# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(0,7),-1.46484 # DEPENDENCYPART_ARC
(0,30),0.601888 # DEPENDENCYPART_ARC
(1,6),-1.86451 # DEPENDENCYPART_ARC
(1,7),-1.59634 # DEPENDENCYPART_ARC
(2,1),1.00376 # DEPENDENCYPART_ARC
(2,3),-0.315018 # DEPENDENCYPART_ARC
(2,4),-1.36385 # DEPENDENCYPART_ARC
(2,5),-1.61553 # DEPENDENCYPART_ARC
(2,6),-1.70762 # DEPENDENCYPART_ARC
(2,7),-1.43289 # DEPENDENCYPART_ARC
(2,8),-1.46644 # DEPENDENCYPART_ARC
(2,15),-2.17849 # DEPENDENCYPART_ARC
(3,1),-1.22878 # DEPENDENCYPART_ARC
(3,2),0.40887 # DEPENDENCYPART_ARC
(3,4),-0.546909 # DEPENDENCYPART_ARC
(3,5),-1.39418 # DEPENDENCYPART_ARC
(3,6),-1.79655 # DEPENDENCYPART_ARC
(3,7),-1.53769 # DEPENDENCYPART_ARC
(3,8),-1.85545 # DEPENDENCYPART_ARC
(4,1),-1.7882 # DEPENDENCYPART_ARC
(4,2),-1.61626 # DEPENDENCYPART_ARC
(4,3),-0.401708 # DEPENDENCYPART_ARC
(4,5),-0.184143 # DEPENDENCYPART_ARC
(4,6),-1.05076 # DEPENDENCYPART_ARC
(4,8),-1.27243 # DEPENDENCYPART_ARC
(5,3),-2.28786 # DEPENDENCYPART_ARC
(5,4),-1.08004 # DEPENDENCYPART_ARC
(5,7),-1.14098 # DEPENDENCYPART_ARC
(6,1),-1.87325 # DEPENDENCYPART_ARC
(6,2),-1.32194 # DEPENDENCYPART_ARC
(6,3),-1.49407 # DEPENDENCYPART_ARC
(6,4),-1.28924 # DEPENDENCYPART_ARC
(6,5),0.671229 # DEPENDENCYPART_ARC
(6,7),-0.480835 # DEPENDENCYPART_ARC
