# _root_ Mortgage-Backed Securities
#goldHeads=2,0,
#predictedHeads=2,0,
(0,1),-0.911634 # DEPENDENCYPART_ARC
(0,2),-1.52138 # DEPENDENCYPART_ARC
(1,2),-0.356185 # DEPENDENCYPART_ARC
(2,1),1.31435 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0405677 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.914415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.536542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,3),-1.40831 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-0.96583 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,3),-0.761238 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,3),-0.916232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.694048 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.614843 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.692254 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.983529 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.722087 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.72689 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,1),-0.605929 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.822709 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.626867 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.719405 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.434161 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.831835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,2),-0.960806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0430603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0503178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0808913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.174835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.0882636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,1),0.0597699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.124119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.155758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.15882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,1),0.0532078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0627936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0945954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0645158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),0.102941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0643136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,-1),0.0535047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.153911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,3),0.215638 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,3),0.423963 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,3),-0.103061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.208371 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,1),(2,-1),-0.00799662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.077061 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.221289 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.0808912 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.0644083 # DEPENDENCYPART_HEADBIGRAM
