# _root_ In New York Stock Exchange composite trading yesterday , Morgan climbed $ 1.50 a share to $ 44.125 .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,15,12,11,16,17,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,15,12,11,16,17,11,
(0,11),-1.0056 # DEPENDENCYPART_ARC
(1,2),0.236185 # DEPENDENCYPART_ARC
(1,3),-0.498652 # DEPENDENCYPART_ARC
(1,4),-1.09956 # DEPENDENCYPART_ARC
(1,5),-1.06915 # DEPENDENCYPART_ARC
(1,6),-0.772022 # DEPENDENCYPART_ARC
(1,7),-1.09552 # DEPENDENCYPART_ARC
(1,8),-1.76648 # DEPENDENCYPART_ARC
(1,9),-1.23835 # DEPENDENCYPART_ARC
(1,19),-1.57149 # DEPENDENCYPART_ARC
(2,3),-0.973888 # DEPENDENCYPART_ARC
(2,4),-1.98638 # DEPENDENCYPART_ARC
(2,5),-2.44859 # DEPENDENCYPART_ARC
(2,9),-2.09608 # DEPENDENCYPART_ARC
(3,1),-2.33542 # DEPENDENCYPART_ARC
(3,2),-0.096792 # DEPENDENCYPART_ARC
(3,4),-0.824274 # DEPENDENCYPART_ARC
(3,5),-2.00026 # DEPENDENCYPART_ARC
(3,6),-2.03848 # DEPENDENCYPART_ARC
(3,8),-2.43828 # DEPENDENCYPART_ARC
(3,9),-2.149 # DEPENDENCYPART_ARC
(4,1),-2.30554 # DEPENDENCYPART_ARC
(4,2),-0.933934 # DEPENDENCYPART_ARC
(4,3),-0.214942 # DEPENDENCYPART_ARC
(4,5),-0.885928 # DEPENDENCYPART_ARC
(4,6),-1.57562 # DEPENDENCYPART_ARC
(4,7),-1.93672 # DEPENDENCYPART_ARC
(4,8),-2.16145 # DEPENDENCYPART_ARC
(4,9),-1.90579 # DEPENDENCYPART_ARC
(4,10),-2.79639 # DEPENDENCYPART_ARC
(5,1),-2.14963 # DEPENDENCYPART_ARC
(5,2),-1.16844 # DEPENDENCYPART_ARC
(5,3),-0.91868 # DEPENDENCYPART_ARC
(5,4),0.12299 # DEPENDENCYPART_ARC
(5,6),-0.440268 # DEPENDENCYPART_ARC
(5,7),-1.42462 # DEPENDENCYPART_ARC
(5,8),-1.77095 # DEPENDENCYPART_ARC
(5,9),-1.58863 # DEPENDENCYPART_ARC
(5,10),-2.50137 # DEPENDENCYPART_ARC
(6,1),-2.07268 # DEPENDENCYPART_ARC
(6,2),-1.35424 # DEPENDENCYPART_ARC
(6,3),-1.15579 # DEPENDENCYPART_ARC
(6,4),-0.521011 # DEPENDENCYPART_ARC
(6,5),0.496706 # DEPENDENCYPART_ARC
(6,7),-0.766149 # DEPENDENCYPART_ARC
(6,8),-1.80692 # DEPENDENCYPART_ARC
(6,9),-1.703 # DEPENDENCYPART_ARC
(6,10),-2.23186 # DEPENDENCYPART_ARC
(6,15),-2.4862 # DEPENDENCYPART_ARC
(6,16),-2.47383 # DEPENDENCYPART_ARC
(7,1),-1.68323 # DEPENDENCYPART_ARC
(7,2),-0.884845 # DEPENDENCYPART_ARC
(7,3),-0.822254 # DEPENDENCYPART_ARC
(7,4),-0.62637 # DEPENDENCYPART_ARC
(7,5),0.0087212 # DEPENDENCYPART_ARC
(7,6),1.12388 # DEPENDENCYPART_ARC
(7,8),-0.590548 # DEPENDENCYPART_ARC
(7,10),-1.81131 # DEPENDENCYPART_ARC
(7,12),-1.85367 # DEPENDENCYPART_ARC
(7,15),-2.20742 # DEPENDENCYPART_ARC
(7,16),-2.32027 # DEPENDENCYPART_ARC
(8,1),-1.89033 # DEPENDENCYPART_ARC
(8,2),-2.15994 # DEPENDENCYPART_ARC
(8,3),-1.65683 # DEPENDENCYPART_ARC
(8,4),-1.47607 # DEPENDENCYPART_ARC
(8,5),-1.10848 # DEPENDENCYPART_ARC
(8,6),-0.512817 # DEPENDENCYPART_ARC
(8,7),0.508121 # DEPENDENCYPART_ARC
(8,9),-0.121436 # DEPENDENCYPART_ARC
(8,10),-1.48692 # DEPENDENCYPART_ARC
(8,11),-1.37042 # DEPENDENCYPART_ARC
(8,12),-1.55025 # DEPENDENCYPART_ARC
(8,15),-1.81953 # DEPENDENCYPART_ARC
(8,16),-2.06421 # DEPENDENCYPART_ARC
(8,17),-1.98623 # DEPENDENCYPART_ARC
(8,19),-1.95638 # DEPENDENCYPART_ARC
(10,2),-2.3977 # DEPENDENCYPART_ARC
(10,3),-2.37827 # DEPENDENCYPART_ARC
(10,4),-2.2537 # DEPENDENCYPART_ARC
(10,5),-1.87749 # DEPENDENCYPART_ARC
(10,6),-1.2568 # DEPENDENCYPART_ARC
(10,7),-1.08013 # DEPENDENCYPART_ARC
(10,8),-1.0321 # DEPENDENCYPART_ARC
(10,9),-0.228391 # DEPENDENCYPART_ARC
(10,12),-1.24253 # DEPENDENCYPART_ARC
(10,15),-1.77334 # DEPENDENCYPART_ARC
(11,1),-0.692368 # DEPENDENCYPART_ARC
(11,2),-1.46336 # DEPENDENCYPART_ARC
(11,3),-1.45832 # DEPENDENCYPART_ARC
(11,4),-1.32773 # DEPENDENCYPART_ARC
(11,5),-1.35934 # DEPENDENCYPART_ARC
(11,6),-1.2488 # DEPENDENCYPART_ARC
(11,7),-1.12739 # DEPENDENCYPART_ARC
(11,8),-0.79956 # DEPENDENCYPART_ARC
(11,9),-0.307919 # DEPENDENCYPART_ARC
(11,10),0.50109 # DEPENDENCYPART_ARC
(11,12),0.793229 # DEPENDENCYPART_ARC
(11,13),-0.345729 # DEPENDENCYPART_ARC
(11,14),-0.86378 # DEPENDENCYPART_ARC
(11,15),-0.346066 # DEPENDENCYPART_ARC
(11,16),-0.413355 # DEPENDENCYPART_ARC
(11,17),-1.14573 # DEPENDENCYPART_ARC
(11,18),-1.56795 # DEPENDENCYPART_ARC
(11,19),0.0756034 # DEPENDENCYPART_ARC
(12,1),-1.87774 # DEPENDENCYPART_ARC
(12,7),-1.42779 # DEPENDENCYPART_ARC
(12,8),-1.30832 # DEPENDENCYPART_ARC
(12,9),-1.44301 # DEPENDENCYPART_ARC
(12,10),-1.19212 # DEPENDENCYPART_ARC
(12,13),1.20355 # DEPENDENCYPART_ARC
(12,14),-0.644691 # DEPENDENCYPART_ARC
(12,15),-0.645741 # DEPENDENCYPART_ARC
(12,16),-1.11195 # DEPENDENCYPART_ARC
(12,17),-0.828204 # DEPENDENCYPART_ARC
(12,18),-1.18128 # DEPENDENCYPART_ARC
(12,19),-1.25416 # DEPENDENCYPART_ARC
(13,8),-2.00285 # DEPENDENCYPART_ARC
(13,10),-1.84171 # DEPENDENCYPART_ARC
(13,12),-0.294154 # DEPENDENCYPART_ARC
(13,15),-0.866048 # DEPENDENCYPART_ARC
(13,16),-1.3372 # DEPENDENCYPART_ARC
(13,17),-1.33731 # DEPENDENCYPART_ARC
(14,16),-1.22968 # DEPENDENCYPART_ARC
(14,17),-1.52247 # DEPENDENCYPART_ARC
(15,10),-1.46945 # DEPENDENCYPART_ARC
(15,12),-1.0262 # DEPENDENCYPART_ARC
(15,13),-0.859148 # DEPENDENCYPART_ARC
(15,14),1.40105 # DEPENDENCYPART_ARC
(15,16),-0.295885 # DEPENDENCYPART_ARC
(15,17),-1.30104 # DEPENDENCYPART_ARC
(16,1),-1.87143 # DEPENDENCYPART_ARC
(16,12),-1.90813 # DEPENDENCYPART_ARC
(16,14),-1.70495 # DEPENDENCYPART_ARC
(16,15),-0.910943 # DEPENDENCYPART_ARC
(16,17),0.453445 # DEPENDENCYPART_ARC
(16,18),-0.910124 # DEPENDENCYPART_ARC
(16,19),-1.13832 # DEPENDENCYPART_ARC
(17,1),-2.14661 # DEPENDENCYPART_ARC
(17,12),-1.59501 # DEPENDENCYPART_ARC
(17,14),-1.31481 # DEPENDENCYPART_ARC
(17,15),-1.08613 # DEPENDENCYPART_ARC
(17,16),-0.0361571 # DEPENDENCYPART_ARC
(17,18),1.20245 # DEPENDENCYPART_ARC
(17,19),-0.631334 # DEPENDENCYPART_ARC
(18,12),-1.9899 # DEPENDENCYPART_ARC
(18,15),-1.58318 # DEPENDENCYPART_ARC
(18,16),-1.38878 # DEPENDENCYPART_ARC
(18,17),-0.22361 # DEPENDENCYPART_ARC
(18,19),-0.581272 # DEPENDENCYPART_ARC
(19,17),-1.67272 # DEPENDENCYPART_ARC
(1,2),(1,3),-0.115741 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.117426 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.119234 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.179367 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.183095 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.18121 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0407664 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.00568813 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.127457 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.129266 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.186488 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.190216 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.188871 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0147589 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0134398 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.127429 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.18676 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.190517 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.188604 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0196186 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.00563981 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.184054 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.187783 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.186272 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0413442 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.00791311 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.208245 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.185265 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0105501 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0369693 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.204492 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0201723 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.0250579 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0287281 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.036044 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.19052 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0313068 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0293345 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0494792 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0320178 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00484606 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0293625 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0716899 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0350762 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0510633 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0158272 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0390935 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0912775 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0479551 # DEPENDENCYPART_SIBL
