# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(0,3),-1.6533 # DEPENDENCYPART_ARC
(0,6),-0.893676 # DEPENDENCYPART_ARC
(0,8),-2.13678 # DEPENDENCYPART_ARC
(0,16),-1.46917 # DEPENDENCYPART_ARC
(1,4),-1.3957 # DEPENDENCYPART_ARC
(1,6),-1.45648 # DEPENDENCYPART_ARC
(2,1),-0.414429 # DEPENDENCYPART_ARC
(2,4),-1.40857 # DEPENDENCYPART_ARC
(2,6),-1.41752 # DEPENDENCYPART_ARC
(2,8),-1.98467 # DEPENDENCYPART_ARC
(3,1),0.510217 # DEPENDENCYPART_ARC
(3,2),1.43731 # DEPENDENCYPART_ARC
(3,4),0.340683 # DEPENDENCYPART_ARC
(3,5),-1.2998 # DEPENDENCYPART_ARC
(3,6),-0.76729 # DEPENDENCYPART_ARC
(3,7),-1.57563 # DEPENDENCYPART_ARC
(3,8),-1.69686 # DEPENDENCYPART_ARC
(3,9),-1.46067 # DEPENDENCYPART_ARC
(3,10),-2.06722 # DEPENDENCYPART_ARC
(3,11),-2.03958 # DEPENDENCYPART_ARC
(3,12),-1.77808 # DEPENDENCYPART_ARC
(3,13),-1.86147 # DEPENDENCYPART_ARC
(3,14),-2.0718 # DEPENDENCYPART_ARC
(3,15),-1.15588 # DEPENDENCYPART_ARC
(3,16),-2.07341 # DEPENDENCYPART_ARC
(3,17),-1.98407 # DEPENDENCYPART_ARC
(3,21),-2.47507 # DEPENDENCYPART_ARC
(3,22),-2.04007 # DEPENDENCYPART_ARC
(3,27),-2.17579 # DEPENDENCYPART_ARC
(5,3),-1.60127 # DEPENDENCYPART_ARC
(5,4),-0.548058 # DEPENDENCYPART_ARC
(5,6),-0.0846508 # DEPENDENCYPART_ARC
(5,8),-1.38678 # DEPENDENCYPART_ARC
(6,3),-1.39006 # DEPENDENCYPART_ARC
(6,4),-1.0785 # DEPENDENCYPART_ARC
(6,5),0.671141 # DEPENDENCYPART_ARC
(6,7),0.246691 # DEPENDENCYPART_ARC
(6,8),-0.0366433 # DEPENDENCYPART_ARC
(6,9),-0.664046 # DEPENDENCYPART_ARC
(6,10),-1.55242 # DEPENDENCYPART_ARC
(6,11),-1.33641 # DEPENDENCYPART_ARC
(6,12),-1.32627 # DEPENDENCYPART_ARC
(6,13),-1.39259 # DEPENDENCYPART_ARC
(6,14),-1.38977 # DEPENDENCYPART_ARC
(6,15),-1.46083 # DEPENDENCYPART_ARC
(6,16),-1.27866 # DEPENDENCYPART_ARC
(6,17),-1.27279 # DEPENDENCYPART_ARC
(6,18),-1.93438 # DEPENDENCYPART_ARC
(6,22),-1.54211 # DEPENDENCYPART_ARC
(6,26),-1.72623 # DEPENDENCYPART_ARC
(6,27),-0.0194335 # DEPENDENCYPART_ARC
(7,3),-1.86996 # DEPENDENCYPART_ARC
(7,4),-1.72625 # DEPENDENCYPART_ARC
(7,5),-1.31789 # DEPENDENCYPART_ARC
(7,6),-0.273389 # DEPENDENCYPART_ARC
(7,8),-0.402705 # DEPENDENCYPART_ARC
(7,9),-1.44916 # DEPENDENCYPART_ARC
(7,12),-1.86809 # DEPENDENCYPART_ARC
(7,15),-1.64879 # DEPENDENCYPART_ARC
(7,16),-1.87554 # DEPENDENCYPART_ARC
(8,1),-1.59456 # DEPENDENCYPART_ARC
(8,2),-1.45612 # DEPENDENCYPART_ARC
(8,3),-1.49182 # DEPENDENCYPART_ARC
(8,4),-1.82585 # DEPENDENCYPART_ARC
(8,5),-1.17694 # DEPENDENCYPART_ARC
(8,6),-0.923423 # DEPENDENCYPART_ARC
(8,7),0.944924 # DEPENDENCYPART_ARC
(8,9),0.569626 # DEPENDENCYPART_ARC
(8,10),-1.34525 # DEPENDENCYPART_ARC
(8,11),-1.25572 # DEPENDENCYPART_ARC
(8,12),-1.18046 # DEPENDENCYPART_ARC
(8,13),-1.21759 # DEPENDENCYPART_ARC
(8,14),-1.49251 # DEPENDENCYPART_ARC
(8,15),-1.37543 # DEPENDENCYPART_ARC
(8,16),-1.48084 # DEPENDENCYPART_ARC
(8,17),-1.77826 # DEPENDENCYPART_ARC
(8,18),-1.65196 # DEPENDENCYPART_ARC
(8,21),-1.87749 # DEPENDENCYPART_ARC
(8,22),-2.15222 # DEPENDENCYPART_ARC
(8,26),-1.83957 # DEPENDENCYPART_ARC
(8,27),-2.1071 # DEPENDENCYPART_ARC
(9,5),-1.99117 # DEPENDENCYPART_ARC
(9,8),-0.915849 # DEPENDENCYPART_ARC
(9,10),0.0266055 # DEPENDENCYPART_ARC
(9,11),-0.775409 # DEPENDENCYPART_ARC
(9,12),-1.17752 # DEPENDENCYPART_ARC
(9,13),-0.872417 # DEPENDENCYPART_ARC
(9,14),-0.465111 # DEPENDENCYPART_ARC
(9,15),-1.57018 # DEPENDENCYPART_ARC
(9,16),-1.5584 # DEPENDENCYPART_ARC
(9,18),-1.88551 # DEPENDENCYPART_ARC
(10,11),-0.541293 # DEPENDENCYPART_ARC
(10,12),-1.15484 # DEPENDENCYPART_ARC
(11,3),-1.60464 # DEPENDENCYPART_ARC
(11,5),-1.83912 # DEPENDENCYPART_ARC
(11,7),-1.56549 # DEPENDENCYPART_ARC
(11,8),-1.0674 # DEPENDENCYPART_ARC
(11,9),-1.06321 # DEPENDENCYPART_ARC
