# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(0,1),-1.1151 # DEPENDENCYPART_ARC
(0,4),-2.34703 # DEPENDENCYPART_ARC
(0,13),-1.18336 # DEPENDENCYPART_ARC
(1,2),-0.0257959 # DEPENDENCYPART_ARC
(1,3),0.676037 # DEPENDENCYPART_ARC
(1,4),-0.8063 # DEPENDENCYPART_ARC
(1,6),-1.7436 # DEPENDENCYPART_ARC
(1,7),-1.9476 # DEPENDENCYPART_ARC
(1,9),-1.82272 # DEPENDENCYPART_ARC
(1,10),-1.10043 # DEPENDENCYPART_ARC
(1,24),-1.33936 # DEPENDENCYPART_ARC
(2,1),-0.901087 # DEPENDENCYPART_ARC
(2,4),-1.26873 # DEPENDENCYPART_ARC
(3,1),-1.00192 # DEPENDENCYPART_ARC
(3,2),1.4477 # DEPENDENCYPART_ARC
(3,4),0.308874 # DEPENDENCYPART_ARC
(3,6),-1.46839 # DEPENDENCYPART_ARC
(3,7),-1.57105 # DEPENDENCYPART_ARC
(3,8),-1.65234 # DEPENDENCYPART_ARC
(3,9),-1.73138 # DEPENDENCYPART_ARC
(3,10),-1.61619 # DEPENDENCYPART_ARC
(3,15),-1.81211 # DEPENDENCYPART_ARC
(3,18),-1.97471 # DEPENDENCYPART_ARC
(3,24),-2.29496 # DEPENDENCYPART_ARC
(4,1),-1.43877 # DEPENDENCYPART_ARC
(4,3),-0.975628 # DEPENDENCYPART_ARC
(4,5),0.0582535 # DEPENDENCYPART_ARC
(4,6),-0.770414 # DEPENDENCYPART_ARC
(4,7),-1.11491 # DEPENDENCYPART_ARC
(4,8),-1.19777 # DEPENDENCYPART_ARC
(4,9),-0.271063 # DEPENDENCYPART_ARC
(4,10),-1.33171 # DEPENDENCYPART_ARC
(4,11),-1.70871 # DEPENDENCYPART_ARC
(4,12),-1.54213 # DEPENDENCYPART_ARC
(4,24),-1.77703 # DEPENDENCYPART_ARC
(5,4),-0.962508 # DEPENDENCYPART_ARC
(5,6),-0.498843 # DEPENDENCYPART_ARC
(6,5),-0.826421 # DEPENDENCYPART_ARC
(6,7),-0.901613 # DEPENDENCYPART_ARC
(7,5),-1.77652 # DEPENDENCYPART_ARC
(7,6),-0.558402 # DEPENDENCYPART_ARC
(7,8),-0.970394 # DEPENDENCYPART_ARC
(7,9),-1.87886 # DEPENDENCYPART_ARC
(7,10),-1.9292 # DEPENDENCYPART_ARC
(8,5),-1.836 # DEPENDENCYPART_ARC
(8,6),-1.1234 # DEPENDENCYPART_ARC
(8,7),-0.0163328 # DEPENDENCYPART_ARC
(8,9),-0.413277 # DEPENDENCYPART_ARC
(8,10),-1.34761 # DEPENDENCYPART_ARC
(8,11),-2.00543 # DEPENDENCYPART_ARC
(8,12),-1.87544 # DEPENDENCYPART_ARC
(8,14),-2.13491 # DEPENDENCYPART_ARC
(8,18),-2.34447 # DEPENDENCYPART_ARC
(8,24),-2.3523 # DEPENDENCYPART_ARC
(9,1),-2.14979 # DEPENDENCYPART_ARC
(9,2),-1.88395 # DEPENDENCYPART_ARC
(9,3),-1.74167 # DEPENDENCYPART_ARC
(9,4),-1.68511 # DEPENDENCYPART_ARC
(9,5),-0.759031 # DEPENDENCYPART_ARC
(9,6),-0.579506 # DEPENDENCYPART_ARC
(9,7),-0.222651 # DEPENDENCYPART_ARC
(9,8),0.966367 # DEPENDENCYPART_ARC
(9,10),0.451488 # DEPENDENCYPART_ARC
(9,11),-1.2355 # DEPENDENCYPART_ARC
(9,12),-1.34157 # DEPENDENCYPART_ARC
(9,13),-1.46245 # DEPENDENCYPART_ARC
