# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(0,1),-0.953784 # DEPENDENCYPART_ARC
(0,2),-1.29515 # DEPENDENCYPART_ARC
(0,4),-2.13519 # DEPENDENCYPART_ARC
(1,2),-0.284429 # DEPENDENCYPART_ARC
(1,3),-1.36524 # DEPENDENCYPART_ARC
(1,4),-1.76163 # DEPENDENCYPART_ARC
(1,5),-1.64565 # DEPENDENCYPART_ARC
(1,6),-1.90165 # DEPENDENCYPART_ARC
(1,7),-1.94835 # DEPENDENCYPART_ARC
(1,11),-2.05949 # DEPENDENCYPART_ARC
(1,21),-2.11547 # DEPENDENCYPART_ARC
(2,1),0.501459 # DEPENDENCYPART_ARC
(2,3),0.80609 # DEPENDENCYPART_ARC
(2,4),0.407369 # DEPENDENCYPART_ARC
(2,5),-0.663313 # DEPENDENCYPART_ARC
(2,6),-0.916516 # DEPENDENCYPART_ARC
(2,7),-0.990626 # DEPENDENCYPART_ARC
(2,8),-1.26037 # DEPENDENCYPART_ARC
(2,9),-1.50911 # DEPENDENCYPART_ARC
(2,10),-1.41837 # DEPENDENCYPART_ARC
(2,11),-1.10942 # DEPENDENCYPART_ARC
(2,12),-1.49606 # DEPENDENCYPART_ARC
(2,13),-1.45273 # DEPENDENCYPART_ARC
(2,14),-1.5373 # DEPENDENCYPART_ARC
(2,15),-1.24099 # DEPENDENCYPART_ARC
(2,16),-1.00164 # DEPENDENCYPART_ARC
(2,17),-1.31953 # DEPENDENCYPART_ARC
(2,20),-1.46218 # DEPENDENCYPART_ARC
(2,21),0.606721 # DEPENDENCYPART_ARC
(3,1),-1.7316 # DEPENDENCYPART_ARC
(3,4),-0.218411 # DEPENDENCYPART_ARC
(3,5),-1.12319 # DEPENDENCYPART_ARC
(3,6),-1.35465 # DEPENDENCYPART_ARC
(3,7),-1.54746 # DEPENDENCYPART_ARC
(4,1),-1.16219 # DEPENDENCYPART_ARC
(4,2),-1.19527 # DEPENDENCYPART_ARC
(4,3),0.0099767 # DEPENDENCYPART_ARC
(4,5),0.898304 # DEPENDENCYPART_ARC
(4,6),-0.369424 # DEPENDENCYPART_ARC
(4,7),-0.506052 # DEPENDENCYPART_ARC
(4,8),-1.40764 # DEPENDENCYPART_ARC
(4,9),-1.64077 # DEPENDENCYPART_ARC
(4,10),-1.41703 # DEPENDENCYPART_ARC
(4,11),-1.06122 # DEPENDENCYPART_ARC
(4,12),-1.82929 # DEPENDENCYPART_ARC
(4,13),-1.42758 # DEPENDENCYPART_ARC
(4,14),-1.83875 # DEPENDENCYPART_ARC
(4,15),-1.32608 # DEPENDENCYPART_ARC
(4,16),-1.13241 # DEPENDENCYPART_ARC
(4,17),-1.40589 # DEPENDENCYPART_ARC
(4,21),-1.3054 # DEPENDENCYPART_ARC
(5,3),-1.56987 # DEPENDENCYPART_ARC
(5,6),0.823918 # DEPENDENCYPART_ARC
(5,7),-0.989251 # DEPENDENCYPART_ARC
(5,8),-1.70249 # DEPENDENCYPART_ARC
(5,9),-2.03672 # DEPENDENCYPART_ARC
(5,10),-1.44438 # DEPENDENCYPART_ARC
(5,11),-1.44408 # DEPENDENCYPART_ARC
(5,12),-2.18211 # DEPENDENCYPART_ARC
(5,13),-1.70348 # DEPENDENCYPART_ARC
(5,21),-1.68635 # DEPENDENCYPART_ARC
(6,1),-1.7995 # DEPENDENCYPART_ARC
(6,3),-1.78976 # DEPENDENCYPART_ARC
(6,5),-0.328696 # DEPENDENCYPART_ARC
(6,7),0.547298 # DEPENDENCYPART_ARC
(6,8),-1.29314 # DEPENDENCYPART_ARC
(6,9),-1.28216 # DEPENDENCYPART_ARC
(6,10),-1.11731 # DEPENDENCYPART_ARC
(6,11),-1.4389 # DEPENDENCYPART_ARC
(6,12),-1.53245 # DEPENDENCYPART_ARC
(6,13),-1.75954 # DEPENDENCYPART_ARC
(6,14),-1.67482 # DEPENDENCYPART_ARC
(6,15),-1.53458 # DEPENDENCYPART_ARC
(6,16),-1.73659 # DEPENDENCYPART_ARC
(6,17),-1.50519 # DEPENDENCYPART_ARC
(6,20),-2.06325 # DEPENDENCYPART_ARC
(6,21),-2.11769 # DEPENDENCYPART_ARC
(7,3),-1.82391 # DEPENDENCYPART_ARC
(7,5),-1.65218 # DEPENDENCYPART_ARC
(7,6),-0.81949 # DEPENDENCYPART_ARC
(7,8),0.0340411 # DEPENDENCYPART_ARC
(7,9),-0.881777 # DEPENDENCYPART_ARC
(7,10),-0.422299 # DEPENDENCYPART_ARC
(7,11),-1.30363 # DEPENDENCYPART_ARC
(7,12),-1.63688 # DEPENDENCYPART_ARC
(7,13),-1.47785 # DEPENDENCYPART_ARC
(7,14),-1.88895 # DEPENDENCYPART_ARC
(7,15),-1.46031 # DEPENDENCYPART_ARC
(7,16),-1.37981 # DEPENDENCYPART_ARC
(7,17),-1.80986 # DEPENDENCYPART_ARC
(7,20),-1.68594 # DEPENDENCYPART_ARC
(7,21),-1.64199 # DEPENDENCYPART_ARC
