# _root_ Foreign Bonds
#goldHeads=2,0,
#predictedHeads=2,0,
(0,1),-0.885933 # DEPENDENCYPART_ARC
(0,2),-1.53254 # DEPENDENCYPART_ARC
(1,2),-0.266208 # DEPENDENCYPART_ARC
(2,1),1.37474 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0424767 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.910094 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.443819 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,3),-1.41661 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.01391 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,3),-0.735384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,3),-0.848343 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.70235 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.448065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.705088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.829488 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.72091 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.700968 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,1),-0.611186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.84503 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.608729 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.741024 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.335768 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.831676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,2),-1.02482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0479058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0503205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0857361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.176286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.0999716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,1),0.0621503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.123466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.153395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.140021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,1),0.055838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.051325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0920985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0645158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),0.103694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.064804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,-1),0.0349568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.136618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,3),0.219377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,3),0.444155 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,3),-0.107603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.18042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,1),(2,-1),-0.0231777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0778253 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.227863 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.0990019 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.0634816 # DEPENDENCYPART_HEADBIGRAM
