# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(0,3),-1.72155 # DEPENDENCYPART_ARC
(0,5),-1.96585 # DEPENDENCYPART_ARC
(0,12),-1.37427 # DEPENDENCYPART_ARC
(1,2),-0.399907 # DEPENDENCYPART_ARC
(1,4),-1.48666 # DEPENDENCYPART_ARC
(1,5),-1.56529 # DEPENDENCYPART_ARC
(1,6),-1.50815 # DEPENDENCYPART_ARC
(1,11),-1.91586 # DEPENDENCYPART_ARC
(2,1),0.405759 # DEPENDENCYPART_ARC
(2,4),-1.48022 # DEPENDENCYPART_ARC
(2,5),-1.47698 # DEPENDENCYPART_ARC
(2,6),-1.51336 # DEPENDENCYPART_ARC
(2,8),-1.76665 # DEPENDENCYPART_ARC
(2,10),-2.1058 # DEPENDENCYPART_ARC
(2,11),-1.8856 # DEPENDENCYPART_ARC
(3,1),0.555245 # DEPENDENCYPART_ARC
(3,2),2.09848 # DEPENDENCYPART_ARC
(3,4),0.259135 # DEPENDENCYPART_ARC
(3,5),-1.02368 # DEPENDENCYPART_ARC
(3,6),-1.13151 # DEPENDENCYPART_ARC
(3,8),-1.50795 # DEPENDENCYPART_ARC
(3,10),-1.75827 # DEPENDENCYPART_ARC
(3,11),-1.11758 # DEPENDENCYPART_ARC
(3,12),-2.09291 # DEPENDENCYPART_ARC
(3,13),-1.75852 # DEPENDENCYPART_ARC
(3,19),-2.03642 # DEPENDENCYPART_ARC
(3,20),-2.60322 # DEPENDENCYPART_ARC
(4,5),-0.481682 # DEPENDENCYPART_ARC
(5,1),-1.49576 # DEPENDENCYPART_ARC
(5,2),-1.27214 # DEPENDENCYPART_ARC
(5,3),-1.55909 # DEPENDENCYPART_ARC
(5,4),-0.551767 # DEPENDENCYPART_ARC
(5,6),1.1001 # DEPENDENCYPART_ARC
(5,7),-0.916227 # DEPENDENCYPART_ARC
(5,8),-0.729014 # DEPENDENCYPART_ARC
(5,9),-0.660776 # DEPENDENCYPART_ARC
(5,10),-0.681648 # DEPENDENCYPART_ARC
(5,11),-1.20191 # DEPENDENCYPART_ARC
(5,12),-1.38172 # DEPENDENCYPART_ARC
(5,13),-1.22739 # DEPENDENCYPART_ARC
(5,14),-1.34281 # DEPENDENCYPART_ARC
(5,20),-1.27678 # DEPENDENCYPART_ARC
(6,3),-1.57483 # DEPENDENCYPART_ARC
(6,4),-1.87116 # DEPENDENCYPART_ARC
