# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(0,2),-1.64333 # DEPENDENCYPART_ARC
(0,3),-0.282338 # DEPENDENCYPART_ARC
(0,11),-1.35691 # DEPENDENCYPART_ARC
(1,2),-0.790239 # DEPENDENCYPART_ARC
(1,3),-1.5076 # DEPENDENCYPART_ARC
(2,1),0.15472 # DEPENDENCYPART_ARC
(2,3),-0.0152293 # DEPENDENCYPART_ARC
(2,4),-1.37594 # DEPENDENCYPART_ARC
(2,5),-1.51811 # DEPENDENCYPART_ARC
(2,6),-1.64962 # DEPENDENCYPART_ARC
(2,7),-1.86268 # DEPENDENCYPART_ARC
(2,9),-1.79187 # DEPENDENCYPART_ARC
(2,11),-1.90269 # DEPENDENCYPART_ARC
(3,1),-0.549947 # DEPENDENCYPART_ARC
(3,2),0.400789 # DEPENDENCYPART_ARC
(3,4),0.601196 # DEPENDENCYPART_ARC
(3,5),-0.355645 # DEPENDENCYPART_ARC
(3,6),-0.300415 # DEPENDENCYPART_ARC
(3,7),-0.957322 # DEPENDENCYPART_ARC
(3,8),-0.957764 # DEPENDENCYPART_ARC
(3,9),-1.01099 # DEPENDENCYPART_ARC
(3,10),-1.66743 # DEPENDENCYPART_ARC
(3,11),-0.889547 # DEPENDENCYPART_ARC
(3,12),-1.52364 # DEPENDENCYPART_ARC
(3,14),-1.59282 # DEPENDENCYPART_ARC
(3,15),-1.32534 # DEPENDENCYPART_ARC
(3,18),-1.80179 # DEPENDENCYPART_ARC
(3,19),-0.405264 # DEPENDENCYPART_ARC
(4,1),-1.8626 # DEPENDENCYPART_ARC
(4,2),-1.74402 # DEPENDENCYPART_ARC
(4,3),-0.651937 # DEPENDENCYPART_ARC
(4,5),0.706152 # DEPENDENCYPART_ARC
(4,6),-0.366631 # DEPENDENCYPART_ARC
(4,7),-0.868747 # DEPENDENCYPART_ARC
(4,8),-1.3527 # DEPENDENCYPART_ARC
(4,9),-1.58282 # DEPENDENCYPART_ARC
(4,10),-1.88125 # DEPENDENCYPART_ARC
(4,11),-1.25852 # DEPENDENCYPART_ARC
(4,12),-1.86516 # DEPENDENCYPART_ARC
(4,13),-1.72618 # DEPENDENCYPART_ARC
(4,14),-1.45526 # DEPENDENCYPART_ARC
(4,15),-1.57271 # DEPENDENCYPART_ARC
(4,17),-1.97339 # DEPENDENCYPART_ARC
(4,18),-1.51704 # DEPENDENCYPART_ARC
(4,19),-1.00856 # DEPENDENCYPART_ARC
(5,1),-1.61856 # DEPENDENCYPART_ARC
(5,2),-1.7278 # DEPENDENCYPART_ARC
(5,3),-1.27171 # DEPENDENCYPART_ARC
(5,4),-0.255959 # DEPENDENCYPART_ARC
(5,6),-0.41467 # DEPENDENCYPART_ARC
(5,7),-1.34513 # DEPENDENCYPART_ARC
(5,8),-1.49314 # DEPENDENCYPART_ARC
(5,9),-1.60964 # DEPENDENCYPART_ARC
(5,10),-2.03648 # DEPENDENCYPART_ARC
(5,11),-1.61392 # DEPENDENCYPART_ARC
(6,1),-1.36109 # DEPENDENCYPART_ARC
(6,2),-1.09782 # DEPENDENCYPART_ARC
(6,3),-1.15584 # DEPENDENCYPART_ARC
(6,4),-0.326421 # DEPENDENCYPART_ARC
(6,5),0.952679 # DEPENDENCYPART_ARC
(6,7),0.146937 # DEPENDENCYPART_ARC
(6,8),-1.08576 # DEPENDENCYPART_ARC
(6,9),-1.18967 # DEPENDENCYPART_ARC
(6,10),-1.72403 # DEPENDENCYPART_ARC
(6,11),-1.38607 # DEPENDENCYPART_ARC
(6,12),-1.63667 # DEPENDENCYPART_ARC
(6,14),-2.04025 # DEPENDENCYPART_ARC
(6,15),-1.72771 # DEPENDENCYPART_ARC
(6,16),-2.20948 # DEPENDENCYPART_ARC
(6,18),-2.63108 # DEPENDENCYPART_ARC
(6,19),-1.97304 # DEPENDENCYPART_ARC
(7,4),-1.88673 # DEPENDENCYPART_ARC
(7,6),-0.628074 # DEPENDENCYPART_ARC
(7,8),0.533774 # DEPENDENCYPART_ARC
(7,9),-0.827792 # DEPENDENCYPART_ARC
(7,10),-1.42085 # DEPENDENCYPART_ARC
(7,11),-1.1229 # DEPENDENCYPART_ARC
(7,12),-1.68776 # DEPENDENCYPART_ARC
(7,14),-1.61134 # DEPENDENCYPART_ARC
(7,16),-2.33009 # DEPENDENCYPART_ARC
(7,18),-1.93124 # DEPENDENCYPART_ARC
(8,1),-2.02281 # DEPENDENCYPART_ARC
(8,2),-2.05533 # DEPENDENCYPART_ARC
(8,3),-1.78579 # DEPENDENCYPART_ARC
(8,4),-1.72677 # DEPENDENCYPART_ARC
(8,5),-1.8315 # DEPENDENCYPART_ARC
(8,6),-1.50092 # DEPENDENCYPART_ARC
(8,7),-0.607348 # DEPENDENCYPART_ARC
(8,9),-0.215208 # DEPENDENCYPART_ARC
(8,10),-0.890414 # DEPENDENCYPART_ARC
(8,11),-1.26878 # DEPENDENCYPART_ARC
(8,12),-1.37317 # DEPENDENCYPART_ARC
(8,14),-1.3809 # DEPENDENCYPART_ARC
(8,15),-1.51873 # DEPENDENCYPART_ARC
(8,16),-1.87323 # DEPENDENCYPART_ARC
(8,18),-1.62737 # DEPENDENCYPART_ARC
(8,19),-1.60069 # DEPENDENCYPART_ARC
(10,1),-2.32334 # DEPENDENCYPART_ARC
(10,2),-2.67473 # DEPENDENCYPART_ARC
(10,3),-2.17604 # DEPENDENCYPART_ARC
(10,6),-1.45362 # DEPENDENCYPART_ARC
(10,7),-1.6662 # DEPENDENCYPART_ARC
(10,8),-1.18576 # DEPENDENCYPART_ARC
(10,9),-0.314806 # DEPENDENCYPART_ARC
(10,11),0.493421 # DEPENDENCYPART_ARC
(10,12),-1.03434 # DEPENDENCYPART_ARC
(10,13),-1.19133 # DEPENDENCYPART_ARC
(10,14),-1.3477 # DEPENDENCYPART_ARC
(10,15),-1.28793 # DEPENDENCYPART_ARC
(10,16),-1.94576 # DEPENDENCYPART_ARC
(10,19),-1.39577 # DEPENDENCYPART_ARC
(11,1),-1.21502 # DEPENDENCYPART_ARC
(11,2),-1.70209 # DEPENDENCYPART_ARC
(11,3),-1.61018 # DEPENDENCYPART_ARC
(11,4),-1.61517 # DEPENDENCYPART_ARC
(11,5),-1.84665 # DEPENDENCYPART_ARC
(11,6),-1.50571 # DEPENDENCYPART_ARC
(11,7),-1.3963 # DEPENDENCYPART_ARC
(11,8),-1.38801 # DEPENDENCYPART_ARC
(11,9),-0.661209 # DEPENDENCYPART_ARC
(11,10),0.22357 # DEPENDENCYPART_ARC
(11,12),0.518857 # DEPENDENCYPART_ARC
(11,13),-0.357819 # DEPENDENCYPART_ARC
(11,14),-0.323181 # DEPENDENCYPART_ARC
(11,15),-0.991905 # DEPENDENCYPART_ARC
(11,16),-1.26458 # DEPENDENCYPART_ARC
(11,17),-1.54148 # DEPENDENCYPART_ARC
(11,18),-1.17543 # DEPENDENCYPART_ARC
(11,19),-0.822285 # DEPENDENCYPART_ARC
(12,13),0.689201 # DEPENDENCYPART_ARC
(12,14),-0.394433 # DEPENDENCYPART_ARC
(12,15),-1.26524 # DEPENDENCYPART_ARC
(12,16),-1.50272 # DEPENDENCYPART_ARC
(12,17),-1.31328 # DEPENDENCYPART_ARC
(12,18),-1.1922 # DEPENDENCYPART_ARC
(12,19),-1.37981 # DEPENDENCYPART_ARC
(13,3),-1.94765 # DEPENDENCYPART_ARC
(13,7),-1.73885 # DEPENDENCYPART_ARC
(13,8),-1.83333 # DEPENDENCYPART_ARC
(13,10),-1.75804 # DEPENDENCYPART_ARC
(13,12),-0.300054 # DEPENDENCYPART_ARC
(13,14),-0.486427 # DEPENDENCYPART_ARC
