# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,2,4,5,8,11,8,11,6,2,0,13,14,18,18,15,14,21,19,13,
(0,2),-1.63341 # DEPENDENCYPART_ARC
(0,13),-0.346112 # DEPENDENCYPART_ARC
(0,14),-1.89454 # DEPENDENCYPART_ARC
(1,3),-0.998062 # DEPENDENCYPART_ARC
(1,4),-1.21202 # DEPENDENCYPART_ARC
(1,5),-1.42329 # DEPENDENCYPART_ARC
(2,1),1.28185 # DEPENDENCYPART_ARC
(2,3),0.285116 # DEPENDENCYPART_ARC
(2,4),-1.11851 # DEPENDENCYPART_ARC
(2,5),-1.21669 # DEPENDENCYPART_ARC
(2,8),-1.7321 # DEPENDENCYPART_ARC
(2,9),-1.7012 # DEPENDENCYPART_ARC
(2,11),-1.53423 # DEPENDENCYPART_ARC
(2,12),-1.2237 # DEPENDENCYPART_ARC
(2,13),-2.09438 # DEPENDENCYPART_ARC
(2,14),-2.11055 # DEPENDENCYPART_ARC
(2,18),-1.92691 # DEPENDENCYPART_ARC
(2,19),-1.88094 # DEPENDENCYPART_ARC
(2,22),-3.01542 # DEPENDENCYPART_ARC
(3,2),-0.594311 # DEPENDENCYPART_ARC
(3,4),-0.338695 # DEPENDENCYPART_ARC
(4,1),-1.81702 # DEPENDENCYPART_ARC
(4,2),-1.65527 # DEPENDENCYPART_ARC
(4,3),-0.386363 # DEPENDENCYPART_ARC
(4,5),1.18844 # DEPENDENCYPART_ARC
(4,6),-0.27264 # DEPENDENCYPART_ARC
(4,8),-0.595821 # DEPENDENCYPART_ARC
(4,9),-1.32823 # DEPENDENCYPART_ARC
(4,11),-0.985715 # DEPENDENCYPART_ARC
(4,12),-1.37335 # DEPENDENCYPART_ARC
(4,13),-1.36709 # DEPENDENCYPART_ARC
(4,14),-1.50881 # DEPENDENCYPART_ARC
(4,15),-1.31655 # DEPENDENCYPART_ARC
(4,18),-1.60476 # DEPENDENCYPART_ARC
(4,19),-1.55646 # DEPENDENCYPART_ARC
(5,2),-1.59056 # DEPENDENCYPART_ARC
(5,3),-1.49594 # DEPENDENCYPART_ARC
(5,4),-0.659056 # DEPENDENCYPART_ARC
(5,6),1.08857 # DEPENDENCYPART_ARC
(5,8),-0.886555 # DEPENDENCYPART_ARC
(5,9),-1.47216 # DEPENDENCYPART_ARC
(5,11),-1.50536 # DEPENDENCYPART_ARC
(5,12),-1.321 # DEPENDENCYPART_ARC
(6,2),-1.30592 # DEPENDENCYPART_ARC
(6,3),-1.42631 # DEPENDENCYPART_ARC
(6,7),0.138022 # DEPENDENCYPART_ARC
(6,8),0.0500057 # DEPENDENCYPART_ARC
(6,9),-1.03879 # DEPENDENCYPART_ARC
(6,10),-1.03758 # DEPENDENCYPART_ARC
(6,11),-0.725686 # DEPENDENCYPART_ARC
(6,12),-1.28147 # DEPENDENCYPART_ARC
(6,13),-1.14043 # DEPENDENCYPART_ARC
(6,14),-1.42813 # DEPENDENCYPART_ARC
(6,15),-1.2387 # DEPENDENCYPART_ARC
(6,18),-1.63242 # DEPENDENCYPART_ARC
(6,19),-1.47391 # DEPENDENCYPART_ARC
(6,21),-1.67476 # DEPENDENCYPART_ARC
(6,22),-1.09365 # DEPENDENCYPART_ARC
(8,2),-1.52206 # DEPENDENCYPART_ARC
(8,3),-1.85094 # DEPENDENCYPART_ARC
(8,4),-1.24748 # DEPENDENCYPART_ARC
(8,5),-1.43586 # DEPENDENCYPART_ARC
(8,6),-0.747364 # DEPENDENCYPART_ARC
(8,7),1.83234 # DEPENDENCYPART_ARC
(8,9),1.1815 # DEPENDENCYPART_ARC
(8,10),-0.794926 # DEPENDENCYPART_ARC
(8,11),-0.842336 # DEPENDENCYPART_ARC
(8,12),-1.17923 # DEPENDENCYPART_ARC
(8,13),-0.986172 # DEPENDENCYPART_ARC
(8,14),-1.32799 # DEPENDENCYPART_ARC
(8,15),-1.03904 # DEPENDENCYPART_ARC
(8,18),-1.56116 # DEPENDENCYPART_ARC
(8,22),-1.56556 # DEPENDENCYPART_ARC
(9,2),-1.51382 # DEPENDENCYPART_ARC
(9,3),-1.78468 # DEPENDENCYPART_ARC
(9,4),-1.49703 # DEPENDENCYPART_ARC
(9,11),-1.42143 # DEPENDENCYPART_ARC
(10,8),-1.38812 # DEPENDENCYPART_ARC
(10,9),-0.432657 # DEPENDENCYPART_ARC
(10,12),-1.28479 # DEPENDENCYPART_ARC
(11,1),-1.50659 # DEPENDENCYPART_ARC
(11,2),-1.79365 # DEPENDENCYPART_ARC
(11,3),-2.15765 # DEPENDENCYPART_ARC
(11,4),-1.63809 # DEPENDENCYPART_ARC
(11,6),-1.39846 # DEPENDENCYPART_ARC
(11,7),-0.813036 # DEPENDENCYPART_ARC
(11,8),-0.343942 # DEPENDENCYPART_ARC
