# _root_ The price of the hog contract for October delivery dropped its maximum permissible daily limit of 1.5 cents a pound .
#goldHeads=2,10,2,6,6,3,6,9,7,0,15,15,12,15,10,15,18,16,20,18,10,
#predictedHeads=2,10,2,6,6,3,6,9,7,0,12,15,15,15,10,15,18,16,20,18,10,
(0,2),-1.46371 # DEPENDENCYPART_ARC
(0,6),-1.56843 # DEPENDENCYPART_ARC
(0,7),-2.0333 # DEPENDENCYPART_ARC
(0,10),-1.41061 # DEPENDENCYPART_ARC
(2,1),1.24827 # DEPENDENCYPART_ARC
(2,3),0.579929 # DEPENDENCYPART_ARC
(2,4),-1.24243 # DEPENDENCYPART_ARC
(2,5),-0.868067 # DEPENDENCYPART_ARC
(2,6),-1.07634 # DEPENDENCYPART_ARC
(2,7),-1.01659 # DEPENDENCYPART_ARC
(2,8),-1.6566 # DEPENDENCYPART_ARC
(2,9),-1.49436 # DEPENDENCYPART_ARC
(2,10),-1.34256 # DEPENDENCYPART_ARC
(2,11),-1.74825 # DEPENDENCYPART_ARC
(2,12),-1.69774 # DEPENDENCYPART_ARC
(2,13),-1.85172 # DEPENDENCYPART_ARC
(2,15),-1.94072 # DEPENDENCYPART_ARC
(2,16),-1.98881 # DEPENDENCYPART_ARC
(2,20),-2.0773 # DEPENDENCYPART_ARC
(2,21),-1.95411 # DEPENDENCYPART_ARC
(3,4),0.0135778 # DEPENDENCYPART_ARC
(3,5),-0.0182873 # DEPENDENCYPART_ARC
(3,6),-0.390461 # DEPENDENCYPART_ARC
(3,7),-0.999676 # DEPENDENCYPART_ARC
(3,8),-1.69719 # DEPENDENCYPART_ARC
(3,9),-1.09045 # DEPENDENCYPART_ARC
(3,10),-1.07201 # DEPENDENCYPART_ARC
(3,15),-1.97811 # DEPENDENCYPART_ARC
(3,21),-1.83408 # DEPENDENCYPART_ARC
(5,4),-0.121512 # DEPENDENCYPART_ARC
(5,7),-1.13889 # DEPENDENCYPART_ARC
(6,1),-1.46586 # DEPENDENCYPART_ARC
(6,2),-1.04832 # DEPENDENCYPART_ARC
(6,3),-0.718262 # DEPENDENCYPART_ARC
(6,4),0.526709 # DEPENDENCYPART_ARC
(6,5),1.68142 # DEPENDENCYPART_ARC
(6,7),0.153075 # DEPENDENCYPART_ARC
(6,8),-1.37587 # DEPENDENCYPART_ARC
(6,9),-1.28857 # DEPENDENCYPART_ARC
(6,10),-1.44121 # DEPENDENCYPART_ARC
(6,11),-1.86151 # DEPENDENCYPART_ARC
(6,12),-1.79376 # DEPENDENCYPART_ARC
(6,13),-1.95408 # DEPENDENCYPART_ARC
(6,15),-1.946 # DEPENDENCYPART_ARC
(6,16),-2.06909 # DEPENDENCYPART_ARC
(6,20),-2.43803 # DEPENDENCYPART_ARC
(6,21),-1.9163 # DEPENDENCYPART_ARC
(7,6),-0.837831 # DEPENDENCYPART_ARC
(7,8),0.205877 # DEPENDENCYPART_ARC
(7,9),0.135176 # DEPENDENCYPART_ARC
(7,10),-0.773226 # DEPENDENCYPART_ARC
(7,12),-1.25239 # DEPENDENCYPART_ARC
(7,15),-1.84564 # DEPENDENCYPART_ARC
(7,18),-2.26908 # DEPENDENCYPART_ARC
(7,21),-2.05466 # DEPENDENCYPART_ARC
(8,7),-0.95406 # DEPENDENCYPART_ARC
(8,9),-0.270767 # DEPENDENCYPART_ARC
(8,10),-1.2925 # DEPENDENCYPART_ARC
(9,2),-2.04303 # DEPENDENCYPART_ARC
(9,4),-1.11994 # DEPENDENCYPART_ARC
(9,5),-0.900341 # DEPENDENCYPART_ARC
(9,6),-1.02089 # DEPENDENCYPART_ARC
(9,7),-0.601491 # DEPENDENCYPART_ARC
(9,8),1.54014 # DEPENDENCYPART_ARC
(9,10),-0.608352 # DEPENDENCYPART_ARC
(9,12),-1.47205 # DEPENDENCYPART_ARC
(9,13),-1.86173 # DEPENDENCYPART_ARC
(9,15),-1.95529 # DEPENDENCYPART_ARC
(9,16),-1.68019 # DEPENDENCYPART_ARC
(9,21),-2.17294 # DEPENDENCYPART_ARC
(10,2),-0.754649 # DEPENDENCYPART_ARC
(10,3),-1.34731 # DEPENDENCYPART_ARC
(10,4),-1.61381 # DEPENDENCYPART_ARC
(10,5),-0.893247 # DEPENDENCYPART_ARC
(10,6),-0.711041 # DEPENDENCYPART_ARC
(10,7),-0.781079 # DEPENDENCYPART_ARC
(10,8),-0.879602 # DEPENDENCYPART_ARC
(10,9),0.423535 # DEPENDENCYPART_ARC
(10,11),0.805866 # DEPENDENCYPART_ARC
(10,12),0.426803 # DEPENDENCYPART_ARC
(10,13),-0.527305 # DEPENDENCYPART_ARC
(10,14),-0.843778 # DEPENDENCYPART_ARC
(10,15),-0.268596 # DEPENDENCYPART_ARC
(10,16),-0.49878 # DEPENDENCYPART_ARC
(10,18),-1.30529 # DEPENDENCYPART_ARC
(10,20),-0.941072 # DEPENDENCYPART_ARC
(10,21),0.534681 # DEPENDENCYPART_ARC
(11,9),-1.71706 # DEPENDENCYPART_ARC
(11,12),-0.27531 # DEPENDENCYPART_ARC
(11,13),-1.47885 # DEPENDENCYPART_ARC
(12,7),-1.82665 # DEPENDENCYPART_ARC
(12,8),-1.40003 # DEPENDENCYPART_ARC
(12,9),-1.2788 # DEPENDENCYPART_ARC
(12,11),0.759912 # DEPENDENCYPART_ARC
(12,13),-0.187524 # DEPENDENCYPART_ARC
(12,14),-1.27 # DEPENDENCYPART_ARC
(12,15),-1.23704 # DEPENDENCYPART_ARC
(12,16),-1.00113 # DEPENDENCYPART_ARC
(12,18),-1.52672 # DEPENDENCYPART_ARC
(12,20),-1.89511 # DEPENDENCYPART_ARC
(12,21),-1.84196 # DEPENDENCYPART_ARC
(13,11),-1.40134 # DEPENDENCYPART_ARC
(13,12),-0.550358 # DEPENDENCYPART_ARC
(13,14),-0.495191 # DEPENDENCYPART_ARC
(13,15),-1.0912 # DEPENDENCYPART_ARC
(13,16),-1.20888 # DEPENDENCYPART_ARC
(13,17),-1.71826 # DEPENDENCYPART_ARC
(13,18),-1.59325 # DEPENDENCYPART_ARC
(13,20),-1.92907 # DEPENDENCYPART_ARC
(14,11),-1.43084 # DEPENDENCYPART_ARC
(14,12),-1.3952 # DEPENDENCYPART_ARC
(14,13),0.172241 # DEPENDENCYPART_ARC
(14,16),-1.13804 # DEPENDENCYPART_ARC
(14,18),-1.58919 # DEPENDENCYPART_ARC
(15,7),-1.7512 # DEPENDENCYPART_ARC
(15,8),-1.61971 # DEPENDENCYPART_ARC
(15,9),-1.44214 # DEPENDENCYPART_ARC
(15,11),-0.620243 # DEPENDENCYPART_ARC
(15,12),-0.629669 # DEPENDENCYPART_ARC
(15,13),0.118474 # DEPENDENCYPART_ARC
(15,14),1.47274 # DEPENDENCYPART_ARC
(15,16),0.651753 # DEPENDENCYPART_ARC
(15,17),-0.939644 # DEPENDENCYPART_ARC
(15,18),-0.939982 # DEPENDENCYPART_ARC
(15,20),-1.43012 # DEPENDENCYPART_ARC
(15,21),-1.46042 # DEPENDENCYPART_ARC
(16,15),-0.959526 # DEPENDENCYPART_ARC
(16,17),-0.250522 # DEPENDENCYPART_ARC
(16,18),-0.24175 # DEPENDENCYPART_ARC
(16,20),-1.50086 # DEPENDENCYPART_ARC
(17,16),-0.341839 # DEPENDENCYPART_ARC
(17,20),-1.44992 # DEPENDENCYPART_ARC
(18,8),-1.77365 # DEPENDENCYPART_ARC
(18,9),-1.80656 # DEPENDENCYPART_ARC
(18,11),-1.41793 # DEPENDENCYPART_ARC
(18,12),-1.61098 # DEPENDENCYPART_ARC
(18,13),-1.27035 # DEPENDENCYPART_ARC
(18,14),-1.2344 # DEPENDENCYPART_ARC
(18,15),-1.25399 # DEPENDENCYPART_ARC
(18,16),-0.716705 # DEPENDENCYPART_ARC
(18,17),1.2465 # DEPENDENCYPART_ARC
(18,19),-0.155531 # DEPENDENCYPART_ARC
(18,20),-0.446861 # DEPENDENCYPART_ARC
(18,21),-0.843161 # DEPENDENCYPART_ARC
(19,18),-0.60495 # DEPENDENCYPART_ARC
(20,11),-1.84376 # DEPENDENCYPART_ARC
(20,13),-2.01755 # DEPENDENCYPART_ARC
(20,17),-1.24318 # DEPENDENCYPART_ARC
(20,18),-0.591241 # DEPENDENCYPART_ARC
(20,19),1.29049 # DEPENDENCYPART_ARC
(20,21),-0.605922 # DEPENDENCYPART_ARC
(21,20),-0.941083 # DEPENDENCYPART_ARC
(0,2),(0,6),-0.07717 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.078531 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.130748 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0718953 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.130099 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.135484 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.447543 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0314002 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0468979 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0612351 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0936136 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0694678 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0474795 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.295278 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0279611 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0475841 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0269406 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0459925 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.447543 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0466082 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.00937509 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0533531 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0204169 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00583926 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0345006 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0137512 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0201206 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0806152 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0626729 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0203325 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0118809 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0191127 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.266186 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0115248 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.00794716 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0320543 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0319968 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0475691 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0522195 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0323034 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0430657 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0440348 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0321008 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.02359 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0329229 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0113789 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0339229 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0885223 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.033087 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0355891 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0237294 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0314789 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0288277 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0298651 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0314718 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.017156 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0322961 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.043702 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0346713 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0138322 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0555316 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0245012 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0291577 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0312368 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0300837 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0291505 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0151672 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0299748 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0338918 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.03235 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.00906533 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0133092 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0836549 # DEPENDENCYPART_SIBL
(2,7),(2,10),-7.97935e-06 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00522864 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0838826 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0537569 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0828748 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0368507 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.077701 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.122185 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0385939 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0112306 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.019112 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0383916 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0107023 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0392941 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.051259 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0400355 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.00214522 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0261356 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0299459 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0291761 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0172368 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0300004 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0349323 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0323756 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.0121677 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0129481 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00676739 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0201765 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.00765958 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0198608 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.00833271 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0196703 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.000423746 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0191165 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.00124563 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.010413 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.00198907 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0227632 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0171626 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0298331 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0508762 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.0322083 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.00160945 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.00694286 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0393913 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.00713942 # DEPENDENCYPART_SIBL
(2,13),(2,21),5.51573e-05 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0364536 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.0353335 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.00850034 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0115248 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.00794716 # DEPENDENCYPART_SIBL
(2,20),(2,21),0.00806264 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.113619 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.11631 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00784685 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0952102 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.113619 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0408216 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.113624 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0648829 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.200342 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00115857 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.120456 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.195736 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0484403 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.195937 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.00638573 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0214753 # DEPENDENCYPART_SIBL
