# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(0,1),-1.03524 # DEPENDENCYPART_ARC
(0,2),-2.07322 # DEPENDENCYPART_ARC
(0,9),0.0016095 # DEPENDENCYPART_ARC
(0,13),-2.33103 # DEPENDENCYPART_ARC
(1,2),-0.422384 # DEPENDENCYPART_ARC
(1,3),-1.09198 # DEPENDENCYPART_ARC
(1,5),-2.07299 # DEPENDENCYPART_ARC
(1,6),-2.27929 # DEPENDENCYPART_ARC
(1,7),-1.91263 # DEPENDENCYPART_ARC
(1,8),-1.73692 # DEPENDENCYPART_ARC
(1,9),-1.96611 # DEPENDENCYPART_ARC
(1,12),-3.07007 # DEPENDENCYPART_ARC
(1,13),-2.30408 # DEPENDENCYPART_ARC
(1,18),-3.00487 # DEPENDENCYPART_ARC
(1,23),-2.14395 # DEPENDENCYPART_ARC
(2,1),1.19455 # DEPENDENCYPART_ARC
(2,3),0.676088 # DEPENDENCYPART_ARC
(2,4),-1.14703 # DEPENDENCYPART_ARC
(2,5),-1.70067 # DEPENDENCYPART_ARC
(2,6),-1.76511 # DEPENDENCYPART_ARC
(2,7),-1.17537 # DEPENDENCYPART_ARC
(2,8),-0.755572 # DEPENDENCYPART_ARC
(2,9),-1.54635 # DEPENDENCYPART_ARC
(2,10),-2.68651 # DEPENDENCYPART_ARC
(2,11),-2.7394 # DEPENDENCYPART_ARC
(2,12),-2.69952 # DEPENDENCYPART_ARC
(2,13),-1.91591 # DEPENDENCYPART_ARC
(2,17),-2.44166 # DEPENDENCYPART_ARC
(2,18),-2.38644 # DEPENDENCYPART_ARC
(2,19),-2.49811 # DEPENDENCYPART_ARC
(2,20),-3.24656 # DEPENDENCYPART_ARC
(2,22),-2.71996 # DEPENDENCYPART_ARC
(2,23),-1.83488 # DEPENDENCYPART_ARC
(3,2),-0.739262 # DEPENDENCYPART_ARC
(4,3),-0.779074 # DEPENDENCYPART_ARC
(4,5),-0.286658 # DEPENDENCYPART_ARC
(4,13),-1.73898 # DEPENDENCYPART_ARC
(5,1),-2.25599 # DEPENDENCYPART_ARC
(5,2),-2.1649 # DEPENDENCYPART_ARC
(5,3),-1.80692 # DEPENDENCYPART_ARC
(5,4),-0.296676 # DEPENDENCYPART_ARC
(5,6),-0.0553179 # DEPENDENCYPART_ARC
(5,7),-0.83672 # DEPENDENCYPART_ARC
(5,8),-1.23469 # DEPENDENCYPART_ARC
(5,9),-1.18039 # DEPENDENCYPART_ARC
(5,10),-1.97224 # DEPENDENCYPART_ARC
(5,11),-2.30232 # DEPENDENCYPART_ARC
(5,12),-2.40127 # DEPENDENCYPART_ARC
(5,13),-1.79036 # DEPENDENCYPART_ARC
(5,23),-1.81428 # DEPENDENCYPART_ARC
(6,4),-1.57447 # DEPENDENCYPART_ARC
(6,5),-0.619698 # DEPENDENCYPART_ARC
(6,7),-0.687982 # DEPENDENCYPART_ARC
(7,1),-1.43721 # DEPENDENCYPART_ARC
(7,2),-1.12216 # DEPENDENCYPART_ARC
(7,3),-1.46029 # DEPENDENCYPART_ARC
(7,4),0.00963085 # DEPENDENCYPART_ARC
(7,5),0.525691 # DEPENDENCYPART_ARC
(7,6),1.78377 # DEPENDENCYPART_ARC
(7,8),-0.108751 # DEPENDENCYPART_ARC
(7,9),-1.33335 # DEPENDENCYPART_ARC
(7,10),-1.58905 # DEPENDENCYPART_ARC
(7,11),-1.70034 # DEPENDENCYPART_ARC
(7,12),-1.9139 # DEPENDENCYPART_ARC
(7,13),-1.84735 # DEPENDENCYPART_ARC
(7,22),-2.53051 # DEPENDENCYPART_ARC
(8,7),-0.321074 # DEPENDENCYPART_ARC
(9,1),-1.46082 # DEPENDENCYPART_ARC
(9,2),-1.30422 # DEPENDENCYPART_ARC
(9,3),-1.38643 # DEPENDENCYPART_ARC
(9,4),-1.66984 # DEPENDENCYPART_ARC
(9,5),-1.31265 # DEPENDENCYPART_ARC
(9,6),-1.18822 # DEPENDENCYPART_ARC
(9,7),-0.771202 # DEPENDENCYPART_ARC
(9,8),0.532487 # DEPENDENCYPART_ARC
(9,10),0.671951 # DEPENDENCYPART_ARC
(9,11),-0.236458 # DEPENDENCYPART_ARC
(9,12),-0.641501 # DEPENDENCYPART_ARC
(9,13),-0.365345 # DEPENDENCYPART_ARC
(9,14),-0.848172 # DEPENDENCYPART_ARC
(9,15),-1.37613 # DEPENDENCYPART_ARC
(9,16),-1.52656 # DEPENDENCYPART_ARC
(9,17),-1.23575 # DEPENDENCYPART_ARC
(9,18),-1.2418 # DEPENDENCYPART_ARC
(9,19),-1.32492 # DEPENDENCYPART_ARC
(9,20),-1.72969 # DEPENDENCYPART_ARC
(9,22),-1.55584 # DEPENDENCYPART_ARC
(9,23),0.612026 # DEPENDENCYPART_ARC
(10,9),-1.04614 # DEPENDENCYPART_ARC
(10,11),-0.822993 # DEPENDENCYPART_ARC
(11,1),-3.41357 # DEPENDENCYPART_ARC
(11,2),-3.86277 # DEPENDENCYPART_ARC
(11,6),-2.52357 # DEPENDENCYPART_ARC
(11,7),-1.89707 # DEPENDENCYPART_ARC
(11,9),-1.7535 # DEPENDENCYPART_ARC
(11,10),0.037217 # DEPENDENCYPART_ARC
(11,12),-0.489779 # DEPENDENCYPART_ARC
(11,13),-1.55726 # DEPENDENCYPART_ARC
(11,16),-2.25988 # DEPENDENCYPART_ARC
(11,18),-2.27545 # DEPENDENCYPART_ARC
(12,1),-2.58255 # DEPENDENCYPART_ARC
(12,2),-2.90661 # DEPENDENCYPART_ARC
(12,4),-2.04567 # DEPENDENCYPART_ARC
(12,5),-1.79331 # DEPENDENCYPART_ARC
(12,6),-2.05912 # DEPENDENCYPART_ARC
(12,7),-1.24977 # DEPENDENCYPART_ARC
(12,8),-1.97267 # DEPENDENCYPART_ARC
(12,9),-1.23662 # DEPENDENCYPART_ARC
(12,10),0.0913262 # DEPENDENCYPART_ARC
(12,11),1.13755 # DEPENDENCYPART_ARC
(12,13),-0.471617 # DEPENDENCYPART_ARC
(12,14),-1.56326 # DEPENDENCYPART_ARC
(12,16),-1.93554 # DEPENDENCYPART_ARC
(12,18),-2.01354 # DEPENDENCYPART_ARC
(13,1),-0.988894 # DEPENDENCYPART_ARC
(13,2),-1.18034 # DEPENDENCYPART_ARC
(13,3),-1.37249 # DEPENDENCYPART_ARC
(13,4),-1.68522 # DEPENDENCYPART_ARC
(13,5),-1.04824 # DEPENDENCYPART_ARC
(13,6),-1.16569 # DEPENDENCYPART_ARC
(13,7),-1.06418 # DEPENDENCYPART_ARC
(13,8),-1.1388 # DEPENDENCYPART_ARC
(13,9),-1.01824 # DEPENDENCYPART_ARC
(13,10),-0.674842 # DEPENDENCYPART_ARC
(13,11),-0.571632 # DEPENDENCYPART_ARC
(13,12),0.573718 # DEPENDENCYPART_ARC
(13,14),1.35356 # DEPENDENCYPART_ARC
(13,15),-0.825391 # DEPENDENCYPART_ARC
(13,16),-1.20753 # DEPENDENCYPART_ARC
(13,17),-1.03432 # DEPENDENCYPART_ARC
(13,18),-1.16231 # DEPENDENCYPART_ARC
(13,19),-1.10461 # DEPENDENCYPART_ARC
(13,20),-1.75062 # DEPENDENCYPART_ARC
(13,22),-1.42189 # DEPENDENCYPART_ARC
