# _root_ To make them directly comparable , each index is based on the close of 1969 equaling 100 .
#goldHeads=9,1,2,5,2,9,8,9,0,9,10,13,16,13,14,11,16,9,
#predictedHeads=9,1,2,5,2,9,8,9,0,9,10,13,16,13,14,11,16,9,
(0,1),-0.681711 # DEPENDENCYPART_ARC
(0,2),-1.58802 # DEPENDENCYPART_ARC
(0,9),-0.752361 # DEPENDENCYPART_ARC
(0,10),-2.216 # DEPENDENCYPART_ARC
(1,2),1.05678 # DEPENDENCYPART_ARC
(1,3),-0.708331 # DEPENDENCYPART_ARC
(1,4),-1.18164 # DEPENDENCYPART_ARC
(1,5),-1.51846 # DEPENDENCYPART_ARC
(1,6),-1.47494 # DEPENDENCYPART_ARC
(1,9),-1.68018 # DEPENDENCYPART_ARC
(2,1),-0.468822 # DEPENDENCYPART_ARC
(2,3),0.767318 # DEPENDENCYPART_ARC
(2,4),-0.454518 # DEPENDENCYPART_ARC
(2,5),-0.615022 # DEPENDENCYPART_ARC
(2,6),-1.16721 # DEPENDENCYPART_ARC
(2,7),-1.37499 # DEPENDENCYPART_ARC
(2,8),-0.862173 # DEPENDENCYPART_ARC
(2,9),-0.922213 # DEPENDENCYPART_ARC
(2,10),-1.3218 # DEPENDENCYPART_ARC
(2,11),-1.23836 # DEPENDENCYPART_ARC
(2,13),-1.40042 # DEPENDENCYPART_ARC
(2,15),-2.10205 # DEPENDENCYPART_ARC
(2,16),-1.37702 # DEPENDENCYPART_ARC
(2,18),-1.03184 # DEPENDENCYPART_ARC
(3,4),-0.532898 # DEPENDENCYPART_ARC
(3,5),-1.59907 # DEPENDENCYPART_ARC
(3,6),-1.41035 # DEPENDENCYPART_ARC
(3,8),-1.75689 # DEPENDENCYPART_ARC
(3,9),-1.75008 # DEPENDENCYPART_ARC
(4,1),-1.70934 # DEPENDENCYPART_ARC
(4,3),-0.626355 # DEPENDENCYPART_ARC
(4,5),-0.333573 # DEPENDENCYPART_ARC
(4,6),-1.39925 # DEPENDENCYPART_ARC
(4,8),-1.51762 # DEPENDENCYPART_ARC
(4,9),-1.29991 # DEPENDENCYPART_ARC
(4,10),-1.97986 # DEPENDENCYPART_ARC
(4,11),-1.73364 # DEPENDENCYPART_ARC
(4,14),-1.82836 # DEPENDENCYPART_ARC
(4,15),-2.32455 # DEPENDENCYPART_ARC
(4,17),-2.46436 # DEPENDENCYPART_ARC
(4,18),-1.57337 # DEPENDENCYPART_ARC
(5,1),-1.39402 # DEPENDENCYPART_ARC
(5,2),-1.24362 # DEPENDENCYPART_ARC
(5,3),-1.12747 # DEPENDENCYPART_ARC
(5,4),0.808129 # DEPENDENCYPART_ARC
(5,6),-0.06108 # DEPENDENCYPART_ARC
(5,7),-1.26395 # DEPENDENCYPART_ARC
(5,8),-1.3155 # DEPENDENCYPART_ARC
(5,9),-1.2384 # DEPENDENCYPART_ARC
(5,10),-1.58032 # DEPENDENCYPART_ARC
(5,11),-1.55503 # DEPENDENCYPART_ARC
(5,13),-1.94355 # DEPENDENCYPART_ARC
(5,14),-1.63804 # DEPENDENCYPART_ARC
(5,15),-2.11113 # DEPENDENCYPART_ARC
(5,16),-1.6809 # DEPENDENCYPART_ARC
(5,17),-2.28104 # DEPENDENCYPART_ARC
(5,18),-1.5918 # DEPENDENCYPART_ARC
(6,5),-0.63801 # DEPENDENCYPART_ARC
(7,5),-1.91382 # DEPENDENCYPART_ARC
(7,6),-0.85336 # DEPENDENCYPART_ARC
(7,9),-0.831282 # DEPENDENCYPART_ARC
(7,10),-1.2494 # DEPENDENCYPART_ARC
(7,11),-1.43729 # DEPENDENCYPART_ARC
(8,1),-2.32427 # DEPENDENCYPART_ARC
(8,3),-1.88891 # DEPENDENCYPART_ARC
(8,4),-1.5323 # DEPENDENCYPART_ARC
(8,5),-1.19769 # DEPENDENCYPART_ARC
(8,6),-1.08444 # DEPENDENCYPART_ARC
(8,7),0.991246 # DEPENDENCYPART_ARC
(8,9),-0.433392 # DEPENDENCYPART_ARC
(8,10),-1.2421 # DEPENDENCYPART_ARC
(8,11),-0.947484 # DEPENDENCYPART_ARC
(8,13),-1.77064 # DEPENDENCYPART_ARC
(8,14),-1.76158 # DEPENDENCYPART_ARC
(8,16),-1.9007 # DEPENDENCYPART_ARC
(9,1),-1.22866 # DEPENDENCYPART_ARC
(9,2),-1.51569 # DEPENDENCYPART_ARC
(9,3),-2.04842 # DEPENDENCYPART_ARC
(9,4),-1.27253 # DEPENDENCYPART_ARC
(9,5),-1.46888 # DEPENDENCYPART_ARC
(9,6),-0.758689 # DEPENDENCYPART_ARC
(9,7),-0.855962 # DEPENDENCYPART_ARC
(9,8),0.917605 # DEPENDENCYPART_ARC
(9,10),0.864667 # DEPENDENCYPART_ARC
(9,11),-0.770825 # DEPENDENCYPART_ARC
(9,13),-1.11411 # DEPENDENCYPART_ARC
(9,14),-1.68282 # DEPENDENCYPART_ARC
(9,15),-1.98057 # DEPENDENCYPART_ARC
(9,16),-1.60868 # DEPENDENCYPART_ARC
(9,17),-2.13282 # DEPENDENCYPART_ARC
(9,18),-0.316399 # DEPENDENCYPART_ARC
(10,1),-1.75598 # DEPENDENCYPART_ARC
(10,3),-2.08386 # DEPENDENCYPART_ARC
(10,4),-1.70169 # DEPENDENCYPART_ARC
(10,5),-1.72539 # DEPENDENCYPART_ARC
(10,6),-1.51938 # DEPENDENCYPART_ARC
(10,7),-1.44832 # DEPENDENCYPART_ARC
(10,8),-1.2998 # DEPENDENCYPART_ARC
(10,9),-0.258768 # DEPENDENCYPART_ARC
(10,11),0.882184 # DEPENDENCYPART_ARC
(10,13),-0.546897 # DEPENDENCYPART_ARC
(10,14),-1.03399 # DEPENDENCYPART_ARC
(10,15),-1.47584 # DEPENDENCYPART_ARC
(10,16),-1.25938 # DEPENDENCYPART_ARC
(10,17),-1.70331 # DEPENDENCYPART_ARC
(10,18),-1.34725 # DEPENDENCYPART_ARC
(11,1),-1.84586 # DEPENDENCYPART_ARC
(11,6),-2.08748 # DEPENDENCYPART_ARC
(11,8),-1.48384 # DEPENDENCYPART_ARC
(11,12),-0.0797435 # DEPENDENCYPART_ARC
(11,13),0.189243 # DEPENDENCYPART_ARC
(11,14),-1.00983 # DEPENDENCYPART_ARC
(11,15),-1.67386 # DEPENDENCYPART_ARC
(11,16),-1.06174 # DEPENDENCYPART_ARC
(11,17),-2.1084 # DEPENDENCYPART_ARC
(11,18),-1.47181 # DEPENDENCYPART_ARC
(13,8),-1.73751 # DEPENDENCYPART_ARC
(13,11),-0.955963 # DEPENDENCYPART_ARC
(13,12),1.21878 # DEPENDENCYPART_ARC
(13,14),0.691721 # DEPENDENCYPART_ARC
(13,15),-0.746806 # DEPENDENCYPART_ARC
(13,16),-0.762815 # DEPENDENCYPART_ARC
(13,17),-1.25196 # DEPENDENCYPART_ARC
(13,18),-1.35333 # DEPENDENCYPART_ARC
(14,15),0.207679 # DEPENDENCYPART_ARC
(14,16),-0.750476 # DEPENDENCYPART_ARC
(14,17),-1.59023 # DEPENDENCYPART_ARC
(14,18),-1.50106 # DEPENDENCYPART_ARC
(15,14),-0.308946 # DEPENDENCYPART_ARC
(15,16),-0.298821 # DEPENDENCYPART_ARC
(15,17),-1.52423 # DEPENDENCYPART_ARC
(16,1),-1.9671 # DEPENDENCYPART_ARC
(16,4),-2.0738 # DEPENDENCYPART_ARC
(16,5),-2.25003 # DEPENDENCYPART_ARC
(16,8),-1.52993 # DEPENDENCYPART_ARC
(16,11),-1.49833 # DEPENDENCYPART_ARC
(16,12),-1.57993 # DEPENDENCYPART_ARC
(16,13),-0.967983 # DEPENDENCYPART_ARC
(16,14),-1.28257 # DEPENDENCYPART_ARC
(16,15),-0.361158 # DEPENDENCYPART_ARC
(16,17),0.36592 # DEPENDENCYPART_ARC
(16,18),-0.724865 # DEPENDENCYPART_ARC
(17,1),-2.30005 # DEPENDENCYPART_ARC
(17,14),-1.35443 # DEPENDENCYPART_ARC
(17,15),-0.967848 # DEPENDENCYPART_ARC
(17,16),-0.332077 # DEPENDENCYPART_ARC
(17,18),-0.494082 # DEPENDENCYPART_ARC
(18,17),-0.737434 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.03976 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.118094 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0009735 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.0983973 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0422428 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.114888 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.033359 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0691802 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0512384 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.10591 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0495943 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0211644 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0739253 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0449321 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0340869 # DEPENDENCYPART_SIBL
