# _root_ The Frankfurt stock exchange was hardest hit of the major markets , with blue chips there falling 12.8 % .
#goldHeads=4,4,4,5,0,5,5,4,11,11,8,7,7,15,17,17,13,19,17,5,
#predictedHeads=4,4,4,5,0,7,5,7,11,11,8,7,7,15,17,17,13,19,17,5,
(0,4),-1.67485 # DEPENDENCYPART_ARC
(0,5),-1.09267 # DEPENDENCYPART_ARC
(0,7),-1.8227 # DEPENDENCYPART_ARC
(1,2),-0.604643 # DEPENDENCYPART_ARC
(1,7),-1.90272 # DEPENDENCYPART_ARC
(2,1),-0.367648 # DEPENDENCYPART_ARC
(2,3),-0.405701 # DEPENDENCYPART_ARC
(2,6),-1.93618 # DEPENDENCYPART_ARC
(2,7),-2.12568 # DEPENDENCYPART_ARC
(2,12),-2.25743 # DEPENDENCYPART_ARC
(2,20),-2.50359 # DEPENDENCYPART_ARC
(3,1),-0.616889 # DEPENDENCYPART_ARC
(3,2),0.489703 # DEPENDENCYPART_ARC
(3,6),-1.73392 # DEPENDENCYPART_ARC
(3,7),-1.86064 # DEPENDENCYPART_ARC
(3,8),-1.88672 # DEPENDENCYPART_ARC
(4,1),-0.0912732 # DEPENDENCYPART_ARC
(4,2),0.500146 # DEPENDENCYPART_ARC
(4,3),1.63806 # DEPENDENCYPART_ARC
(4,5),-0.834231 # DEPENDENCYPART_ARC
(4,6),-1.64883 # DEPENDENCYPART_ARC
(4,7),-1.71858 # DEPENDENCYPART_ARC
(4,8),-1.51272 # DEPENDENCYPART_ARC
(4,12),-2.05736 # DEPENDENCYPART_ARC
(5,1),-1.52202 # DEPENDENCYPART_ARC
(5,2),-1.31897 # DEPENDENCYPART_ARC
(5,3),-0.852734 # DEPENDENCYPART_ARC
(5,4),0.254219 # DEPENDENCYPART_ARC
(5,6),0.3872 # DEPENDENCYPART_ARC
(5,7),-0.192682 # DEPENDENCYPART_ARC
(5,8),-0.905337 # DEPENDENCYPART_ARC
(5,10),-1.51182 # DEPENDENCYPART_ARC
(5,11),-1.49041 # DEPENDENCYPART_ARC
(5,12),-1.25535 # DEPENDENCYPART_ARC
(5,13),-1.23885 # DEPENDENCYPART_ARC
(5,15),-1.92364 # DEPENDENCYPART_ARC
(5,16),-1.65816 # DEPENDENCYPART_ARC
(5,17),-1.5789 # DEPENDENCYPART_ARC
(5,19),-2.31154 # DEPENDENCYPART_ARC
(5,20),0.0292762 # DEPENDENCYPART_ARC
(6,4),-1.34467 # DEPENDENCYPART_ARC
(6,5),-0.300568 # DEPENDENCYPART_ARC
(6,7),-0.240609 # DEPENDENCYPART_ARC
(6,8),-1.04277 # DEPENDENCYPART_ARC
(6,11),-1.69197 # DEPENDENCYPART_ARC
(6,12),-1.49024 # DEPENDENCYPART_ARC
(6,13),-1.61206 # DEPENDENCYPART_ARC
(6,17),-1.90807 # DEPENDENCYPART_ARC
(7,2),-1.78441 # DEPENDENCYPART_ARC
(7,3),-1.32405 # DEPENDENCYPART_ARC
(7,4),-1.09886 # DEPENDENCYPART_ARC
(7,5),-1.51687 # DEPENDENCYPART_ARC
(7,6),0.0413627 # DEPENDENCYPART_ARC
(7,8),1.01628 # DEPENDENCYPART_ARC
(7,9),-0.80842 # DEPENDENCYPART_ARC
(7,10),-0.747384 # DEPENDENCYPART_ARC
(7,11),-0.710131 # DEPENDENCYPART_ARC
(7,12),-0.893564 # DEPENDENCYPART_ARC
(7,13),-0.687598 # DEPENDENCYPART_ARC
(7,14),-1.363 # DEPENDENCYPART_ARC
(7,15),-1.29399 # DEPENDENCYPART_ARC
(7,16),-1.32079 # DEPENDENCYPART_ARC
(7,17),-1.14009 # DEPENDENCYPART_ARC
(7,19),-1.38217 # DEPENDENCYPART_ARC
(7,20),-1.17794 # DEPENDENCYPART_ARC
(8,4),-1.73937 # DEPENDENCYPART_ARC
(8,6),-1.75466 # DEPENDENCYPART_ARC
(8,9),-0.0726421 # DEPENDENCYPART_ARC
(8,10),-0.821933 # DEPENDENCYPART_ARC
(8,11),-0.132693 # DEPENDENCYPART_ARC
(8,12),-1.27332 # DEPENDENCYPART_ARC
(8,13),-1.36736 # DEPENDENCYPART_ARC
(8,15),-1.72033 # DEPENDENCYPART_ARC
(8,16),-1.57866 # DEPENDENCYPART_ARC
(8,17),-1.43114 # DEPENDENCYPART_ARC
(8,19),-1.94279 # DEPENDENCYPART_ARC
(8,20),-1.43472 # DEPENDENCYPART_ARC
(10,6),-1.73833 # DEPENDENCYPART_ARC
(10,9),-0.351692 # DEPENDENCYPART_ARC
(10,12),-1.27398 # DEPENDENCYPART_ARC
(10,13),-1.37334 # DEPENDENCYPART_ARC
(11,1),-1.98204 # DEPENDENCYPART_ARC
(11,2),-1.51094 # DEPENDENCYPART_ARC
(11,3),-1.25862 # DEPENDENCYPART_ARC
(11,4),-1.35034 # DEPENDENCYPART_ARC
(11,5),-1.65632 # DEPENDENCYPART_ARC
(11,6),-1.22481 # DEPENDENCYPART_ARC
(11,7),-1.05069 # DEPENDENCYPART_ARC
(11,9),0.569003 # DEPENDENCYPART_ARC
(11,10),1.30984 # DEPENDENCYPART_ARC
(11,12),0.126153 # DEPENDENCYPART_ARC
(11,13),-1.14214 # DEPENDENCYPART_ARC
(11,14),-1.39822 # DEPENDENCYPART_ARC
(11,15),-1.28984 # DEPENDENCYPART_ARC
(11,16),-1.59023 # DEPENDENCYPART_ARC
(11,17),-1.48262 # DEPENDENCYPART_ARC
(11,19),-1.88414 # DEPENDENCYPART_ARC
(11,20),-1.91303 # DEPENDENCYPART_ARC
(13,12),-0.76518 # DEPENDENCYPART_ARC
(13,14),-0.105805 # DEPENDENCYPART_ARC
(13,15),0.0542713 # DEPENDENCYPART_ARC
(13,16),-1.19085 # DEPENDENCYPART_ARC
(13,17),-0.72804 # DEPENDENCYPART_ARC
(13,18),-1.82078 # DEPENDENCYPART_ARC
(13,19),-1.52186 # DEPENDENCYPART_ARC
(13,20),-1.58826 # DEPENDENCYPART_ARC
(14,15),-0.253112 # DEPENDENCYPART_ARC
(14,16),-1.46204 # DEPENDENCYPART_ARC
(14,17),-1.44364 # DEPENDENCYPART_ARC
(14,19),-1.87316 # DEPENDENCYPART_ARC
(15,6),-1.78903 # DEPENDENCYPART_ARC
(15,7),-1.70428 # DEPENDENCYPART_ARC
(15,9),-1.4983 # DEPENDENCYPART_ARC
(15,10),-1.00787 # DEPENDENCYPART_ARC
(15,11),-1.29932 # DEPENDENCYPART_ARC
(15,12),-1.39391 # DEPENDENCYPART_ARC
(15,13),-0.738696 # DEPENDENCYPART_ARC
(15,14),1.30584 # DEPENDENCYPART_ARC
(15,16),-0.40264 # DEPENDENCYPART_ARC
(15,17),-0.86706 # DEPENDENCYPART_ARC
(15,18),-1.44615 # DEPENDENCYPART_ARC
(15,19),-1.4317 # DEPENDENCYPART_ARC
(15,20),-1.44929 # DEPENDENCYPART_ARC
(16,13),-1.38279 # DEPENDENCYPART_ARC
(16,14),-1.51857 # DEPENDENCYPART_ARC
(16,15),-0.371402 # DEPENDENCYPART_ARC
(16,17),-0.293135 # DEPENDENCYPART_ARC
(16,18),-0.991939 # DEPENDENCYPART_ARC
(16,19),-1.21987 # DEPENDENCYPART_ARC
(17,4),-1.85226 # DEPENDENCYPART_ARC
(17,6),-1.94299 # DEPENDENCYPART_ARC
(17,7),-1.93676 # DEPENDENCYPART_ARC
(17,8),-1.76551 # DEPENDENCYPART_ARC
(17,11),-1.49743 # DEPENDENCYPART_ARC
(17,13),-1.40272 # DEPENDENCYPART_ARC
(17,14),-1.60576 # DEPENDENCYPART_ARC
(17,15),-1.42008 # DEPENDENCYPART_ARC
(17,16),0.0505094 # DEPENDENCYPART_ARC
(17,18),0.374981 # DEPENDENCYPART_ARC
(17,19),0.174514 # DEPENDENCYPART_ARC
(17,20),-0.743251 # DEPENDENCYPART_ARC
(18,15),-1.39966 # DEPENDENCYPART_ARC
(18,16),-1.32242 # DEPENDENCYPART_ARC
(18,19),-0.312039 # DEPENDENCYPART_ARC
(18,20),-1.45149 # DEPENDENCYPART_ARC
(19,9),-1.86135 # DEPENDENCYPART_ARC
(19,10),-1.56956 # DEPENDENCYPART_ARC
(19,13),-1.64262 # DEPENDENCYPART_ARC
(19,14),-0.83468 # DEPENDENCYPART_ARC
(19,15),-1.16358 # DEPENDENCYPART_ARC
(19,16),-0.946374 # DEPENDENCYPART_ARC
(19,17),-0.752556 # DEPENDENCYPART_ARC
(19,18),1.0991 # DEPENDENCYPART_ARC
(19,20),-0.535962 # DEPENDENCYPART_ARC
(0,4),(0,5),-0.124687 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.0398872 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.102284 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0283633 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.000906415 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0214997 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.141003 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.032472 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0277291 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00766304 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00127622 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0540007 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0840183 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.015278 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00198821 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0209467 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0236667 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0389153 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.0318119 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0413766 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.025659 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.103116 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.373235 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0753535 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0590524 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.125363 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0146773 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0153947 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0327815 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.183507 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.167052 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.164796 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.050259 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0177681 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.257315 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0138691 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.107595 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00720481 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0778734 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0666558 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.173733 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0467986 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0652967 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0636172 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0547521 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.115038 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0506275 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.018162 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0347842 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0140228 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0241579 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.012756 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0273209 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00661555 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0115575 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0297984 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0208749 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0897145 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0507076 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0916712 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0716215 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0331716 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.171779 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0854624 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.119958 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0709531 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.249705 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.121444 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0185725 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0635961 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0961165 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0691817 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0729886 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0767549 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0308256 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.104363 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0572885 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00211342 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0708014 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.034185 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0218864 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0663899 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0171959 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0238027 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0847969 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.00169847 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.146341 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0107524 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0750336 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.025477 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0627372 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0148207 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0671487 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00731916 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.016336 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.00280845 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.014185 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0432038 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0804888 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0544157 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0362651 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0993487 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0142107 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0486463 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0950783 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0446337 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0471318 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0542111 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.024424 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0324142 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0369234 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0156995 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0713197 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0356677 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0379795 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0136489 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0158614 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0366008 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.00651249 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0336146 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0325818 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0256945 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.180155 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0937833 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0748481 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0476498 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.131145 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0730376 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.114275 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.132562 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.152363 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0219729 # DEPENDENCYPART_SIBL
