# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(0,1),-1.18429 # DEPENDENCYPART_ARC
(0,6),-1.84821 # DEPENDENCYPART_ARC
(0,7),-1.21352 # DEPENDENCYPART_ARC
(0,23),-1.61938 # DEPENDENCYPART_ARC
(1,2),1.00795 # DEPENDENCYPART_ARC
(1,3),-0.709197 # DEPENDENCYPART_ARC
(1,5),-1.08231 # DEPENDENCYPART_ARC
(1,6),-1.16109 # DEPENDENCYPART_ARC
(1,7),-0.800278 # DEPENDENCYPART_ARC
(1,31),-1.34554 # DEPENDENCYPART_ARC
(2,1),-0.545144 # DEPENDENCYPART_ARC
(2,3),0.0878813 # DEPENDENCYPART_ARC
(2,5),-1.33013 # DEPENDENCYPART_ARC
(2,6),-1.64434 # DEPENDENCYPART_ARC
(2,7),-1.63011 # DEPENDENCYPART_ARC
(2,10),-2.33395 # DEPENDENCYPART_ARC
(2,12),-2.30069 # DEPENDENCYPART_ARC
(2,16),-1.72895 # DEPENDENCYPART_ARC
(2,17),-1.71254 # DEPENDENCYPART_ARC
(3,1),-1.73149 # DEPENDENCYPART_ARC
(4,1),-1.57951 # DEPENDENCYPART_ARC
(4,3),-0.788665 # DEPENDENCYPART_ARC
(4,5),0.000512243 # DEPENDENCYPART_ARC
(5,3),-1.97193 # DEPENDENCYPART_ARC
(5,4),-0.101238 # DEPENDENCYPART_ARC
(5,6),-0.384291 # DEPENDENCYPART_ARC
(5,7),-1.23039 # DEPENDENCYPART_ARC
(5,10),-1.95854 # DEPENDENCYPART_ARC
(6,1),-1.15272 # DEPENDENCYPART_ARC
(6,2),-1.21118 # DEPENDENCYPART_ARC
(6,3),-1.29282 # DEPENDENCYPART_ARC
(6,4),0.512026 # DEPENDENCYPART_ARC
(6,5),1.61547 # DEPENDENCYPART_ARC
(6,7),-0.654182 # DEPENDENCYPART_ARC
(6,9),-1.30376 # DEPENDENCYPART_ARC
(6,10),-1.65709 # DEPENDENCYPART_ARC
(6,12),-1.83325 # DEPENDENCYPART_ARC
(6,13),-1.73412 # DEPENDENCYPART_ARC
(6,16),-2.05726 # DEPENDENCYPART_ARC
(6,31),-2.32821 # DEPENDENCYPART_ARC
(7,1),-0.641883 # DEPENDENCYPART_ARC
(7,2),-1.52791 # DEPENDENCYPART_ARC
(7,3),-0.760339 # DEPENDENCYPART_ARC
(7,4),-1.08112 # DEPENDENCYPART_ARC
(7,5),-0.584115 # DEPENDENCYPART_ARC
(7,6),0.461398 # DEPENDENCYPART_ARC
(7,8),0.384368 # DEPENDENCYPART_ARC
(7,9),0.374512 # DEPENDENCYPART_ARC
(7,10),-0.822693 # DEPENDENCYPART_ARC
(7,11),-1.07728 # DEPENDENCYPART_ARC
(7,12),-0.291096 # DEPENDENCYPART_ARC
(7,13),-0.521869 # DEPENDENCYPART_ARC
(7,15),-0.87398 # DEPENDENCYPART_ARC
(7,16),-1.12931 # DEPENDENCYPART_ARC
(7,17),-1.35331 # DEPENDENCYPART_ARC
(7,18),-1.64494 # DEPENDENCYPART_ARC
(7,19),-1.69126 # DEPENDENCYPART_ARC
(7,20),-0.835389 # DEPENDENCYPART_ARC
(7,22),-1.54815 # DEPENDENCYPART_ARC
(7,23),-1.25658 # DEPENDENCYPART_ARC
(7,24),-1.41511 # DEPENDENCYPART_ARC
(7,26),-1.77569 # DEPENDENCYPART_ARC
(7,27),-1.51401 # DEPENDENCYPART_ARC
(7,28),-1.59877 # DEPENDENCYPART_ARC
(7,30),-2.02198 # DEPENDENCYPART_ARC
(7,31),0.649199 # DEPENDENCYPART_ARC
(9,4),-1.00864 # DEPENDENCYPART_ARC
(9,5),-0.959876 # DEPENDENCYPART_ARC
(9,6),-0.912555 # DEPENDENCYPART_ARC
(9,7),-0.718708 # DEPENDENCYPART_ARC
(9,8),1.82525 # DEPENDENCYPART_ARC
(9,10),1.16788 # DEPENDENCYPART_ARC
(9,11),-0.826352 # DEPENDENCYPART_ARC
(9,12),-0.967613 # DEPENDENCYPART_ARC
(9,13),-0.76425 # DEPENDENCYPART_ARC
(9,15),-1.56969 # DEPENDENCYPART_ARC
(9,16),-1.49551 # DEPENDENCYPART_ARC
(9,17),-1.71772 # DEPENDENCYPART_ARC
(9,19),-1.98535 # DEPENDENCYPART_ARC
(9,23),-1.87556 # DEPENDENCYPART_ARC
(9,31),-1.63357 # DEPENDENCYPART_ARC
(10,1),-1.50325 # DEPENDENCYPART_ARC
(10,6),-1.52172 # DEPENDENCYPART_ARC
(10,7),-1.23893 # DEPENDENCYPART_ARC
(11,9),-1.38439 # DEPENDENCYPART_ARC
(11,10),-0.432844 # DEPENDENCYPART_ARC
(11,13),-1.17965 # DEPENDENCYPART_ARC
(11,14),-1.61669 # DEPENDENCYPART_ARC
(11,15),-1.74236 # DEPENDENCYPART_ARC
(12,1),-1.59659 # DEPENDENCYPART_ARC
(12,2),-2.44762 # DEPENDENCYPART_ARC
(12,3),-2.34519 # DEPENDENCYPART_ARC
(12,4),-1.96283 # DEPENDENCYPART_ARC
(12,5),-1.34666 # DEPENDENCYPART_ARC
(12,6),-1.50557 # DEPENDENCYPART_ARC
(12,7),-1.28474 # DEPENDENCYPART_ARC
(12,8),-0.833747 # DEPENDENCYPART_ARC
(12,9),-0.257449 # DEPENDENCYPART_ARC
(12,10),-0.440195 # DEPENDENCYPART_ARC
(12,11),1.47901 # DEPENDENCYPART_ARC
(12,13),0.466172 # DEPENDENCYPART_ARC
(12,14),-0.967626 # DEPENDENCYPART_ARC
(12,15),-1.15592 # DEPENDENCYPART_ARC
(12,16),-1.54504 # DEPENDENCYPART_ARC
(12,17),-1.83983 # DEPENDENCYPART_ARC
(12,18),-1.8432 # DEPENDENCYPART_ARC
(12,19),-2.14387 # DEPENDENCYPART_ARC
(12,20),-1.59479 # DEPENDENCYPART_ARC
(12,22),-1.88654 # DEPENDENCYPART_ARC
(12,23),-1.89943 # DEPENDENCYPART_ARC
(12,27),-1.86624 # DEPENDENCYPART_ARC
(12,28),-1.82933 # DEPENDENCYPART_ARC
(12,31),-1.92642 # DEPENDENCYPART_ARC
(13,12),-0.844215 # DEPENDENCYPART_ARC
(13,14),-0.372874 # DEPENDENCYPART_ARC
(13,15),-0.116117 # DEPENDENCYPART_ARC
(13,16),-1.63887 # DEPENDENCYPART_ARC
(13,17),-1.75864 # DEPENDENCYPART_ARC
(13,22),-2.05467 # DEPENDENCYPART_ARC
(13,23),-1.84602 # DEPENDENCYPART_ARC
(14,12),-1.64133 # DEPENDENCYPART_ARC
(14,13),-0.202837 # DEPENDENCYPART_ARC
(14,15),-0.460803 # DEPENDENCYPART_ARC
(14,16),-1.43175 # DEPENDENCYPART_ARC
(14,17),-1.66558 # DEPENDENCYPART_ARC
(14,23),-1.97963 # DEPENDENCYPART_ARC
(15,9),-1.48366 # DEPENDENCYPART_ARC
(15,11),-1.04858 # DEPENDENCYPART_ARC
(15,12),-1.25521 # DEPENDENCYPART_ARC
(15,13),-0.851646 # DEPENDENCYPART_ARC
(15,14),1.06109 # DEPENDENCYPART_ARC
(15,16),0.0242713 # DEPENDENCYPART_ARC
(15,17),-1.47139 # DEPENDENCYPART_ARC
(15,18),-1.5058 # DEPENDENCYPART_ARC
(15,19),-1.79012 # DEPENDENCYPART_ARC
(15,20),-1.68619 # DEPENDENCYPART_ARC
(15,22),-2.00435 # DEPENDENCYPART_ARC
(15,23),-2.09621 # DEPENDENCYPART_ARC
(15,24),-1.85722 # DEPENDENCYPART_ARC
(15,26),-2.43194 # DEPENDENCYPART_ARC
(15,31),-1.97067 # DEPENDENCYPART_ARC
(17,18),0.123634 # DEPENDENCYPART_ARC
(17,19),-0.72121 # DEPENDENCYPART_ARC
(17,20),-1.24532 # DEPENDENCYPART_ARC
(17,21),-1.59229 # DEPENDENCYPART_ARC
(17,22),-1.60034 # DEPENDENCYPART_ARC
(17,23),-1.22227 # DEPENDENCYPART_ARC
(17,26),-2.14184 # DEPENDENCYPART_ARC
(17,27),-1.70882 # DEPENDENCYPART_ARC
(17,30),-2.6629 # DEPENDENCYPART_ARC
(18,17),-0.253568 # DEPENDENCYPART_ARC
(18,19),1.12811 # DEPENDENCYPART_ARC
