# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(0,2),-1.31267 # DEPENDENCYPART_ARC
(0,3),-0.403745 # DEPENDENCYPART_ARC
(0,13),-1.2193 # DEPENDENCYPART_ARC
(1,7),-1.70408 # DEPENDENCYPART_ARC
(2,1),1.05455 # DEPENDENCYPART_ARC
(2,3),-0.443287 # DEPENDENCYPART_ARC
(2,5),-1.20148 # DEPENDENCYPART_ARC
(2,6),-1.70881 # DEPENDENCYPART_ARC
(2,7),-2.04748 # DEPENDENCYPART_ARC
(2,8),-1.67533 # DEPENDENCYPART_ARC
(2,13),-2.20193 # DEPENDENCYPART_ARC
(3,1),-0.786629 # DEPENDENCYPART_ARC
(3,2),1.05975 # DEPENDENCYPART_ARC
(3,4),0.715901 # DEPENDENCYPART_ARC
(3,5),0.321971 # DEPENDENCYPART_ARC
(3,6),-0.411473 # DEPENDENCYPART_ARC
(3,7),-0.825114 # DEPENDENCYPART_ARC
(3,8),-0.612636 # DEPENDENCYPART_ARC
(3,10),-1.12721 # DEPENDENCYPART_ARC
(3,11),-0.912687 # DEPENDENCYPART_ARC
(3,12),-1.29481 # DEPENDENCYPART_ARC
(3,13),-1.0893 # DEPENDENCYPART_ARC
(3,14),-0.998105 # DEPENDENCYPART_ARC
(3,15),-1.42257 # DEPENDENCYPART_ARC
(3,17),-1.34217 # DEPENDENCYPART_ARC
(3,18),-1.10534 # DEPENDENCYPART_ARC
(3,19),-1.54586 # DEPENDENCYPART_ARC
(3,20),-1.28877 # DEPENDENCYPART_ARC
(3,23),-0.937541 # DEPENDENCYPART_ARC
(3,25),-1.05961 # DEPENDENCYPART_ARC
(3,29),0.911427 # DEPENDENCYPART_ARC
(3,30),-0.240867 # DEPENDENCYPART_ARC
(4,6),-1.44724 # DEPENDENCYPART_ARC
(4,7),-1.34899 # DEPENDENCYPART_ARC
(4,8),-1.7084 # DEPENDENCYPART_ARC
(5,1),-1.29739 # DEPENDENCYPART_ARC
(5,2),-1.19751 # DEPENDENCYPART_ARC
(5,3),-0.994763 # DEPENDENCYPART_ARC
(5,4),1.17338 # DEPENDENCYPART_ARC
(5,6),0.161912 # DEPENDENCYPART_ARC
(5,7),-1.36555 # DEPENDENCYPART_ARC
