# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(0,1),-0.225973 # DEPENDENCYPART_ARC
(0,2),-0.920451 # DEPENDENCYPART_ARC
(0,17),-1.51159 # DEPENDENCYPART_ARC
(0,30),-2.63826 # DEPENDENCYPART_ARC
(1,2),-0.345277 # DEPENDENCYPART_ARC
(1,3),-1.43795 # DEPENDENCYPART_ARC
(1,4),-1.40571 # DEPENDENCYPART_ARC
(2,1),0.667368 # DEPENDENCYPART_ARC
(2,3),1.16594 # DEPENDENCYPART_ARC
(2,4),0.173693 # DEPENDENCYPART_ARC
(2,5),-0.415301 # DEPENDENCYPART_ARC
(2,6),-0.319671 # DEPENDENCYPART_ARC
(2,7),-0.920668 # DEPENDENCYPART_ARC
(2,8),-1.15769 # DEPENDENCYPART_ARC
(2,10),-1.04686 # DEPENDENCYPART_ARC
(2,11),-0.872602 # DEPENDENCYPART_ARC
(2,12),-1.00608 # DEPENDENCYPART_ARC
(2,16),-1.5354 # DEPENDENCYPART_ARC
(2,17),-1.14738 # DEPENDENCYPART_ARC
(2,18),-1.49146 # DEPENDENCYPART_ARC
(2,20),-1.67389 # DEPENDENCYPART_ARC
(2,22),-1.64597 # DEPENDENCYPART_ARC
(2,23),-1.33599 # DEPENDENCYPART_ARC
(2,24),-1.20615 # DEPENDENCYPART_ARC
(2,27),-1.63832 # DEPENDENCYPART_ARC
(2,28),-1.57923 # DEPENDENCYPART_ARC
(2,29),-1.68154 # DEPENDENCYPART_ARC
(2,31),-1.49381 # DEPENDENCYPART_ARC
(2,32),-1.80613 # DEPENDENCYPART_ARC
(2,33),0.754058 # DEPENDENCYPART_ARC
(3,1),-1.3022 # DEPENDENCYPART_ARC
(3,4),-0.313806 # DEPENDENCYPART_ARC
(3,5),-1.40514 # DEPENDENCYPART_ARC
(3,6),-1.46538 # DEPENDENCYPART_ARC
(4,2),-1.64593 # DEPENDENCYPART_ARC
(4,3),-0.61852 # DEPENDENCYPART_ARC
(4,5),-0.513615 # DEPENDENCYPART_ARC
(4,6),-1.36995 # DEPENDENCYPART_ARC
(4,7),-2.23441 # DEPENDENCYPART_ARC
(4,8),-2.06792 # DEPENDENCYPART_ARC
(4,9),-2.51093 # DEPENDENCYPART_ARC
(4,11),-2.14301 # DEPENDENCYPART_ARC
(4,12),-2.10813 # DEPENDENCYPART_ARC
(4,17),-0.769489 # DEPENDENCYPART_ARC
(4,23),-2.53783 # DEPENDENCYPART_ARC
(4,27),-1.51645 # DEPENDENCYPART_ARC
(4,30),-1.74966 # DEPENDENCYPART_ARC
(4,33),-1.73321 # DEPENDENCYPART_ARC
(5,2),-1.78901 # DEPENDENCYPART_ARC
(5,3),-1.70471 # DEPENDENCYPART_ARC
(5,4),-0.299072 # DEPENDENCYPART_ARC
(5,6),-0.0705218 # DEPENDENCYPART_ARC
(5,7),-1.15089 # DEPENDENCYPART_ARC
(5,8),-1.52469 # DEPENDENCYPART_ARC
(5,9),-1.35552 # DEPENDENCYPART_ARC
(5,10),-1.32983 # DEPENDENCYPART_ARC
(5,11),-1.71505 # DEPENDENCYPART_ARC
(5,17),-1.46611 # DEPENDENCYPART_ARC
(5,33),-1.007 # DEPENDENCYPART_ARC
(6,2),-1.49962 # DEPENDENCYPART_ARC
(6,3),-1.44564 # DEPENDENCYPART_ARC
(6,4),-1.31936 # DEPENDENCYPART_ARC
(6,5),-0.0851891 # DEPENDENCYPART_ARC
(6,7),-0.0513979 # DEPENDENCYPART_ARC
(6,8),-0.829261 # DEPENDENCYPART_ARC
(6,9),-1.73761 # DEPENDENCYPART_ARC
(6,10),-1.18469 # DEPENDENCYPART_ARC
(6,11),-0.967853 # DEPENDENCYPART_ARC
(6,12),-1.42711 # DEPENDENCYPART_ARC
(6,16),-1.92668 # DEPENDENCYPART_ARC
(6,17),-1.23313 # DEPENDENCYPART_ARC
(7,5),-1.2326 # DEPENDENCYPART_ARC
(7,6),-0.389389 # DEPENDENCYPART_ARC
(7,8),1.25525 # DEPENDENCYPART_ARC
(7,9),-0.638176 # DEPENDENCYPART_ARC
(7,10),-0.944259 # DEPENDENCYPART_ARC
(7,12),-1.33489 # DEPENDENCYPART_ARC
(7,17),-1.46934 # DEPENDENCYPART_ARC
(8,4),-1.52977 # DEPENDENCYPART_ARC
(8,9),-0.416833 # DEPENDENCYPART_ARC
(9,4),-1.36475 # DEPENDENCYPART_ARC
(9,5),-1.60831 # DEPENDENCYPART_ARC
(9,6),-1.01094 # DEPENDENCYPART_ARC
(9,7),-1.15481 # DEPENDENCYPART_ARC
(9,8),-0.0425872 # DEPENDENCYPART_ARC
(9,10),-0.205808 # DEPENDENCYPART_ARC
(9,12),-1.34965 # DEPENDENCYPART_ARC
(10,5),-1.97374 # DEPENDENCYPART_ARC
(10,7),-1.6075 # DEPENDENCYPART_ARC
(10,8),-1.59227 # DEPENDENCYPART_ARC
(10,9),0.161928 # DEPENDENCYPART_ARC
(10,16),-2.27109 # DEPENDENCYPART_ARC
(10,17),-2.10208 # DEPENDENCYPART_ARC
(11,2),-1.57297 # DEPENDENCYPART_ARC
(11,3),-1.71981 # DEPENDENCYPART_ARC
(11,4),-1.31629 # DEPENDENCYPART_ARC
(11,5),-1.40103 # DEPENDENCYPART_ARC
(11,6),-1.08668 # DEPENDENCYPART_ARC
(11,7),-0.187518 # DEPENDENCYPART_ARC
(11,8),-0.921155 # DEPENDENCYPART_ARC
(11,9),0.115163 # DEPENDENCYPART_ARC
(11,10),1.46266 # DEPENDENCYPART_ARC
(11,12),0.140814 # DEPENDENCYPART_ARC
(11,13),-1.48212 # DEPENDENCYPART_ARC
(11,14),-1.20631 # DEPENDENCYPART_ARC
(11,15),-1.40432 # DEPENDENCYPART_ARC
(11,16),-1.47183 # DEPENDENCYPART_ARC
(11,17),-1.67565 # DEPENDENCYPART_ARC
(11,18),-1.73562 # DEPENDENCYPART_ARC
(11,19),-1.97517 # DEPENDENCYPART_ARC
(11,20),-1.8126 # DEPENDENCYPART_ARC
(11,22),-1.78616 # DEPENDENCYPART_ARC
(11,23),-1.39673 # DEPENDENCYPART_ARC
(11,24),-2.07649 # DEPENDENCYPART_ARC
(11,25),-1.89256 # DEPENDENCYPART_ARC
(11,27),-2.15021 # DEPENDENCYPART_ARC
(11,33),-1.98473 # DEPENDENCYPART_ARC
(13,11),-1.96549 # DEPENDENCYPART_ARC
(14,13),-0.728926 # DEPENDENCYPART_ARC
(14,15),-0.934025 # DEPENDENCYPART_ARC
(15,10),-1.6093 # DEPENDENCYPART_ARC
(15,11),-1.70676 # DEPENDENCYPART_ARC
(15,13),-0.891415 # DEPENDENCYPART_ARC
(15,14),0.0921543 # DEPENDENCYPART_ARC
(15,18),-1.90724 # DEPENDENCYPART_ARC
(16,7),-1.25275 # DEPENDENCYPART_ARC
(16,9),-1.39102 # DEPENDENCYPART_ARC
(16,10),-1.43433 # DEPENDENCYPART_ARC
(16,11),-1.2291 # DEPENDENCYPART_ARC
(16,12),-1.38339 # DEPENDENCYPART_ARC
(16,13),0.0986206 # DEPENDENCYPART_ARC
(16,14),0.74476 # DEPENDENCYPART_ARC
(16,15),1.86852 # DEPENDENCYPART_ARC
(16,17),-0.59465 # DEPENDENCYPART_ARC
(16,18),-1.67657 # DEPENDENCYPART_ARC
(16,20),-1.84246 # DEPENDENCYPART_ARC
(17,1),-2.65897 # DEPENDENCYPART_ARC
(17,2),-1.76628 # DEPENDENCYPART_ARC
(17,3),-1.75176 # DEPENDENCYPART_ARC
(17,4),-1.45024 # DEPENDENCYPART_ARC
(17,5),-1.47159 # DEPENDENCYPART_ARC
(17,6),-0.984126 # DEPENDENCYPART_ARC
(17,7),-1.46067 # DEPENDENCYPART_ARC
(17,8),-1.64411 # DEPENDENCYPART_ARC
(17,9),-1.69275 # DEPENDENCYPART_ARC
(17,10),-1.15846 # DEPENDENCYPART_ARC
(17,11),-0.911576 # DEPENDENCYPART_ARC
(17,12),-1.08811 # DEPENDENCYPART_ARC
(17,13),-1.51473 # DEPENDENCYPART_ARC
(17,14),-1.11564 # DEPENDENCYPART_ARC
(17,15),-0.850768 # DEPENDENCYPART_ARC
(17,16),0.704466 # DEPENDENCYPART_ARC
(17,18),0.618514 # DEPENDENCYPART_ARC
(17,19),-0.301954 # DEPENDENCYPART_ARC
(17,20),-0.308202 # DEPENDENCYPART_ARC
(17,21),-1.11017 # DEPENDENCYPART_ARC
(17,22),-0.48073 # DEPENDENCYPART_ARC
(17,23),-0.916813 # DEPENDENCYPART_ARC
(17,24),-0.691852 # DEPENDENCYPART_ARC
(17,25),-1.38763 # DEPENDENCYPART_ARC
(17,26),-1.55257 # DEPENDENCYPART_ARC
(17,27),-1.45289 # DEPENDENCYPART_ARC
(17,28),-1.37311 # DEPENDENCYPART_ARC
(17,29),-1.70337 # DEPENDENCYPART_ARC
(17,30),-1.59006 # DEPENDENCYPART_ARC
(17,31),-1.36752 # DEPENDENCYPART_ARC
(17,32),-1.67305 # DEPENDENCYPART_ARC
(17,33),0.47542 # DEPENDENCYPART_ARC
(18,16),-1.80708 # DEPENDENCYPART_ARC
(18,19),0.858861 # DEPENDENCYPART_ARC
(18,20),-0.0902251 # DEPENDENCYPART_ARC
(18,21),-0.989069 # DEPENDENCYPART_ARC
(18,22),-0.949519 # DEPENDENCYPART_ARC
(18,23),-1.5481 # DEPENDENCYPART_ARC
(18,24),-1.30065 # DEPENDENCYPART_ARC
(18,25),-1.55141 # DEPENDENCYPART_ARC
(18,26),-1.51952 # DEPENDENCYPART_ARC
(18,27),-1.45502 # DEPENDENCYPART_ARC
(18,30),-1.64947 # DEPENDENCYPART_ARC
(18,32),-1.90317 # DEPENDENCYPART_ARC
(18,33),-1.05164 # DEPENDENCYPART_ARC
(19,16),-1.67318 # DEPENDENCYPART_ARC
(19,18),-0.369789 # DEPENDENCYPART_ARC
(19,20),-0.510168 # DEPENDENCYPART_ARC
(19,22),-1.68946 # DEPENDENCYPART_ARC
(20,9),-2.09504 # DEPENDENCYPART_ARC
(20,13),-1.99523 # DEPENDENCYPART_ARC
