# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(0,12),-1.26487 # DEPENDENCYPART_ARC
(0,13),-1.06394 # DEPENDENCYPART_ARC
(1,2),0.236185 # DEPENDENCYPART_ARC
(1,3),-0.498652 # DEPENDENCYPART_ARC
(1,4),-1.09956 # DEPENDENCYPART_ARC
(1,5),-1.06915 # DEPENDENCYPART_ARC
(1,6),-0.772022 # DEPENDENCYPART_ARC
(1,7),-1.09552 # DEPENDENCYPART_ARC
(1,8),-1.76648 # DEPENDENCYPART_ARC
(1,9),-1.23835 # DEPENDENCYPART_ARC
(1,21),-1.35799 # DEPENDENCYPART_ARC
(2,3),-0.973888 # DEPENDENCYPART_ARC
(2,4),-1.98638 # DEPENDENCYPART_ARC
(3,1),-2.33542 # DEPENDENCYPART_ARC
(3,2),-0.096792 # DEPENDENCYPART_ARC
(3,4),-0.824274 # DEPENDENCYPART_ARC
(3,5),-2.00026 # DEPENDENCYPART_ARC
(3,6),-2.03848 # DEPENDENCYPART_ARC
(3,8),-2.43828 # DEPENDENCYPART_ARC
(3,9),-2.149 # DEPENDENCYPART_ARC
(4,1),-2.30554 # DEPENDENCYPART_ARC
(4,2),-0.933934 # DEPENDENCYPART_ARC
(4,3),-0.214942 # DEPENDENCYPART_ARC
(4,5),-0.885928 # DEPENDENCYPART_ARC
(4,6),-1.57562 # DEPENDENCYPART_ARC
(4,7),-1.93672 # DEPENDENCYPART_ARC
(4,8),-2.16145 # DEPENDENCYPART_ARC
(4,9),-1.90579 # DEPENDENCYPART_ARC
(4,12),-2.47689 # DEPENDENCYPART_ARC
(5,1),-2.14963 # DEPENDENCYPART_ARC
(5,2),-1.16844 # DEPENDENCYPART_ARC
(5,3),-0.91868 # DEPENDENCYPART_ARC
(5,4),0.12299 # DEPENDENCYPART_ARC
(5,6),-0.440268 # DEPENDENCYPART_ARC
(5,7),-1.42462 # DEPENDENCYPART_ARC
(5,8),-1.77095 # DEPENDENCYPART_ARC
(5,9),-1.58863 # DEPENDENCYPART_ARC
(6,1),-2.07268 # DEPENDENCYPART_ARC
(6,2),-1.35424 # DEPENDENCYPART_ARC
(6,3),-1.15579 # DEPENDENCYPART_ARC
(6,4),-0.521011 # DEPENDENCYPART_ARC
(6,5),0.496706 # DEPENDENCYPART_ARC
(6,7),-0.766149 # DEPENDENCYPART_ARC
(6,8),-1.80692 # DEPENDENCYPART_ARC
(6,9),-1.703 # DEPENDENCYPART_ARC
(7,1),-1.68323 # DEPENDENCYPART_ARC
(7,2),-0.884845 # DEPENDENCYPART_ARC
(7,3),-0.822254 # DEPENDENCYPART_ARC
(7,4),-0.62637 # DEPENDENCYPART_ARC
(7,5),0.0087212 # DEPENDENCYPART_ARC
(7,6),1.12388 # DEPENDENCYPART_ARC
(7,8),-0.590548 # DEPENDENCYPART_ARC
(7,12),-1.94318 # DEPENDENCYPART_ARC
(8,1),-1.89033 # DEPENDENCYPART_ARC
(8,2),-2.15994 # DEPENDENCYPART_ARC
(8,3),-1.65683 # DEPENDENCYPART_ARC
(8,4),-1.47607 # DEPENDENCYPART_ARC
(8,5),-1.10848 # DEPENDENCYPART_ARC
(8,6),-0.512817 # DEPENDENCYPART_ARC
(8,7),0.508121 # DEPENDENCYPART_ARC
(8,9),-0.121436 # DEPENDENCYPART_ARC
(8,10),-1.36744 # DEPENDENCYPART_ARC
(8,11),-1.48618 # DEPENDENCYPART_ARC
(8,12),-1.59232 # DEPENDENCYPART_ARC
(8,13),-1.65723 # DEPENDENCYPART_ARC
(8,14),-1.87152 # DEPENDENCYPART_ARC
(8,15),-1.88141 # DEPENDENCYPART_ARC
(8,17),-1.71775 # DEPENDENCYPART_ARC
(8,18),-2.17138 # DEPENDENCYPART_ARC
(8,20),-2.14977 # DEPENDENCYPART_ARC
(8,21),-1.96147 # DEPENDENCYPART_ARC
(10,5),-2.82265 # DEPENDENCYPART_ARC
(10,6),-1.95788 # DEPENDENCYPART_ARC
(10,7),-1.80417 # DEPENDENCYPART_ARC
(10,8),-1.73239 # DEPENDENCYPART_ARC
(10,9),-1.15218 # DEPENDENCYPART_ARC
(10,11),-0.431022 # DEPENDENCYPART_ARC
(10,21),-1.95274 # DEPENDENCYPART_ARC
(11,2),-2.56 # DEPENDENCYPART_ARC
(11,3),-2.78528 # DEPENDENCYPART_ARC
(11,4),-2.68648 # DEPENDENCYPART_ARC
(11,5),-2.72913 # DEPENDENCYPART_ARC
(11,6),-1.57267 # DEPENDENCYPART_ARC
(11,7),-1.50842 # DEPENDENCYPART_ARC
(11,8),-1.60145 # DEPENDENCYPART_ARC
(11,9),-1.92885 # DEPENDENCYPART_ARC
(11,10),0.516787 # DEPENDENCYPART_ARC
(11,12),-0.531255 # DEPENDENCYPART_ARC
(11,14),-1.66012 # DEPENDENCYPART_ARC
(11,15),-1.8947 # DEPENDENCYPART_ARC
(11,17),-1.97697 # DEPENDENCYPART_ARC
(11,18),-2.14193 # DEPENDENCYPART_ARC
(11,20),-2.46734 # DEPENDENCYPART_ARC
(11,21),-1.99631 # DEPENDENCYPART_ARC
(12,1),-1.45235 # DEPENDENCYPART_ARC
(12,2),-1.04233 # DEPENDENCYPART_ARC
(12,3),-1.03774 # DEPENDENCYPART_ARC
(12,4),-1.03237 # DEPENDENCYPART_ARC
(12,5),-1.0007 # DEPENDENCYPART_ARC
(12,6),-1.1198 # DEPENDENCYPART_ARC
(12,7),-1.00182 # DEPENDENCYPART_ARC
(12,8),-1.09607 # DEPENDENCYPART_ARC
(12,9),-1.17502 # DEPENDENCYPART_ARC
(12,10),0.706809 # DEPENDENCYPART_ARC
(12,11),2.0217 # DEPENDENCYPART_ARC
(12,13),-0.269942 # DEPENDENCYPART_ARC
(12,14),-1.03815 # DEPENDENCYPART_ARC
(12,15),-1.23552 # DEPENDENCYPART_ARC
(12,17),-1.56167 # DEPENDENCYPART_ARC
(12,18),-1.50237 # DEPENDENCYPART_ARC
(12,20),-1.85276 # DEPENDENCYPART_ARC
(12,21),-1.79654 # DEPENDENCYPART_ARC
(13,1),-0.507374 # DEPENDENCYPART_ARC
(13,2),-1.71951 # DEPENDENCYPART_ARC
(13,3),-1.60023 # DEPENDENCYPART_ARC
(13,4),-1.55494 # DEPENDENCYPART_ARC
(13,5),-1.57424 # DEPENDENCYPART_ARC
(13,6),-0.990935 # DEPENDENCYPART_ARC
(13,7),-0.889098 # DEPENDENCYPART_ARC
(13,8),-0.831211 # DEPENDENCYPART_ARC
(13,9),-0.629457 # DEPENDENCYPART_ARC
(13,10),-1.24441 # DEPENDENCYPART_ARC
(13,11),-0.923945 # DEPENDENCYPART_ARC
(13,12),0.566765 # DEPENDENCYPART_ARC
