# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(0,1),-1.18429 # DEPENDENCYPART_ARC
(0,3),-1.84896 # DEPENDENCYPART_ARC
(0,13),-1.46022 # DEPENDENCYPART_ARC
(0,16),-1.67223 # DEPENDENCYPART_ARC
(1,2),0.303618 # DEPENDENCYPART_ARC
(1,3),-0.342847 # DEPENDENCYPART_ARC
(1,4),-1.02346 # DEPENDENCYPART_ARC
(1,5),-1.65339 # DEPENDENCYPART_ARC
(1,6),-1.53724 # DEPENDENCYPART_ARC
(1,7),-1.45733 # DEPENDENCYPART_ARC
(1,8),-0.776515 # DEPENDENCYPART_ARC
(1,9),-1.03423 # DEPENDENCYPART_ARC
(1,10),-1.08736 # DEPENDENCYPART_ARC
(1,14),-1.33955 # DEPENDENCYPART_ARC
(1,16),-1.20849 # DEPENDENCYPART_ARC
(1,24),-0.906216 # DEPENDENCYPART_ARC
(2,1),-1.31557 # DEPENDENCYPART_ARC
(2,3),-0.547408 # DEPENDENCYPART_ARC
(2,4),-0.9228 # DEPENDENCYPART_ARC
(2,6),-2.36992 # DEPENDENCYPART_ARC
(2,9),-2.371 # DEPENDENCYPART_ARC
(2,10),-2.10614 # DEPENDENCYPART_ARC
(3,1),-1.09441 # DEPENDENCYPART_ARC
(3,2),1.59047 # DEPENDENCYPART_ARC
(3,4),1.40574 # DEPENDENCYPART_ARC
(3,5),-0.834967 # DEPENDENCYPART_ARC
(3,6),-0.790342 # DEPENDENCYPART_ARC
(3,7),-1.56893 # DEPENDENCYPART_ARC
(3,8),-1.23376 # DEPENDENCYPART_ARC
(3,9),-1.37151 # DEPENDENCYPART_ARC
(3,10),-0.928239 # DEPENDENCYPART_ARC
(3,11),-1.53311 # DEPENDENCYPART_ARC
(3,12),-2.08577 # DEPENDENCYPART_ARC
(3,13),-1.54331 # DEPENDENCYPART_ARC
(3,14),-1.9095 # DEPENDENCYPART_ARC
(3,15),-1.73499 # DEPENDENCYPART_ARC
(3,16),-1.84855 # DEPENDENCYPART_ARC
(3,18),-1.58912 # DEPENDENCYPART_ARC
(3,21),-1.85162 # DEPENDENCYPART_ARC
(3,24),-1.91082 # DEPENDENCYPART_ARC
(4,1),-1.40422 # DEPENDENCYPART_ARC
(4,3),-0.450709 # DEPENDENCYPART_ARC
(4,5),1.22769 # DEPENDENCYPART_ARC
(4,6),-0.173747 # DEPENDENCYPART_ARC
(4,7),-1.11435 # DEPENDENCYPART_ARC
(4,8),-0.810786 # DEPENDENCYPART_ARC
(4,9),-0.963748 # DEPENDENCYPART_ARC
(4,10),-0.584688 # DEPENDENCYPART_ARC
(4,11),-1.51389 # DEPENDENCYPART_ARC
(4,12),-1.70419 # DEPENDENCYPART_ARC
(4,13),-1.56132 # DEPENDENCYPART_ARC
(4,14),-0.615652 # DEPENDENCYPART_ARC
(4,15),-1.51358 # DEPENDENCYPART_ARC
(4,16),-1.55205 # DEPENDENCYPART_ARC
(4,18),-0.708826 # DEPENDENCYPART_ARC
(4,21),-2.03157 # DEPENDENCYPART_ARC
(4,22),-1.40828 # DEPENDENCYPART_ARC
(4,23),-2.0808 # DEPENDENCYPART_ARC
(5,2),-1.29755 # DEPENDENCYPART_ARC
(5,3),-1.38382 # DEPENDENCYPART_ARC
(5,6),0.869829 # DEPENDENCYPART_ARC
(5,7),-1.38705 # DEPENDENCYPART_ARC
(5,9),-1.71257 # DEPENDENCYPART_ARC
(6,7),-0.572772 # DEPENDENCYPART_ARC
(7,2),-2.20769 # DEPENDENCYPART_ARC
(7,3),-2.21935 # DEPENDENCYPART_ARC
(7,5),-1.08775 # DEPENDENCYPART_ARC
(7,6),-0.625423 # DEPENDENCYPART_ARC
(7,8),-0.419167 # DEPENDENCYPART_ARC
(7,10),-1.64522 # DEPENDENCYPART_ARC
(7,12),-2.26218 # DEPENDENCYPART_ARC
(7,14),-2.12365 # DEPENDENCYPART_ARC
(8,2),-2.08657 # DEPENDENCYPART_ARC
(8,3),-1.72459 # DEPENDENCYPART_ARC
(8,5),-0.993534 # DEPENDENCYPART_ARC
(8,6),-1.48195 # DEPENDENCYPART_ARC
(8,7),0.469144 # DEPENDENCYPART_ARC
(8,9),-0.708847 # DEPENDENCYPART_ARC
(8,13),-1.9122 # DEPENDENCYPART_ARC
(9,1),-1.44015 # DEPENDENCYPART_ARC
