# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(0,3),-1.01255 # DEPENDENCYPART_ARC
(0,13),-1.18704 # DEPENDENCYPART_ARC
(0,20),0.0108249 # DEPENDENCYPART_ARC
(1,2),-0.635284 # DEPENDENCYPART_ARC
(1,3),-1.43719 # DEPENDENCYPART_ARC
(2,1),-0.581996 # DEPENDENCYPART_ARC
(2,3),-0.265054 # DEPENDENCYPART_ARC
(2,4),-1.41737 # DEPENDENCYPART_ARC
(2,5),-1.72585 # DEPENDENCYPART_ARC
(2,8),-1.51941 # DEPENDENCYPART_ARC
(3,1),-0.695308 # DEPENDENCYPART_ARC
(3,2),0.855346 # DEPENDENCYPART_ARC
(3,4),1.13399 # DEPENDENCYPART_ARC
(3,5),0.205946 # DEPENDENCYPART_ARC
(3,6),-0.611916 # DEPENDENCYPART_ARC
(3,7),-0.317392 # DEPENDENCYPART_ARC
(3,8),-1.0177 # DEPENDENCYPART_ARC
(3,9),-0.871362 # DEPENDENCYPART_ARC
(3,10),-1.24062 # DEPENDENCYPART_ARC
(3,11),-1.17565 # DEPENDENCYPART_ARC
(3,12),-1.1066 # DEPENDENCYPART_ARC
(3,13),-1.01567 # DEPENDENCYPART_ARC
(3,14),-1.33299 # DEPENDENCYPART_ARC
(3,15),-1.40564 # DEPENDENCYPART_ARC
(3,16),-1.30071 # DEPENDENCYPART_ARC
(3,17),-1.46221 # DEPENDENCYPART_ARC
(3,18),-1.38825 # DEPENDENCYPART_ARC
(3,19),-0.522197 # DEPENDENCYPART_ARC
(3,20),-1.74556 # DEPENDENCYPART_ARC
(3,23),-1.90199 # DEPENDENCYPART_ARC
(3,29),-0.151289 # DEPENDENCYPART_ARC
(4,2),-1.61358 # DEPENDENCYPART_ARC
(4,5),-0.411824 # DEPENDENCYPART_ARC
(4,6),-1.38915 # DEPENDENCYPART_ARC
(4,7),-1.6046 # DEPENDENCYPART_ARC
(5,1),-1.59625 # DEPENDENCYPART_ARC
(5,2),-1.54072 # DEPENDENCYPART_ARC
(5,3),-1.48495 # DEPENDENCYPART_ARC
(5,4),-0.275022 # DEPENDENCYPART_ARC
(5,6),0.298485 # DEPENDENCYPART_ARC
(5,7),0.200289 # DEPENDENCYPART_ARC
(5,8),-0.850698 # DEPENDENCYPART_ARC
(5,9),-0.632047 # DEPENDENCYPART_ARC
(5,10),-1.19326 # DEPENDENCYPART_ARC
