# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(0,1),-1.05565 # DEPENDENCYPART_ARC
(0,6),-1.03997 # DEPENDENCYPART_ARC
(1,2),0.683878 # DEPENDENCYPART_ARC
(1,3),-1.2032 # DEPENDENCYPART_ARC
(1,4),-1.09644 # DEPENDENCYPART_ARC
(1,5),-1.00625 # DEPENDENCYPART_ARC
(1,6),-1.11948 # DEPENDENCYPART_ARC
(1,7),-1.54211 # DEPENDENCYPART_ARC
(1,8),-1.30841 # DEPENDENCYPART_ARC
(1,9),-1.34227 # DEPENDENCYPART_ARC
(1,10),-1.21522 # DEPENDENCYPART_ARC
(1,13),-1.68777 # DEPENDENCYPART_ARC
(1,14),-1.39536 # DEPENDENCYPART_ARC
(1,15),-1.63155 # DEPENDENCYPART_ARC
(1,16),-1.03984 # DEPENDENCYPART_ARC
(1,18),-1.38751 # DEPENDENCYPART_ARC
(1,19),-2.33419 # DEPENDENCYPART_ARC
(1,21),-1.68961 # DEPENDENCYPART_ARC
(1,27),-1.66459 # DEPENDENCYPART_ARC
(1,28),-2.11625 # DEPENDENCYPART_ARC
(1,30),-1.2976 # DEPENDENCYPART_ARC
(1,32),-1.70672 # DEPENDENCYPART_ARC
(2,3),-0.0226364 # DEPENDENCYPART_ARC
(2,4),-0.860578 # DEPENDENCYPART_ARC
(2,5),-0.0266639 # DEPENDENCYPART_ARC
(2,6),-1.0124 # DEPENDENCYPART_ARC
(2,7),-1.59492 # DEPENDENCYPART_ARC
(2,8),-1.81788 # DEPENDENCYPART_ARC
(2,9),-1.44178 # DEPENDENCYPART_ARC
(2,13),-1.54222 # DEPENDENCYPART_ARC
(2,32),-1.87329 # DEPENDENCYPART_ARC
(3,6),-1.18708 # DEPENDENCYPART_ARC
(4,1),-1.46745 # DEPENDENCYPART_ARC
(4,3),-0.262703 # DEPENDENCYPART_ARC
(4,6),-0.940984 # DEPENDENCYPART_ARC
(4,7),-1.53669 # DEPENDENCYPART_ARC
(4,8),-1.54403 # DEPENDENCYPART_ARC
(5,1),-1.3302 # DEPENDENCYPART_ARC
(5,2),-0.96978 # DEPENDENCYPART_ARC
(5,3),0.440704 # DEPENDENCYPART_ARC
(5,4),1.28391 # DEPENDENCYPART_ARC
(5,6),-0.472845 # DEPENDENCYPART_ARC
(5,7),-1.4924 # DEPENDENCYPART_ARC
(5,8),-1.44141 # DEPENDENCYPART_ARC
(5,9),-1.73381 # DEPENDENCYPART_ARC
(5,10),-1.51478 # DEPENDENCYPART_ARC
(5,14),-2.04175 # DEPENDENCYPART_ARC
(6,1),-0.704073 # DEPENDENCYPART_ARC
(6,2),-1.06347 # DEPENDENCYPART_ARC
(6,3),-1.36212 # DEPENDENCYPART_ARC
(6,4),-1.06986 # DEPENDENCYPART_ARC
(6,5),0.627859 # DEPENDENCYPART_ARC
(6,7),0.870297 # DEPENDENCYPART_ARC
(6,8),-0.566687 # DEPENDENCYPART_ARC
(6,9),-0.305517 # DEPENDENCYPART_ARC
(6,10),-0.796375 # DEPENDENCYPART_ARC
(6,13),-1.20423 # DEPENDENCYPART_ARC
(6,14),-1.26757 # DEPENDENCYPART_ARC
(6,15),-1.34084 # DEPENDENCYPART_ARC
(6,16),-1.38404 # DEPENDENCYPART_ARC
(6,18),-1.91039 # DEPENDENCYPART_ARC
(6,19),-2.02412 # DEPENDENCYPART_ARC
(6,21),-1.76079 # DEPENDENCYPART_ARC
(6,27),-1.64926 # DEPENDENCYPART_ARC
(6,28),-1.88611 # DEPENDENCYPART_ARC
(6,30),-1.95097 # DEPENDENCYPART_ARC
(6,32),0.789468 # DEPENDENCYPART_ARC
(7,1),-1.77919 # DEPENDENCYPART_ARC
(7,4),-1.35548 # DEPENDENCYPART_ARC
(7,5),-1.46549 # DEPENDENCYPART_ARC
(7,8),0.319431 # DEPENDENCYPART_ARC
(7,9),-0.968712 # DEPENDENCYPART_ARC
(7,10),-1.07826 # DEPENDENCYPART_ARC
(7,13),-1.7409 # DEPENDENCYPART_ARC
(7,14),-1.55689 # DEPENDENCYPART_ARC
(7,15),-1.83875 # DEPENDENCYPART_ARC
(7,16),-1.74408 # DEPENDENCYPART_ARC
(8,1),-2.03868 # DEPENDENCYPART_ARC
(8,7),-0.781001 # DEPENDENCYPART_ARC
(8,9),0.782842 # DEPENDENCYPART_ARC
(8,10),-1.09202 # DEPENDENCYPART_ARC
(8,13),-1.20747 # DEPENDENCYPART_ARC
(8,14),-1.40098 # DEPENDENCYPART_ARC
(8,15),-1.77325 # DEPENDENCYPART_ARC
(8,16),-1.78248 # DEPENDENCYPART_ARC
(8,18),-2.04536 # DEPENDENCYPART_ARC
(8,21),-1.75009 # DEPENDENCYPART_ARC
(9,1),-2.45363 # DEPENDENCYPART_ARC
(9,3),-1.93684 # DEPENDENCYPART_ARC
(9,4),-1.39375 # DEPENDENCYPART_ARC
(9,5),-1.37315 # DEPENDENCYPART_ARC
(9,7),-0.704897 # DEPENDENCYPART_ARC
(9,8),-0.246836 # DEPENDENCYPART_ARC
(9,10),0.649569 # DEPENDENCYPART_ARC
(9,12),-1.08429 # DEPENDENCYPART_ARC
(9,13),-0.955194 # DEPENDENCYPART_ARC
(9,14),-1.31306 # DEPENDENCYPART_ARC
(9,15),-1.06567 # DEPENDENCYPART_ARC
(9,16),-1.16606 # DEPENDENCYPART_ARC
(9,18),-1.27053 # DEPENDENCYPART_ARC
(9,19),-2.02266 # DEPENDENCYPART_ARC
(9,21),-1.51776 # DEPENDENCYPART_ARC
(9,27),-1.59429 # DEPENDENCYPART_ARC
(9,28),-1.87647 # DEPENDENCYPART_ARC
(9,32),-1.64667 # DEPENDENCYPART_ARC
(10,1),-2.16907 # DEPENDENCYPART_ARC
