# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(0,2),-1.89593 # DEPENDENCYPART_ARC
(0,4),-1.76708 # DEPENDENCYPART_ARC
(0,7),-1.37388 # DEPENDENCYPART_ARC
(0,10),-2.40419 # DEPENDENCYPART_ARC
(0,16),-2.54356 # DEPENDENCYPART_ARC
(0,18),-2.44543 # DEPENDENCYPART_ARC
(0,22),-1.60975 # DEPENDENCYPART_ARC
(0,28),-1.75491 # DEPENDENCYPART_ARC
(1,2),-0.721855 # DEPENDENCYPART_ARC
(1,4),-1.70971 # DEPENDENCYPART_ARC
(1,7),-1.991 # DEPENDENCYPART_ARC
(2,1),-0.479033 # DEPENDENCYPART_ARC
(2,3),-0.174553 # DEPENDENCYPART_ARC
(2,4),-0.841015 # DEPENDENCYPART_ARC
(2,5),-0.95063 # DEPENDENCYPART_ARC
(2,6),-1.30237 # DEPENDENCYPART_ARC
(2,7),-1.08968 # DEPENDENCYPART_ARC
(2,8),-1.33417 # DEPENDENCYPART_ARC
(2,9),-1.35936 # DEPENDENCYPART_ARC
(2,11),-1.50194 # DEPENDENCYPART_ARC
(3,1),-1.96948 # DEPENDENCYPART_ARC
(3,2),-0.693476 # DEPENDENCYPART_ARC
(3,5),-1.43273 # DEPENDENCYPART_ARC
(3,7),-1.53029 # DEPENDENCYPART_ARC
(4,1),-1.41667 # DEPENDENCYPART_ARC
(4,2),-0.0965352 # DEPENDENCYPART_ARC
(4,3),1.23815 # DEPENDENCYPART_ARC
(4,5),0.173936 # DEPENDENCYPART_ARC
(4,6),-1.09703 # DEPENDENCYPART_ARC
(4,7),-0.675107 # DEPENDENCYPART_ARC
(4,8),-1.37029 # DEPENDENCYPART_ARC
(4,9),-1.2829 # DEPENDENCYPART_ARC
(4,15),-1.65508 # DEPENDENCYPART_ARC
(5,1),-1.80336 # DEPENDENCYPART_ARC
(5,2),-1.80842 # DEPENDENCYPART_ARC
(5,3),-1.81189 # DEPENDENCYPART_ARC
(5,4),-0.889224 # DEPENDENCYPART_ARC
(5,6),-0.432839 # DEPENDENCYPART_ARC
(5,7),-0.769872 # DEPENDENCYPART_ARC
(5,8),-1.73884 # DEPENDENCYPART_ARC
(5,9),-2.00882 # DEPENDENCYPART_ARC
(5,10),-1.90664 # DEPENDENCYPART_ARC
(5,14),-2.04664 # DEPENDENCYPART_ARC
(5,22),-1.89676 # DEPENDENCYPART_ARC
(5,28),-2.37401 # DEPENDENCYPART_ARC
(5,31),-1.17329 # DEPENDENCYPART_ARC
(6,7),-0.1756 # DEPENDENCYPART_ARC
(6,8),-1.28959 # DEPENDENCYPART_ARC
(6,9),-1.24481 # DEPENDENCYPART_ARC
(7,1),-1.35601 # DEPENDENCYPART_ARC
(7,2),-1.58802 # DEPENDENCYPART_ARC
(7,3),-1.58828 # DEPENDENCYPART_ARC
(7,4),-0.870002 # DEPENDENCYPART_ARC
(7,5),-0.809117 # DEPENDENCYPART_ARC
(7,6),0.69715 # DEPENDENCYPART_ARC
(7,8),1.0594 # DEPENDENCYPART_ARC
(7,9),0.255165 # DEPENDENCYPART_ARC
(7,10),-0.590219 # DEPENDENCYPART_ARC
(7,11),-0.642197 # DEPENDENCYPART_ARC
(7,13),-0.707532 # DEPENDENCYPART_ARC
(7,14),-1.1647 # DEPENDENCYPART_ARC
(7,15),-0.938776 # DEPENDENCYPART_ARC
(7,16),-1.42339 # DEPENDENCYPART_ARC
(7,17),-1.37441 # DEPENDENCYPART_ARC
(7,18),-1.55192 # DEPENDENCYPART_ARC
(7,19),-2.09713 # DEPENDENCYPART_ARC
(7,21),-1.64881 # DEPENDENCYPART_ARC
(7,22),-1.33618 # DEPENDENCYPART_ARC
(7,23),-1.96871 # DEPENDENCYPART_ARC
(7,26),-1.67462 # DEPENDENCYPART_ARC
(7,27),-1.6365 # DEPENDENCYPART_ARC
(7,28),-1.7019 # DEPENDENCYPART_ARC
(7,29),-1.72607 # DEPENDENCYPART_ARC
(7,30),-1.71715 # DEPENDENCYPART_ARC
(7,31),-0.495453 # DEPENDENCYPART_ARC
(7,32),-0.460779 # DEPENDENCYPART_ARC
(8,6),-1.43351 # DEPENDENCYPART_ARC
(8,9),-0.246001 # DEPENDENCYPART_ARC
(8,10),-1.2782 # DEPENDENCYPART_ARC
(8,11),-1.55968 # DEPENDENCYPART_ARC
(8,15),-1.91824 # DEPENDENCYPART_ARC
(9,1),-2.27396 # DEPENDENCYPART_ARC
(9,4),-2.05449 # DEPENDENCYPART_ARC
(9,6),-1.86748 # DEPENDENCYPART_ARC
(9,8),-0.629295 # DEPENDENCYPART_ARC
(9,10),0.89765 # DEPENDENCYPART_ARC
(9,11),-0.683276 # DEPENDENCYPART_ARC
(9,13),-1.1071 # DEPENDENCYPART_ARC
(9,14),-1.37123 # DEPENDENCYPART_ARC
(9,15),-1.29749 # DEPENDENCYPART_ARC
(9,16),-1.56612 # DEPENDENCYPART_ARC
(9,18),-1.93344 # DEPENDENCYPART_ARC
(10,1),-2.00897 # DEPENDENCYPART_ARC
(10,2),-2.1158 # DEPENDENCYPART_ARC
(10,4),-1.4264 # DEPENDENCYPART_ARC
(10,5),-1.40208 # DEPENDENCYPART_ARC
(10,6),-1.74726 # DEPENDENCYPART_ARC
(10,8),-1.35635 # DEPENDENCYPART_ARC
(10,9),-0.394128 # DEPENDENCYPART_ARC
(10,11),0.764236 # DEPENDENCYPART_ARC
(10,12),-0.863876 # DEPENDENCYPART_ARC
(10,13),-0.112531 # DEPENDENCYPART_ARC
(10,14),-1.03673 # DEPENDENCYPART_ARC
(10,15),-0.89397 # DEPENDENCYPART_ARC
(10,16),-1.13713 # DEPENDENCYPART_ARC
(10,17),-1.30546 # DEPENDENCYPART_ARC
(10,18),-1.26407 # DEPENDENCYPART_ARC
(10,19),-1.36139 # DEPENDENCYPART_ARC
(10,21),-1.49828 # DEPENDENCYPART_ARC
(10,22),-1.64796 # DEPENDENCYPART_ARC
(10,23),-1.49994 # DEPENDENCYPART_ARC
(10,26),-1.73326 # DEPENDENCYPART_ARC
(10,27),-1.06362 # DEPENDENCYPART_ARC
(10,29),-2.05471 # DEPENDENCYPART_ARC
(10,30),-2.10486 # DEPENDENCYPART_ARC
(10,31),-1.05146 # DEPENDENCYPART_ARC
(10,32),-1.21081 # DEPENDENCYPART_ARC
(11,12),-0.398908 # DEPENDENCYPART_ARC
(11,13),-0.997792 # DEPENDENCYPART_ARC
(11,14),-1.35444 # DEPENDENCYPART_ARC
(11,15),-1.45906 # DEPENDENCYPART_ARC
(12,11),-0.859327 # DEPENDENCYPART_ARC
(13,11),-0.996392 # DEPENDENCYPART_ARC
(13,12),1.23222 # DEPENDENCYPART_ARC
(13,14),-0.259874 # DEPENDENCYPART_ARC
(13,15),-1.19614 # DEPENDENCYPART_ARC
(13,16),-1.49175 # DEPENDENCYPART_ARC
(13,17),-1.59387 # DEPENDENCYPART_ARC
(13,19),-1.69784 # DEPENDENCYPART_ARC
(13,21),-1.85014 # DEPENDENCYPART_ARC
(13,22),-1.91102 # DEPENDENCYPART_ARC
(13,26),-2.01111 # DEPENDENCYPART_ARC
(13,27),-1.62534 # DEPENDENCYPART_ARC
(13,31),-2.0258 # DEPENDENCYPART_ARC
(15,13),-1.8678 # DEPENDENCYPART_ARC
(15,14),-0.310051 # DEPENDENCYPART_ARC
(15,16),1.0408 # DEPENDENCYPART_ARC
(15,17),-0.240698 # DEPENDENCYPART_ARC
(15,18),-0.773249 # DEPENDENCYPART_ARC
(15,19),-1.04485 # DEPENDENCYPART_ARC
(16,5),-1.91642 # DEPENDENCYPART_ARC
(16,13),-1.3641 # DEPENDENCYPART_ARC
(16,17),0.872378 # DEPENDENCYPART_ARC
(16,18),-0.19544 # DEPENDENCYPART_ARC
