# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(0,6),-1.48828 # DEPENDENCYPART_ARC
(0,10),-2.01825 # DEPENDENCYPART_ARC
(0,12),-2.17102 # DEPENDENCYPART_ARC
(0,15),-2.6475 # DEPENDENCYPART_ARC
(0,19),0.338593 # DEPENDENCYPART_ARC
(1,4),-1.60284 # DEPENDENCYPART_ARC
(2,1),-0.728312 # DEPENDENCYPART_ARC
(3,1),-1.40093 # DEPENDENCYPART_ARC
(3,2),-0.278733 # DEPENDENCYPART_ARC
(3,6),-1.17498 # DEPENDENCYPART_ARC
(4,1),-0.768893 # DEPENDENCYPART_ARC
(4,2),0.618909 # DEPENDENCYPART_ARC
(4,3),1.48354 # DEPENDENCYPART_ARC
(4,5),-0.182049 # DEPENDENCYPART_ARC
(4,6),-0.651524 # DEPENDENCYPART_ARC
(4,7),-1.27513 # DEPENDENCYPART_ARC
(4,8),-1.29185 # DEPENDENCYPART_ARC
(4,9),-1.64185 # DEPENDENCYPART_ARC
(4,10),-0.950029 # DEPENDENCYPART_ARC
(4,11),-1.46316 # DEPENDENCYPART_ARC
(4,12),-1.21013 # DEPENDENCYPART_ARC
(4,15),-1.63854 # DEPENDENCYPART_ARC
(4,17),-1.71093 # DEPENDENCYPART_ARC
(4,18),-1.37564 # DEPENDENCYPART_ARC
(4,19),-1.55505 # DEPENDENCYPART_ARC
(4,22),-1.75893 # DEPENDENCYPART_ARC
(5,4),-0.470572 # DEPENDENCYPART_ARC
(5,6),-0.197291 # DEPENDENCYPART_ARC
(6,1),-1.5347 # DEPENDENCYPART_ARC
(6,3),-1.57676 # DEPENDENCYPART_ARC
(6,4),-1.34182 # DEPENDENCYPART_ARC
(6,5),0.610744 # DEPENDENCYPART_ARC
(6,7),0.517948 # DEPENDENCYPART_ARC
(6,8),0.231431 # DEPENDENCYPART_ARC
(6,9),-1.10699 # DEPENDENCYPART_ARC
(6,10),-0.611517 # DEPENDENCYPART_ARC
(6,11),-0.748531 # DEPENDENCYPART_ARC
(6,12),-0.851359 # DEPENDENCYPART_ARC
(6,13),-1.4167 # DEPENDENCYPART_ARC
(6,14),-1.28538 # DEPENDENCYPART_ARC
(6,15),-1.06551 # DEPENDENCYPART_ARC
(6,16),-1.22455 # DEPENDENCYPART_ARC
(6,17),-1.67268 # DEPENDENCYPART_ARC
(6,18),-0.757629 # DEPENDENCYPART_ARC
(6,19),-1.18523 # DEPENDENCYPART_ARC
(6,21),-1.79977 # DEPENDENCYPART_ARC
(6,22),-1.99152 # DEPENDENCYPART_ARC
(6,23),-1.79987 # DEPENDENCYPART_ARC
(6,26),-1.27258 # DEPENDENCYPART_ARC
(6,31),-0.525991 # DEPENDENCYPART_ARC
(7,5),-1.61759 # DEPENDENCYPART_ARC
(8,1),-1.90384 # DEPENDENCYPART_ARC
(8,2),-1.77003 # DEPENDENCYPART_ARC
(8,3),-1.17151 # DEPENDENCYPART_ARC
(8,4),-1.15257 # DEPENDENCYPART_ARC
(8,5),-1.08762 # DEPENDENCYPART_ARC
(8,6),-0.846374 # DEPENDENCYPART_ARC
(8,7),1.10283 # DEPENDENCYPART_ARC
(8,9),-0.248051 # DEPENDENCYPART_ARC
(8,10),-0.727583 # DEPENDENCYPART_ARC
(8,11),-1.14153 # DEPENDENCYPART_ARC
(8,12),-1.09738 # DEPENDENCYPART_ARC
(8,13),-1.6387 # DEPENDENCYPART_ARC
(8,14),-1.66472 # DEPENDENCYPART_ARC
(8,15),-1.48872 # DEPENDENCYPART_ARC
(8,16),-1.83578 # DEPENDENCYPART_ARC
(8,17),-1.68596 # DEPENDENCYPART_ARC
