# _root_ Net for the third quarter , restated , is $ 1.6 million , or 10 cents a share .
#goldHeads=9,1,5,5,2,1,1,1,0,9,10,10,10,10,16,14,18,16,9,
#predictedHeads=9,1,5,5,2,9,9,9,0,9,10,10,10,10,16,14,18,16,9,
(0,1),-0.940901 # DEPENDENCYPART_ARC
(0,2),-1.87735 # DEPENDENCYPART_ARC
(0,7),-1.88964 # DEPENDENCYPART_ARC
(0,9),-0.509665 # DEPENDENCYPART_ARC
(1,2),0.338442 # DEPENDENCYPART_ARC
(1,3),-1.14193 # DEPENDENCYPART_ARC
(1,4),-1.25335 # DEPENDENCYPART_ARC
(1,5),-1.36079 # DEPENDENCYPART_ARC
(1,6),-1.43125 # DEPENDENCYPART_ARC
(1,7),-1.53443 # DEPENDENCYPART_ARC
(1,8),-1.35804 # DEPENDENCYPART_ARC
(1,9),-1.45616 # DEPENDENCYPART_ARC
(1,10),-1.91106 # DEPENDENCYPART_ARC
(1,13),-1.41831 # DEPENDENCYPART_ARC
(1,14),-1.77339 # DEPENDENCYPART_ARC
(1,19),-1.72959 # DEPENDENCYPART_ARC
(2,1),-0.827063 # DEPENDENCYPART_ARC
(2,3),-0.134803 # DEPENDENCYPART_ARC
(2,4),-0.840384 # DEPENDENCYPART_ARC
(2,5),0.0737806 # DEPENDENCYPART_ARC
(2,6),-1.43496 # DEPENDENCYPART_ARC
(2,7),-1.30543 # DEPENDENCYPART_ARC
(2,8),-1.48071 # DEPENDENCYPART_ARC
(2,9),-1.53805 # DEPENDENCYPART_ARC
(2,10),-1.99311 # DEPENDENCYPART_ARC
(2,12),-2.19121 # DEPENDENCYPART_ARC
(2,13),-1.56313 # DEPENDENCYPART_ARC
(2,14),-1.8622 # DEPENDENCYPART_ARC
(2,16),-2.0341 # DEPENDENCYPART_ARC
(2,19),-1.31225 # DEPENDENCYPART_ARC
(3,6),-1.46708 # DEPENDENCYPART_ARC
(3,9),-1.52847 # DEPENDENCYPART_ARC
(4,1),-1.302 # DEPENDENCYPART_ARC
(4,3),-0.105396 # DEPENDENCYPART_ARC
(4,6),-1.3407 # DEPENDENCYPART_ARC
(4,7),-1.43912 # DEPENDENCYPART_ARC
(4,8),-1.59834 # DEPENDENCYPART_ARC
(4,9),-1.54309 # DEPENDENCYPART_ARC
(5,1),-1.10139 # DEPENDENCYPART_ARC
(5,2),-0.969519 # DEPENDENCYPART_ARC
(5,3),0.518612 # DEPENDENCYPART_ARC
(5,4),1.43584 # DEPENDENCYPART_ARC
(5,6),-0.0657711 # DEPENDENCYPART_ARC
(5,7),-1.2143 # DEPENDENCYPART_ARC
(5,8),-1.17297 # DEPENDENCYPART_ARC
(5,9),-1.65895 # DEPENDENCYPART_ARC
(5,10),-1.73788 # DEPENDENCYPART_ARC
(5,13),-1.74854 # DEPENDENCYPART_ARC
(5,14),-2.47502 # DEPENDENCYPART_ARC
(5,16),-2.249 # DEPENDENCYPART_ARC
(5,18),-2.48895 # DEPENDENCYPART_ARC
(5,19),-2.38611 # DEPENDENCYPART_ARC
(7,1),-1.71227 # DEPENDENCYPART_ARC
(7,2),-1.61941 # DEPENDENCYPART_ARC
(7,4),-1.34396 # DEPENDENCYPART_ARC
(7,5),-1.34401 # DEPENDENCYPART_ARC
(7,6),-0.397077 # DEPENDENCYPART_ARC
(7,8),-0.0802479 # DEPENDENCYPART_ARC
(7,9),-1.00552 # DEPENDENCYPART_ARC
(7,10),-1.09532 # DEPENDENCYPART_ARC
(7,13),-1.26587 # DEPENDENCYPART_ARC
(7,14),-1.76663 # DEPENDENCYPART_ARC
(7,16),-1.59981 # DEPENDENCYPART_ARC
(7,18),-1.59213 # DEPENDENCYPART_ARC
(7,19),-1.41343 # DEPENDENCYPART_ARC
(8,7),-0.294927 # DEPENDENCYPART_ARC
(9,1),-1.61911 # DEPENDENCYPART_ARC
(9,2),-1.17521 # DEPENDENCYPART_ARC
(9,4),-1.58823 # DEPENDENCYPART_ARC
(9,5),-0.889393 # DEPENDENCYPART_ARC
(9,6),-1.01895 # DEPENDENCYPART_ARC
(9,7),-1.12003 # DEPENDENCYPART_ARC
(9,8),0.359147 # DEPENDENCYPART_ARC
(9,10),0.603255 # DEPENDENCYPART_ARC
(9,11),-0.425764 # DEPENDENCYPART_ARC
(9,12),-0.925104 # DEPENDENCYPART_ARC
(9,13),-0.64209 # DEPENDENCYPART_ARC
(9,14),-1.23308 # DEPENDENCYPART_ARC
(9,15),-1.47866 # DEPENDENCYPART_ARC
(9,16),-0.909777 # DEPENDENCYPART_ARC
(9,18),-0.940326 # DEPENDENCYPART_ARC
(9,19),0.0952851 # DEPENDENCYPART_ARC
(10,1),-1.91684 # DEPENDENCYPART_ARC
(10,2),-1.63099 # DEPENDENCYPART_ARC
(10,5),-1.4957 # DEPENDENCYPART_ARC
(10,6),-1.68857 # DEPENDENCYPART_ARC
(10,7),-1.33816 # DEPENDENCYPART_ARC
(10,8),-1.24483 # DEPENDENCYPART_ARC
(10,9),-0.0411315 # DEPENDENCYPART_ARC
(10,11),1.38783 # DEPENDENCYPART_ARC
(10,12),0.261351 # DEPENDENCYPART_ARC
(10,13),-0.490945 # DEPENDENCYPART_ARC
(10,14),-0.931316 # DEPENDENCYPART_ARC
(10,15),-1.22805 # DEPENDENCYPART_ARC
(10,16),-1.4734 # DEPENDENCYPART_ARC
(10,18),-1.61285 # DEPENDENCYPART_ARC
(10,19),-1.35093 # DEPENDENCYPART_ARC
(11,2),-2.52644 # DEPENDENCYPART_ARC
(11,8),-2.16126 # DEPENDENCYPART_ARC
(11,12),-0.6055 # DEPENDENCYPART_ARC
(11,13),-1.44865 # DEPENDENCYPART_ARC
(11,14),-1.38364 # DEPENDENCYPART_ARC
(11,16),-1.91211 # DEPENDENCYPART_ARC
(12,1),-2.02243 # DEPENDENCYPART_ARC
(12,2),-1.85188 # DEPENDENCYPART_ARC
(12,6),-1.9466 # DEPENDENCYPART_ARC
(12,7),-1.67393 # DEPENDENCYPART_ARC
(12,8),-1.66589 # DEPENDENCYPART_ARC
(12,11),0.397939 # DEPENDENCYPART_ARC
(12,13),-0.466689 # DEPENDENCYPART_ARC
(12,14),-1.15418 # DEPENDENCYPART_ARC
(12,16),-1.80357 # DEPENDENCYPART_ARC
(12,18),-1.84683 # DEPENDENCYPART_ARC
(14,15),0.171003 # DEPENDENCYPART_ARC
(14,16),-0.482574 # DEPENDENCYPART_ARC
