# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(0,4),-1.0984 # DEPENDENCYPART_ARC
(0,6),-2.16185 # DEPENDENCYPART_ARC
(0,19),0.72456 # DEPENDENCYPART_ARC
(1,2),-0.974394 # DEPENDENCYPART_ARC
(1,3),-1.95237 # DEPENDENCYPART_ARC
(1,4),-1.90272 # DEPENDENCYPART_ARC
(2,1),-0.700644 # DEPENDENCYPART_ARC
(2,3),0.482589 # DEPENDENCYPART_ARC
(2,4),0.287402 # DEPENDENCYPART_ARC
(2,5),-1.2175 # DEPENDENCYPART_ARC
(2,6),-1.16585 # DEPENDENCYPART_ARC
(2,7),-1.31043 # DEPENDENCYPART_ARC
(2,8),-1.55475 # DEPENDENCYPART_ARC
(2,9),-1.8439 # DEPENDENCYPART_ARC
(2,10),-1.71845 # DEPENDENCYPART_ARC
(2,11),-1.72323 # DEPENDENCYPART_ARC
(2,14),-1.80868 # DEPENDENCYPART_ARC
(2,15),-1.52828 # DEPENDENCYPART_ARC
(2,16),-1.26444 # DEPENDENCYPART_ARC
(2,19),-1.60715 # DEPENDENCYPART_ARC
(3,1),-1.08565 # DEPENDENCYPART_ARC
(3,2),-0.237706 # DEPENDENCYPART_ARC
(3,4),-0.782233 # DEPENDENCYPART_ARC
(3,7),-2.17972 # DEPENDENCYPART_ARC
(3,9),-2.20917 # DEPENDENCYPART_ARC
(4,1),-0.912759 # DEPENDENCYPART_ARC
(4,2),-0.844145 # DEPENDENCYPART_ARC
(4,3),0.0428999 # DEPENDENCYPART_ARC
(4,5),1.10048 # DEPENDENCYPART_ARC
(4,6),0.131247 # DEPENDENCYPART_ARC
(4,7),-0.818579 # DEPENDENCYPART_ARC
(4,8),-0.612748 # DEPENDENCYPART_ARC
(4,9),-1.16603 # DEPENDENCYPART_ARC
(4,10),-1.0138 # DEPENDENCYPART_ARC
(4,11),-1.08988 # DEPENDENCYPART_ARC
(4,14),-1.16973 # DEPENDENCYPART_ARC
(4,15),-1.31597 # DEPENDENCYPART_ARC
(4,16),-0.660851 # DEPENDENCYPART_ARC
(4,18),-1.86311 # DEPENDENCYPART_ARC
(4,19),-1.70089 # DEPENDENCYPART_ARC
(4,20),-0.447833 # DEPENDENCYPART_ARC
(5,1),-1.9209 # DEPENDENCYPART_ARC
(5,2),-1.41385 # DEPENDENCYPART_ARC
(5,3),-1.57375 # DEPENDENCYPART_ARC
(5,6),-0.351459 # DEPENDENCYPART_ARC
(5,7),-1.56477 # DEPENDENCYPART_ARC
(5,9),-2.02766 # DEPENDENCYPART_ARC
(6,1),-1.52389 # DEPENDENCYPART_ARC
(6,2),-1.1508 # DEPENDENCYPART_ARC
(6,3),-1.23103 # DEPENDENCYPART_ARC
(6,4),-1.27296 # DEPENDENCYPART_ARC
(6,5),-0.0316356 # DEPENDENCYPART_ARC
(6,7),0.301821 # DEPENDENCYPART_ARC
(6,8),-0.0786486 # DEPENDENCYPART_ARC
(6,9),-1.00214 # DEPENDENCYPART_ARC
(6,10),-0.698639 # DEPENDENCYPART_ARC
(6,11),-0.940288 # DEPENDENCYPART_ARC
(6,14),-1.03379 # DEPENDENCYPART_ARC
(6,15),-1.3388 # DEPENDENCYPART_ARC
(6,16),-1.28801 # DEPENDENCYPART_ARC
(6,18),-1.79457 # DEPENDENCYPART_ARC
(6,19),-1.76718 # DEPENDENCYPART_ARC
(7,6),-0.537349 # DEPENDENCYPART_ARC
(7,8),-0.218847 # DEPENDENCYPART_ARC
(8,1),-1.6329 # DEPENDENCYPART_ARC
(8,2),-1.13699 # DEPENDENCYPART_ARC
(8,3),-1.4138 # DEPENDENCYPART_ARC
(8,4),-1.27224 # DEPENDENCYPART_ARC
(8,5),-0.961796 # DEPENDENCYPART_ARC
(8,6),-1.11236 # DEPENDENCYPART_ARC
(8,7),0.226809 # DEPENDENCYPART_ARC
(8,9),0.900121 # DEPENDENCYPART_ARC
(8,10),0.347731 # DEPENDENCYPART_ARC
(8,11),-0.13685 # DEPENDENCYPART_ARC
(8,13),-0.830223 # DEPENDENCYPART_ARC
(8,14),-0.387429 # DEPENDENCYPART_ARC
(8,15),-0.898914 # DEPENDENCYPART_ARC
(8,16),-0.673963 # DEPENDENCYPART_ARC
(8,18),-1.08605 # DEPENDENCYPART_ARC
(8,19),-1.16196 # DEPENDENCYPART_ARC
(8,20),-0.630254 # DEPENDENCYPART_ARC
(9,7),-1.12667 # DEPENDENCYPART_ARC
(9,8),0.0462663 # DEPENDENCYPART_ARC
(9,10),-0.320626 # DEPENDENCYPART_ARC
(10,1),-1.77008 # DEPENDENCYPART_ARC
(10,2),-1.33014 # DEPENDENCYPART_ARC
(10,3),-1.67516 # DEPENDENCYPART_ARC
(10,4),-1.46524 # DEPENDENCYPART_ARC
(10,5),-1.32114 # DEPENDENCYPART_ARC
(10,6),-1.32294 # DEPENDENCYPART_ARC
(10,7),-1.03909 # DEPENDENCYPART_ARC
(10,8),-1.14419 # DEPENDENCYPART_ARC
(10,9),0.0616394 # DEPENDENCYPART_ARC
(10,11),0.890492 # DEPENDENCYPART_ARC
(10,12),-0.734932 # DEPENDENCYPART_ARC
(10,13),-0.770888 # DEPENDENCYPART_ARC
(10,14),-0.274179 # DEPENDENCYPART_ARC
(10,15),-1.1355 # DEPENDENCYPART_ARC
(10,16),-0.815146 # DEPENDENCYPART_ARC
(10,17),-1.26644 # DEPENDENCYPART_ARC
(10,18),-1.3248 # DEPENDENCYPART_ARC
(10,19),-1.21459 # DEPENDENCYPART_ARC
(10,20),-0.944104 # DEPENDENCYPART_ARC
(11,9),-1.50307 # DEPENDENCYPART_ARC
(11,10),-0.419709 # DEPENDENCYPART_ARC
(11,12),-0.455168 # DEPENDENCYPART_ARC
(11,14),-1.26364 # DEPENDENCYPART_ARC
(11,15),-1.67971 # DEPENDENCYPART_ARC
(11,18),-2.17719 # DEPENDENCYPART_ARC
(12,11),-0.649174 # DEPENDENCYPART_ARC
(13,11),-1.55914 # DEPENDENCYPART_ARC
(13,12),-0.177325 # DEPENDENCYPART_ARC
(13,16),-1.24454 # DEPENDENCYPART_ARC
(13,18),-1.84561 # DEPENDENCYPART_ARC
(14,1),-1.64467 # DEPENDENCYPART_ARC
(14,2),-1.57372 # DEPENDENCYPART_ARC
(14,3),-2.11685 # DEPENDENCYPART_ARC
(14,4),-1.55632 # DEPENDENCYPART_ARC
(14,5),-1.79065 # DEPENDENCYPART_ARC
(14,6),-1.79134 # DEPENDENCYPART_ARC
(14,7),-2.07914 # DEPENDENCYPART_ARC
(14,8),-1.65414 # DEPENDENCYPART_ARC
(14,9),-1.27019 # DEPENDENCYPART_ARC
(14,10),-1.20822 # DEPENDENCYPART_ARC
(14,11),-1.05156 # DEPENDENCYPART_ARC
(14,12),0.668812 # DEPENDENCYPART_ARC
(14,13),1.54491 # DEPENDENCYPART_ARC
(14,15),-0.0704141 # DEPENDENCYPART_ARC
(14,16),-1.04161 # DEPENDENCYPART_ARC
(14,17),-1.35744 # DEPENDENCYPART_ARC
(14,18),-1.61102 # DEPENDENCYPART_ARC
(14,19),-1.62721 # DEPENDENCYPART_ARC
(15,14),-0.182245 # DEPENDENCYPART_ARC
(16,18),-1.439 # DEPENDENCYPART_ARC
(17,8),-2.65095 # DEPENDENCYPART_ARC
(17,10),-2.53024 # DEPENDENCYPART_ARC
(17,13),-1.82869 # DEPENDENCYPART_ARC
(17,14),-1.51056 # DEPENDENCYPART_ARC
(17,15),-1.79941 # DEPENDENCYPART_ARC
(17,16),-0.426584 # DEPENDENCYPART_ARC
(17,18),-0.47587 # DEPENDENCYPART_ARC
(18,1),-2.03735 # DEPENDENCYPART_ARC
(18,2),-2.10779 # DEPENDENCYPART_ARC
(18,3),-2.5345 # DEPENDENCYPART_ARC
(18,4),-2.10596 # DEPENDENCYPART_ARC
(18,6),-2.094 # DEPENDENCYPART_ARC
(18,8),-1.96962 # DEPENDENCYPART_ARC
(18,10),-1.93898 # DEPENDENCYPART_ARC
(18,12),-1.84072 # DEPENDENCYPART_ARC
(18,13),-1.17062 # DEPENDENCYPART_ARC
(18,14),-1.1376 # DEPENDENCYPART_ARC
(18,15),-1.54836 # DEPENDENCYPART_ARC
(18,16),-0.925973 # DEPENDENCYPART_ARC
(18,17),1.57496 # DEPENDENCYPART_ARC
(19,1),-0.790407 # DEPENDENCYPART_ARC
(19,2),-2.05711 # DEPENDENCYPART_ARC
(19,3),-2.07842 # DEPENDENCYPART_ARC
(19,4),-1.48054 # DEPENDENCYPART_ARC
(19,5),-1.89742 # DEPENDENCYPART_ARC
(19,6),-1.44116 # DEPENDENCYPART_ARC
(19,7),-1.78511 # DEPENDENCYPART_ARC
(19,8),-1.51836 # DEPENDENCYPART_ARC
(19,9),-1.66223 # DEPENDENCYPART_ARC
(19,10),-1.49335 # DEPENDENCYPART_ARC
(19,11),-1.70202 # DEPENDENCYPART_ARC
(19,14),-1.58539 # DEPENDENCYPART_ARC
(19,15),-0.880218 # DEPENDENCYPART_ARC
(19,16),-0.666882 # DEPENDENCYPART_ARC
(19,17),-0.955816 # DEPENDENCYPART_ARC
(19,18),0.149669 # DEPENDENCYPART_ARC
(19,20),1.43038 # DEPENDENCYPART_ARC
(0,4),(0,6),-0.0846159 # DEPENDENCYPART_SIBL
(0,4),(0,19),-0.274619 # DEPENDENCYPART_SIBL
(0,6),(0,19),-0.142188 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0159596 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0173992 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0198948 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0506304 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0355696 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0428915 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0111467 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.023023 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0151096 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.022047 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0123453 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0688995 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.027024 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.023023 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.453535 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0205821 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.11013 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0269883 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0560691 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0308931 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0463403 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0664835 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.058464 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0626218 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.050657 # DEPENDENCYPART_SIBL
