# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(0,8),-2.33326 # DEPENDENCYPART_ARC
(0,9),-1.08568 # DEPENDENCYPART_ARC
(0,26),-1.6916 # DEPENDENCYPART_ARC
(1,4),-1.29892 # DEPENDENCYPART_ARC
(1,8),-1.87744 # DEPENDENCYPART_ARC
(1,9),-1.7921 # DEPENDENCYPART_ARC
(2,1),0.991072 # DEPENDENCYPART_ARC
(2,3),-0.307829 # DEPENDENCYPART_ARC
(2,4),-1.50877 # DEPENDENCYPART_ARC
(2,5),-1.54165 # DEPENDENCYPART_ARC
(2,6),-1.47386 # DEPENDENCYPART_ARC
(2,7),-1.72059 # DEPENDENCYPART_ARC
(2,8),-1.80754 # DEPENDENCYPART_ARC
(2,9),-1.79008 # DEPENDENCYPART_ARC
(2,11),-1.90683 # DEPENDENCYPART_ARC
(2,12),-1.95328 # DEPENDENCYPART_ARC
(2,29),-2.66298 # DEPENDENCYPART_ARC
(3,1),-1.25351 # DEPENDENCYPART_ARC
(3,2),0.399106 # DEPENDENCYPART_ARC
(3,4),-0.594827 # DEPENDENCYPART_ARC
(3,5),-1.50375 # DEPENDENCYPART_ARC
(3,7),-1.90058 # DEPENDENCYPART_ARC
(3,8),-1.8221 # DEPENDENCYPART_ARC
(3,9),-1.81247 # DEPENDENCYPART_ARC
(4,3),-0.866066 # DEPENDENCYPART_ARC
(5,1),-1.7997 # DEPENDENCYPART_ARC
(5,2),-1.16504 # DEPENDENCYPART_ARC
(5,3),-1.18618 # DEPENDENCYPART_ARC
(5,4),-0.511775 # DEPENDENCYPART_ARC
(5,6),1.30774 # DEPENDENCYPART_ARC
(5,7),-0.67536 # DEPENDENCYPART_ARC
(5,9),-1.06111 # DEPENDENCYPART_ARC
(5,11),-1.58747 # DEPENDENCYPART_ARC
(5,15),-1.69428 # DEPENDENCYPART_ARC
(5,21),-1.37309 # DEPENDENCYPART_ARC
(6,2),-1.44982 # DEPENDENCYPART_ARC
