# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(0,14),0.336778 # DEPENDENCYPART_ARC
(0,18),-1.10031 # DEPENDENCYPART_ARC
(0,21),-2.32247 # DEPENDENCYPART_ARC
(1,2),0.879935 # DEPENDENCYPART_ARC
(1,3),-0.738773 # DEPENDENCYPART_ARC
(1,4),-1.19818 # DEPENDENCYPART_ARC
(1,5),-1.2672 # DEPENDENCYPART_ARC
(1,6),-1.62845 # DEPENDENCYPART_ARC
(1,8),-1.08527 # DEPENDENCYPART_ARC
(1,18),-1.60105 # DEPENDENCYPART_ARC
(2,1),-0.792814 # DEPENDENCYPART_ARC
(2,3),0.636316 # DEPENDENCYPART_ARC
(2,4),-0.910641 # DEPENDENCYPART_ARC
(2,5),-1.1017 # DEPENDENCYPART_ARC
(2,7),-2.01386 # DEPENDENCYPART_ARC
(2,8),-1.32784 # DEPENDENCYPART_ARC
(2,10),-2.11786 # DEPENDENCYPART_ARC
(2,11),-2.26537 # DEPENDENCYPART_ARC
(2,13),-3.20018 # DEPENDENCYPART_ARC
(2,14),-2.19118 # DEPENDENCYPART_ARC
(2,15),-1.68226 # DEPENDENCYPART_ARC
(2,16),-2.03269 # DEPENDENCYPART_ARC
(2,21),-2.33378 # DEPENDENCYPART_ARC
(3,1),-1.7888 # DEPENDENCYPART_ARC
(4,1),-1.56477 # DEPENDENCYPART_ARC
(4,2),-1.12055 # DEPENDENCYPART_ARC
(4,3),-0.479695 # DEPENDENCYPART_ARC
(4,5),1.33858 # DEPENDENCYPART_ARC
(4,6),-0.895224 # DEPENDENCYPART_ARC
(4,7),-0.954135 # DEPENDENCYPART_ARC
(4,8),-0.813103 # DEPENDENCYPART_ARC
(4,9),-1.38609 # DEPENDENCYPART_ARC
(4,10),-1.68624 # DEPENDENCYPART_ARC
(4,11),-1.8888 # DEPENDENCYPART_ARC
(4,13),-2.31321 # DEPENDENCYPART_ARC
(4,14),-1.59026 # DEPENDENCYPART_ARC
(4,15),-1.28405 # DEPENDENCYPART_ARC
(4,16),-1.68484 # DEPENDENCYPART_ARC
(4,18),-1.52117 # DEPENDENCYPART_ARC
(4,21),-1.98642 # DEPENDENCYPART_ARC
(4,22),-2.10777 # DEPENDENCYPART_ARC
(4,23),-1.95465 # DEPENDENCYPART_ARC
(5,1),-1.83994 # DEPENDENCYPART_ARC
(5,3),-1.84168 # DEPENDENCYPART_ARC
(5,6),0.167805 # DEPENDENCYPART_ARC
(5,7),-0.849841 # DEPENDENCYPART_ARC
(5,8),-0.951503 # DEPENDENCYPART_ARC
(5,9),-1.4237 # DEPENDENCYPART_ARC
(5,10),-1.58269 # DEPENDENCYPART_ARC
