# _root_ The computer giant partly cited a stronger dollar and a delay in shipping a new high-end disk drive .
#goldHeads=3,3,5,5,0,8,8,5,8,11,9,11,12,18,18,18,18,13,5,
#predictedHeads=3,3,5,5,0,8,8,5,8,11,9,11,12,18,18,18,18,13,5,
(0,3),-1.39154 # DEPENDENCYPART_ARC
(0,4),-1.96893 # DEPENDENCYPART_ARC
(0,5),-1.14091 # DEPENDENCYPART_ARC
(0,8),-1.86387 # DEPENDENCYPART_ARC
(2,1),-0.154134 # DEPENDENCYPART_ARC
(2,3),-0.634507 # DEPENDENCYPART_ARC
(2,4),-1.58414 # DEPENDENCYPART_ARC
(2,5),-1.35772 # DEPENDENCYPART_ARC
(2,7),-1.72186 # DEPENDENCYPART_ARC
(2,8),-1.97735 # DEPENDENCYPART_ARC
(2,9),-1.85144 # DEPENDENCYPART_ARC
(2,11),-2.15003 # DEPENDENCYPART_ARC
(2,19),-2.41305 # DEPENDENCYPART_ARC
(3,1),0.384506 # DEPENDENCYPART_ARC
(3,2),1.62782 # DEPENDENCYPART_ARC
(3,4),-0.359653 # DEPENDENCYPART_ARC
(3,5),-1.24272 # DEPENDENCYPART_ARC
(3,7),-1.35252 # DEPENDENCYPART_ARC
(3,8),-1.44691 # DEPENDENCYPART_ARC
(3,9),-1.39536 # DEPENDENCYPART_ARC
(3,11),-1.69137 # DEPENDENCYPART_ARC
(3,12),-1.98437 # DEPENDENCYPART_ARC
(3,13),-1.91488 # DEPENDENCYPART_ARC
(3,18),-2.12876 # DEPENDENCYPART_ARC
(3,19),-1.97963 # DEPENDENCYPART_ARC
(4,2),-1.45878 # DEPENDENCYPART_ARC
(4,3),-0.473441 # DEPENDENCYPART_ARC
(4,5),-0.278169 # DEPENDENCYPART_ARC
(4,6),-1.18403 # DEPENDENCYPART_ARC
(4,7),-1.42332 # DEPENDENCYPART_ARC
(4,8),-1.53415 # DEPENDENCYPART_ARC
(4,9),-1.76049 # DEPENDENCYPART_ARC
(4,12),-1.99628 # DEPENDENCYPART_ARC
(4,19),-1.57726 # DEPENDENCYPART_ARC
(5,1),-1.16332 # DEPENDENCYPART_ARC
(5,2),-0.530507 # DEPENDENCYPART_ARC
(5,3),-0.448581 # DEPENDENCYPART_ARC
(5,4),0.775426 # DEPENDENCYPART_ARC
(5,6),0.357984 # DEPENDENCYPART_ARC
(5,7),-0.300064 # DEPENDENCYPART_ARC
(5,8),-0.094476 # DEPENDENCYPART_ARC
(5,9),-0.970768 # DEPENDENCYPART_ARC
(5,11),-0.647461 # DEPENDENCYPART_ARC
(5,12),-0.748042 # DEPENDENCYPART_ARC
(5,13),-1.05014 # DEPENDENCYPART_ARC
(5,17),-1.24036 # DEPENDENCYPART_ARC
(5,18),-1.19614 # DEPENDENCYPART_ARC
(5,19),0.130032 # DEPENDENCYPART_ARC
(6,3),-1.57027 # DEPENDENCYPART_ARC
(6,4),-1.5584 # DEPENDENCYPART_ARC
(6,7),-0.13746 # DEPENDENCYPART_ARC
(6,9),-0.953709 # DEPENDENCYPART_ARC
(6,11),-1.3812 # DEPENDENCYPART_ARC
(6,12),-1.44021 # DEPENDENCYPART_ARC
(7,3),-1.75134 # DEPENDENCYPART_ARC
(7,4),-1.54269 # DEPENDENCYPART_ARC
(7,5),-1.62973 # DEPENDENCYPART_ARC
(7,6),-0.16435 # DEPENDENCYPART_ARC
(7,8),-0.450424 # DEPENDENCYPART_ARC
(7,9),-1.02016 # DEPENDENCYPART_ARC
(7,11),-1.85036 # DEPENDENCYPART_ARC
(7,12),-1.64002 # DEPENDENCYPART_ARC
(7,13),-1.79833 # DEPENDENCYPART_ARC
(7,19),-1.6928 # DEPENDENCYPART_ARC
(8,1),-2.02483 # DEPENDENCYPART_ARC
(8,2),-1.29245 # DEPENDENCYPART_ARC
(8,3),-1.16478 # DEPENDENCYPART_ARC
(8,4),-1.25017 # DEPENDENCYPART_ARC
(8,5),-1.0402 # DEPENDENCYPART_ARC
(8,6),0.326522 # DEPENDENCYPART_ARC
(8,7),0.893028 # DEPENDENCYPART_ARC
(8,9),0.355041 # DEPENDENCYPART_ARC
(8,11),-1.06295 # DEPENDENCYPART_ARC
(8,12),-1.21626 # DEPENDENCYPART_ARC
(8,13),-1.44309 # DEPENDENCYPART_ARC
(8,15),-1.81287 # DEPENDENCYPART_ARC
(8,18),-1.7754 # DEPENDENCYPART_ARC
(8,19),-1.71739 # DEPENDENCYPART_ARC
(9,7),-1.79321 # DEPENDENCYPART_ARC
(9,8),-0.718732 # DEPENDENCYPART_ARC
(9,10),0.446208 # DEPENDENCYPART_ARC
(9,11),0.318968 # DEPENDENCYPART_ARC
(9,12),-0.753447 # DEPENDENCYPART_ARC
(9,13),-1.19593 # DEPENDENCYPART_ARC
(9,15),-1.57211 # DEPENDENCYPART_ARC
(9,16),-1.60692 # DEPENDENCYPART_ARC
(9,17),-1.7325 # DEPENDENCYPART_ARC
(9,18),-1.70459 # DEPENDENCYPART_ARC
(10,12),-1.3492 # DEPENDENCYPART_ARC
(11,4),-2.05143 # DEPENDENCYPART_ARC
(11,6),-1.30354 # DEPENDENCYPART_ARC
(11,7),-1.15339 # DEPENDENCYPART_ARC
(11,8),-1.29993 # DEPENDENCYPART_ARC
