# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(0,2),-1.37975 # DEPENDENCYPART_ARC
(0,13),-1.54583 # DEPENDENCYPART_ARC
(0,14),-2.59635 # DEPENDENCYPART_ARC
(1,3),-1.50599 # DEPENDENCYPART_ARC
(1,4),-1.41189 # DEPENDENCYPART_ARC
(1,5),-1.50791 # DEPENDENCYPART_ARC
(1,12),-1.90862 # DEPENDENCYPART_ARC
(1,13),-1.24221 # DEPENDENCYPART_ARC
(2,1),0.851734 # DEPENDENCYPART_ARC
(2,3),-0.0589221 # DEPENDENCYPART_ARC
(2,4),-0.984816 # DEPENDENCYPART_ARC
(2,5),-1.25646 # DEPENDENCYPART_ARC
(2,7),-1.52903 # DEPENDENCYPART_ARC
(2,8),-1.30606 # DEPENDENCYPART_ARC
(2,11),-1.72787 # DEPENDENCYPART_ARC
(2,12),-1.45542 # DEPENDENCYPART_ARC
(2,13),-1.72094 # DEPENDENCYPART_ARC
(2,26),-2.07462 # DEPENDENCYPART_ARC
(3,2),-0.469341 # DEPENDENCYPART_ARC
(3,4),-0.4737 # DEPENDENCYPART_ARC
(4,1),-1.79605 # DEPENDENCYPART_ARC
(4,2),-1.78379 # DEPENDENCYPART_ARC
(4,3),-0.738045 # DEPENDENCYPART_ARC
(4,5),0.642969 # DEPENDENCYPART_ARC
(4,6),-1.10155 # DEPENDENCYPART_ARC
(4,7),-0.857945 # DEPENDENCYPART_ARC
(4,8),-1.46295 # DEPENDENCYPART_ARC
(4,11),-1.72441 # DEPENDENCYPART_ARC
(4,12),-1.7068 # DEPENDENCYPART_ARC
(4,13),-1.35076 # DEPENDENCYPART_ARC
(4,14),-1.76372 # DEPENDENCYPART_ARC
(4,19),-1.25749 # DEPENDENCYPART_ARC
(4,26),-2.05706 # DEPENDENCYPART_ARC
(5,2),-1.90166 # DEPENDENCYPART_ARC
(5,3),-2.06737 # DEPENDENCYPART_ARC
(5,4),-0.903783 # DEPENDENCYPART_ARC
(5,6),-0.29333 # DEPENDENCYPART_ARC
(5,7),0.0185608 # DEPENDENCYPART_ARC
(5,8),-1.34486 # DEPENDENCYPART_ARC
(5,10),-1.85613 # DEPENDENCYPART_ARC
(5,11),-1.38084 # DEPENDENCYPART_ARC
(5,12),-1.90751 # DEPENDENCYPART_ARC
(5,13),-1.71076 # DEPENDENCYPART_ARC
(5,14),-1.86235 # DEPENDENCYPART_ARC
(5,26),-2.18281 # DEPENDENCYPART_ARC
(6,5),-0.687283 # DEPENDENCYPART_ARC
(6,8),-1.50183 # DEPENDENCYPART_ARC
(7,2),-2.04107 # DEPENDENCYPART_ARC
(7,3),-1.86395 # DEPENDENCYPART_ARC
(7,4),-1.24839 # DEPENDENCYPART_ARC
(7,5),-0.981956 # DEPENDENCYPART_ARC
(7,6),1.33078 # DEPENDENCYPART_ARC
(7,8),0.264213 # DEPENDENCYPART_ARC
(7,10),-1.30231 # DEPENDENCYPART_ARC
(7,11),-1.35404 # DEPENDENCYPART_ARC
(7,12),-1.5421 # DEPENDENCYPART_ARC
(7,13),-1.41974 # DEPENDENCYPART_ARC
(7,17),-2.26365 # DEPENDENCYPART_ARC
(7,19),-1.84622 # DEPENDENCYPART_ARC
(7,23),-1.95472 # DEPENDENCYPART_ARC
(7,26),-2.00791 # DEPENDENCYPART_ARC
(8,2),-1.91287 # DEPENDENCYPART_ARC
(8,3),-1.87554 # DEPENDENCYPART_ARC
(8,4),-1.6932 # DEPENDENCYPART_ARC
(8,5),-1.47941 # DEPENDENCYPART_ARC
(8,6),-1.67283 # DEPENDENCYPART_ARC
(8,7),-0.881733 # DEPENDENCYPART_ARC
(8,9),0.292577 # DEPENDENCYPART_ARC
(8,10),-0.487403 # DEPENDENCYPART_ARC
(8,11),-0.406307 # DEPENDENCYPART_ARC
(8,12),-1.05748 # DEPENDENCYPART_ARC
(8,13),-1.35849 # DEPENDENCYPART_ARC
(8,14),-1.4278 # DEPENDENCYPART_ARC
