# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(0,1),-1.12147 # DEPENDENCYPART_ARC
(0,4),-1.35867 # DEPENDENCYPART_ARC
(0,5),-1.87001 # DEPENDENCYPART_ARC
(0,13),-1.0268 # DEPENDENCYPART_ARC
(1,2),0.571364 # DEPENDENCYPART_ARC
(1,3),-1.15222 # DEPENDENCYPART_ARC
(1,4),-0.880033 # DEPENDENCYPART_ARC
(1,5),-1.44589 # DEPENDENCYPART_ARC
(1,6),-1.65489 # DEPENDENCYPART_ARC
(1,8),-1.56082 # DEPENDENCYPART_ARC
(1,9),-1.81848 # DEPENDENCYPART_ARC
(1,11),-2.01052 # DEPENDENCYPART_ARC
(1,12),-1.2666 # DEPENDENCYPART_ARC
(1,13),-2.08561 # DEPENDENCYPART_ARC
(1,16),-2.4351 # DEPENDENCYPART_ARC
(1,18),-2.85283 # DEPENDENCYPART_ARC
(1,19),-1.59703 # DEPENDENCYPART_ARC
(1,20),-2.26311 # DEPENDENCYPART_ARC
(1,21),-1.98974 # DEPENDENCYPART_ARC
(1,26),-2.38741 # DEPENDENCYPART_ARC
(2,1),-0.591015 # DEPENDENCYPART_ARC
(2,4),-1.25517 # DEPENDENCYPART_ARC
(3,1),-1.48558 # DEPENDENCYPART_ARC
(3,2),-0.502688 # DEPENDENCYPART_ARC
(3,4),-0.21221 # DEPENDENCYPART_ARC
(3,5),-1.27906 # DEPENDENCYPART_ARC
(4,1),-1.76016 # DEPENDENCYPART_ARC
(4,2),-1.46997 # DEPENDENCYPART_ARC
(4,3),0.324581 # DEPENDENCYPART_ARC
(4,5),1.11379 # DEPENDENCYPART_ARC
(4,6),-0.574871 # DEPENDENCYPART_ARC
(4,8),-0.943865 # DEPENDENCYPART_ARC
(4,9),-1.40261 # DEPENDENCYPART_ARC
(4,11),-1.63994 # DEPENDENCYPART_ARC
(4,12),-1.58259 # DEPENDENCYPART_ARC
(4,13),-1.45915 # DEPENDENCYPART_ARC
(4,17),-2.09812 # DEPENDENCYPART_ARC
(4,19),-1.94656 # DEPENDENCYPART_ARC
(4,26),-0.80428 # DEPENDENCYPART_ARC
(5,1),-1.70632 # DEPENDENCYPART_ARC
(5,2),-1.5616 # DEPENDENCYPART_ARC
(5,3),-1.1574 # DEPENDENCYPART_ARC
(5,4),-0.491599 # DEPENDENCYPART_ARC
(5,6),0.737277 # DEPENDENCYPART_ARC
(5,8),-0.440681 # DEPENDENCYPART_ARC
(5,9),-0.683729 # DEPENDENCYPART_ARC
(5,10),-1.17938 # DEPENDENCYPART_ARC
(5,11),-1.27472 # DEPENDENCYPART_ARC
(5,12),-1.19906 # DEPENDENCYPART_ARC
(5,13),-1.49173 # DEPENDENCYPART_ARC
(5,16),-1.33801 # DEPENDENCYPART_ARC
(5,17),-1.51068 # DEPENDENCYPART_ARC
(5,19),-2.08939 # DEPENDENCYPART_ARC
(5,20),-1.78668 # DEPENDENCYPART_ARC
(5,22),-1.64757 # DEPENDENCYPART_ARC
(5,26),-1.48372 # DEPENDENCYPART_ARC
(6,1),-1.87857 # DEPENDENCYPART_ARC
(6,2),-1.59043 # DEPENDENCYPART_ARC
(6,3),-1.2208 # DEPENDENCYPART_ARC
(6,4),-1.45682 # DEPENDENCYPART_ARC
(6,5),-0.463646 # DEPENDENCYPART_ARC
(6,7),0.35008 # DEPENDENCYPART_ARC
(6,8),0.387034 # DEPENDENCYPART_ARC
(6,9),-0.213544 # DEPENDENCYPART_ARC
(6,10),-0.775495 # DEPENDENCYPART_ARC
(6,11),-0.511605 # DEPENDENCYPART_ARC
(6,12),-0.976614 # DEPENDENCYPART_ARC
(6,13),-1.0996 # DEPENDENCYPART_ARC
(6,15),-1.14101 # DEPENDENCYPART_ARC
(6,16),-0.992252 # DEPENDENCYPART_ARC
(6,17),-1.14522 # DEPENDENCYPART_ARC
(6,18),-1.68572 # DEPENDENCYPART_ARC
(6,19),-1.74361 # DEPENDENCYPART_ARC
(6,20),-1.53668 # DEPENDENCYPART_ARC
(6,21),-1.30461 # DEPENDENCYPART_ARC
(6,22),-1.23032 # DEPENDENCYPART_ARC
(6,25),-1.79496 # DEPENDENCYPART_ARC
(7,9),-1.23659 # DEPENDENCYPART_ARC
(8,3),-1.53166 # DEPENDENCYPART_ARC
(8,4),-1.48609 # DEPENDENCYPART_ARC
