# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(0,1),-1.12958 # DEPENDENCYPART_ARC
(0,4),-0.89577 # DEPENDENCYPART_ARC
(0,12),-0.316154 # DEPENDENCYPART_ARC
(1,2),0.580389 # DEPENDENCYPART_ARC
(1,3),-1.15486 # DEPENDENCYPART_ARC
(1,4),-0.76123 # DEPENDENCYPART_ARC
(1,6),-1.94644 # DEPENDENCYPART_ARC
(1,7),-1.56658 # DEPENDENCYPART_ARC
(1,8),-1.71318 # DEPENDENCYPART_ARC
(1,9),-1.88157 # DEPENDENCYPART_ARC
(1,10),-1.8517 # DEPENDENCYPART_ARC
(1,11),-1.13517 # DEPENDENCYPART_ARC
(1,12),-1.99581 # DEPENDENCYPART_ARC
(1,14),-2.61853 # DEPENDENCYPART_ARC
(1,16),-2.47895 # DEPENDENCYPART_ARC
(1,21),-2.06875 # DEPENDENCYPART_ARC
(1,33),-1.81827 # DEPENDENCYPART_ARC
(2,1),-0.593938 # DEPENDENCYPART_ARC
(2,4),-1.19459 # DEPENDENCYPART_ARC
(3,1),-1.47171 # DEPENDENCYPART_ARC
(3,2),-0.487352 # DEPENDENCYPART_ARC
(3,4),-0.0909903 # DEPENDENCYPART_ARC
(3,7),-1.60121 # DEPENDENCYPART_ARC
(4,1),-1.41961 # DEPENDENCYPART_ARC
(4,2),-0.998884 # DEPENDENCYPART_ARC
(4,3),0.806458 # DEPENDENCYPART_ARC
(4,5),0.0293645 # DEPENDENCYPART_ARC
(4,6),-0.567403 # DEPENDENCYPART_ARC
(4,7),-0.217302 # DEPENDENCYPART_ARC
(4,8),-1.0876 # DEPENDENCYPART_ARC
(4,9),-1.32249 # DEPENDENCYPART_ARC
(4,10),-1.34794 # DEPENDENCYPART_ARC
(4,11),-1.47045 # DEPENDENCYPART_ARC
(4,12),-1.66105 # DEPENDENCYPART_ARC
(4,16),-1.62433 # DEPENDENCYPART_ARC
(4,17),-2.06159 # DEPENDENCYPART_ARC
(4,19),-1.79089 # DEPENDENCYPART_ARC
(4,20),-2.15387 # DEPENDENCYPART_ARC
(4,21),-1.89089 # DEPENDENCYPART_ARC
(4,28),-1.59175 # DEPENDENCYPART_ARC
(4,29),-2.58367 # DEPENDENCYPART_ARC
(4,33),-0.140967 # DEPENDENCYPART_ARC
(5,3),-1.81804 # DEPENDENCYPART_ARC
(5,4),-0.853125 # DEPENDENCYPART_ARC
(5,6),-0.621652 # DEPENDENCYPART_ARC
(5,8),-1.49704 # DEPENDENCYPART_ARC
(6,1),-2.70454 # DEPENDENCYPART_ARC
(6,3),-2.20871 # DEPENDENCYPART_ARC
(6,4),-1.719 # DEPENDENCYPART_ARC
(6,5),-0.134499 # DEPENDENCYPART_ARC
(6,7),-0.378243 # DEPENDENCYPART_ARC
(6,8),-1.32885 # DEPENDENCYPART_ARC
(6,11),-2.05165 # DEPENDENCYPART_ARC
(7,1),-2.05081 # DEPENDENCYPART_ARC
(7,2),-1.85886 # DEPENDENCYPART_ARC
(7,3),-1.18335 # DEPENDENCYPART_ARC
(7,4),-1.05264 # DEPENDENCYPART_ARC
(7,5),0.401125 # DEPENDENCYPART_ARC
(7,6),1.40304 # DEPENDENCYPART_ARC
(7,8),0.210015 # DEPENDENCYPART_ARC
(7,9),-1.08451 # DEPENDENCYPART_ARC
(7,10),-0.952208 # DEPENDENCYPART_ARC
(7,11),-1.30343 # DEPENDENCYPART_ARC
(7,12),-1.20343 # DEPENDENCYPART_ARC
(7,14),-1.8073 # DEPENDENCYPART_ARC
(7,15),-1.70517 # DEPENDENCYPART_ARC
(7,16),-1.6493 # DEPENDENCYPART_ARC
(7,17),-1.92575 # DEPENDENCYPART_ARC
(7,19),-2.00965 # DEPENDENCYPART_ARC
(7,20),-1.84479 # DEPENDENCYPART_ARC
(7,21),-1.88917 # DEPENDENCYPART_ARC
(7,29),-2.37119 # DEPENDENCYPART_ARC
(7,33),-2.14785 # DEPENDENCYPART_ARC
(8,3),-1.98718 # DEPENDENCYPART_ARC
(8,7),-0.690678 # DEPENDENCYPART_ARC
(8,9),-0.234856 # DEPENDENCYPART_ARC
(8,10),0.337555 # DEPENDENCYPART_ARC
(8,11),-1.27907 # DEPENDENCYPART_ARC
(8,12),-1.21328 # DEPENDENCYPART_ARC
(8,16),-2.20129 # DEPENDENCYPART_ARC
(9,11),-1.23005 # DEPENDENCYPART_ARC
(10,1),-1.81432 # DEPENDENCYPART_ARC
(10,3),-1.91 # DEPENDENCYPART_ARC
(10,5),-1.1797 # DEPENDENCYPART_ARC
(10,6),-0.76872 # DEPENDENCYPART_ARC
(10,7),-0.854826 # DEPENDENCYPART_ARC
(10,8),-0.78071 # DEPENDENCYPART_ARC
(10,9),1.25784 # DEPENDENCYPART_ARC
(10,11),0.140464 # DEPENDENCYPART_ARC
(10,12),-1.15721 # DEPENDENCYPART_ARC
(10,14),-1.75559 # DEPENDENCYPART_ARC
(10,15),-1.58941 # DEPENDENCYPART_ARC
(10,16),-1.84078 # DEPENDENCYPART_ARC
(10,17),-1.6429 # DEPENDENCYPART_ARC
(10,19),-2.02453 # DEPENDENCYPART_ARC
(10,20),-1.7719 # DEPENDENCYPART_ARC
(10,33),-1.97687 # DEPENDENCYPART_ARC
(12,1),-1.43029 # DEPENDENCYPART_ARC
(12,2),-1.52323 # DEPENDENCYPART_ARC
(12,3),-1.53371 # DEPENDENCYPART_ARC
(12,4),-1.46827 # DEPENDENCYPART_ARC
(12,6),-1.42154 # DEPENDENCYPART_ARC
(12,7),-1.09523 # DEPENDENCYPART_ARC
(12,8),-1.10648 # DEPENDENCYPART_ARC
(12,9),-1.07459 # DEPENDENCYPART_ARC
(12,10),-0.74054 # DEPENDENCYPART_ARC
(12,11),0.479186 # DEPENDENCYPART_ARC
(12,13),0.59346 # DEPENDENCYPART_ARC
