# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(0,1),-0.912567 # DEPENDENCYPART_ARC
(0,2),-0.224625 # DEPENDENCYPART_ARC
(1,2),-0.050695 # DEPENDENCYPART_ARC
(1,3),-1.08726 # DEPENDENCYPART_ARC
(1,4),-1.45841 # DEPENDENCYPART_ARC
(1,6),-2.20581 # DEPENDENCYPART_ARC
(1,7),-2.32595 # DEPENDENCYPART_ARC
(1,8),-1.65242 # DEPENDENCYPART_ARC
(1,11),-2.34301 # DEPENDENCYPART_ARC
(1,12),-1.86933 # DEPENDENCYPART_ARC
(2,1),0.391063 # DEPENDENCYPART_ARC
(2,3),0.369821 # DEPENDENCYPART_ARC
(2,4),-0.283626 # DEPENDENCYPART_ARC
(2,5),-1.04945 # DEPENDENCYPART_ARC
(2,6),-1.27648 # DEPENDENCYPART_ARC
(2,7),-1.37783 # DEPENDENCYPART_ARC
(2,8),-1.20355 # DEPENDENCYPART_ARC
(2,11),-1.64482 # DEPENDENCYPART_ARC
(2,12),-1.54256 # DEPENDENCYPART_ARC
(2,13),-1.72003 # DEPENDENCYPART_ARC
(2,14),-1.82603 # DEPENDENCYPART_ARC
(2,15),-1.82287 # DEPENDENCYPART_ARC
(2,16),-1.77843 # DEPENDENCYPART_ARC
(2,17),-1.85938 # DEPENDENCYPART_ARC
(2,18),-0.0499574 # DEPENDENCYPART_ARC
(3,1),-1.49295 # DEPENDENCYPART_ARC
(3,2),-0.281195 # DEPENDENCYPART_ARC
(3,4),-0.258432 # DEPENDENCYPART_ARC
(3,5),-1.17873 # DEPENDENCYPART_ARC
(3,6),-1.3473 # DEPENDENCYPART_ARC
(3,7),-1.54583 # DEPENDENCYPART_ARC
(3,8),-1.41686 # DEPENDENCYPART_ARC
(3,11),-1.88148 # DEPENDENCYPART_ARC
(3,12),-1.43561 # DEPENDENCYPART_ARC
(3,14),-1.92641 # DEPENDENCYPART_ARC
(3,16),-1.87243 # DEPENDENCYPART_ARC
(4,1),-2.02169 # DEPENDENCYPART_ARC
(4,3),-0.867966 # DEPENDENCYPART_ARC
(4,5),-0.0958445 # DEPENDENCYPART_ARC
(4,6),-0.742465 # DEPENDENCYPART_ARC
(4,7),-1.04584 # DEPENDENCYPART_ARC
(4,8),-1.2815 # DEPENDENCYPART_ARC
(4,10),-1.88502 # DEPENDENCYPART_ARC
(4,11),-1.52984 # DEPENDENCYPART_ARC
(4,12),-1.53048 # DEPENDENCYPART_ARC
(4,13),-2.07707 # DEPENDENCYPART_ARC
(4,14),-1.39986 # DEPENDENCYPART_ARC
(4,16),-2.03224 # DEPENDENCYPART_ARC
(4,18),-2.32257 # DEPENDENCYPART_ARC
(5,3),-2.35434 # DEPENDENCYPART_ARC
(5,4),-1.38418 # DEPENDENCYPART_ARC
(5,6),-0.893498 # DEPENDENCYPART_ARC
(5,7),-1.60786 # DEPENDENCYPART_ARC
(5,8),-1.70899 # DEPENDENCYPART_ARC
(5,11),-2.29746 # DEPENDENCYPART_ARC
(6,1),-2.09259 # DEPENDENCYPART_ARC
(6,3),-1.85659 # DEPENDENCYPART_ARC
(6,4),-1.59054 # DEPENDENCYPART_ARC
(6,5),0.587411 # DEPENDENCYPART_ARC
(6,7),0.367414 # DEPENDENCYPART_ARC
(6,8),-0.771762 # DEPENDENCYPART_ARC
(6,10),-1.91007 # DEPENDENCYPART_ARC
(6,11),-1.26093 # DEPENDENCYPART_ARC
(6,12),-1.36217 # DEPENDENCYPART_ARC
(6,13),-1.61072 # DEPENDENCYPART_ARC
(6,14),-1.953 # DEPENDENCYPART_ARC
(6,15),-1.93335 # DEPENDENCYPART_ARC
(6,16),-2.01851 # DEPENDENCYPART_ARC
(6,17),-2.04045 # DEPENDENCYPART_ARC
(6,18),-1.72804 # DEPENDENCYPART_ARC
(7,1),-2.58998 # DEPENDENCYPART_ARC
(7,3),-1.78393 # DEPENDENCYPART_ARC
(7,4),-1.55695 # DEPENDENCYPART_ARC
(7,5),-0.313508 # DEPENDENCYPART_ARC
(7,6),0.498817 # DEPENDENCYPART_ARC
(7,8),0.160666 # DEPENDENCYPART_ARC
(7,9),-1.45828 # DEPENDENCYPART_ARC
(7,10),-1.98052 # DEPENDENCYPART_ARC
(7,11),-1.41985 # DEPENDENCYPART_ARC
(7,12),-1.50356 # DEPENDENCYPART_ARC
(7,13),-1.9622 # DEPENDENCYPART_ARC
(7,14),-2.24769 # DEPENDENCYPART_ARC
(7,15),-2.21144 # DEPENDENCYPART_ARC
(7,16),-2.27204 # DEPENDENCYPART_ARC
(7,17),-2.09063 # DEPENDENCYPART_ARC
(7,18),-2.02029 # DEPENDENCYPART_ARC
(9,8),-0.784812 # DEPENDENCYPART_ARC
(9,10),-0.279556 # DEPENDENCYPART_ARC
(9,13),-1.45794 # DEPENDENCYPART_ARC
