# _root_ This financing system was created in the new law in order to keep the bailout spending from swelling the budget deficit .
#goldHeads=3,3,4,0,4,5,9,9,6,5,10,10,12,16,16,13,13,17,21,21,18,4,
#predictedHeads=3,3,4,0,4,5,9,9,6,5,10,10,12,16,16,13,13,17,21,21,18,4,
(0,3),-1.51495 # DEPENDENCYPART_ARC
(0,4),-1.10286 # DEPENDENCYPART_ARC
(0,5),-1.91901 # DEPENDENCYPART_ARC
(1,2),-0.237107 # DEPENDENCYPART_ARC
(1,4),-1.21136 # DEPENDENCYPART_ARC
(2,1),-0.144786 # DEPENDENCYPART_ARC
(2,3),-0.589863 # DEPENDENCYPART_ARC
(2,4),-1.35718 # DEPENDENCYPART_ARC
(2,5),-1.50286 # DEPENDENCYPART_ARC
(2,6),-1.54024 # DEPENDENCYPART_ARC
(2,10),-2.12952 # DEPENDENCYPART_ARC
(2,12),-2.19709 # DEPENDENCYPART_ARC
(3,1),0.547957 # DEPENDENCYPART_ARC
(3,2),1.81458 # DEPENDENCYPART_ARC
(3,4),-0.723466 # DEPENDENCYPART_ARC
(3,5),-1.35325 # DEPENDENCYPART_ARC
(3,6),-1.2518 # DEPENDENCYPART_ARC
(3,12),-2.08584 # DEPENDENCYPART_ARC
(4,1),-1.19692 # DEPENDENCYPART_ARC
(4,2),-0.736933 # DEPENDENCYPART_ARC
(4,3),0.288932 # DEPENDENCYPART_ARC
(4,5),1.00034 # DEPENDENCYPART_ARC
(4,6),-0.491765 # DEPENDENCYPART_ARC
(4,9),-1.08253 # DEPENDENCYPART_ARC
(4,10),-1.22476 # DEPENDENCYPART_ARC
(4,11),-1.62968 # DEPENDENCYPART_ARC
(4,12),-1.8215 # DEPENDENCYPART_ARC
(4,17),-1.88894 # DEPENDENCYPART_ARC
(4,18),-1.90203 # DEPENDENCYPART_ARC
(4,22),-0.245782 # DEPENDENCYPART_ARC
(5,1),-1.67954 # DEPENDENCYPART_ARC
(5,2),-1.11308 # DEPENDENCYPART_ARC
(5,3),-1.22136 # DEPENDENCYPART_ARC
(5,4),-0.458801 # DEPENDENCYPART_ARC
(5,6),0.965421 # DEPENDENCYPART_ARC
(5,7),-0.990439 # DEPENDENCYPART_ARC
(5,8),-0.958856 # DEPENDENCYPART_ARC
(5,9),-0.586272 # DEPENDENCYPART_ARC
(5,10),-0.751828 # DEPENDENCYPART_ARC
(5,11),-1.04704 # DEPENDENCYPART_ARC
