# _root_ The London index closed at 2163.4 , its high for the day , off 70.5 , or about 3.3 % .
#goldHeads=3,3,4,0,4,5,6,9,6,9,12,10,6,4,14,15,15,20,18,17,4,
#predictedHeads=3,3,4,0,4,5,4,9,4,9,12,10,4,4,14,15,15,20,18,17,4,
(0,3),-1.65617 # DEPENDENCYPART_ARC
(0,4),-0.939134 # DEPENDENCYPART_ARC
(1,7),-1.61136 # DEPENDENCYPART_ARC
(2,1),-0.299804 # DEPENDENCYPART_ARC
(2,6),-2.06066 # DEPENDENCYPART_ARC
(2,7),-2.21492 # DEPENDENCYPART_ARC
(2,9),-2.59277 # DEPENDENCYPART_ARC
(2,13),-2.6784 # DEPENDENCYPART_ARC
(3,1),0.629878 # DEPENDENCYPART_ARC
(3,2),1.76618 # DEPENDENCYPART_ARC
(3,4),-0.635884 # DEPENDENCYPART_ARC
(3,5),-1.32278 # DEPENDENCYPART_ARC
(3,6),-1.61596 # DEPENDENCYPART_ARC
(3,7),-1.81218 # DEPENDENCYPART_ARC
(3,9),-1.97694 # DEPENDENCYPART_ARC
(3,10),-1.80769 # DEPENDENCYPART_ARC
(3,13),-2.22011 # DEPENDENCYPART_ARC
(4,1),-1.09083 # DEPENDENCYPART_ARC
(4,2),-0.887527 # DEPENDENCYPART_ARC
(4,3),0.534401 # DEPENDENCYPART_ARC
(4,5),1.20455 # DEPENDENCYPART_ARC
(4,6),-0.536156 # DEPENDENCYPART_ARC
(4,7),-0.824695 # DEPENDENCYPART_ARC
(4,8),-1.14253 # DEPENDENCYPART_ARC
(4,9),-0.986905 # DEPENDENCYPART_ARC
(4,10),-0.582142 # DEPENDENCYPART_ARC
(4,12),-1.3169 # DEPENDENCYPART_ARC
(4,13),-1.09245 # DEPENDENCYPART_ARC
(4,14),-1.04809 # DEPENDENCYPART_ARC
(4,15),-1.89716 # DEPENDENCYPART_ARC
(4,16),-1.26644 # DEPENDENCYPART_ARC
(4,17),-2.30905 # DEPENDENCYPART_ARC
(4,18),-1.66559 # DEPENDENCYPART_ARC
(4,20),-2.26036 # DEPENDENCYPART_ARC
(4,21),-0.110127 # DEPENDENCYPART_ARC
(5,3),-1.90945 # DEPENDENCYPART_ARC
(5,6),0.44456 # DEPENDENCYPART_ARC
(5,7),-0.76701 # DEPENDENCYPART_ARC
(5,9),-0.934559 # DEPENDENCYPART_ARC
(5,10),-1.32526 # DEPENDENCYPART_ARC
(5,13),-1.56119 # DEPENDENCYPART_ARC
(5,14),-1.21247 # DEPENDENCYPART_ARC
(5,15),-2.25525 # DEPENDENCYPART_ARC
(5,16),-1.41026 # DEPENDENCYPART_ARC
(5,17),-1.51315 # DEPENDENCYPART_ARC
(5,21),-2.22379 # DEPENDENCYPART_ARC
(6,3),-1.77772 # DEPENDENCYPART_ARC
(6,5),-0.201826 # DEPENDENCYPART_ARC
(6,7),-0.233586 # DEPENDENCYPART_ARC
