# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(0,15),1.20881 # DEPENDENCYPART_ARC
(0,19),-0.783279 # DEPENDENCYPART_ARC
(1,2),-0.469039 # DEPENDENCYPART_ARC
(1,3),-1.15956 # DEPENDENCYPART_ARC
(1,5),-1.53903 # DEPENDENCYPART_ARC
(1,6),-1.90079 # DEPENDENCYPART_ARC
(1,14),-2.04468 # DEPENDENCYPART_ARC
(2,1),1.25383 # DEPENDENCYPART_ARC
(2,3),0.606821 # DEPENDENCYPART_ARC
(2,4),-1.17104 # DEPENDENCYPART_ARC
(2,5),-0.760466 # DEPENDENCYPART_ARC
(2,6),-1.51054 # DEPENDENCYPART_ARC
(2,7),-2.01956 # DEPENDENCYPART_ARC
(2,8),-1.85383 # DEPENDENCYPART_ARC
(2,10),-2.63364 # DEPENDENCYPART_ARC
(2,11),-2.61972 # DEPENDENCYPART_ARC
(2,12),-2.7551 # DEPENDENCYPART_ARC
(2,13),-2.63487 # DEPENDENCYPART_ARC
(2,14),-1.18458 # DEPENDENCYPART_ARC
(2,15),-2.10211 # DEPENDENCYPART_ARC
(2,17),-2.43842 # DEPENDENCYPART_ARC
(2,18),-2.1057 # DEPENDENCYPART_ARC
(2,19),-2.29811 # DEPENDENCYPART_ARC
(2,21),-2.27875 # DEPENDENCYPART_ARC
(2,22),-2.7935 # DEPENDENCYPART_ARC
(2,25),-2.35855 # DEPENDENCYPART_ARC
(3,2),-0.740087 # DEPENDENCYPART_ARC
(4,3),-0.783528 # DEPENDENCYPART_ARC
(4,6),-1.27587 # DEPENDENCYPART_ARC
(5,1),-1.61057 # DEPENDENCYPART_ARC
(5,2),-1.52949 # DEPENDENCYPART_ARC
(5,3),-1.20998 # DEPENDENCYPART_ARC
(5,4),1.28562 # DEPENDENCYPART_ARC
(5,6),0.217592 # DEPENDENCYPART_ARC
(5,7),-1.19025 # DEPENDENCYPART_ARC
(5,8),-1.25998 # DEPENDENCYPART_ARC
(5,9),-1.51331 # DEPENDENCYPART_ARC
(5,12),-1.7302 # DEPENDENCYPART_ARC
(5,13),-1.7658 # DEPENDENCYPART_ARC
(5,14),-1.26971 # DEPENDENCYPART_ARC
(5,15),-1.52646 # DEPENDENCYPART_ARC
(5,19),-2.00103 # DEPENDENCYPART_ARC
(5,21),-2.12232 # DEPENDENCYPART_ARC
(5,24),-2.12079 # DEPENDENCYPART_ARC
(5,25),-2.36851 # DEPENDENCYPART_ARC
