# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(0,1),-0.79843 # DEPENDENCYPART_ARC
(0,2),-1.46052 # DEPENDENCYPART_ARC
(0,3),-1.82654 # DEPENDENCYPART_ARC
(0,8),-1.63612 # DEPENDENCYPART_ARC
(0,9),-1.71631 # DEPENDENCYPART_ARC
(0,16),-1.60547 # DEPENDENCYPART_ARC
(1,2),-0.4152 # DEPENDENCYPART_ARC
(1,3),-1.72621 # DEPENDENCYPART_ARC
(1,8),-2.18796 # DEPENDENCYPART_ARC
(2,1),-0.252658 # DEPENDENCYPART_ARC
(2,3),0.551272 # DEPENDENCYPART_ARC
(2,4),-0.727669 # DEPENDENCYPART_ARC
(2,5),-0.934526 # DEPENDENCYPART_ARC
(2,6),-1.16559 # DEPENDENCYPART_ARC
(2,7),-1.67339 # DEPENDENCYPART_ARC
(2,8),-0.990454 # DEPENDENCYPART_ARC
(2,9),-1.58707 # DEPENDENCYPART_ARC
(2,10),-1.81945 # DEPENDENCYPART_ARC
(2,11),-1.45906 # DEPENDENCYPART_ARC
(2,15),-1.36438 # DEPENDENCYPART_ARC
(2,16),-1.83223 # DEPENDENCYPART_ARC
(2,21),-1.7817 # DEPENDENCYPART_ARC
(2,26),-2.8125 # DEPENDENCYPART_ARC
(3,1),-1.53447 # DEPENDENCYPART_ARC
(3,2),-0.772755 # DEPENDENCYPART_ARC
(3,4),0.607951 # DEPENDENCYPART_ARC
(3,5),0.270149 # DEPENDENCYPART_ARC
(3,6),-1.32309 # DEPENDENCYPART_ARC
(3,7),-1.71635 # DEPENDENCYPART_ARC
(3,8),-1.38468 # DEPENDENCYPART_ARC
(3,9),-1.78053 # DEPENDENCYPART_ARC
(4,6),-1.57352 # DEPENDENCYPART_ARC
(4,8),-1.4099 # DEPENDENCYPART_ARC
(5,1),-1.61183 # DEPENDENCYPART_ARC
(5,2),-0.965696 # DEPENDENCYPART_ARC
(5,3),-0.806697 # DEPENDENCYPART_ARC
(5,4),1.98676 # DEPENDENCYPART_ARC
(5,6),0.512666 # DEPENDENCYPART_ARC
(5,7),-1.24212 # DEPENDENCYPART_ARC
(5,8),-0.623674 # DEPENDENCYPART_ARC
(5,9),-1.34354 # DEPENDENCYPART_ARC
(5,10),-1.60764 # DEPENDENCYPART_ARC
(5,11),-1.43301 # DEPENDENCYPART_ARC
(5,12),-1.76945 # DEPENDENCYPART_ARC
(5,14),-1.78983 # DEPENDENCYPART_ARC
(5,15),-0.957287 # DEPENDENCYPART_ARC
(5,16),-1.84184 # DEPENDENCYPART_ARC
