# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(0,2),-1.91718 # DEPENDENCYPART_ARC
(0,6),-2.46911 # DEPENDENCYPART_ARC
(0,14),-0.365052 # DEPENDENCYPART_ARC
(1,2),-0.514431 # DEPENDENCYPART_ARC
(1,3),-1.22319 # DEPENDENCYPART_ARC
(1,4),-1.56919 # DEPENDENCYPART_ARC
(1,6),-1.72612 # DEPENDENCYPART_ARC
(1,7),-1.9659 # DEPENDENCYPART_ARC
(1,12),-3.03694 # DEPENDENCYPART_ARC
(1,13),-1.89576 # DEPENDENCYPART_ARC
(1,16),-2.75002 # DEPENDENCYPART_ARC
(1,28),-2.61623 # DEPENDENCYPART_ARC
(2,1),1.40776 # DEPENDENCYPART_ARC
(2,3),0.241778 # DEPENDENCYPART_ARC
(2,4),-1.19864 # DEPENDENCYPART_ARC
(2,5),-1.44445 # DEPENDENCYPART_ARC
(2,6),-1.1983 # DEPENDENCYPART_ARC
(2,7),-1.85126 # DEPENDENCYPART_ARC
(2,10),-2.74417 # DEPENDENCYPART_ARC
(2,12),-2.71696 # DEPENDENCYPART_ARC
(2,13),-1.37779 # DEPENDENCYPART_ARC
(2,14),-2.29576 # DEPENDENCYPART_ARC
(2,16),-2.4501 # DEPENDENCYPART_ARC
(2,18),-2.22092 # DEPENDENCYPART_ARC
(2,19),-2.61296 # DEPENDENCYPART_ARC
(2,24),-3.15347 # DEPENDENCYPART_ARC
(2,25),-2.95299 # DEPENDENCYPART_ARC
(2,28),-2.57064 # DEPENDENCYPART_ARC
(3,2),-0.702337 # DEPENDENCYPART_ARC
(4,2),-0.99427 # DEPENDENCYPART_ARC
(4,3),-0.342793 # DEPENDENCYPART_ARC
(4,5),-0.330394 # DEPENDENCYPART_ARC
(4,6),-0.997612 # DEPENDENCYPART_ARC
(4,7),-1.03851 # DEPENDENCYPART_ARC
(4,13),-1.41454 # DEPENDENCYPART_ARC
(5,2),-1.38974 # DEPENDENCYPART_ARC
(5,3),-1.40619 # DEPENDENCYPART_ARC
(5,4),0.0274096 # DEPENDENCYPART_ARC
(5,6),-0.253484 # DEPENDENCYPART_ARC
(5,7),-1.13668 # DEPENDENCYPART_ARC
(6,1),-1.29916 # DEPENDENCYPART_ARC
(6,2),-1.34147 # DEPENDENCYPART_ARC
(6,3),-1.55142 # DEPENDENCYPART_ARC
(6,4),0.136679 # DEPENDENCYPART_ARC
(6,5),1.43406 # DEPENDENCYPART_ARC
(6,7),0.498566 # DEPENDENCYPART_ARC
(6,8),-1.40192 # DEPENDENCYPART_ARC
(6,9),-1.26596 # DEPENDENCYPART_ARC
(6,10),-1.37391 # DEPENDENCYPART_ARC
(6,11),-1.4681 # DEPENDENCYPART_ARC
(6,12),-1.5428 # DEPENDENCYPART_ARC
(6,13),-1.31273 # DEPENDENCYPART_ARC
(6,14),-1.79829 # DEPENDENCYPART_ARC
(6,16),-1.85673 # DEPENDENCYPART_ARC
(6,17),-2.34342 # DEPENDENCYPART_ARC
(6,19),-1.72596 # DEPENDENCYPART_ARC
(6,24),-2.47494 # DEPENDENCYPART_ARC
(6,25),-2.19097 # DEPENDENCYPART_ARC
(6,28),-1.89264 # DEPENDENCYPART_ARC
(7,3),-2.22922 # DEPENDENCYPART_ARC
(7,4),-1.88056 # DEPENDENCYPART_ARC
(7,8),-0.0133948 # DEPENDENCYPART_ARC
(7,9),-0.950721 # DEPENDENCYPART_ARC
(7,10),-1.29503 # DEPENDENCYPART_ARC
(7,11),-1.26728 # DEPENDENCYPART_ARC
(7,12),-0.978119 # DEPENDENCYPART_ARC
(7,13),-1.10811 # DEPENDENCYPART_ARC
(7,14),-1.59099 # DEPENDENCYPART_ARC
(7,16),-1.27661 # DEPENDENCYPART_ARC
(9,8),-0.826421 # DEPENDENCYPART_ARC
(9,10),-0.901613 # DEPENDENCYPART_ARC
(9,13),-2.15547 # DEPENDENCYPART_ARC
(10,8),-1.77652 # DEPENDENCYPART_ARC
(10,9),-0.558402 # DEPENDENCYPART_ARC
(10,11),-0.970394 # DEPENDENCYPART_ARC
(10,12),-1.87886 # DEPENDENCYPART_ARC
(10,13),-2.07777 # DEPENDENCYPART_ARC
(10,16),-2.48007 # DEPENDENCYPART_ARC
(11,2),-3.55491 # DEPENDENCYPART_ARC
(11,4),-2.33474 # DEPENDENCYPART_ARC
(11,6),-1.93017 # DEPENDENCYPART_ARC
(11,8),-1.836 # DEPENDENCYPART_ARC
(11,9),-1.1234 # DEPENDENCYPART_ARC
(11,10),-0.0163328 # DEPENDENCYPART_ARC
(11,12),-0.413277 # DEPENDENCYPART_ARC
(11,13),-1.49618 # DEPENDENCYPART_ARC
(11,14),-1.57636 # DEPENDENCYPART_ARC
(11,16),-1.84129 # DEPENDENCYPART_ARC
(11,19),-2.55914 # DEPENDENCYPART_ARC
(12,1),-2.32123 # DEPENDENCYPART_ARC
(12,2),-2.63727 # DEPENDENCYPART_ARC
(12,3),-2.45179 # DEPENDENCYPART_ARC
(12,4),-1.42922 # DEPENDENCYPART_ARC
(12,5),-1.44908 # DEPENDENCYPART_ARC
(12,6),-1.42413 # DEPENDENCYPART_ARC
(12,8),-0.487442 # DEPENDENCYPART_ARC
(12,9),-0.307917 # DEPENDENCYPART_ARC
(12,10),0.0489375 # DEPENDENCYPART_ARC
(12,11),1.23796 # DEPENDENCYPART_ARC
(12,13),-0.0198045 # DEPENDENCYPART_ARC
(12,14),-1.26155 # DEPENDENCYPART_ARC
(12,16),-1.45218 # DEPENDENCYPART_ARC
(12,17),-2.0466 # DEPENDENCYPART_ARC
(12,19),-2.21806 # DEPENDENCYPART_ARC
(12,22),-2.74366 # DEPENDENCYPART_ARC
(13,12),-0.491071 # DEPENDENCYPART_ARC
(14,1),-1.26827 # DEPENDENCYPART_ARC
(14,2),-1.11358 # DEPENDENCYPART_ARC
(14,3),-1.54245 # DEPENDENCYPART_ARC
(14,4),-1.41722 # DEPENDENCYPART_ARC
(14,5),-1.53261 # DEPENDENCYPART_ARC
(14,6),-0.997948 # DEPENDENCYPART_ARC
(14,7),-1.33961 # DEPENDENCYPART_ARC
(14,9),-1.3515 # DEPENDENCYPART_ARC
(14,10),-1.25155 # DEPENDENCYPART_ARC
(14,11),-1.0775 # DEPENDENCYPART_ARC
(14,12),-0.496604 # DEPENDENCYPART_ARC
(14,13),0.389415 # DEPENDENCYPART_ARC
(14,15),0.43066 # DEPENDENCYPART_ARC
(14,16),0.428273 # DEPENDENCYPART_ARC
(14,17),-0.632682 # DEPENDENCYPART_ARC
(14,18),-0.675653 # DEPENDENCYPART_ARC
(14,19),-0.946297 # DEPENDENCYPART_ARC
(14,21),-1.59226 # DEPENDENCYPART_ARC
(14,24),-1.41272 # DEPENDENCYPART_ARC
(14,25),-1.52182 # DEPENDENCYPART_ARC
(14,27),-2.01918 # DEPENDENCYPART_ARC
(14,28),1.00898 # DEPENDENCYPART_ARC
(15,17),-1.21513 # DEPENDENCYPART_ARC
(16,8),-2.10372 # DEPENDENCYPART_ARC
(16,12),-1.83814 # DEPENDENCYPART_ARC
(16,15),1.19234 # DEPENDENCYPART_ARC
(16,17),0.655623 # DEPENDENCYPART_ARC
(16,18),-0.698736 # DEPENDENCYPART_ARC
(16,19),-0.580864 # DEPENDENCYPART_ARC
(16,21),-1.34691 # DEPENDENCYPART_ARC
(16,22),-1.90151 # DEPENDENCYPART_ARC
(16,23),-1.68074 # DEPENDENCYPART_ARC
(16,24),-1.70579 # DEPENDENCYPART_ARC
(16,25),-1.31402 # DEPENDENCYPART_ARC
(16,27),-1.95555 # DEPENDENCYPART_ARC
(16,28),-1.59799 # DEPENDENCYPART_ARC
(17,18),0.939204 # DEPENDENCYPART_ARC
(17,19),-0.917894 # DEPENDENCYPART_ARC
(17,21),-1.73137 # DEPENDENCYPART_ARC
(17,23),-1.51244 # DEPENDENCYPART_ARC
(17,24),-1.71146 # DEPENDENCYPART_ARC
(17,27),-2.13374 # DEPENDENCYPART_ARC
(18,19),0.198303 # DEPENDENCYPART_ARC
(18,21),-1.48479 # DEPENDENCYPART_ARC
(18,22),-1.4434 # DEPENDENCYPART_ARC
(18,24),-1.84012 # DEPENDENCYPART_ARC
(18,25),-1.72542 # DEPENDENCYPART_ARC
(18,27),-2.03216 # DEPENDENCYPART_ARC
(18,28),-1.99167 # DEPENDENCYPART_ARC
(19,17),-1.71628 # DEPENDENCYPART_ARC
(19,18),-0.922036 # DEPENDENCYPART_ARC
(19,20),0.116997 # DEPENDENCYPART_ARC
(19,21),-0.50801 # DEPENDENCYPART_ARC
(19,23),-0.534781 # DEPENDENCYPART_ARC
(19,24),-0.606873 # DEPENDENCYPART_ARC
(19,25),-1.45418 # DEPENDENCYPART_ARC
(19,26),-2.01516 # DEPENDENCYPART_ARC
(19,27),-1.72078 # DEPENDENCYPART_ARC
(20,21),-1.23325 # DEPENDENCYPART_ARC
(20,22),-1.66914 # DEPENDENCYPART_ARC
(21,4),-2.11913 # DEPENDENCYPART_ARC
(21,8),-2.47938 # DEPENDENCYPART_ARC
(21,11),-1.7714 # DEPENDENCYPART_ARC
(21,18),-0.907149 # DEPENDENCYPART_ARC
(21,19),-1.23088 # DEPENDENCYPART_ARC
(21,20),2.34694 # DEPENDENCYPART_ARC
(21,22),1.60156 # DEPENDENCYPART_ARC
(21,23),-0.639378 # DEPENDENCYPART_ARC
(21,24),-0.932679 # DEPENDENCYPART_ARC
(21,25),-1.17992 # DEPENDENCYPART_ARC
(21,27),-1.83753 # DEPENDENCYPART_ARC
(23,20),-1.36048 # DEPENDENCYPART_ARC
(23,21),-0.421493 # DEPENDENCYPART_ARC
(23,25),-1.21274 # DEPENDENCYPART_ARC
(23,27),-1.82321 # DEPENDENCYPART_ARC
(24,2),-3.25449 # DEPENDENCYPART_ARC
(24,9),-2.21888 # DEPENDENCYPART_ARC
(24,15),-2.16038 # DEPENDENCYPART_ARC
(24,16),-1.91309 # DEPENDENCYPART_ARC
(24,18),-1.09273 # DEPENDENCYPART_ARC
(24,19),-1.32001 # DEPENDENCYPART_ARC
(24,20),-0.715001 # DEPENDENCYPART_ARC
(24,21),-0.154668 # DEPENDENCYPART_ARC
(24,22),-0.592864 # DEPENDENCYPART_ARC
(24,23),1.53809 # DEPENDENCYPART_ARC
(24,25),0.197861 # DEPENDENCYPART_ARC
(24,26),-1.2675 # DEPENDENCYPART_ARC
(24,27),-1.37124 # DEPENDENCYPART_ARC
(24,28),-1.32349 # DEPENDENCYPART_ARC
(25,24),-0.886507 # DEPENDENCYPART_ARC
(25,26),-0.0497191 # DEPENDENCYPART_ARC
(25,27),-0.419806 # DEPENDENCYPART_ARC
(26,27),-0.733727 # DEPENDENCYPART_ARC
(27,4),-2.31056 # DEPENDENCYPART_ARC
(27,20),-1.74008 # DEPENDENCYPART_ARC
(27,21),-2.03178 # DEPENDENCYPART_ARC
(27,23),-0.983086 # DEPENDENCYPART_ARC
(27,24),-0.961907 # DEPENDENCYPART_ARC
(27,25),-1.1774 # DEPENDENCYPART_ARC
(27,26),1.1798 # DEPENDENCYPART_ARC
(27,28),-0.316672 # DEPENDENCYPART_ARC
(0,2),(0,6),-0.0628048 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.114144 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.11879 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0171101 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0275759 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0409489 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.000227715 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0247654 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0171101 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0359734 # DEPENDENCYPART_SIBL
(1,2),(1,28),0.0164863 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0276493 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0698918 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0327664 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0636385 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0177279 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.0557558 # DEPENDENCYPART_SIBL
(1,3),(1,28),0.0212866 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0207482 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.000458187 # DEPENDENCYPART_SIBL
(1,4),(1,12),1.53125e-05 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0030676 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0229499 # DEPENDENCYPART_SIBL
(1,4),(1,28),0.0406063 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0185136 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.00511382 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.00543224 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.117189 # DEPENDENCYPART_SIBL
(1,6),(1,28),0.0717326 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0391695 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0402926 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.130056 # DEPENDENCYPART_SIBL
(1,7),(1,28),0.0729432 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0279751 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0399763 # DEPENDENCYPART_SIBL
(1,12),(1,28),0.00704033 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.0557558 # DEPENDENCYPART_SIBL
(1,13),(1,28),0.0212866 # DEPENDENCYPART_SIBL
(1,16),(1,28),0.108328 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.09041 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0722669 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0625404 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0236087 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.064135 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00327911 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0401295 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.09041 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0205028 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.00339972 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.023209 # DEPENDENCYPART_SIBL
