# _root_ `` We had no operating problems at all , '' Mr. Phelan said after the market closed .
#goldHeads=13,3,13,6,6,3,6,7,13,13,12,13,0,13,16,17,14,13,
#predictedHeads=13,3,13,6,6,3,3,7,13,13,12,13,0,13,16,17,14,13,
(0,3),-0.992315 # DEPENDENCYPART_ARC
(0,13),0.365908 # DEPENDENCYPART_ARC
(0,17),-1.66407 # DEPENDENCYPART_ARC
(1,2),-0.635284 # DEPENDENCYPART_ARC
(1,3),-1.4405 # DEPENDENCYPART_ARC
(2,1),-0.589659 # DEPENDENCYPART_ARC
(2,3),-0.310158 # DEPENDENCYPART_ARC
(2,4),-1.37667 # DEPENDENCYPART_ARC
(2,6),-1.63822 # DEPENDENCYPART_ARC
(2,7),-1.65572 # DEPENDENCYPART_ARC
(3,1),-0.538596 # DEPENDENCYPART_ARC
(3,2),0.951392 # DEPENDENCYPART_ARC
(3,4),0.462895 # DEPENDENCYPART_ARC
(3,5),0.395131 # DEPENDENCYPART_ARC
(3,6),-0.323425 # DEPENDENCYPART_ARC
(3,7),-0.33764 # DEPENDENCYPART_ARC
(3,8),-1.20302 # DEPENDENCYPART_ARC
(3,9),-0.937993 # DEPENDENCYPART_ARC
(3,10),-0.746808 # DEPENDENCYPART_ARC
(3,12),-1.48587 # DEPENDENCYPART_ARC
(3,13),-1.15718 # DEPENDENCYPART_ARC
(3,14),-0.875892 # DEPENDENCYPART_ARC
(3,16),-1.43703 # DEPENDENCYPART_ARC
(3,17),-1.42374 # DEPENDENCYPART_ARC
(3,18),-0.110659 # DEPENDENCYPART_ARC
(4,3),-0.734267 # DEPENDENCYPART_ARC
(4,5),0.137878 # DEPENDENCYPART_ARC
(4,6),-0.993934 # DEPENDENCYPART_ARC
(4,7),-1.08735 # DEPENDENCYPART_ARC
(4,9),-1.39919 # DEPENDENCYPART_ARC
(4,10),-1.15937 # DEPENDENCYPART_ARC
(4,13),-1.38055 # DEPENDENCYPART_ARC
(4,14),-1.58294 # DEPENDENCYPART_ARC
(5,1),-2.33038 # DEPENDENCYPART_ARC
(5,3),-1.73364 # DEPENDENCYPART_ARC
(5,4),0.0561092 # DEPENDENCYPART_ARC
(5,6),-0.515277 # DEPENDENCYPART_ARC
(5,7),-1.119 # DEPENDENCYPART_ARC
(5,9),-1.76325 # DEPENDENCYPART_ARC
(5,10),-1.61198 # DEPENDENCYPART_ARC
(5,13),-1.70549 # DEPENDENCYPART_ARC
(6,1),-1.23467 # DEPENDENCYPART_ARC
(6,2),-1.47409 # DEPENDENCYPART_ARC
(6,3),-1.0717 # DEPENDENCYPART_ARC
(6,4),0.329479 # DEPENDENCYPART_ARC
(6,5),1.87132 # DEPENDENCYPART_ARC
(6,7),0.110118 # DEPENDENCYPART_ARC
(6,8),-1.47851 # DEPENDENCYPART_ARC
(6,9),-1.20258 # DEPENDENCYPART_ARC
(6,10),-1.25737 # DEPENDENCYPART_ARC
(6,12),-1.90682 # DEPENDENCYPART_ARC
(6,13),-1.39514 # DEPENDENCYPART_ARC
(6,14),-1.72412 # DEPENDENCYPART_ARC
(6,16),-1.91819 # DEPENDENCYPART_ARC
(6,17),-1.90202 # DEPENDENCYPART_ARC
(6,18),-2.15679 # DEPENDENCYPART_ARC
(7,1),-1.89424 # DEPENDENCYPART_ARC
(7,3),-1.75642 # DEPENDENCYPART_ARC
(7,4),-1.80604 # DEPENDENCYPART_ARC
(7,6),-0.788124 # DEPENDENCYPART_ARC
(7,8),0.431706 # DEPENDENCYPART_ARC
(7,9),-0.921702 # DEPENDENCYPART_ARC
(7,10),-0.980129 # DEPENDENCYPART_ARC
(7,11),-1.82723 # DEPENDENCYPART_ARC
(7,12),-1.52761 # DEPENDENCYPART_ARC
(7,13),-1.46386 # DEPENDENCYPART_ARC
(7,14),-1.5479 # DEPENDENCYPART_ARC
(7,16),-1.3184 # DEPENDENCYPART_ARC
(7,17),-1.52115 # DEPENDENCYPART_ARC
(7,18),-1.86949 # DEPENDENCYPART_ARC
(8,6),-1.76305 # DEPENDENCYPART_ARC
(8,7),-0.495495 # DEPENDENCYPART_ARC
(8,9),-0.318361 # DEPENDENCYPART_ARC
(8,10),-1.15559 # DEPENDENCYPART_ARC
(8,12),-1.6657 # DEPENDENCYPART_ARC
(8,13),-1.38714 # DEPENDENCYPART_ARC
(8,14),-1.48342 # DEPENDENCYPART_ARC
(8,17),-1.6165 # DEPENDENCYPART_ARC
(9,8),-0.518165 # DEPENDENCYPART_ARC
(10,8),-1.60103 # DEPENDENCYPART_ARC
(10,12),-1.4268 # DEPENDENCYPART_ARC
(11,1),-2.55659 # DEPENDENCYPART_ARC
(11,6),-1.75505 # DEPENDENCYPART_ARC
(11,7),-1.98088 # DEPENDENCYPART_ARC
(11,8),-1.94168 # DEPENDENCYPART_ARC
(11,9),-1.77782 # DEPENDENCYPART_ARC
(11,10),-0.414658 # DEPENDENCYPART_ARC
(11,12),-0.425672 # DEPENDENCYPART_ARC
(11,14),-1.77284 # DEPENDENCYPART_ARC
(12,1),-2.07082 # DEPENDENCYPART_ARC
(12,3),-2.02315 # DEPENDENCYPART_ARC
(12,4),-2.32138 # DEPENDENCYPART_ARC
(12,6),-1.37999 # DEPENDENCYPART_ARC
(12,7),-1.57468 # DEPENDENCYPART_ARC
(12,8),-1.30538 # DEPENDENCYPART_ARC
(12,9),-1.62372 # DEPENDENCYPART_ARC
(12,10),-1.00385 # DEPENDENCYPART_ARC
(12,11),1.46695 # DEPENDENCYPART_ARC
(12,13),-0.400101 # DEPENDENCYPART_ARC
(12,14),-1.38648 # DEPENDENCYPART_ARC
(12,16),-1.67766 # DEPENDENCYPART_ARC
(12,17),-1.85753 # DEPENDENCYPART_ARC
(13,1),-0.86906 # DEPENDENCYPART_ARC
(13,2),-1.8992 # DEPENDENCYPART_ARC
(13,3),-1.49232 # DEPENDENCYPART_ARC
(13,4),-1.97228 # DEPENDENCYPART_ARC
(13,5),-1.45866 # DEPENDENCYPART_ARC
(13,6),-1.11284 # DEPENDENCYPART_ARC
(13,7),-1.22038 # DEPENDENCYPART_ARC
(13,8),-1.53126 # DEPENDENCYPART_ARC
(13,9),-0.805661 # DEPENDENCYPART_ARC
(13,10),-0.654893 # DEPENDENCYPART_ARC
(13,11),-0.944449 # DEPENDENCYPART_ARC
(13,12),0.201759 # DEPENDENCYPART_ARC
(13,14),1.04919 # DEPENDENCYPART_ARC
(13,16),-0.844625 # DEPENDENCYPART_ARC
(13,17),-0.590409 # DEPENDENCYPART_ARC
(13,18),-0.172284 # DEPENDENCYPART_ARC
(14,12),-1.7711 # DEPENDENCYPART_ARC
(14,13),-0.501372 # DEPENDENCYPART_ARC
(14,15),0.0345578 # DEPENDENCYPART_ARC
(14,16),0.352078 # DEPENDENCYPART_ARC
(14,17),0.116121 # DEPENDENCYPART_ARC
(15,17),-1.24539 # DEPENDENCYPART_ARC
(16,8),-2.34368 # DEPENDENCYPART_ARC
(16,12),-1.5638 # DEPENDENCYPART_ARC
(16,14),-0.885683 # DEPENDENCYPART_ARC
(16,15),1.41418 # DEPENDENCYPART_ARC
(16,17),-0.568519 # DEPENDENCYPART_ARC
(17,1),-0.901021 # DEPENDENCYPART_ARC
(17,2),-1.95035 # DEPENDENCYPART_ARC
(17,3),-1.66155 # DEPENDENCYPART_ARC
(17,4),-1.76003 # DEPENDENCYPART_ARC
(17,5),-1.15618 # DEPENDENCYPART_ARC
(17,6),-0.862401 # DEPENDENCYPART_ARC
(17,7),-1.31158 # DEPENDENCYPART_ARC
(17,8),-1.53594 # DEPENDENCYPART_ARC
(17,9),-1.34932 # DEPENDENCYPART_ARC
(17,10),-1.01562 # DEPENDENCYPART_ARC
(17,11),-1.37689 # DEPENDENCYPART_ARC
(17,12),-1.40338 # DEPENDENCYPART_ARC
(17,13),-1.18837 # DEPENDENCYPART_ARC
(17,14),-0.888384 # DEPENDENCYPART_ARC
(17,15),-0.684713 # DEPENDENCYPART_ARC
(17,16),0.693701 # DEPENDENCYPART_ARC
(17,18),1.18377 # DEPENDENCYPART_ARC
(0,3),(0,13),-0.281006 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.227811 # DEPENDENCYPART_SIBL
(0,13),(0,17),-0.250866 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0226458 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0190475 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00877109 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0393642 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.007275 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0148611 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0132397 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00204323 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0143849 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.000228152 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00753287 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0377026 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0545885 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.029664 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00360702 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.030492 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.044339 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00185013 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.378318 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0426035 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0661704 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0408608 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.034178 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0365417 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.125384 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0493769 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0468164 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0405095 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0147066 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.116104 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0203168 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.00668413 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0439623 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0865551 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0207006 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0284949 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.113389 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0681656 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0451837 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.036997 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.000453997 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00576095 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0288014 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0307249 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0456168 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.041335 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0251492 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0449465 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0527015 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0120622 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0968743 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0448455 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0348763 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0742993 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0139282 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0381462 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0185564 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.100983 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0710833 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0317679 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0376508 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0202359 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0308185 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.10425 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0773033 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00283122 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0492387 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0521768 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0265882 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0572642 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0583923 # DEPENDENCYPART_SIBL
