# _root_ Major indexes declined more than 8 % in Australia and New Zealand and 6.5 % in Hong Kong .
#goldHeads=2,3,0,6,6,7,3,7,8,9,12,10,7,15,13,15,18,16,3,
#predictedHeads=2,3,0,6,6,7,3,3,8,9,12,10,3,15,13,13,18,16,3,
(0,2),-1.5173 # DEPENDENCYPART_ARC
(0,3),-0.962779 # DEPENDENCYPART_ARC
(1,2),-0.246506 # DEPENDENCYPART_ARC
(1,4),-1.29661 # DEPENDENCYPART_ARC
(1,5),-1.33942 # DEPENDENCYPART_ARC
(1,6),-1.84402 # DEPENDENCYPART_ARC
(1,7),-1.90373 # DEPENDENCYPART_ARC
(1,8),-1.74992 # DEPENDENCYPART_ARC
(1,10),-1.77264 # DEPENDENCYPART_ARC
(2,1),1.41083 # DEPENDENCYPART_ARC
(2,3),-0.347511 # DEPENDENCYPART_ARC
(2,4),-1.15944 # DEPENDENCYPART_ARC
(2,5),-1.16433 # DEPENDENCYPART_ARC
(2,6),-1.78187 # DEPENDENCYPART_ARC
(2,7),-1.65312 # DEPENDENCYPART_ARC
(2,8),-1.54121 # DEPENDENCYPART_ARC
(2,10),-1.85706 # DEPENDENCYPART_ARC
(3,1),-0.861535 # DEPENDENCYPART_ARC
(3,2),0.554865 # DEPENDENCYPART_ARC
(3,4),0.892639 # DEPENDENCYPART_ARC
(3,5),0.202696 # DEPENDENCYPART_ARC
(3,6),-0.795667 # DEPENDENCYPART_ARC
(3,7),-0.309317 # DEPENDENCYPART_ARC
(3,8),-0.248376 # DEPENDENCYPART_ARC
(3,9),-1.19178 # DEPENDENCYPART_ARC
(3,10),-0.837147 # DEPENDENCYPART_ARC
(3,11),-1.32231 # DEPENDENCYPART_ARC
(3,12),-1.30499 # DEPENDENCYPART_ARC
(3,13),-1.14312 # DEPENDENCYPART_ARC
(3,15),-1.19959 # DEPENDENCYPART_ARC
(3,16),-0.664478 # DEPENDENCYPART_ARC
(3,18),-1.5216 # DEPENDENCYPART_ARC
(3,19),0.496427 # DEPENDENCYPART_ARC
(4,1),-1.54281 # DEPENDENCYPART_ARC
(4,2),-1.34937 # DEPENDENCYPART_ARC
(4,3),-0.431253 # DEPENDENCYPART_ARC
(4,5),-0.084955 # DEPENDENCYPART_ARC
(4,6),-1.29155 # DEPENDENCYPART_ARC
(4,7),-1.50349 # DEPENDENCYPART_ARC
(4,8),-1.50946 # DEPENDENCYPART_ARC
(4,9),-1.86386 # DEPENDENCYPART_ARC
(4,10),-1.49852 # DEPENDENCYPART_ARC
(4,13),-1.72222 # DEPENDENCYPART_ARC
(4,16),-1.93801 # DEPENDENCYPART_ARC
(5,2),-1.79505 # DEPENDENCYPART_ARC
(5,4),-0.709168 # DEPENDENCYPART_ARC
(5,6),-0.575699 # DEPENDENCYPART_ARC
(5,7),-0.63682 # DEPENDENCYPART_ARC
(5,8),-1.23231 # DEPENDENCYPART_ARC
(5,9),-2.00455 # DEPENDENCYPART_ARC
(5,10),-1.76352 # DEPENDENCYPART_ARC
(5,12),-2.40242 # DEPENDENCYPART_ARC
(5,13),-1.70891 # DEPENDENCYPART_ARC
(6,2),-1.43322 # DEPENDENCYPART_ARC
(6,4),-0.571479 # DEPENDENCYPART_ARC
(6,5),0.556561 # DEPENDENCYPART_ARC
(6,7),-0.381189 # DEPENDENCYPART_ARC
(6,8),-1.46867 # DEPENDENCYPART_ARC
(6,9),-1.69568 # DEPENDENCYPART_ARC
(6,10),-1.75504 # DEPENDENCYPART_ARC
(7,1),-1.48064 # DEPENDENCYPART_ARC
(7,2),-1.22167 # DEPENDENCYPART_ARC
(7,4),-0.930007 # DEPENDENCYPART_ARC
(7,5),-0.743548 # DEPENDENCYPART_ARC
(7,6),1.05297 # DEPENDENCYPART_ARC
(7,8),0.210586 # DEPENDENCYPART_ARC
(7,9),-1.23165 # DEPENDENCYPART_ARC
(7,10),-1.26683 # DEPENDENCYPART_ARC
(7,12),-1.57749 # DEPENDENCYPART_ARC
(7,13),-1.35025 # DEPENDENCYPART_ARC
(7,15),-2.05753 # DEPENDENCYPART_ARC
(7,16),-1.66459 # DEPENDENCYPART_ARC
(7,19),-1.7424 # DEPENDENCYPART_ARC
(8,4),-1.84827 # DEPENDENCYPART_ARC
(8,5),-1.55537 # DEPENDENCYPART_ARC
(8,6),-1.95829 # DEPENDENCYPART_ARC
(8,7),-0.949114 # DEPENDENCYPART_ARC
(8,9),0.610515 # DEPENDENCYPART_ARC
(8,10),-0.740807 # DEPENDENCYPART_ARC
(8,11),-1.46997 # DEPENDENCYPART_ARC
(8,12),-1.15667 # DEPENDENCYPART_ARC
(8,13),-1.22164 # DEPENDENCYPART_ARC
(8,15),-1.47866 # DEPENDENCYPART_ARC
(8,18),-1.76692 # DEPENDENCYPART_ARC
(9,4),-2.04161 # DEPENDENCYPART_ARC
(9,5),-1.90882 # DEPENDENCYPART_ARC
(9,6),-1.69503 # DEPENDENCYPART_ARC
(9,7),-1.05153 # DEPENDENCYPART_ARC
(9,8),-0.407031 # DEPENDENCYPART_ARC
(9,10),1.1011 # DEPENDENCYPART_ARC
(9,11),-1.00707 # DEPENDENCYPART_ARC
(9,12),-1.3026 # DEPENDENCYPART_ARC
(9,13),-1.40282 # DEPENDENCYPART_ARC
(9,14),-1.55438 # DEPENDENCYPART_ARC
(9,15),-1.59709 # DEPENDENCYPART_ARC
(9,16),-1.25467 # DEPENDENCYPART_ARC
(9,18),-2.28257 # DEPENDENCYPART_ARC
(10,9),-0.597471 # DEPENDENCYPART_ARC
(10,11),0.355642 # DEPENDENCYPART_ARC
(10,12),-0.669206 # DEPENDENCYPART_ARC
(10,13),-0.851368 # DEPENDENCYPART_ARC
(10,14),-1.59072 # DEPENDENCYPART_ARC
(10,15),-1.09431 # DEPENDENCYPART_ARC
(10,16),-1.37966 # DEPENDENCYPART_ARC
(10,17),-2.26161 # DEPENDENCYPART_ARC
(10,18),-2.20956 # DEPENDENCYPART_ARC
(11,12),-0.500029 # DEPENDENCYPART_ARC
(11,13),-1.3837 # DEPENDENCYPART_ARC
(11,14),-2.01287 # DEPENDENCYPART_ARC
(12,2),-1.37837 # DEPENDENCYPART_ARC
(12,4),-2.00895 # DEPENDENCYPART_ARC
(12,6),-1.96969 # DEPENDENCYPART_ARC
(12,7),-1.19257 # DEPENDENCYPART_ARC
(12,8),-1.56482 # DEPENDENCYPART_ARC
(12,9),-0.929367 # DEPENDENCYPART_ARC
(12,10),-0.910623 # DEPENDENCYPART_ARC
(12,11),1.44371 # DEPENDENCYPART_ARC
(12,13),0.269669 # DEPENDENCYPART_ARC
(12,14),-1.14776 # DEPENDENCYPART_ARC
(12,15),-1.24216 # DEPENDENCYPART_ARC
(12,16),-1.49527 # DEPENDENCYPART_ARC
(12,18),-2.25849 # DEPENDENCYPART_ARC
(13,12),-0.744563 # DEPENDENCYPART_ARC
(13,14),0.225853 # DEPENDENCYPART_ARC
(13,15),-0.102514 # DEPENDENCYPART_ARC
(13,16),-0.763608 # DEPENDENCYPART_ARC
(13,17),-1.61578 # DEPENDENCYPART_ARC
(13,18),-1.64848 # DEPENDENCYPART_ARC
(14,4),-1.94581 # DEPENDENCYPART_ARC
(14,15),-0.23467 # DEPENDENCYPART_ARC
(14,16),-1.50509 # DEPENDENCYPART_ARC
(14,18),-1.89003 # DEPENDENCYPART_ARC
(15,5),-1.71696 # DEPENDENCYPART_ARC
