# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(0,2),-1.7092 # DEPENDENCYPART_ARC
(0,9),-1.8353 # DEPENDENCYPART_ARC
(0,10),-1.50719 # DEPENDENCYPART_ARC
(1,2),-0.366978 # DEPENDENCYPART_ARC
(1,3),-1.19002 # DEPENDENCYPART_ARC
(1,5),-1.80256 # DEPENDENCYPART_ARC
(1,6),-2.16663 # DEPENDENCYPART_ARC
(1,10),-1.82541 # DEPENDENCYPART_ARC
(1,12),-1.9071 # DEPENDENCYPART_ARC
(1,19),-2.16012 # DEPENDENCYPART_ARC
(2,1),1.79159 # DEPENDENCYPART_ARC
(2,3),0.117307 # DEPENDENCYPART_ARC
(2,5),-1.41662 # DEPENDENCYPART_ARC
(2,6),-1.41779 # DEPENDENCYPART_ARC
(2,7),-1.7986 # DEPENDENCYPART_ARC
(2,9),-1.73882 # DEPENDENCYPART_ARC
(2,10),-1.60485 # DEPENDENCYPART_ARC
(2,11),-1.91845 # DEPENDENCYPART_ARC
(2,12),-1.58009 # DEPENDENCYPART_ARC
(2,14),-2.10727 # DEPENDENCYPART_ARC
(2,15),-1.62358 # DEPENDENCYPART_ARC
(2,16),-2.01946 # DEPENDENCYPART_ARC
(2,18),-2.20054 # DEPENDENCYPART_ARC
(2,19),-2.29541 # DEPENDENCYPART_ARC
(3,2),-0.831942 # DEPENDENCYPART_ARC
(3,4),0.089546 # DEPENDENCYPART_ARC
(3,5),-0.530541 # DEPENDENCYPART_ARC
(3,6),-1.4327 # DEPENDENCYPART_ARC
(3,7),-1.46818 # DEPENDENCYPART_ARC
(3,8),-1.27721 # DEPENDENCYPART_ARC
(3,9),-1.13077 # DEPENDENCYPART_ARC
(3,10),-0.993029 # DEPENDENCYPART_ARC
(3,11),-1.86019 # DEPENDENCYPART_ARC
(3,14),-2.11827 # DEPENDENCYPART_ARC
(3,19),-1.71702 # DEPENDENCYPART_ARC
(4,3),-1.44489 # DEPENDENCYPART_ARC
(4,5),-1.19988 # DEPENDENCYPART_ARC
(4,6),-1.64914 # DEPENDENCYPART_ARC
(5,1),-0.95775 # DEPENDENCYPART_ARC
(5,2),-0.805826 # DEPENDENCYPART_ARC
(5,3),-1.10868 # DEPENDENCYPART_ARC
(5,4),2.47188 # DEPENDENCYPART_ARC
(5,6),1.40485 # DEPENDENCYPART_ARC
(5,7),-1.17174 # DEPENDENCYPART_ARC
(5,8),-1.40722 # DEPENDENCYPART_ARC
(5,19),-1.9128 # DEPENDENCYPART_ARC
(6,2),-1.62901 # DEPENDENCYPART_ARC
(6,3),-1.40693 # DEPENDENCYPART_ARC
(7,2),-1.85264 # DEPENDENCYPART_ARC
(7,3),-2.27732 # DEPENDENCYPART_ARC
(7,4),-1.72789 # DEPENDENCYPART_ARC
(7,5),-1.28367 # DEPENDENCYPART_ARC
(7,6),-0.756729 # DEPENDENCYPART_ARC
(7,8),-0.656294 # DEPENDENCYPART_ARC
(8,2),-1.81062 # DEPENDENCYPART_ARC
(8,3),-2.23117 # DEPENDENCYPART_ARC
(8,4),-1.29397 # DEPENDENCYPART_ARC
(8,5),-1.52771 # DEPENDENCYPART_ARC
(8,6),-1.55845 # DEPENDENCYPART_ARC
(8,7),0.477807 # DEPENDENCYPART_ARC
(8,9),-0.684856 # DEPENDENCYPART_ARC
(8,11),-1.58192 # DEPENDENCYPART_ARC
(8,15),-2.12136 # DEPENDENCYPART_ARC
(8,19),-2.2833 # DEPENDENCYPART_ARC
(9,1),-1.02171 # DEPENDENCYPART_ARC
(9,2),-1.13027 # DEPENDENCYPART_ARC
(9,3),-1.28509 # DEPENDENCYPART_ARC
(9,4),-0.349354 # DEPENDENCYPART_ARC
(9,5),-0.228738 # DEPENDENCYPART_ARC
(9,6),-0.967598 # DEPENDENCYPART_ARC
(9,7),0.690389 # DEPENDENCYPART_ARC
(9,8),2.07112 # DEPENDENCYPART_ARC
(9,10),-0.380494 # DEPENDENCYPART_ARC
(9,11),-1.2741 # DEPENDENCYPART_ARC
(9,12),-1.20557 # DEPENDENCYPART_ARC
(9,14),-1.65801 # DEPENDENCYPART_ARC
(9,15),-1.60574 # DEPENDENCYPART_ARC
(9,16),-1.81767 # DEPENDENCYPART_ARC
(9,18),-2.04741 # DEPENDENCYPART_ARC
(10,1),-0.50079 # DEPENDENCYPART_ARC
(10,2),-0.273889 # DEPENDENCYPART_ARC
(10,3),-0.270058 # DEPENDENCYPART_ARC
(10,4),-1.18426 # DEPENDENCYPART_ARC
(10,5),-1.23005 # DEPENDENCYPART_ARC
(10,6),-0.906178 # DEPENDENCYPART_ARC
(10,7),-0.848733 # DEPENDENCYPART_ARC
(10,8),-0.593049 # DEPENDENCYPART_ARC
(10,9),0.958792 # DEPENDENCYPART_ARC
(10,11),1.38251 # DEPENDENCYPART_ARC
(10,12),0.131864 # DEPENDENCYPART_ARC
(10,13),-0.966375 # DEPENDENCYPART_ARC
(10,14),-0.765123 # DEPENDENCYPART_ARC
(10,15),-0.805315 # DEPENDENCYPART_ARC
(10,16),-0.677904 # DEPENDENCYPART_ARC
(10,17),-1.63431 # DEPENDENCYPART_ARC
(10,18),-1.51801 # DEPENDENCYPART_ARC
(10,19),-0.119673 # DEPENDENCYPART_ARC
(11,5),-2.43635 # DEPENDENCYPART_ARC
(11,9),-1.3102 # DEPENDENCYPART_ARC
(11,12),0.0343369 # DEPENDENCYPART_ARC
(11,13),-1.17379 # DEPENDENCYPART_ARC
(11,14),-1.1844 # DEPENDENCYPART_ARC
(11,15),-1.74849 # DEPENDENCYPART_ARC
(11,16),-1.55917 # DEPENDENCYPART_ARC
(11,18),-1.73693 # DEPENDENCYPART_ARC
(11,19),-1.64991 # DEPENDENCYPART_ARC
(12,11),-0.96833 # DEPENDENCYPART_ARC
(12,13),-0.162797 # DEPENDENCYPART_ARC
(12,14),0.0122077 # DEPENDENCYPART_ARC
(12,15),-1.40868 # DEPENDENCYPART_ARC
(12,16),-1.56338 # DEPENDENCYPART_ARC
(12,17),-2.17484 # DEPENDENCYPART_ARC
(12,18),-1.74403 # DEPENDENCYPART_ARC
(13,12),-0.420514 # DEPENDENCYPART_ARC
(13,14),-0.41065 # DEPENDENCYPART_ARC
(13,15),-1.39325 # DEPENDENCYPART_ARC
(13,16),-1.71513 # DEPENDENCYPART_ARC
(13,18),-1.96226 # DEPENDENCYPART_ARC
(14,2),-1.79888 # DEPENDENCYPART_ARC
(14,3),-1.66291 # DEPENDENCYPART_ARC
(14,5),-1.7038 # DEPENDENCYPART_ARC
(14,7),-1.67862 # DEPENDENCYPART_ARC
(14,9),-1.36626 # DEPENDENCYPART_ARC
(14,11),-1.16022 # DEPENDENCYPART_ARC
(14,12),-0.731924 # DEPENDENCYPART_ARC
(14,13),1.31162 # DEPENDENCYPART_ARC
(14,15),0.213039 # DEPENDENCYPART_ARC
(14,16),-0.997498 # DEPENDENCYPART_ARC
(14,17),-1.39314 # DEPENDENCYPART_ARC
(14,18),-1.14829 # DEPENDENCYPART_ARC
(14,19),-1.62597 # DEPENDENCYPART_ARC
(15,16),-0.400943 # DEPENDENCYPART_ARC
(16,12),-1.8386 # DEPENDENCYPART_ARC
(16,14),-1.91655 # DEPENDENCYPART_ARC
(16,15),-0.502079 # DEPENDENCYPART_ARC
(16,17),-0.0900083 # DEPENDENCYPART_ARC
(16,18),-0.330836 # DEPENDENCYPART_ARC
(16,19),-1.19965 # DEPENDENCYPART_ARC
(17,12),-1.80056 # DEPENDENCYPART_ARC
(17,13),-1.57725 # DEPENDENCYPART_ARC
(17,14),-1.60454 # DEPENDENCYPART_ARC
(17,16),-0.301866 # DEPENDENCYPART_ARC
(17,18),-0.486507 # DEPENDENCYPART_ARC
(18,12),-1.48589 # DEPENDENCYPART_ARC
(18,13),-0.927871 # DEPENDENCYPART_ARC
(18,14),-1.21121 # DEPENDENCYPART_ARC
(18,15),-1.41388 # DEPENDENCYPART_ARC
(18,16),-0.820054 # DEPENDENCYPART_ARC
(18,17),1.24881 # DEPENDENCYPART_ARC
(18,19),-0.391021 # DEPENDENCYPART_ARC
(19,18),-0.876736 # DEPENDENCYPART_ARC
(0,2),(0,9),-0.123684 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.138624 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.138563 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00206564 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0483016 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0346874 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0393949 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.00398973 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.00138197 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0176178 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0445726 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0145499 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0104506 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0427114 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0790299 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0177936 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0236143 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0191593 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0185391 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0623398 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.0664787 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0164783 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0203111 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.0555847 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00376758 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0172566 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0727176 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00912781 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0144856 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0429228 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0216627 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.107103 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.00389268 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0319697 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.178163 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.00389268 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0149239 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00287045 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0549817 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00410029 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0214836 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0587517 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0885608 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0320049 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0201626 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0151132 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0211502 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0201626 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0530646 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0725411 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0202466 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00489374 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00404835 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0163757 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00288768 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.00367948 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0361055 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0143308 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.00367948 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0410027 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0409298 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0541692 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.020843 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0752019 # DEPENDENCYPART_SIBL
