# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(0,4),-0.590344 # DEPENDENCYPART_ARC
(0,31),2.04643 # DEPENDENCYPART_ARC
(1,6),-1.73151 # DEPENDENCYPART_ARC
(2,1),-0.386934 # DEPENDENCYPART_ARC
(2,6),-1.69297 # DEPENDENCYPART_ARC
(2,7),-1.70076 # DEPENDENCYPART_ARC
(3,1),0.436913 # DEPENDENCYPART_ARC
(3,2),1.16708 # DEPENDENCYPART_ARC
(3,4),-0.49653 # DEPENDENCYPART_ARC
(3,6),-1.48605 # DEPENDENCYPART_ARC
(3,7),-1.62771 # DEPENDENCYPART_ARC
(3,11),-1.99541 # DEPENDENCYPART_ARC
(4,1),-1.19142 # DEPENDENCYPART_ARC
(4,2),-0.975286 # DEPENDENCYPART_ARC
(4,3),0.601224 # DEPENDENCYPART_ARC
(4,5),0.198436 # DEPENDENCYPART_ARC
(4,6),0.177902 # DEPENDENCYPART_ARC
(4,7),-0.737823 # DEPENDENCYPART_ARC
(4,8),-1.0258 # DEPENDENCYPART_ARC
(4,10),-1.01069 # DEPENDENCYPART_ARC
(4,11),-1.6351 # DEPENDENCYPART_ARC
(4,12),-1.57227 # DEPENDENCYPART_ARC
(4,15),-1.64522 # DEPENDENCYPART_ARC
(4,17),-1.72355 # DEPENDENCYPART_ARC
(4,18),-1.82222 # DEPENDENCYPART_ARC
(4,20),-1.35807 # DEPENDENCYPART_ARC
(4,23),-1.60946 # DEPENDENCYPART_ARC
(4,32),0.300684 # DEPENDENCYPART_ARC
(5,6),-0.125244 # DEPENDENCYPART_ARC
(5,7),-1.2681 # DEPENDENCYPART_ARC
(5,8),-1.52634 # DEPENDENCYPART_ARC
(5,10),-1.63968 # DEPENDENCYPART_ARC
(5,11),-1.7352 # DEPENDENCYPART_ARC
(6,1),-1.68031 # DEPENDENCYPART_ARC
(6,2),-1.40163 # DEPENDENCYPART_ARC
(6,3),-1.20638 # DEPENDENCYPART_ARC
(6,4),-0.990491 # DEPENDENCYPART_ARC
(6,5),1.14333 # DEPENDENCYPART_ARC
(6,7),0.209059 # DEPENDENCYPART_ARC
(6,8),-1.19315 # DEPENDENCYPART_ARC
(6,10),-1.28392 # DEPENDENCYPART_ARC
(6,11),-1.32238 # DEPENDENCYPART_ARC
(6,17),-1.81797 # DEPENDENCYPART_ARC
(6,18),-1.81278 # DEPENDENCYPART_ARC
(7,3),-1.41924 # DEPENDENCYPART_ARC
(7,4),-1.31646 # DEPENDENCYPART_ARC
