# _root_ The company 's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications .
#goldHeads=2,5,2,5,6,0,8,6,8,9,8,11,12,15,13,12,20,17,18,16,6,
#predictedHeads=2,5,2,5,6,0,8,6,8,9,8,11,12,15,13,15,20,17,18,16,6,
(0,5),-1.87341 # DEPENDENCYPART_ARC
(0,6),-0.410403 # DEPENDENCYPART_ARC
(2,1),1.93503 # DEPENDENCYPART_ARC
(2,3),1.26699 # DEPENDENCYPART_ARC
(2,4),-0.70847 # DEPENDENCYPART_ARC
(2,5),-0.861158 # DEPENDENCYPART_ARC
(2,6),-0.806442 # DEPENDENCYPART_ARC
(2,8),-1.213 # DEPENDENCYPART_ARC
(2,9),-1.13833 # DEPENDENCYPART_ARC
(2,10),-1.5221 # DEPENDENCYPART_ARC
(2,11),-1.05496 # DEPENDENCYPART_ARC
(2,13),-1.55424 # DEPENDENCYPART_ARC
(2,16),-1.37103 # DEPENDENCYPART_ARC
(2,21),-1.81552 # DEPENDENCYPART_ARC
(3,4),-0.36852 # DEPENDENCYPART_ARC
(3,8),-1.8921 # DEPENDENCYPART_ARC
(4,2),-1.30383 # DEPENDENCYPART_ARC
(4,3),-0.315623 # DEPENDENCYPART_ARC
(4,5),-0.353804 # DEPENDENCYPART_ARC
(4,8),-1.74851 # DEPENDENCYPART_ARC
(4,9),-1.92912 # DEPENDENCYPART_ARC
(5,1),-0.958157 # DEPENDENCYPART_ARC
(5,2),-0.181249 # DEPENDENCYPART_ARC
(5,3),-0.525112 # DEPENDENCYPART_ARC
(5,4),1.22477 # DEPENDENCYPART_ARC
(5,8),-1.47853 # DEPENDENCYPART_ARC
(5,9),-1.68323 # DEPENDENCYPART_ARC
(5,11),-1.67065 # DEPENDENCYPART_ARC
(5,13),-2.04607 # DEPENDENCYPART_ARC
(6,2),-0.959739 # DEPENDENCYPART_ARC
(6,3),-1.074 # DEPENDENCYPART_ARC
(6,4),-1.07076 # DEPENDENCYPART_ARC
(6,5),0.500229 # DEPENDENCYPART_ARC
(6,7),0.221777 # DEPENDENCYPART_ARC
(6,8),0.314164 # DEPENDENCYPART_ARC
(6,9),-0.786586 # DEPENDENCYPART_ARC
(6,10),-0.278336 # DEPENDENCYPART_ARC
(6,11),-1.07417 # DEPENDENCYPART_ARC
(6,12),-1.02879 # DEPENDENCYPART_ARC
(6,13),-1.15497 # DEPENDENCYPART_ARC
(6,14),-1.36258 # DEPENDENCYPART_ARC
(6,15),-1.36399 # DEPENDENCYPART_ARC
(6,16),-1.19751 # DEPENDENCYPART_ARC
(6,17),-1.71387 # DEPENDENCYPART_ARC
(6,18),-1.72476 # DEPENDENCYPART_ARC
(6,20),-1.75329 # DEPENDENCYPART_ARC
(6,21),0.992701 # DEPENDENCYPART_ARC
(7,9),-1.20495 # DEPENDENCYPART_ARC
(8,2),-1.61168 # DEPENDENCYPART_ARC
(8,4),-1.34282 # DEPENDENCYPART_ARC
(8,5),-1.14072 # DEPENDENCYPART_ARC
(8,7),1.06539 # DEPENDENCYPART_ARC
(8,9),0.761827 # DEPENDENCYPART_ARC
(8,10),-0.94318 # DEPENDENCYPART_ARC
(8,11),-0.474783 # DEPENDENCYPART_ARC
(8,12),-1.26922 # DEPENDENCYPART_ARC
(8,13),-1.18315 # DEPENDENCYPART_ARC
(8,14),-1.36038 # DEPENDENCYPART_ARC
(8,15),-1.47484 # DEPENDENCYPART_ARC
(8,16),-1.19809 # DEPENDENCYPART_ARC
(8,17),-1.77767 # DEPENDENCYPART_ARC
(8,18),-1.40622 # DEPENDENCYPART_ARC
(8,21),-1.5707 # DEPENDENCYPART_ARC
(9,10),1.12112 # DEPENDENCYPART_ARC
(9,11),-0.746112 # DEPENDENCYPART_ARC
(9,12),-1.11079 # DEPENDENCYPART_ARC
(9,13),-0.772722 # DEPENDENCYPART_ARC
(9,14),-1.55928 # DEPENDENCYPART_ARC
(9,15),-1.95006 # DEPENDENCYPART_ARC
(9,20),-2.55344 # DEPENDENCYPART_ARC
(10,2),-2.34316 # DEPENDENCYPART_ARC
(10,5),-2.10261 # DEPENDENCYPART_ARC
(10,7),-1.49611 # DEPENDENCYPART_ARC
(10,8),-1.19523 # DEPENDENCYPART_ARC
(10,9),-0.589802 # DEPENDENCYPART_ARC
(10,11),0.433058 # DEPENDENCYPART_ARC
(10,12),-0.776212 # DEPENDENCYPART_ARC
(10,13),-0.983795 # DEPENDENCYPART_ARC
(10,14),-1.09275 # DEPENDENCYPART_ARC
(10,15),-1.23915 # DEPENDENCYPART_ARC
(10,16),-1.10809 # DEPENDENCYPART_ARC
(10,17),-1.76546 # DEPENDENCYPART_ARC
(10,18),-1.47705 # DEPENDENCYPART_ARC
(10,21),-1.46441 # DEPENDENCYPART_ARC
(11,9),-1.58307 # DEPENDENCYPART_ARC
(11,10),-0.664096 # DEPENDENCYPART_ARC
(11,12),1.15505 # DEPENDENCYPART_ARC
(11,13),-1.03232 # DEPENDENCYPART_ARC
(11,14),-0.981157 # DEPENDENCYPART_ARC
(11,15),-1.38723 # DEPENDENCYPART_ARC
(11,20),-2.51178 # DEPENDENCYPART_ARC
(12,7),-2.19274 # DEPENDENCYPART_ARC
(12,8),-1.75487 # DEPENDENCYPART_ARC
(12,10),-0.946669 # DEPENDENCYPART_ARC
(12,11),-0.212117 # DEPENDENCYPART_ARC
(12,13),0.564477 # DEPENDENCYPART_ARC
(12,14),-0.782494 # DEPENDENCYPART_ARC
(12,15),-1.00326 # DEPENDENCYPART_ARC
(12,16),-1.19886 # DEPENDENCYPART_ARC
(12,17),-1.60728 # DEPENDENCYPART_ARC
(12,18),-1.10023 # DEPENDENCYPART_ARC
(12,20),-1.43162 # DEPENDENCYPART_ARC
(13,14),0.77027 # DEPENDENCYPART_ARC
(13,15),-0.295383 # DEPENDENCYPART_ARC
(13,16),-1.11043 # DEPENDENCYPART_ARC
(13,17),-1.52138 # DEPENDENCYPART_ARC
(13,18),-1.0309 # DEPENDENCYPART_ARC
(13,20),-2.09805 # DEPENDENCYPART_ARC
(14,12),-1.43179 # DEPENDENCYPART_ARC
(14,15),-0.548331 # DEPENDENCYPART_ARC
(14,16),-1.08571 # DEPENDENCYPART_ARC
(14,17),-1.5951 # DEPENDENCYPART_ARC
(14,18),-1.69618 # DEPENDENCYPART_ARC
(15,2),-1.21228 # DEPENDENCYPART_ARC
(15,4),-1.59586 # DEPENDENCYPART_ARC
(15,5),-1.28537 # DEPENDENCYPART_ARC
(15,7),-1.7093 # DEPENDENCYPART_ARC
(15,8),-1.32292 # DEPENDENCYPART_ARC
(15,10),-1.10612 # DEPENDENCYPART_ARC
(15,11),-1.07518 # DEPENDENCYPART_ARC
(15,12),-0.549399 # DEPENDENCYPART_ARC
(15,13),-0.541315 # DEPENDENCYPART_ARC
(15,14),1.5106 # DEPENDENCYPART_ARC
(15,16),0.181372 # DEPENDENCYPART_ARC
(15,17),-1.2672 # DEPENDENCYPART_ARC
(15,18),-1.29819 # DEPENDENCYPART_ARC
(15,19),-1.45684 # DEPENDENCYPART_ARC
(15,20),-1.50395 # DEPENDENCYPART_ARC
(15,21),-1.63707 # DEPENDENCYPART_ARC
(16,11),-1.73049 # DEPENDENCYPART_ARC
(16,13),-1.45257 # DEPENDENCYPART_ARC
(16,14),-1.79889 # DEPENDENCYPART_ARC
(16,15),-0.818354 # DEPENDENCYPART_ARC
(16,17),-0.411058 # DEPENDENCYPART_ARC
(16,18),-1.07003 # DEPENDENCYPART_ARC
(16,19),-0.888757 # DEPENDENCYPART_ARC
(16,20),-0.689864 # DEPENDENCYPART_ARC
(17,16),-0.394952 # DEPENDENCYPART_ARC
(17,18),0.878552 # DEPENDENCYPART_ARC
(17,19),-0.693783 # DEPENDENCYPART_ARC
(17,20),-0.889477 # DEPENDENCYPART_ARC
(18,19),0.842954 # DEPENDENCYPART_ARC
(18,20),-0.779435 # DEPENDENCYPART_ARC
(19,17),-1.70153 # DEPENDENCYPART_ARC
(19,20),-0.299805 # DEPENDENCYPART_ARC
(20,2),-1.32803 # DEPENDENCYPART_ARC
(20,12),-1.16661 # DEPENDENCYPART_ARC
(20,14),-1.21414 # DEPENDENCYPART_ARC
(20,15),-1.21186 # DEPENDENCYPART_ARC
(20,16),-1.23482 # DEPENDENCYPART_ARC
(20,17),-0.28713 # DEPENDENCYPART_ARC
(20,18),-0.603279 # DEPENDENCYPART_ARC
(20,19),1.59812 # DEPENDENCYPART_ARC
(0,5),(0,6),-0.121377 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.49771 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.12156 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0996519 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0804971 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.112167 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.183957 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0872659 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.108757 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.183957 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.232508 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.1414 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0903548 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0257328 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0194775 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0131442 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0641482 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00500464 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.212524 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0641482 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.124374 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0422022 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0160229 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0243021 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0107084 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0219697 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00256446 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0415834 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0219697 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.00690121 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0273411 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0263864 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0468858 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0219306 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0346318 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0186941 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0219306 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.043664 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0301921 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.000387386 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0203164 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00776878 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0282142 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0203164 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0216155 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.012595 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.021361 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0438054 # DEPENDENCYPART_SIBL
