# _root_ Clients `` are all staying out '' of the market , one Merrill trader says .
#goldHeads=3,3,15,3,3,5,6,6,10,8,15,14,14,15,0,15,
#predictedHeads=3,3,15,3,3,5,6,6,10,8,15,14,14,15,0,15,
(0,1),-0.719915 # DEPENDENCYPART_ARC
(0,3),-0.918505 # DEPENDENCYPART_ARC
(0,15),0.046825 # DEPENDENCYPART_ARC
(1,2),-0.185788 # DEPENDENCYPART_ARC
(1,3),-0.865255 # DEPENDENCYPART_ARC
(1,4),-1.43349 # DEPENDENCYPART_ARC
(1,5),-1.11126 # DEPENDENCYPART_ARC
(1,6),-1.27039 # DEPENDENCYPART_ARC
(1,7),-1.13114 # DEPENDENCYPART_ARC
(1,8),-1.53705 # DEPENDENCYPART_ARC
(1,10),-1.75323 # DEPENDENCYPART_ARC
(1,11),-1.52676 # DEPENDENCYPART_ARC
(1,14),-2.06863 # DEPENDENCYPART_ARC
(1,15),-1.50738 # DEPENDENCYPART_ARC
(1,16),-1.77661 # DEPENDENCYPART_ARC
(2,1),-0.325033 # DEPENDENCYPART_ARC
(2,3),-0.678149 # DEPENDENCYPART_ARC
(3,1),-0.333687 # DEPENDENCYPART_ARC
(3,2),0.346167 # DEPENDENCYPART_ARC
(3,4),0.784308 # DEPENDENCYPART_ARC
(3,5),0.140282 # DEPENDENCYPART_ARC
(3,6),-0.321597 # DEPENDENCYPART_ARC
(3,7),-0.599491 # DEPENDENCYPART_ARC
(3,8),-0.789894 # DEPENDENCYPART_ARC
(3,10),-1.07061 # DEPENDENCYPART_ARC
(3,11),-1.08877 # DEPENDENCYPART_ARC
(3,12),-1.59506 # DEPENDENCYPART_ARC
(3,13),-1.52511 # DEPENDENCYPART_ARC
(3,14),-1.53088 # DEPENDENCYPART_ARC
(3,15),-1.37153 # DEPENDENCYPART_ARC
(3,16),-0.0947063 # DEPENDENCYPART_ARC
(4,1),-1.5651 # DEPENDENCYPART_ARC
(4,2),-1.53541 # DEPENDENCYPART_ARC
(4,3),-0.467272 # DEPENDENCYPART_ARC
(4,5),-0.0323212 # DEPENDENCYPART_ARC
(4,6),-0.995176 # DEPENDENCYPART_ARC
(4,7),-1.00898 # DEPENDENCYPART_ARC
(4,8),-1.12197 # DEPENDENCYPART_ARC
(4,11),-1.37064 # DEPENDENCYPART_ARC
(4,12),-1.76714 # DEPENDENCYPART_ARC
(4,14),-1.72962 # DEPENDENCYPART_ARC
(4,15),-1.39496 # DEPENDENCYPART_ARC
(5,1),-1.68549 # DEPENDENCYPART_ARC
(5,2),-1.46513 # DEPENDENCYPART_ARC
(5,3),-1.55346 # DEPENDENCYPART_ARC
(5,4),-0.356804 # DEPENDENCYPART_ARC
(5,6),0.961398 # DEPENDENCYPART_ARC
(5,7),-0.487376 # DEPENDENCYPART_ARC
(5,8),-0.57156 # DEPENDENCYPART_ARC
(5,10),-1.03171 # DEPENDENCYPART_ARC
(5,11),-1.18331 # DEPENDENCYPART_ARC
(5,12),-1.75931 # DEPENDENCYPART_ARC
(5,14),-1.53435 # DEPENDENCYPART_ARC
(5,15),-1.56177 # DEPENDENCYPART_ARC
(5,16),-1.32473 # DEPENDENCYPART_ARC
(6,1),-1.62239 # DEPENDENCYPART_ARC
(6,2),-1.49178 # DEPENDENCYPART_ARC
(6,3),-1.28514 # DEPENDENCYPART_ARC
(6,4),-1.30255 # DEPENDENCYPART_ARC
(6,5),-0.47153 # DEPENDENCYPART_ARC
(6,7),0.326017 # DEPENDENCYPART_ARC
(6,8),-0.948107 # DEPENDENCYPART_ARC
(6,10),-1.31359 # DEPENDENCYPART_ARC
(6,11),-1.70524 # DEPENDENCYPART_ARC
(6,12),-2.44742 # DEPENDENCYPART_ARC
(6,14),-2.24299 # DEPENDENCYPART_ARC
(6,15),-1.62047 # DEPENDENCYPART_ARC
(7,4),-1.85988 # DEPENDENCYPART_ARC
(7,5),-1.80014 # DEPENDENCYPART_ARC
(7,6),-0.631879 # DEPENDENCYPART_ARC
(7,8),-0.191274 # DEPENDENCYPART_ARC
(7,10),-1.33007 # DEPENDENCYPART_ARC
(8,1),-1.72961 # DEPENDENCYPART_ARC
(8,2),-1.70293 # DEPENDENCYPART_ARC
(8,3),-1.78152 # DEPENDENCYPART_ARC
(8,4),-1.86343 # DEPENDENCYPART_ARC
(8,5),-1.59088 # DEPENDENCYPART_ARC
(8,6),-1.34045 # DEPENDENCYPART_ARC
(8,7),-0.384817 # DEPENDENCYPART_ARC
(8,9),-0.0358999 # DEPENDENCYPART_ARC
(8,10),0.52463 # DEPENDENCYPART_ARC
(8,11),-1.14358 # DEPENDENCYPART_ARC
(8,12),-1.6116 # DEPENDENCYPART_ARC
(8,13),-1.82562 # DEPENDENCYPART_ARC
(8,14),-1.04801 # DEPENDENCYPART_ARC
(8,15),-1.15483 # DEPENDENCYPART_ARC
(8,16),-1.52402 # DEPENDENCYPART_ARC
(10,1),-1.7358 # DEPENDENCYPART_ARC
(10,2),-2.00007 # DEPENDENCYPART_ARC
(10,4),-2.46104 # DEPENDENCYPART_ARC
(10,5),-1.50337 # DEPENDENCYPART_ARC
(10,6),-1.38005 # DEPENDENCYPART_ARC
(10,7),-1.46298 # DEPENDENCYPART_ARC
(10,8),-0.825789 # DEPENDENCYPART_ARC
(10,9),1.50144 # DEPENDENCYPART_ARC
(10,11),-0.300651 # DEPENDENCYPART_ARC
(10,12),-1.19167 # DEPENDENCYPART_ARC
(10,13),-1.49115 # DEPENDENCYPART_ARC
(10,14),-1.63032 # DEPENDENCYPART_ARC
(10,15),-1.56119 # DEPENDENCYPART_ARC
(10,16),-1.64577 # DEPENDENCYPART_ARC
(11,12),-0.445881 # DEPENDENCYPART_ARC
(12,3),-2.17311 # DEPENDENCYPART_ARC
(12,4),-2.3094 # DEPENDENCYPART_ARC
(12,6),-1.82365 # DEPENDENCYPART_ARC
(12,7),-2.06216 # DEPENDENCYPART_ARC
(12,8),-1.68578 # DEPENDENCYPART_ARC
(12,10),-1.65211 # DEPENDENCYPART_ARC
(12,11),-0.524737 # DEPENDENCYPART_ARC
(12,13),-0.159888 # DEPENDENCYPART_ARC
(12,14),-0.951786 # DEPENDENCYPART_ARC
(12,15),-0.960875 # DEPENDENCYPART_ARC
(12,16),-1.3532 # DEPENDENCYPART_ARC
(13,10),-1.60104 # DEPENDENCYPART_ARC
(13,12),-0.431073 # DEPENDENCYPART_ARC
(13,14),-0.337456 # DEPENDENCYPART_ARC
(14,1),-1.57131 # DEPENDENCYPART_ARC
(14,2),-1.81556 # DEPENDENCYPART_ARC
(14,3),-1.82455 # DEPENDENCYPART_ARC
(14,4),-2.2931 # DEPENDENCYPART_ARC
(14,5),-1.70584 # DEPENDENCYPART_ARC
(14,6),-1.59336 # DEPENDENCYPART_ARC
(14,7),-1.94841 # DEPENDENCYPART_ARC
(14,8),-1.37939 # DEPENDENCYPART_ARC
(14,9),-0.386853 # DEPENDENCYPART_ARC
(14,10),-1.11915 # DEPENDENCYPART_ARC
(14,11),-1.45636 # DEPENDENCYPART_ARC
(14,12),-0.157775 # DEPENDENCYPART_ARC
(14,13),1.44984 # DEPENDENCYPART_ARC
(14,15),-0.294662 # DEPENDENCYPART_ARC
(15,1),-1.75257 # DEPENDENCYPART_ARC
(15,2),-0.450002 # DEPENDENCYPART_ARC
(15,3),-0.940898 # DEPENDENCYPART_ARC
(15,4),-1.94031 # DEPENDENCYPART_ARC
(15,5),-1.22862 # DEPENDENCYPART_ARC
(15,6),-1.39771 # DEPENDENCYPART_ARC
(15,7),-1.40569 # DEPENDENCYPART_ARC
(15,8),-1.37205 # DEPENDENCYPART_ARC
(15,10),-1.16478 # DEPENDENCYPART_ARC
(15,11),-0.965789 # DEPENDENCYPART_ARC
(15,12),-1.1012 # DEPENDENCYPART_ARC
(15,13),-0.629564 # DEPENDENCYPART_ARC
(15,14),0.832056 # DEPENDENCYPART_ARC
(15,16),0.932582 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.112726 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.139765 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.232543 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0379084 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0375787 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0317931 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0325323 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.244097 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.017804 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0220873 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.00114181 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0299515 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0315333 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.108233 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00646789 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0430818 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0101965 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0295937 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0157305 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0204479 # DEPENDENCYPART_SIBL
