# _root_ Corporate Issues
#goldHeads=2,0,
#predictedHeads=2,0,
(0,1),-0.924072 # DEPENDENCYPART_ARC
(0,2),-1.56151 # DEPENDENCYPART_ARC
(1,2),-0.391602 # DEPENDENCYPART_ARC
(2,1),1.53918 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.041403 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.971917 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.528637 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,3),-1.41795 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.02744 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,3),-0.756458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,3),-0.83294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.703689 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.566441 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.708516 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.86203 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.762601 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.745025 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,1),-0.632871 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-1.03929 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.635508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.881112 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.45702 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.975031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,2),-0.880925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0384239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.050318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0753295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.175511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.101674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,1),0.0509963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.124103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.163231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.153578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,1),0.0502518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0543112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0979952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0645158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),0.0944903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0644629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,-1),0.0441036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.157006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,3),0.201216 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,3),0.441078 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,3),-0.102724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.174783 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,1),(2,-1),0.00890273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0778253 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.197769 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.0677949 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.0651073 # DEPENDENCYPART_HEADBIGRAM
