# _root_ Omnicare said the division operates under the trade name ACCO and supplies the medical and dental markets .
#goldHeads=2,0,4,5,2,5,10,10,10,6,5,11,17,17,14,15,12,2,
#predictedHeads=2,0,4,5,2,5,9,9,6,9,5,11,17,17,14,15,12,2,
(0,2),-0.236794 # DEPENDENCYPART_ARC
(0,5),-1.12519 # DEPENDENCYPART_ARC
(1,2),-0.204816 # DEPENDENCYPART_ARC
(1,4),-1.22817 # DEPENDENCYPART_ARC
(1,5),-1.2049 # DEPENDENCYPART_ARC
(1,6),-1.68773 # DEPENDENCYPART_ARC
(1,11),-1.31456 # DEPENDENCYPART_ARC
(2,1),0.32358 # DEPENDENCYPART_ARC
(2,3),0.368294 # DEPENDENCYPART_ARC
(2,4),0.0636806 # DEPENDENCYPART_ARC
(2,5),-0.148677 # DEPENDENCYPART_ARC
(2,6),-0.708003 # DEPENDENCYPART_ARC
(2,7),-1.34817 # DEPENDENCYPART_ARC
(2,8),-0.994259 # DEPENDENCYPART_ARC
(2,9),-0.920835 # DEPENDENCYPART_ARC
(2,10),-1.62211 # DEPENDENCYPART_ARC
(2,11),-1.19989 # DEPENDENCYPART_ARC
(2,12),-0.691692 # DEPENDENCYPART_ARC
(2,14),-2.14626 # DEPENDENCYPART_ARC
(2,15),-1.31443 # DEPENDENCYPART_ARC
(2,18),1.10326 # DEPENDENCYPART_ARC
(3,5),-1.07544 # DEPENDENCYPART_ARC
(3,6),-1.46806 # DEPENDENCYPART_ARC
(4,1),-1.18225 # DEPENDENCYPART_ARC
(4,2),-0.960427 # DEPENDENCYPART_ARC
(4,3),1.1907 # DEPENDENCYPART_ARC
(4,5),-0.0997984 # DEPENDENCYPART_ARC
(4,6),-0.851143 # DEPENDENCYPART_ARC
(4,8),-1.47948 # DEPENDENCYPART_ARC
(4,9),-1.6862 # DEPENDENCYPART_ARC
(4,10),-2.13257 # DEPENDENCYPART_ARC
(4,11),-1.91266 # DEPENDENCYPART_ARC
(4,12),-1.72131 # DEPENDENCYPART_ARC
(4,15),-1.97701 # DEPENDENCYPART_ARC
(5,1),-1.35842 # DEPENDENCYPART_ARC
(5,2),-1.11824 # DEPENDENCYPART_ARC
(5,3),-0.860981 # DEPENDENCYPART_ARC
(5,4),0.73729 # DEPENDENCYPART_ARC
(5,6),0.861224 # DEPENDENCYPART_ARC
(5,7),-0.906885 # DEPENDENCYPART_ARC
(5,8),-0.682989 # DEPENDENCYPART_ARC
(5,9),-0.882043 # DEPENDENCYPART_ARC
(5,10),-1.47816 # DEPENDENCYPART_ARC
(5,11),-1.15081 # DEPENDENCYPART_ARC
(5,12),-1.22244 # DEPENDENCYPART_ARC
(5,14),-1.80668 # DEPENDENCYPART_ARC
