# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(0,4),-0.613083 # DEPENDENCYPART_ARC
(0,8),-1.56357 # DEPENDENCYPART_ARC
(0,20),0.706406 # DEPENDENCYPART_ARC
(1,3),-1.33205 # DEPENDENCYPART_ARC
(1,4),-1.46668 # DEPENDENCYPART_ARC
(2,1),-0.794365 # DEPENDENCYPART_ARC
(2,8),-1.52571 # DEPENDENCYPART_ARC
(3,1),-0.970347 # DEPENDENCYPART_ARC
(3,2),1.04167 # DEPENDENCYPART_ARC
(3,4),-0.296227 # DEPENDENCYPART_ARC
(3,6),-1.61534 # DEPENDENCYPART_ARC
(3,8),-1.41079 # DEPENDENCYPART_ARC
(3,9),-1.73562 # DEPENDENCYPART_ARC
(4,1),-0.688933 # DEPENDENCYPART_ARC
(4,2),-0.81811 # DEPENDENCYPART_ARC
(4,3),0.886037 # DEPENDENCYPART_ARC
(4,5),0.101999 # DEPENDENCYPART_ARC
(4,6),-0.443768 # DEPENDENCYPART_ARC
(4,7),-0.960618 # DEPENDENCYPART_ARC
(4,8),-0.700489 # DEPENDENCYPART_ARC
(4,9),-1.07264 # DEPENDENCYPART_ARC
(4,10),-1.39601 # DEPENDENCYPART_ARC
(4,11),-1.57624 # DEPENDENCYPART_ARC
(4,14),-1.77923 # DEPENDENCYPART_ARC
(4,17),-1.99865 # DEPENDENCYPART_ARC
(4,18),-1.75525 # DEPENDENCYPART_ARC
(4,19),-0.449834 # DEPENDENCYPART_ARC
(4,20),-1.7659 # DEPENDENCYPART_ARC
(4,23),-2.3796 # DEPENDENCYPART_ARC
(4,24),-2.19321 # DEPENDENCYPART_ARC
(4,33),0.159625 # DEPENDENCYPART_ARC
(5,3),-1.68381 # DEPENDENCYPART_ARC
(5,4),-0.56355 # DEPENDENCYPART_ARC
(5,6),0.684862 # DEPENDENCYPART_ARC
(5,7),-0.829995 # DEPENDENCYPART_ARC
(5,8),-0.749342 # DEPENDENCYPART_ARC
(5,9),-1.14393 # DEPENDENCYPART_ARC
(5,10),-1.35388 # DEPENDENCYPART_ARC
(5,14),-1.56305 # DEPENDENCYPART_ARC
(6,1),-1.83924 # DEPENDENCYPART_ARC
(6,2),-1.83619 # DEPENDENCYPART_ARC
(6,3),-1.44686 # DEPENDENCYPART_ARC
(6,4),-1.43296 # DEPENDENCYPART_ARC
(6,5),-0.139016 # DEPENDENCYPART_ARC
(6,7),-0.0600512 # DEPENDENCYPART_ARC
(6,8),-0.781831 # DEPENDENCYPART_ARC
(6,9),-1.18209 # DEPENDENCYPART_ARC
(6,10),-1.31519 # DEPENDENCYPART_ARC
(6,14),-1.64719 # DEPENDENCYPART_ARC
(7,5),-1.46657 # DEPENDENCYPART_ARC
(7,6),-0.46086 # DEPENDENCYPART_ARC
(7,8),-0.202393 # DEPENDENCYPART_ARC
(7,9),-1.20524 # DEPENDENCYPART_ARC
(8,1),-1.3922 # DEPENDENCYPART_ARC
(8,2),-2.0196 # DEPENDENCYPART_ARC
(8,3),-1.63481 # DEPENDENCYPART_ARC
(8,4),-1.5466 # DEPENDENCYPART_ARC
(8,5),-0.775038 # DEPENDENCYPART_ARC
(8,6),-1.3262 # DEPENDENCYPART_ARC
(8,7),0.652046 # DEPENDENCYPART_ARC
(8,9),0.765773 # DEPENDENCYPART_ARC
(8,10),-0.612845 # DEPENDENCYPART_ARC
(8,11),-1.08131 # DEPENDENCYPART_ARC
(8,12),-1.58792 # DEPENDENCYPART_ARC
(8,13),-1.69556 # DEPENDENCYPART_ARC
(8,14),-1.61034 # DEPENDENCYPART_ARC
(8,17),-1.93283 # DEPENDENCYPART_ARC
(8,18),-1.92112 # DEPENDENCYPART_ARC
(8,19),-0.946304 # DEPENDENCYPART_ARC
(8,20),-2.2208 # DEPENDENCYPART_ARC
(8,33),-2.02904 # DEPENDENCYPART_ARC
(9,1),-1.8703 # DEPENDENCYPART_ARC
(9,3),-1.61696 # DEPENDENCYPART_ARC
(9,4),-1.73028 # DEPENDENCYPART_ARC
(9,5),-1.01465 # DEPENDENCYPART_ARC
(9,6),-1.61971 # DEPENDENCYPART_ARC
(9,7),-1.40701 # DEPENDENCYPART_ARC
(9,8),-0.379266 # DEPENDENCYPART_ARC
(9,10),0.91861 # DEPENDENCYPART_ARC
(9,11),-0.452399 # DEPENDENCYPART_ARC
(9,12),-0.963057 # DEPENDENCYPART_ARC
(9,13),-1.05882 # DEPENDENCYPART_ARC
(9,14),-0.850605 # DEPENDENCYPART_ARC
(9,15),-1.39956 # DEPENDENCYPART_ARC
(9,17),-1.34286 # DEPENDENCYPART_ARC
(9,18),-1.4203 # DEPENDENCYPART_ARC
(9,19),-1.24753 # DEPENDENCYPART_ARC
(9,23),-1.83586 # DEPENDENCYPART_ARC
(9,24),-1.5089 # DEPENDENCYPART_ARC
(9,27),-1.96099 # DEPENDENCYPART_ARC
(10,5),-1.42831 # DEPENDENCYPART_ARC
(10,7),-1.82572 # DEPENDENCYPART_ARC
(10,8),-1.54799 # DEPENDENCYPART_ARC
(10,9),-0.672218 # DEPENDENCYPART_ARC
(10,11),1.04146 # DEPENDENCYPART_ARC
(10,12),-0.79049 # DEPENDENCYPART_ARC
(10,13),-1.21571 # DEPENDENCYPART_ARC
(10,14),-1.30776 # DEPENDENCYPART_ARC
(10,15),-1.03619 # DEPENDENCYPART_ARC
(10,23),-2.21306 # DEPENDENCYPART_ARC
(11,4),-1.85718 # DEPENDENCYPART_ARC
(11,5),-1.3424 # DEPENDENCYPART_ARC
(11,6),-1.74881 # DEPENDENCYPART_ARC
(11,7),-1.96006 # DEPENDENCYPART_ARC
(11,12),0.556698 # DEPENDENCYPART_ARC
(11,13),-0.282786 # DEPENDENCYPART_ARC
(11,14),-0.386311 # DEPENDENCYPART_ARC
(11,15),-0.807211 # DEPENDENCYPART_ARC
(11,17),-0.664861 # DEPENDENCYPART_ARC
(11,18),-1.24466 # DEPENDENCYPART_ARC
(11,19),-1.26617 # DEPENDENCYPART_ARC
(11,20),-1.3369 # DEPENDENCYPART_ARC
(11,21),-1.50505 # DEPENDENCYPART_ARC
(11,22),-1.48938 # DEPENDENCYPART_ARC
(11,23),-1.54077 # DEPENDENCYPART_ARC
(11,24),-1.60323 # DEPENDENCYPART_ARC
(11,26),-1.39471 # DEPENDENCYPART_ARC
(11,27),-1.87108 # DEPENDENCYPART_ARC
(11,29),-1.63059 # DEPENDENCYPART_ARC
(11,30),-1.60417 # DEPENDENCYPART_ARC
(11,31),-2.04596 # DEPENDENCYPART_ARC
(11,32),-1.66824 # DEPENDENCYPART_ARC
(11,33),-1.65259 # DEPENDENCYPART_ARC
(12,13),-0.547375 # DEPENDENCYPART_ARC
(12,14),-1.55136 # DEPENDENCYPART_ARC
(12,17),-1.85245 # DEPENDENCYPART_ARC
(12,18),-2.07123 # DEPENDENCYPART_ARC
(13,1),-2.17716 # DEPENDENCYPART_ARC
(13,2),-2.40578 # DEPENDENCYPART_ARC
(13,3),-1.67819 # DEPENDENCYPART_ARC
(13,6),-1.85732 # DEPENDENCYPART_ARC
(13,9),-1.49825 # DEPENDENCYPART_ARC
(13,11),-1.04065 # DEPENDENCYPART_ARC
(13,12),1.23021 # DEPENDENCYPART_ARC
(13,14),-0.421227 # DEPENDENCYPART_ARC
(13,15),-1.40665 # DEPENDENCYPART_ARC
(13,17),-1.39644 # DEPENDENCYPART_ARC
(13,18),-1.75448 # DEPENDENCYPART_ARC
(13,19),-1.33408 # DEPENDENCYPART_ARC
(13,20),-1.64409 # DEPENDENCYPART_ARC
(13,23),-2.64314 # DEPENDENCYPART_ARC
(13,24),-1.88604 # DEPENDENCYPART_ARC
(13,26),-2.46654 # DEPENDENCYPART_ARC
(14,5),-1.53058 # DEPENDENCYPART_ARC
(14,12),-1.52083 # DEPENDENCYPART_ARC
(14,13),-0.422427 # DEPENDENCYPART_ARC
(14,15),1.15992 # DEPENDENCYPART_ARC
(14,17),-0.720113 # DEPENDENCYPART_ARC
(14,18),-1.18353 # DEPENDENCYPART_ARC
(14,19),-0.987457 # DEPENDENCYPART_ARC
(14,22),-1.98205 # DEPENDENCYPART_ARC
(14,23),-1.95905 # DEPENDENCYPART_ARC
(15,5),-1.26697 # DEPENDENCYPART_ARC
(15,12),-1.51096 # DEPENDENCYPART_ARC
(15,13),-1.42918 # DEPENDENCYPART_ARC
(15,16),0.213911 # DEPENDENCYPART_ARC
