# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(0,3),-0.267988 # DEPENDENCYPART_ARC
(0,17),0.685063 # DEPENDENCYPART_ARC
(1,2),-0.793259 # DEPENDENCYPART_ARC
(1,3),-1.42036 # DEPENDENCYPART_ARC
(2,1),-0.276032 # DEPENDENCYPART_ARC
(2,3),-0.310104 # DEPENDENCYPART_ARC
(2,4),-1.56336 # DEPENDENCYPART_ARC
(2,6),-1.69518 # DEPENDENCYPART_ARC
(2,9),-1.95462 # DEPENDENCYPART_ARC
(3,1),-0.596191 # DEPENDENCYPART_ARC
(3,2),0.523145 # DEPENDENCYPART_ARC
(3,4),0.773923 # DEPENDENCYPART_ARC
(3,5),-0.670017 # DEPENDENCYPART_ARC
(3,6),-0.140986 # DEPENDENCYPART_ARC
(3,7),-0.82695 # DEPENDENCYPART_ARC
(3,8),-0.758033 # DEPENDENCYPART_ARC
(3,9),-1.29933 # DEPENDENCYPART_ARC
(3,10),-1.47882 # DEPENDENCYPART_ARC
(3,13),-1.30157 # DEPENDENCYPART_ARC
(3,14),-1.41084 # DEPENDENCYPART_ARC
(3,15),-1.4269 # DEPENDENCYPART_ARC
(3,16),-0.66793 # DEPENDENCYPART_ARC
(3,17),-2.22111 # DEPENDENCYPART_ARC
(3,20),-1.67939 # DEPENDENCYPART_ARC
(3,22),-1.62176 # DEPENDENCYPART_ARC
(3,24),-2.07143 # DEPENDENCYPART_ARC
(3,28),0.199924 # DEPENDENCYPART_ARC
(4,1),-1.80084 # DEPENDENCYPART_ARC
(4,2),-1.62952 # DEPENDENCYPART_ARC
(4,3),-0.577017 # DEPENDENCYPART_ARC
(4,5),0.188166 # DEPENDENCYPART_ARC
(4,6),-0.791507 # DEPENDENCYPART_ARC
(4,7),-0.854604 # DEPENDENCYPART_ARC
(4,8),-1.25671 # DEPENDENCYPART_ARC
(4,9),-1.40948 # DEPENDENCYPART_ARC
(4,14),-1.5661 # DEPENDENCYPART_ARC
(4,17),-1.73175 # DEPENDENCYPART_ARC
(5,2),-1.95196 # DEPENDENCYPART_ARC
(5,4),-0.65507 # DEPENDENCYPART_ARC
(6,1),-1.93772 # DEPENDENCYPART_ARC
(6,2),-1.68114 # DEPENDENCYPART_ARC
(6,3),-1.6359 # DEPENDENCYPART_ARC
(6,4),-0.800047 # DEPENDENCYPART_ARC
(6,5),0.878791 # DEPENDENCYPART_ARC
(6,7),0.474256 # DEPENDENCYPART_ARC
(6,8),-0.806079 # DEPENDENCYPART_ARC
(6,9),-0.927528 # DEPENDENCYPART_ARC
(6,10),-1.15797 # DEPENDENCYPART_ARC
(6,13),-1.28843 # DEPENDENCYPART_ARC
(6,14),-1.64934 # DEPENDENCYPART_ARC
(6,15),-1.63818 # DEPENDENCYPART_ARC
(6,16),-1.23922 # DEPENDENCYPART_ARC
(6,17),-1.44049 # DEPENDENCYPART_ARC
(6,19),-1.90505 # DEPENDENCYPART_ARC
(6,20),-1.77718 # DEPENDENCYPART_ARC
(6,22),-1.512 # DEPENDENCYPART_ARC
(6,24),-2.18229 # DEPENDENCYPART_ARC
(6,28),-1.83322 # DEPENDENCYPART_ARC
(7,2),-2.20788 # DEPENDENCYPART_ARC
(7,4),-1.49447 # DEPENDENCYPART_ARC
(7,6),-0.555054 # DEPENDENCYPART_ARC
(7,8),1.18409 # DEPENDENCYPART_ARC
(7,9),-0.961568 # DEPENDENCYPART_ARC
(7,10),-1.30528 # DEPENDENCYPART_ARC
(7,13),-1.76952 # DEPENDENCYPART_ARC
(8,4),-1.80338 # DEPENDENCYPART_ARC
(8,5),-1.33226 # DEPENDENCYPART_ARC
(8,6),-1.03015 # DEPENDENCYPART_ARC
(8,7),-0.271967 # DEPENDENCYPART_ARC
(8,9),-0.224355 # DEPENDENCYPART_ARC
(8,10),-1.11163 # DEPENDENCYPART_ARC
(8,13),-1.34079 # DEPENDENCYPART_ARC
(8,14),-1.72715 # DEPENDENCYPART_ARC
