# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(0,2),-1.38125 # DEPENDENCYPART_ARC
(0,3),-0.312637 # DEPENDENCYPART_ARC
(0,15),-0.739717 # DEPENDENCYPART_ARC
(0,20),-1.44575 # DEPENDENCYPART_ARC
(1,2),-0.183958 # DEPENDENCYPART_ARC
(1,3),-1.01986 # DEPENDENCYPART_ARC
(1,4),-1.15959 # DEPENDENCYPART_ARC
(2,1),1.24673 # DEPENDENCYPART_ARC
(2,3),-0.116515 # DEPENDENCYPART_ARC
(2,4),-0.760478 # DEPENDENCYPART_ARC
(2,6),-1.35111 # DEPENDENCYPART_ARC
(2,7),-1.53298 # DEPENDENCYPART_ARC
(2,11),-0.985899 # DEPENDENCYPART_ARC
(2,15),-2.0168 # DEPENDENCYPART_ARC
(2,19),-1.23896 # DEPENDENCYPART_ARC
(3,1),-0.675546 # DEPENDENCYPART_ARC
(3,2),0.653267 # DEPENDENCYPART_ARC
(3,4),1.22347 # DEPENDENCYPART_ARC
(3,5),-0.758345 # DEPENDENCYPART_ARC
(3,6),-0.690035 # DEPENDENCYPART_ARC
(3,7),-0.874409 # DEPENDENCYPART_ARC
(3,9),-1.63205 # DEPENDENCYPART_ARC
(3,10),-1.59987 # DEPENDENCYPART_ARC
(3,11),-1.00112 # DEPENDENCYPART_ARC
(3,12),-1.36682 # DEPENDENCYPART_ARC
(3,15),-1.01006 # DEPENDENCYPART_ARC
(3,20),-1.06845 # DEPENDENCYPART_ARC
(3,22),-1.71386 # DEPENDENCYPART_ARC
(3,27),0.713661 # DEPENDENCYPART_ARC
(4,2),-1.90264 # DEPENDENCYPART_ARC
(4,3),-0.596743 # DEPENDENCYPART_ARC
(4,5),-0.506913 # DEPENDENCYPART_ARC
(4,6),-1.30621 # DEPENDENCYPART_ARC
(4,7),-1.39245 # DEPENDENCYPART_ARC
(4,8),-2.38897 # DEPENDENCYPART_ARC
(4,9),-2.48153 # DEPENDENCYPART_ARC
(4,10),-2.46382 # DEPENDENCYPART_ARC
(4,11),-1.66132 # DEPENDENCYPART_ARC
(4,15),-1.24215 # DEPENDENCYPART_ARC
(4,19),-1.76621 # DEPENDENCYPART_ARC
(4,20),-0.986429 # DEPENDENCYPART_ARC
(4,22),-1.87598 # DEPENDENCYPART_ARC
(5,3),-1.91846 # DEPENDENCYPART_ARC
(5,4),-0.671064 # DEPENDENCYPART_ARC
(5,6),-0.441718 # DEPENDENCYPART_ARC
(5,7),-1.11553 # DEPENDENCYPART_ARC
(6,2),-1.96839 # DEPENDENCYPART_ARC
(6,3),-1.8332 # DEPENDENCYPART_ARC
(6,4),-1.61995 # DEPENDENCYPART_ARC
(6,5),-0.667822 # DEPENDENCYPART_ARC
(6,7),-0.298353 # DEPENDENCYPART_ARC
(6,13),-2.0561 # DEPENDENCYPART_ARC
(7,2),-1.39645 # DEPENDENCYPART_ARC
(7,3),-1.57899 # DEPENDENCYPART_ARC
(7,4),-1.17676 # DEPENDENCYPART_ARC
(7,5),-1.42701 # DEPENDENCYPART_ARC
(7,6),0.39273 # DEPENDENCYPART_ARC
(7,8),0.161151 # DEPENDENCYPART_ARC
(7,9),-0.735821 # DEPENDENCYPART_ARC
(7,10),-0.855715 # DEPENDENCYPART_ARC
(7,11),-1.02702 # DEPENDENCYPART_ARC
(7,12),-1.41604 # DEPENDENCYPART_ARC
(7,13),-1.78653 # DEPENDENCYPART_ARC
(7,14),-1.58757 # DEPENDENCYPART_ARC
(7,15),-1.72755 # DEPENDENCYPART_ARC
(7,18),-1.834 # DEPENDENCYPART_ARC
(7,19),-1.20106 # DEPENDENCYPART_ARC
(7,20),-1.86863 # DEPENDENCYPART_ARC
(7,21),-2.03254 # DEPENDENCYPART_ARC
(7,22),-1.95933 # DEPENDENCYPART_ARC
(7,23),-1.57325 # DEPENDENCYPART_ARC
(7,26),-1.71362 # DEPENDENCYPART_ARC
(7,27),-1.6345 # DEPENDENCYPART_ARC
(8,5),-2.24557 # DEPENDENCYPART_ARC
(8,7),-0.701399 # DEPENDENCYPART_ARC
(8,9),-0.754266 # DEPENDENCYPART_ARC
(8,11),-1.71777 # DEPENDENCYPART_ARC
(9,5),-1.97904 # DEPENDENCYPART_ARC
(9,6),-1.93073 # DEPENDENCYPART_ARC
(9,7),-1.45533 # DEPENDENCYPART_ARC
(9,8),0.141763 # DEPENDENCYPART_ARC
(9,10),-0.358371 # DEPENDENCYPART_ARC
(9,11),-1.34657 # DEPENDENCYPART_ARC
(9,12),-1.7886 # DEPENDENCYPART_ARC
(9,13),-2.09833 # DEPENDENCYPART_ARC
(9,14),-2.01316 # DEPENDENCYPART_ARC
(9,15),-1.97257 # DEPENDENCYPART_ARC
(9,18),-2.32954 # DEPENDENCYPART_ARC
(9,19),-2.11035 # DEPENDENCYPART_ARC
(10,1),-1.87362 # DEPENDENCYPART_ARC
(10,2),-1.11109 # DEPENDENCYPART_ARC
(10,3),-1.53558 # DEPENDENCYPART_ARC
(10,4),-1.4808 # DEPENDENCYPART_ARC
(10,5),-0.574858 # DEPENDENCYPART_ARC
(10,6),-1.0124 # DEPENDENCYPART_ARC
(10,7),-0.685397 # DEPENDENCYPART_ARC
