# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(0,8),-1.27929 # DEPENDENCYPART_ARC
(0,9),-0.213214 # DEPENDENCYPART_ARC
(0,10),-1.52047 # DEPENDENCYPART_ARC
(0,15),-0.244039 # DEPENDENCYPART_ARC
(1,2),-0.604561 # DEPENDENCYPART_ARC
(1,3),-1.41609 # DEPENDENCYPART_ARC
(2,1),0.229785 # DEPENDENCYPART_ARC
(2,3),0.181971 # DEPENDENCYPART_ARC
(2,4),-1.20765 # DEPENDENCYPART_ARC
(2,5),-1.11095 # DEPENDENCYPART_ARC
(2,6),-1.37062 # DEPENDENCYPART_ARC
(2,7),-1.93412 # DEPENDENCYPART_ARC
(2,8),-1.74938 # DEPENDENCYPART_ARC
(2,9),-1.61065 # DEPENDENCYPART_ARC
(2,10),-2.04322 # DEPENDENCYPART_ARC
(2,11),-2.05849 # DEPENDENCYPART_ARC
(2,12),-2.15943 # DEPENDENCYPART_ARC
(2,14),-2.29602 # DEPENDENCYPART_ARC
(2,15),-1.92428 # DEPENDENCYPART_ARC
(2,17),-1.96886 # DEPENDENCYPART_ARC
(4,1),-1.00629 # DEPENDENCYPART_ARC
(4,2),-0.434723 # DEPENDENCYPART_ARC
(4,3),0.41383 # DEPENDENCYPART_ARC
(4,5),0.748357 # DEPENDENCYPART_ARC
(4,6),-1.14264 # DEPENDENCYPART_ARC
(4,7),-1.42595 # DEPENDENCYPART_ARC
(4,8),-1.74996 # DEPENDENCYPART_ARC
(4,9),-1.67025 # DEPENDENCYPART_ARC
(4,10),-2.0338 # DEPENDENCYPART_ARC
(4,11),-2.07258 # DEPENDENCYPART_ARC
(4,12),-2.00765 # DEPENDENCYPART_ARC
(4,14),-2.39431 # DEPENDENCYPART_ARC
(4,15),-2.05817 # DEPENDENCYPART_ARC
(4,17),-2.18105 # DEPENDENCYPART_ARC
(6,1),0.674554 # DEPENDENCYPART_ARC
(6,2),-0.928662 # DEPENDENCYPART_ARC
(6,3),-1.02691 # DEPENDENCYPART_ARC
(6,4),0.363924 # DEPENDENCYPART_ARC
(6,5),0.350901 # DEPENDENCYPART_ARC
(6,7),1.21377 # DEPENDENCYPART_ARC
(6,8),-0.536502 # DEPENDENCYPART_ARC
(6,9),-0.490089 # DEPENDENCYPART_ARC
(6,10),-0.906226 # DEPENDENCYPART_ARC
(6,11),-1.21128 # DEPENDENCYPART_ARC
(6,12),-0.998052 # DEPENDENCYPART_ARC
(6,14),-1.23023 # DEPENDENCYPART_ARC
(6,15),-0.977274 # DEPENDENCYPART_ARC
(6,16),-1.45807 # DEPENDENCYPART_ARC
(6,17),-1.36871 # DEPENDENCYPART_ARC
(7,3),-1.81424 # DEPENDENCYPART_ARC
(7,4),-1.48844 # DEPENDENCYPART_ARC
(7,5),-1.45322 # DEPENDENCYPART_ARC
(8,1),-1.67423 # DEPENDENCYPART_ARC
(8,2),-1.63492 # DEPENDENCYPART_ARC
(8,3),-1.65806 # DEPENDENCYPART_ARC
(8,4),-0.887807 # DEPENDENCYPART_ARC
(8,5),-1.4702 # DEPENDENCYPART_ARC
(8,6),0.0975238 # DEPENDENCYPART_ARC
(8,7),0.30107 # DEPENDENCYPART_ARC
(8,9),-0.502079 # DEPENDENCYPART_ARC
(8,10),-1.21827 # DEPENDENCYPART_ARC
(8,11),-1.53398 # DEPENDENCYPART_ARC
(8,12),-1.70912 # DEPENDENCYPART_ARC
(9,1),-1.55366 # DEPENDENCYPART_ARC
(9,2),-1.49664 # DEPENDENCYPART_ARC
(9,3),-1.10771 # DEPENDENCYPART_ARC
(9,4),-1.5068 # DEPENDENCYPART_ARC
(9,5),-0.862858 # DEPENDENCYPART_ARC
(9,6),-0.76884 # DEPENDENCYPART_ARC
(9,7),-0.795786 # DEPENDENCYPART_ARC
(9,8),0.995713 # DEPENDENCYPART_ARC
(9,10),1.15299 # DEPENDENCYPART_ARC
(9,11),-0.57138 # DEPENDENCYPART_ARC
(9,12),-0.77416 # DEPENDENCYPART_ARC
(9,13),-1.28521 # DEPENDENCYPART_ARC
(9,14),-1.16701 # DEPENDENCYPART_ARC
(9,15),-1.10585 # DEPENDENCYPART_ARC
(9,16),-1.28412 # DEPENDENCYPART_ARC
(9,17),-0.329781 # DEPENDENCYPART_ARC
(10,2),-1.99277 # DEPENDENCYPART_ARC
(10,3),-1.83277 # DEPENDENCYPART_ARC
(10,4),-1.89387 # DEPENDENCYPART_ARC
(10,5),-1.70141 # DEPENDENCYPART_ARC
(10,6),-1.37376 # DEPENDENCYPART_ARC
(10,7),-1.38657 # DEPENDENCYPART_ARC
(10,8),-1.41351 # DEPENDENCYPART_ARC
(10,9),-0.26835 # DEPENDENCYPART_ARC
(10,11),0.441268 # DEPENDENCYPART_ARC
(10,12),-0.689246 # DEPENDENCYPART_ARC
(10,13),-0.891293 # DEPENDENCYPART_ARC
(10,14),-0.702398 # DEPENDENCYPART_ARC
(10,15),-1.18979 # DEPENDENCYPART_ARC
(10,16),-1.19704 # DEPENDENCYPART_ARC
(10,17),-1.17821 # DEPENDENCYPART_ARC
(11,2),-1.48536 # DEPENDENCYPART_ARC
(11,4),-1.46969 # DEPENDENCYPART_ARC
(11,5),-1.78785 # DEPENDENCYPART_ARC
(11,6),-1.33271 # DEPENDENCYPART_ARC
(11,8),-1.03629 # DEPENDENCYPART_ARC
(11,9),-1.02091 # DEPENDENCYPART_ARC
(11,10),-0.0318338 # DEPENDENCYPART_ARC
(11,12),0.632283 # DEPENDENCYPART_ARC
(11,13),-0.833939 # DEPENDENCYPART_ARC
(11,14),-0.942486 # DEPENDENCYPART_ARC
(11,15),-0.947003 # DEPENDENCYPART_ARC
(11,16),-1.25869 # DEPENDENCYPART_ARC
(11,17),-1.22416 # DEPENDENCYPART_ARC
(12,11),-0.724249 # DEPENDENCYPART_ARC
(12,13),0.30404 # DEPENDENCYPART_ARC
(12,14),-0.13889 # DEPENDENCYPART_ARC
(12,15),-0.798778 # DEPENDENCYPART_ARC
(12,16),-1.03501 # DEPENDENCYPART_ARC
(12,17),-1.37884 # DEPENDENCYPART_ARC
(14,4),-2.02181 # DEPENDENCYPART_ARC
(14,6),-1.5442 # DEPENDENCYPART_ARC
(14,8),-1.8265 # DEPENDENCYPART_ARC
(14,9),-1.93167 # DEPENDENCYPART_ARC
(14,10),-1.467 # DEPENDENCYPART_ARC
(14,11),-0.971349 # DEPENDENCYPART_ARC
(14,12),-1.06315 # DEPENDENCYPART_ARC
(14,13),1.09451 # DEPENDENCYPART_ARC
(14,15),-0.521572 # DEPENDENCYPART_ARC
(14,16),-1.29174 # DEPENDENCYPART_ARC
(14,17),-1.54503 # DEPENDENCYPART_ARC
(15,2),-1.81765 # DEPENDENCYPART_ARC
(15,3),-1.6679 # DEPENDENCYPART_ARC
(15,4),-1.99669 # DEPENDENCYPART_ARC
(15,5),-1.51995 # DEPENDENCYPART_ARC
(15,6),-1.25124 # DEPENDENCYPART_ARC
(15,7),-1.65993 # DEPENDENCYPART_ARC
(15,8),-0.638434 # DEPENDENCYPART_ARC
(15,9),-1.39181 # DEPENDENCYPART_ARC
(15,10),-1.52719 # DEPENDENCYPART_ARC
(15,11),-1.27347 # DEPENDENCYPART_ARC
(15,12),-1.05504 # DEPENDENCYPART_ARC
(15,13),-0.85743 # DEPENDENCYPART_ARC
(15,14),0.867284 # DEPENDENCYPART_ARC
(15,16),1.11285 # DEPENDENCYPART_ARC
(15,17),-0.142847 # DEPENDENCYPART_ARC
(16,2),-1.78713 # DEPENDENCYPART_ARC
