# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(0,6),-1.57159 # DEPENDENCYPART_ARC
(0,22),0.579099 # DEPENDENCYPART_ARC
(1,2),-0.177585 # DEPENDENCYPART_ARC
(1,3),-0.843154 # DEPENDENCYPART_ARC
(1,4),-1.2242 # DEPENDENCYPART_ARC
(1,5),-1.29762 # DEPENDENCYPART_ARC
(1,6),-0.723938 # DEPENDENCYPART_ARC
(1,7),-1.73478 # DEPENDENCYPART_ARC
(1,8),-1.58777 # DEPENDENCYPART_ARC
(1,9),-1.75765 # DEPENDENCYPART_ARC
(1,10),-1.30441 # DEPENDENCYPART_ARC
(1,12),-1.61972 # DEPENDENCYPART_ARC
(1,19),-1.88289 # DEPENDENCYPART_ARC
(1,23),-1.07888 # DEPENDENCYPART_ARC
(2,1),-0.226793 # DEPENDENCYPART_ARC
(2,3),-0.0433164 # DEPENDENCYPART_ARC
(2,4),-1.05872 # DEPENDENCYPART_ARC
(2,5),-1.47384 # DEPENDENCYPART_ARC
(2,6),-1.267 # DEPENDENCYPART_ARC
(2,7),-1.66181 # DEPENDENCYPART_ARC
(2,8),-1.53674 # DEPENDENCYPART_ARC
(2,9),-1.62747 # DEPENDENCYPART_ARC
(2,10),-1.64639 # DEPENDENCYPART_ARC
(2,12),-1.73694 # DEPENDENCYPART_ARC
(3,1),-1.54719 # DEPENDENCYPART_ARC
(3,2),-0.529626 # DEPENDENCYPART_ARC
(3,4),-0.345924 # DEPENDENCYPART_ARC
(4,1),-1.79223 # DEPENDENCYPART_ARC
(4,2),-1.81508 # DEPENDENCYPART_ARC
(4,3),-0.542173 # DEPENDENCYPART_ARC
(4,5),-0.281316 # DEPENDENCYPART_ARC
(4,6),-1.04052 # DEPENDENCYPART_ARC
(4,7),-1.35673 # DEPENDENCYPART_ARC
(4,8),-1.53907 # DEPENDENCYPART_ARC
(4,9),-1.44428 # DEPENDENCYPART_ARC
(4,10),-1.55321 # DEPENDENCYPART_ARC
(5,1),-1.91779 # DEPENDENCYPART_ARC
(5,2),-1.85548 # DEPENDENCYPART_ARC
(5,3),-1.7424 # DEPENDENCYPART_ARC
(5,4),-0.604306 # DEPENDENCYPART_ARC
(5,6),-0.636751 # DEPENDENCYPART_ARC
(6,1),-0.864942 # DEPENDENCYPART_ARC
(6,2),-1.50113 # DEPENDENCYPART_ARC
(6,3),-1.03087 # DEPENDENCYPART_ARC
(6,4),-0.574828 # DEPENDENCYPART_ARC
(6,5),0.397259 # DEPENDENCYPART_ARC
(6,7),1.24632 # DEPENDENCYPART_ARC
(6,8),0.327136 # DEPENDENCYPART_ARC
(6,9),-0.399157 # DEPENDENCYPART_ARC
(6,10),-0.516396 # DEPENDENCYPART_ARC
(6,11),-0.584434 # DEPENDENCYPART_ARC
(6,12),-0.497828 # DEPENDENCYPART_ARC
(6,14),-1.18913 # DEPENDENCYPART_ARC
(6,15),-0.893181 # DEPENDENCYPART_ARC
(6,16),-0.966592 # DEPENDENCYPART_ARC
(6,17),-1.19086 # DEPENDENCYPART_ARC
(6,18),-1.44395 # DEPENDENCYPART_ARC
(6,19),-1.26858 # DEPENDENCYPART_ARC
(6,20),-0.549439 # DEPENDENCYPART_ARC
(6,21),-1.43976 # DEPENDENCYPART_ARC
(6,22),-1.01639 # DEPENDENCYPART_ARC
(6,23),-0.363122 # DEPENDENCYPART_ARC
(7,1),-1.77917 # DEPENDENCYPART_ARC
(7,3),-1.9113 # DEPENDENCYPART_ARC
(7,4),-2.10358 # DEPENDENCYPART_ARC
(7,5),-1.62883 # DEPENDENCYPART_ARC
(7,8),-0.396547 # DEPENDENCYPART_ARC
(7,9),-1.30593 # DEPENDENCYPART_ARC
(7,10),-1.39202 # DEPENDENCYPART_ARC
(7,11),-1.89336 # DEPENDENCYPART_ARC
(8,1),-1.45654 # DEPENDENCYPART_ARC
(8,2),-1.94247 # DEPENDENCYPART_ARC
(8,3),-1.56055 # DEPENDENCYPART_ARC
(8,4),-1.7195 # DEPENDENCYPART_ARC
(8,5),-1.13034 # DEPENDENCYPART_ARC
(8,6),-1.30448 # DEPENDENCYPART_ARC
(8,7),0.10489 # DEPENDENCYPART_ARC
(8,9),0.531923 # DEPENDENCYPART_ARC
(8,10),-0.343163 # DEPENDENCYPART_ARC
(8,11),-0.649752 # DEPENDENCYPART_ARC
(8,12),-0.83682 # DEPENDENCYPART_ARC
(8,15),-0.925132 # DEPENDENCYPART_ARC
(8,16),-0.951073 # DEPENDENCYPART_ARC
(8,17),-1.43188 # DEPENDENCYPART_ARC
(8,18),-1.17656 # DEPENDENCYPART_ARC
(8,19),-1.30829 # DEPENDENCYPART_ARC
(8,20),-0.934973 # DEPENDENCYPART_ARC
(8,21),-1.34354 # DEPENDENCYPART_ARC
(8,22),-1.63335 # DEPENDENCYPART_ARC
(8,23),-1.40559 # DEPENDENCYPART_ARC
(9,7),-1.60024 # DEPENDENCYPART_ARC
(9,8),-0.351186 # DEPENDENCYPART_ARC
(9,10),0.528808 # DEPENDENCYPART_ARC
(9,11),-1.07262 # DEPENDENCYPART_ARC
(9,12),-1.41169 # DEPENDENCYPART_ARC
(9,15),-1.92544 # DEPENDENCYPART_ARC
(9,17),-1.98367 # DEPENDENCYPART_ARC
(9,22),-1.85226 # DEPENDENCYPART_ARC
(10,1),-1.29868 # DEPENDENCYPART_ARC
(10,2),-2.19876 # DEPENDENCYPART_ARC
(10,3),-2.42804 # DEPENDENCYPART_ARC
(10,4),-2.22569 # DEPENDENCYPART_ARC
(10,5),-1.65165 # DEPENDENCYPART_ARC
(10,6),-2.01359 # DEPENDENCYPART_ARC
(10,7),-1.69715 # DEPENDENCYPART_ARC
(10,8),-1.43667 # DEPENDENCYPART_ARC
(10,9),-0.470927 # DEPENDENCYPART_ARC
(10,11),0.940707 # DEPENDENCYPART_ARC
(10,12),5.56094e-05 # DEPENDENCYPART_ARC
(10,14),-1.03559 # DEPENDENCYPART_ARC
(10,15),-0.743519 # DEPENDENCYPART_ARC
(10,16),-0.850204 # DEPENDENCYPART_ARC
(10,17),-1.26946 # DEPENDENCYPART_ARC
(10,18),-1.37727 # DEPENDENCYPART_ARC
(10,19),-1.28246 # DEPENDENCYPART_ARC
(10,20),-0.921805 # DEPENDENCYPART_ARC
(10,21),-1.69077 # DEPENDENCYPART_ARC
(10,22),-1.28671 # DEPENDENCYPART_ARC
(10,23),-0.85843 # DEPENDENCYPART_ARC
(11,12),-0.386726 # DEPENDENCYPART_ARC
(11,15),-1.68542 # DEPENDENCYPART_ARC
(11,16),-1.75531 # DEPENDENCYPART_ARC
(12,1),-1.92938 # DEPENDENCYPART_ARC
(12,2),-2.43429 # DEPENDENCYPART_ARC
(12,4),-2.50425 # DEPENDENCYPART_ARC
(12,6),-1.84715 # DEPENDENCYPART_ARC
(12,7),-1.76265 # DEPENDENCYPART_ARC
(12,8),-1.71071 # DEPENDENCYPART_ARC
(12,9),-1.59717 # DEPENDENCYPART_ARC
(12,10),-1.65168 # DEPENDENCYPART_ARC
