# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(0,1),-0.830801 # DEPENDENCYPART_ARC
(0,3),-1.66662 # DEPENDENCYPART_ARC
(0,4),-1.63119 # DEPENDENCYPART_ARC
(0,6),-2.22682 # DEPENDENCYPART_ARC
(0,7),-2.16939 # DEPENDENCYPART_ARC
(0,18),-2.39989 # DEPENDENCYPART_ARC
(1,2),0.0794765 # DEPENDENCYPART_ARC
(1,3),-0.905929 # DEPENDENCYPART_ARC
(1,4),-1.28847 # DEPENDENCYPART_ARC
(1,5),-1.52081 # DEPENDENCYPART_ARC
(1,6),-1.73465 # DEPENDENCYPART_ARC
(1,7),-1.81085 # DEPENDENCYPART_ARC
(1,9),-1.71502 # DEPENDENCYPART_ARC
(1,10),-1.71647 # DEPENDENCYPART_ARC
(1,12),-1.86791 # DEPENDENCYPART_ARC
(1,14),-1.74823 # DEPENDENCYPART_ARC
(1,15),-2.21756 # DEPENDENCYPART_ARC
(1,27),-2.13102 # DEPENDENCYPART_ARC
(2,1),-0.20798 # DEPENDENCYPART_ARC
(2,3),-0.287884 # DEPENDENCYPART_ARC
(2,4),-1.24862 # DEPENDENCYPART_ARC
(2,5),-1.49812 # DEPENDENCYPART_ARC
(2,7),-1.77769 # DEPENDENCYPART_ARC
(3,1),-0.135 # DEPENDENCYPART_ARC
(3,2),1.69682 # DEPENDENCYPART_ARC
(3,4),-0.475376 # DEPENDENCYPART_ARC
(3,5),-1.47251 # DEPENDENCYPART_ARC
(3,6),-1.73172 # DEPENDENCYPART_ARC
(3,7),-1.69023 # DEPENDENCYPART_ARC
(4,1),-1.16547 # DEPENDENCYPART_ARC
(4,2),-0.727394 # DEPENDENCYPART_ARC
(4,3),0.622048 # DEPENDENCYPART_ARC
(4,5),0.76901 # DEPENDENCYPART_ARC
(4,6),0.334986 # DEPENDENCYPART_ARC
(4,7),-0.837156 # DEPENDENCYPART_ARC
(4,9),-0.955432 # DEPENDENCYPART_ARC
(4,10),-0.955294 # DEPENDENCYPART_ARC
(4,11),-1.30835 # DEPENDENCYPART_ARC
(4,12),-1.13614 # DEPENDENCYPART_ARC
(4,13),-1.48556 # DEPENDENCYPART_ARC
(4,14),-1.04208 # DEPENDENCYPART_ARC
(4,15),-0.861171 # DEPENDENCYPART_ARC
(4,16),-1.22114 # DEPENDENCYPART_ARC
(4,17),-1.3438 # DEPENDENCYPART_ARC
(4,18),-1.03436 # DEPENDENCYPART_ARC
(4,19),-1.18204 # DEPENDENCYPART_ARC
(4,20),-1.63113 # DEPENDENCYPART_ARC
(4,21),-1.08869 # DEPENDENCYPART_ARC
(4,22),-1.51227 # DEPENDENCYPART_ARC
(4,23),-1.21282 # DEPENDENCYPART_ARC
(4,24),-1.57096 # DEPENDENCYPART_ARC
(4,27),0.461512 # DEPENDENCYPART_ARC
(5,1),-1.92915 # DEPENDENCYPART_ARC
(5,3),-1.53268 # DEPENDENCYPART_ARC
(5,4),-0.386981 # DEPENDENCYPART_ARC
(5,6),-0.132297 # DEPENDENCYPART_ARC
(5,7),-1.16879 # DEPENDENCYPART_ARC
(5,9),-1.49259 # DEPENDENCYPART_ARC
(5,10),-1.58859 # DEPENDENCYPART_ARC
(6,1),-1.60993 # DEPENDENCYPART_ARC
(6,2),-1.18612 # DEPENDENCYPART_ARC
(6,3),-0.855459 # DEPENDENCYPART_ARC
(6,4),-1.27043 # DEPENDENCYPART_ARC
(6,5),-0.131233 # DEPENDENCYPART_ARC
(6,7),0.923502 # DEPENDENCYPART_ARC
(6,9),-0.406392 # DEPENDENCYPART_ARC
(6,10),-0.77982 # DEPENDENCYPART_ARC
(6,11),-1.18114 # DEPENDENCYPART_ARC
(6,12),-0.996945 # DEPENDENCYPART_ARC
(6,13),-1.53455 # DEPENDENCYPART_ARC
(6,14),-1.30702 # DEPENDENCYPART_ARC
(6,15),-1.57358 # DEPENDENCYPART_ARC
(6,18),-1.6014 # DEPENDENCYPART_ARC
(6,20),-1.48808 # DEPENDENCYPART_ARC
(6,27),-0.916321 # DEPENDENCYPART_ARC
(7,1),-1.83535 # DEPENDENCYPART_ARC
(7,3),-1.37501 # DEPENDENCYPART_ARC
(7,4),-1.17197 # DEPENDENCYPART_ARC
(7,5),-1.20121 # DEPENDENCYPART_ARC
(7,6),-0.470466 # DEPENDENCYPART_ARC
(7,8),0.292168 # DEPENDENCYPART_ARC
(7,9),0.150993 # DEPENDENCYPART_ARC
(7,10),-0.246189 # DEPENDENCYPART_ARC
(7,11),-0.693529 # DEPENDENCYPART_ARC
(7,12),-0.672336 # DEPENDENCYPART_ARC
(7,13),-1.04346 # DEPENDENCYPART_ARC
(7,14),-0.868288 # DEPENDENCYPART_ARC
(7,15),-1.31191 # DEPENDENCYPART_ARC
(7,16),-1.23016 # DEPENDENCYPART_ARC
(7,17),-1.38267 # DEPENDENCYPART_ARC
(7,18),-1.29531 # DEPENDENCYPART_ARC
(7,19),-1.63957 # DEPENDENCYPART_ARC
(7,20),-1.64911 # DEPENDENCYPART_ARC
(7,21),-1.13219 # DEPENDENCYPART_ARC
(7,22),-1.35224 # DEPENDENCYPART_ARC
(7,23),-1.28529 # DEPENDENCYPART_ARC
(7,24),-1.46056 # DEPENDENCYPART_ARC
(7,26),-1.67761 # DEPENDENCYPART_ARC
(7,27),-1.26264 # DEPENDENCYPART_ARC
(9,1),-2.10963 # DEPENDENCYPART_ARC
(9,5),-1.43961 # DEPENDENCYPART_ARC
(9,7),-0.934365 # DEPENDENCYPART_ARC
(9,8),1.06108 # DEPENDENCYPART_ARC
(9,10),0.254479 # DEPENDENCYPART_ARC
(9,11),-1.02361 # DEPENDENCYPART_ARC
(9,12),-0.90239 # DEPENDENCYPART_ARC
(9,13),-1.53594 # DEPENDENCYPART_ARC
(9,14),-1.66197 # DEPENDENCYPART_ARC
(9,15),-1.64154 # DEPENDENCYPART_ARC
(9,16),-1.7442 # DEPENDENCYPART_ARC
(9,17),-1.82759 # DEPENDENCYPART_ARC
(9,18),-1.40977 # DEPENDENCYPART_ARC
(9,20),-1.97285 # DEPENDENCYPART_ARC
(9,21),-1.79307 # DEPENDENCYPART_ARC
(9,27),-1.75134 # DEPENDENCYPART_ARC
(10,9),-0.921037 # DEPENDENCYPART_ARC
(10,11),1.0668 # DEPENDENCYPART_ARC
(10,12),-0.722712 # DEPENDENCYPART_ARC
(10,13),-1.26701 # DEPENDENCYPART_ARC
(10,14),-1.2467 # DEPENDENCYPART_ARC
(10,15),-1.45346 # DEPENDENCYPART_ARC
(10,18),-1.48098 # DEPENDENCYPART_ARC
(10,27),-0.796059 # DEPENDENCYPART_ARC
(11,8),-1.76239 # DEPENDENCYPART_ARC
(11,9),-1.21574 # DEPENDENCYPART_ARC
(11,12),0.273485 # DEPENDENCYPART_ARC
(11,13),-1.4123 # DEPENDENCYPART_ARC
(11,14),-1.32647 # DEPENDENCYPART_ARC
(11,15),-1.69948 # DEPENDENCYPART_ARC
(11,17),-1.5698 # DEPENDENCYPART_ARC
(11,18),-1.36917 # DEPENDENCYPART_ARC
(11,20),-1.81767 # DEPENDENCYPART_ARC
(11,21),-1.51018 # DEPENDENCYPART_ARC
(11,23),-1.59452 # DEPENDENCYPART_ARC
(11,26),-1.98281 # DEPENDENCYPART_ARC
(12,9),-1.42145 # DEPENDENCYPART_ARC
(12,10),-1.46213 # DEPENDENCYPART_ARC
(12,11),-0.663425 # DEPENDENCYPART_ARC
(12,13),0.834153 # DEPENDENCYPART_ARC
(12,14),-0.824938 # DEPENDENCYPART_ARC
(12,15),-1.18623 # DEPENDENCYPART_ARC
(12,16),-1.46068 # DEPENDENCYPART_ARC
(12,18),-1.17872 # DEPENDENCYPART_ARC
(12,26),-1.83072 # DEPENDENCYPART_ARC
(13,11),-1.38826 # DEPENDENCYPART_ARC
(13,14),-0.25529 # DEPENDENCYPART_ARC
(13,15),-1.38016 # DEPENDENCYPART_ARC
(13,16),-1.46185 # DEPENDENCYPART_ARC
(13,18),-1.80542 # DEPENDENCYPART_ARC
(13,20),-2.08762 # DEPENDENCYPART_ARC
(15,13),-1.5186 # DEPENDENCYPART_ARC
(15,16),-0.0400564 # DEPENDENCYPART_ARC
(15,17),-0.925185 # DEPENDENCYPART_ARC
