# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(0,10),-1.27388 # DEPENDENCYPART_ARC
(0,18),0.70581 # DEPENDENCYPART_ARC
(1,2),-0.851572 # DEPENDENCYPART_ARC
(1,4),-1.88375 # DEPENDENCYPART_ARC
(2,1),-0.850904 # DEPENDENCYPART_ARC
(2,3),-0.0208026 # DEPENDENCYPART_ARC
(2,4),0.0227066 # DEPENDENCYPART_ARC
(2,5),-1.09954 # DEPENDENCYPART_ARC
(2,6),-0.935689 # DEPENDENCYPART_ARC
(2,7),-1.33206 # DEPENDENCYPART_ARC
(2,9),-1.783 # DEPENDENCYPART_ARC
(2,10),-1.3564 # DEPENDENCYPART_ARC
(2,11),-1.57633 # DEPENDENCYPART_ARC
(2,12),-1.76316 # DEPENDENCYPART_ARC
(2,13),-1.62428 # DEPENDENCYPART_ARC
(2,15),-1.43648 # DEPENDENCYPART_ARC
(2,16),-1.24138 # DEPENDENCYPART_ARC
(2,19),-1.06514 # DEPENDENCYPART_ARC
(3,5),-0.987498 # DEPENDENCYPART_ARC
(3,6),-1.4299 # DEPENDENCYPART_ARC
(3,7),-1.28333 # DEPENDENCYPART_ARC
(3,10),-1.40731 # DEPENDENCYPART_ARC
(4,1),-1.2752 # DEPENDENCYPART_ARC
(4,2),-0.929003 # DEPENDENCYPART_ARC
(4,3),1.35139 # DEPENDENCYPART_ARC
(4,5),0.747231 # DEPENDENCYPART_ARC
(4,6),-0.612365 # DEPENDENCYPART_ARC
(4,7),-0.832393 # DEPENDENCYPART_ARC
(4,8),-1.31702 # DEPENDENCYPART_ARC
(4,9),-1.22127 # DEPENDENCYPART_ARC
(4,10),-0.975023 # DEPENDENCYPART_ARC
(4,11),-1.20057 # DEPENDENCYPART_ARC
(4,13),-1.55163 # DEPENDENCYPART_ARC
(4,14),-1.60972 # DEPENDENCYPART_ARC
(4,15),-1.13186 # DEPENDENCYPART_ARC
(4,16),-1.02823 # DEPENDENCYPART_ARC
(4,18),-1.6838 # DEPENDENCYPART_ARC
(5,6),0.983812 # DEPENDENCYPART_ARC
(5,7),-0.770086 # DEPENDENCYPART_ARC
(5,9),-1.24535 # DEPENDENCYPART_ARC
(5,10),-1.44797 # DEPENDENCYPART_ARC
(5,11),-1.57956 # DEPENDENCYPART_ARC
(5,13),-1.93966 # DEPENDENCYPART_ARC
(6,1),-2.08809 # DEPENDENCYPART_ARC
(6,3),-1.27349 # DEPENDENCYPART_ARC
(6,4),-1.09973 # DEPENDENCYPART_ARC
(6,7),0.0182618 # DEPENDENCYPART_ARC
(6,8),-1.50391 # DEPENDENCYPART_ARC
(6,9),-1.37113 # DEPENDENCYPART_ARC
(6,10),-1.41058 # DEPENDENCYPART_ARC
(6,11),-1.55256 # DEPENDENCYPART_ARC
(6,13),-1.99174 # DEPENDENCYPART_ARC
(6,14),-2.10196 # DEPENDENCYPART_ARC
(6,15),-1.38637 # DEPENDENCYPART_ARC
(6,16),-1.57302 # DEPENDENCYPART_ARC
(8,10),-0.852567 # DEPENDENCYPART_ARC
(8,11),-1.3417 # DEPENDENCYPART_ARC
(9,2),-1.76303 # DEPENDENCYPART_ARC
(9,4),-1.57209 # DEPENDENCYPART_ARC
(9,6),-1.23701 # DEPENDENCYPART_ARC
(9,7),-1.25344 # DEPENDENCYPART_ARC
(9,8),1.00722 # DEPENDENCYPART_ARC
(9,10),0.0410047 # DEPENDENCYPART_ARC
(9,11),-0.737188 # DEPENDENCYPART_ARC
(9,13),-1.32198 # DEPENDENCYPART_ARC
(9,14),-1.47182 # DEPENDENCYPART_ARC
(9,15),-1.4946 # DEPENDENCYPART_ARC
