# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(0,5),-1.96656 # DEPENDENCYPART_ARC
(0,7),-1.91958 # DEPENDENCYPART_ARC
(0,8),-1.24835 # DEPENDENCYPART_ARC
(0,9),-2.06234 # DEPENDENCYPART_ARC
(0,17),-1.80058 # DEPENDENCYPART_ARC
(1,2),-0.0712896 # DEPENDENCYPART_ARC
(1,3),-1.15262 # DEPENDENCYPART_ARC
(1,4),-1.38663 # DEPENDENCYPART_ARC
(1,5),-1.46389 # DEPENDENCYPART_ARC
(1,6),-1.62242 # DEPENDENCYPART_ARC
(1,8),-1.61132 # DEPENDENCYPART_ARC
(1,14),-1.47968 # DEPENDENCYPART_ARC
(1,15),-1.89499 # DEPENDENCYPART_ARC
(2,1),-0.640993 # DEPENDENCYPART_ARC
(2,3),-0.297755 # DEPENDENCYPART_ARC
(3,1),-1.37877 # DEPENDENCYPART_ARC
(3,2),-0.36379 # DEPENDENCYPART_ARC
(3,4),-0.0434431 # DEPENDENCYPART_ARC
(3,5),-0.949122 # DEPENDENCYPART_ARC
(3,6),-1.26173 # DEPENDENCYPART_ARC
(3,7),-1.31035 # DEPENDENCYPART_ARC
(3,8),-1.27344 # DEPENDENCYPART_ARC
(3,9),-1.70619 # DEPENDENCYPART_ARC
(3,10),-1.48669 # DEPENDENCYPART_ARC
(3,11),-1.26682 # DEPENDENCYPART_ARC
(3,12),-1.90917 # DEPENDENCYPART_ARC
(3,15),-1.60554 # DEPENDENCYPART_ARC
(3,21),-1.42479 # DEPENDENCYPART_ARC
(4,1),-1.65217 # DEPENDENCYPART_ARC
(4,2),-1.48857 # DEPENDENCYPART_ARC
(4,3),-0.064518 # DEPENDENCYPART_ARC
(4,5),-0.190557 # DEPENDENCYPART_ARC
(4,6),-1.03203 # DEPENDENCYPART_ARC
(4,7),-1.27046 # DEPENDENCYPART_ARC
(4,8),-1.3579 # DEPENDENCYPART_ARC
(4,10),-1.68675 # DEPENDENCYPART_ARC
(4,11),-1.24966 # DEPENDENCYPART_ARC
(4,15),-1.46955 # DEPENDENCYPART_ARC
(5,1),-1.48736 # DEPENDENCYPART_ARC
(5,2),-1.37819 # DEPENDENCYPART_ARC
(5,3),-1.03909 # DEPENDENCYPART_ARC
(5,4),0.287551 # DEPENDENCYPART_ARC
(5,6),0.164025 # DEPENDENCYPART_ARC
(5,7),-0.582033 # DEPENDENCYPART_ARC
(5,8),-0.942255 # DEPENDENCYPART_ARC
(5,9),-1.14037 # DEPENDENCYPART_ARC
(5,10),-1.24159 # DEPENDENCYPART_ARC
(5,11),-1.07182 # DEPENDENCYPART_ARC
(5,12),-1.49143 # DEPENDENCYPART_ARC
(5,13),-1.84731 # DEPENDENCYPART_ARC
(5,14),-1.17534 # DEPENDENCYPART_ARC
(5,15),-1.67823 # DEPENDENCYPART_ARC
(5,16),-1.70317 # DEPENDENCYPART_ARC
(5,17),-1.90638 # DEPENDENCYPART_ARC
(5,20),-1.86321 # DEPENDENCYPART_ARC
(5,21),-1.60849 # DEPENDENCYPART_ARC
(6,1),-1.65098 # DEPENDENCYPART_ARC
(6,2),-1.83575 # DEPENDENCYPART_ARC
(6,3),-1.38152 # DEPENDENCYPART_ARC
(6,4),-1.15285 # DEPENDENCYPART_ARC
(6,5),-0.487918 # DEPENDENCYPART_ARC
(6,9),-1.37954 # DEPENDENCYPART_ARC
(7,1),-0.744717 # DEPENDENCYPART_ARC
(7,2),-1.42508 # DEPENDENCYPART_ARC
(7,3),-0.969544 # DEPENDENCYPART_ARC
(7,4),-0.752772 # DEPENDENCYPART_ARC
(7,5),-0.0833521 # DEPENDENCYPART_ARC
(7,6),1.43856 # DEPENDENCYPART_ARC
(7,8),-0.51523 # DEPENDENCYPART_ARC
(7,9),-1.2983 # DEPENDENCYPART_ARC
(7,11),-1.40877 # DEPENDENCYPART_ARC
(7,12),-2.00663 # DEPENDENCYPART_ARC
(7,14),-1.69847 # DEPENDENCYPART_ARC
(7,17),-2.0734 # DEPENDENCYPART_ARC
(8,1),-1.35786 # DEPENDENCYPART_ARC
(8,2),-1.32981 # DEPENDENCYPART_ARC
(8,3),-1.32981 # DEPENDENCYPART_ARC
(8,4),-1.05828 # DEPENDENCYPART_ARC
(8,5),-1.11185 # DEPENDENCYPART_ARC
(8,6),-0.845151 # DEPENDENCYPART_ARC
(8,7),0.729288 # DEPENDENCYPART_ARC
(8,9),1.13568 # DEPENDENCYPART_ARC
(8,10),-0.601166 # DEPENDENCYPART_ARC
(8,11),-0.973655 # DEPENDENCYPART_ARC
(8,12),-1.3465 # DEPENDENCYPART_ARC
(8,13),-1.55252 # DEPENDENCYPART_ARC
(8,14),-1.25641 # DEPENDENCYPART_ARC
(8,15),-1.11275 # DEPENDENCYPART_ARC
(8,16),-1.68382 # DEPENDENCYPART_ARC
(8,17),-1.45828 # DEPENDENCYPART_ARC
(8,20),-1.9337 # DEPENDENCYPART_ARC
(8,21),-0.328183 # DEPENDENCYPART_ARC
(9,1),-1.8805 # DEPENDENCYPART_ARC
(9,2),-2.01423 # DEPENDENCYPART_ARC
(9,3),-1.57961 # DEPENDENCYPART_ARC
(9,4),-1.55337 # DEPENDENCYPART_ARC
(9,5),-1.67753 # DEPENDENCYPART_ARC
(9,6),-1.32037 # DEPENDENCYPART_ARC
(9,7),-1.30866 # DEPENDENCYPART_ARC
(9,8),-0.421293 # DEPENDENCYPART_ARC
(9,10),0.191177 # DEPENDENCYPART_ARC
(9,11),-0.529352 # DEPENDENCYPART_ARC
(9,12),-0.890042 # DEPENDENCYPART_ARC
(9,13),-1.44732 # DEPENDENCYPART_ARC
(9,14),-1.23859 # DEPENDENCYPART_ARC
(9,15),-1.48529 # DEPENDENCYPART_ARC
(9,16),-1.50259 # DEPENDENCYPART_ARC
(9,17),-1.61846 # DEPENDENCYPART_ARC
(9,20),-1.69105 # DEPENDENCYPART_ARC
(9,21),-1.57514 # DEPENDENCYPART_ARC
(10,2),-2.11539 # DEPENDENCYPART_ARC
(10,3),-1.88637 # DEPENDENCYPART_ARC
(10,4),-1.95707 # DEPENDENCYPART_ARC
(10,5),-1.82428 # DEPENDENCYPART_ARC
(10,7),-1.20005 # DEPENDENCYPART_ARC
(10,8),-1.37121 # DEPENDENCYPART_ARC
(10,9),-0.267698 # DEPENDENCYPART_ARC
(10,11),0.177613 # DEPENDENCYPART_ARC
(10,12),-1.13246 # DEPENDENCYPART_ARC
(10,13),-1.44572 # DEPENDENCYPART_ARC
(10,14),-1.56033 # DEPENDENCYPART_ARC
(10,15),-1.48987 # DEPENDENCYPART_ARC
(10,16),-1.71824 # DEPENDENCYPART_ARC
(10,17),-1.5852 # DEPENDENCYPART_ARC
(10,20),-2.02292 # DEPENDENCYPART_ARC
(10,21),-1.31636 # DEPENDENCYPART_ARC
(11,10),-0.723936 # DEPENDENCYPART_ARC
(11,12),0.0943182 # DEPENDENCYPART_ARC
(11,13),-0.85057 # DEPENDENCYPART_ARC
(11,14),-1.08676 # DEPENDENCYPART_ARC
(11,15),-1.47521 # DEPENDENCYPART_ARC
(11,16),-1.61424 # DEPENDENCYPART_ARC
(11,17),-0.991462 # DEPENDENCYPART_ARC
(11,20),-1.78256 # DEPENDENCYPART_ARC
(11,21),-1.69905 # DEPENDENCYPART_ARC
(12,7),-1.26755 # DEPENDENCYPART_ARC
(12,8),-1.57678 # DEPENDENCYPART_ARC
(12,9),-1.29342 # DEPENDENCYPART_ARC
(12,10),-0.918728 # DEPENDENCYPART_ARC
(12,11),0.00440877 # DEPENDENCYPART_ARC
(12,13),1.20861 # DEPENDENCYPART_ARC
(12,14),-0.879082 # DEPENDENCYPART_ARC
(12,15),-1.2305 # DEPENDENCYPART_ARC
(12,16),-1.31744 # DEPENDENCYPART_ARC
(12,17),-1.23795 # DEPENDENCYPART_ARC
(13,4),-1.88328 # DEPENDENCYPART_ARC
(13,7),-1.41313 # DEPENDENCYPART_ARC
(13,10),-1.17535 # DEPENDENCYPART_ARC
(13,11),-1.06833 # DEPENDENCYPART_ARC
(15,12),-1.64272 # DEPENDENCYPART_ARC
(15,14),-0.653448 # DEPENDENCYPART_ARC
(15,16),-0.0424882 # DEPENDENCYPART_ARC
(15,17),-0.15718 # DEPENDENCYPART_ARC
(15,19),-1.61126 # DEPENDENCYPART_ARC
(15,20),-2.10729 # DEPENDENCYPART_ARC
(15,21),-1.61326 # DEPENDENCYPART_ARC
(16,17),-0.388414 # DEPENDENCYPART_ARC
(16,20),-1.89189 # DEPENDENCYPART_ARC
(17,1),-1.531 # DEPENDENCYPART_ARC
(17,2),-2.22422 # DEPENDENCYPART_ARC
(17,3),-1.74222 # DEPENDENCYPART_ARC
(17,4),-1.27393 # DEPENDENCYPART_ARC
(17,5),-1.50317 # DEPENDENCYPART_ARC
(17,6),-1.51605 # DEPENDENCYPART_ARC
(17,7),-0.915951 # DEPENDENCYPART_ARC
(17,8),-1.59054 # DEPENDENCYPART_ARC
(17,9),-1.42321 # DEPENDENCYPART_ARC
(17,10),-1.37038 # DEPENDENCYPART_ARC
(17,11),-0.709706 # DEPENDENCYPART_ARC
(17,12),-1.53354 # DEPENDENCYPART_ARC
(17,13),-1.20973 # DEPENDENCYPART_ARC
(17,14),-0.963185 # DEPENDENCYPART_ARC
(17,15),-0.861085 # DEPENDENCYPART_ARC
(17,16),0.607137 # DEPENDENCYPART_ARC
(17,18),0.394435 # DEPENDENCYPART_ARC
(17,19),-0.466809 # DEPENDENCYPART_ARC
(17,20),-0.476192 # DEPENDENCYPART_ARC
(17,21),-0.121275 # DEPENDENCYPART_ARC
(18,19),-0.17587 # DEPENDENCYPART_ARC
(18,20),-0.925352 # DEPENDENCYPART_ARC
(18,21),-0.978499 # DEPENDENCYPART_ARC
(19,16),-1.51355 # DEPENDENCYPART_ARC
(19,18),-0.273374 # DEPENDENCYPART_ARC
(20,1),-1.3241 # DEPENDENCYPART_ARC
(20,9),-1.51872 # DEPENDENCYPART_ARC
(20,10),-1.64023 # DEPENDENCYPART_ARC
(20,12),-1.40095 # DEPENDENCYPART_ARC
(20,16),-0.973235 # DEPENDENCYPART_ARC
(20,18),0.4736 # DEPENDENCYPART_ARC
(20,19),1.40111 # DEPENDENCYPART_ARC
(20,21),-0.37435 # DEPENDENCYPART_ARC
(21,20),-0.881814 # DEPENDENCYPART_ARC
(0,5),(0,7),-0.0312285 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.103518 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.101946 # DEPENDENCYPART_SIBL
(0,5),(0,17),-0.103518 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.149927 # DEPENDENCYPART_SIBL
(0,7),(0,9),-0.0518681 # DEPENDENCYPART_SIBL
(0,7),(0,17),-0.149927 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.0976076 # DEPENDENCYPART_SIBL
(0,8),(0,17),-0.236072 # DEPENDENCYPART_SIBL
(0,9),(0,17),-0.10473 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0236124 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.026678 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0613388 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0781901 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.006231 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0349883 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0556262 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.014642 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0132616 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00605121 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0229638 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0247209 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0352635 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0247183 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0024447 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00253712 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0325031 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0160557 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00679822 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0139225 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0450612 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0537632 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0265389 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.016297 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.00497456 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0245442 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0474576 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0556262 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0315173 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0508963 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0246673 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0307249 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0515556 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0107 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0327522 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0194958 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00524019 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0550438 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0436429 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.00979244 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0421246 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0168431 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00685889 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0277727 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0270091 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0265563 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.000835621 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00925476 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0246404 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.000533769 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.132546 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0228344 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0217482 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0245835 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00172438 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0184443 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0157009 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00804327 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00990721 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.00596396 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00384084 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.016236 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0351523 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00254084 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0174111 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0686529 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0058869 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00488938 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00135694 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0469205 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0476352 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00429363 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00099051 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0196068 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00977897 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0399605 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0228242 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0153228 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0280809 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0272152 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0174618 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.00969525 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0225382 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0199796 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.00866591 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.00609803 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0188723 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.000298765 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00428407 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.00969702 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0455651 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0449203 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00345042 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0107389 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.00139631 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0339278 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.0273901 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0327342 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00429446 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0163684 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0170377 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.125512 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.134085 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0845073 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.00108798 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0323747 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0660817 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0760564 # DEPENDENCYPART_SIBL
