# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(0,3),-1.45767 # DEPENDENCYPART_ARC
(0,9),-2.1331 # DEPENDENCYPART_ARC
(0,23),0.73042 # DEPENDENCYPART_ARC
(1,2),-0.237525 # DEPENDENCYPART_ARC
(1,3),-0.90269 # DEPENDENCYPART_ARC
(1,4),-1.30719 # DEPENDENCYPART_ARC
(1,5),-1.66159 # DEPENDENCYPART_ARC
(1,6),-1.60426 # DEPENDENCYPART_ARC
(1,9),-1.6547 # DEPENDENCYPART_ARC
(2,1),-0.947452 # DEPENDENCYPART_ARC
(2,3),-0.216462 # DEPENDENCYPART_ARC
(2,4),-1.18269 # DEPENDENCYPART_ARC
(2,5),-1.57161 # DEPENDENCYPART_ARC
(2,6),-1.49412 # DEPENDENCYPART_ARC
(2,9),-1.78594 # DEPENDENCYPART_ARC
(3,1),-0.360137 # DEPENDENCYPART_ARC
(3,2),0.908527 # DEPENDENCYPART_ARC
(3,4),0.92279 # DEPENDENCYPART_ARC
(3,5),-0.580048 # DEPENDENCYPART_ARC
(3,6),-1.01348 # DEPENDENCYPART_ARC
(3,7),-1.41685 # DEPENDENCYPART_ARC
(3,8),-1.45134 # DEPENDENCYPART_ARC
(3,9),-1.31787 # DEPENDENCYPART_ARC
(3,10),-1.40142 # DEPENDENCYPART_ARC
(3,11),-1.57033 # DEPENDENCYPART_ARC
(3,13),-1.58518 # DEPENDENCYPART_ARC
(3,14),-1.63974 # DEPENDENCYPART_ARC
(3,16),-1.79965 # DEPENDENCYPART_ARC
(3,18),-1.55455 # DEPENDENCYPART_ARC
(3,20),-1.90963 # DEPENDENCYPART_ARC
(3,21),-0.994617 # DEPENDENCYPART_ARC
(3,23),-1.6174 # DEPENDENCYPART_ARC
(3,24),-0.565577 # DEPENDENCYPART_ARC
(4,1),-1.38229 # DEPENDENCYPART_ARC
(4,2),-1.75017 # DEPENDENCYPART_ARC
(4,5),0.465898 # DEPENDENCYPART_ARC
(4,6),-0.82256 # DEPENDENCYPART_ARC
(4,7),-1.13908 # DEPENDENCYPART_ARC
(4,8),-1.38988 # DEPENDENCYPART_ARC
(4,9),-1.56541 # DEPENDENCYPART_ARC
(4,10),-1.60508 # DEPENDENCYPART_ARC
(4,11),-1.51773 # DEPENDENCYPART_ARC
(4,13),-1.72191 # DEPENDENCYPART_ARC
(4,14),-1.6449 # DEPENDENCYPART_ARC
(4,15),-1.80224 # DEPENDENCYPART_ARC
(5,1),-1.60204 # DEPENDENCYPART_ARC
(5,2),-1.68892 # DEPENDENCYPART_ARC
(5,3),-1.23302 # DEPENDENCYPART_ARC
(5,4),-0.259035 # DEPENDENCYPART_ARC
(5,6),-0.00492108 # DEPENDENCYPART_ARC
(5,7),-1.32634 # DEPENDENCYPART_ARC
(5,8),-1.37873 # DEPENDENCYPART_ARC
(5,9),-1.56383 # DEPENDENCYPART_ARC
(5,10),-1.91249 # DEPENDENCYPART_ARC
(5,11),-2.33099 # DEPENDENCYPART_ARC
(5,13),-2.07566 # DEPENDENCYPART_ARC
(5,18),-2.18439 # DEPENDENCYPART_ARC
(6,5),-0.634118 # DEPENDENCYPART_ARC
(7,3),-2.1252 # DEPENDENCYPART_ARC
(7,5),-1.79937 # DEPENDENCYPART_ARC
(7,6),-0.73438 # DEPENDENCYPART_ARC
(7,8),-0.452472 # DEPENDENCYPART_ARC
(7,9),-1.25786 # DEPENDENCYPART_ARC
(8,7),-0.596801 # DEPENDENCYPART_ARC
(8,11),-1.7387 # DEPENDENCYPART_ARC
(9,1),-1.13244 # DEPENDENCYPART_ARC
(9,2),-1.59254 # DEPENDENCYPART_ARC
(9,3),-1.4486 # DEPENDENCYPART_ARC
(9,4),-1.526 # DEPENDENCYPART_ARC
(9,5),-1.68068 # DEPENDENCYPART_ARC
(9,6),-1.1364 # DEPENDENCYPART_ARC
(9,7),-0.847149 # DEPENDENCYPART_ARC
(9,8),0.796017 # DEPENDENCYPART_ARC
(9,10),1.14619 # DEPENDENCYPART_ARC
(9,11),0.26159 # DEPENDENCYPART_ARC
(9,12),-0.962432 # DEPENDENCYPART_ARC
(9,13),-0.366504 # DEPENDENCYPART_ARC
(9,14),-0.793153 # DEPENDENCYPART_ARC
(9,15),-1.04323 # DEPENDENCYPART_ARC
(9,16),-1.00678 # DEPENDENCYPART_ARC
(9,17),-1.27088 # DEPENDENCYPART_ARC
(9,18),-1.01066 # DEPENDENCYPART_ARC
(9,19),-1.07407 # DEPENDENCYPART_ARC
(9,20),-1.17408 # DEPENDENCYPART_ARC
(9,21),-0.464292 # DEPENDENCYPART_ARC
(9,22),-1.57949 # DEPENDENCYPART_ARC
(9,23),-1.06409 # DEPENDENCYPART_ARC
(9,24),-0.53408 # DEPENDENCYPART_ARC
(10,8),-1.53919 # DEPENDENCYPART_ARC
(10,11),-0.414256 # DEPENDENCYPART_ARC
(10,13),-1.48938 # DEPENDENCYPART_ARC
