# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(0,1),-0.84388 # DEPENDENCYPART_ARC
(0,8),-1.71225 # DEPENDENCYPART_ARC
(0,19),0.478319 # DEPENDENCYPART_ARC
(1,2),0.604903 # DEPENDENCYPART_ARC
(1,3),-1.04181 # DEPENDENCYPART_ARC
(1,4),-1.03253 # DEPENDENCYPART_ARC
(1,5),-1.37778 # DEPENDENCYPART_ARC
(1,7),-1.42696 # DEPENDENCYPART_ARC
(1,8),-1.7278 # DEPENDENCYPART_ARC
(1,10),-1.97263 # DEPENDENCYPART_ARC
(1,11),-1.45386 # DEPENDENCYPART_ARC
(1,15),-1.77671 # DEPENDENCYPART_ARC
(1,16),-1.81804 # DEPENDENCYPART_ARC
(1,18),-1.82467 # DEPENDENCYPART_ARC
(1,25),-2.2794 # DEPENDENCYPART_ARC
(2,1),-0.593708 # DEPENDENCYPART_ARC
(2,3),-0.109729 # DEPENDENCYPART_ARC
(2,4),0.403356 # DEPENDENCYPART_ARC
(2,5),-1.12819 # DEPENDENCYPART_ARC
(2,7),-1.2067 # DEPENDENCYPART_ARC
(2,8),-1.10721 # DEPENDENCYPART_ARC
(2,9),-1.67558 # DEPENDENCYPART_ARC
(2,10),-1.76034 # DEPENDENCYPART_ARC
(3,2),-0.625945 # DEPENDENCYPART_ARC
(3,5),-1.16924 # DEPENDENCYPART_ARC
(3,7),-1.66338 # DEPENDENCYPART_ARC
(3,8),-1.47057 # DEPENDENCYPART_ARC
(4,1),-0.91705 # DEPENDENCYPART_ARC
(4,2),-0.817096 # DEPENDENCYPART_ARC
(4,3),1.22093 # DEPENDENCYPART_ARC
(4,5),0.121322 # DEPENDENCYPART_ARC
(4,6),-1.39739 # DEPENDENCYPART_ARC
(4,7),-1.30631 # DEPENDENCYPART_ARC
(4,8),-1.35433 # DEPENDENCYPART_ARC
(4,10),-1.74835 # DEPENDENCYPART_ARC
(4,11),-1.57084 # DEPENDENCYPART_ARC
(4,12),-1.71528 # DEPENDENCYPART_ARC
(4,14),-2.01578 # DEPENDENCYPART_ARC
(4,16),-1.704 # DEPENDENCYPART_ARC
(4,18),-1.32021 # DEPENDENCYPART_ARC
(5,4),-0.62617 # DEPENDENCYPART_ARC
(6,4),-1.94551 # DEPENDENCYPART_ARC
(6,5),-0.970035 # DEPENDENCYPART_ARC
(7,1),-1.97807 # DEPENDENCYPART_ARC
(7,2),-1.59317 # DEPENDENCYPART_ARC
(7,3),-1.29356 # DEPENDENCYPART_ARC
(7,4),-1.14783 # DEPENDENCYPART_ARC
(7,5),-1.15283 # DEPENDENCYPART_ARC
(7,6),1.09909 # DEPENDENCYPART_ARC
(7,8),-0.543373 # DEPENDENCYPART_ARC
(7,9),-1.18596 # DEPENDENCYPART_ARC
(7,10),-1.24226 # DEPENDENCYPART_ARC
(7,11),-1.33238 # DEPENDENCYPART_ARC
(8,1),-1.5653 # DEPENDENCYPART_ARC
(8,2),-0.973088 # DEPENDENCYPART_ARC
(8,3),-1.57112 # DEPENDENCYPART_ARC
(8,4),-1.0445 # DEPENDENCYPART_ARC
(8,5),-0.76965 # DEPENDENCYPART_ARC
(8,6),-1.00719 # DEPENDENCYPART_ARC
(8,7),0.71337 # DEPENDENCYPART_ARC
(8,9),1.35979 # DEPENDENCYPART_ARC
(8,10),-0.658692 # DEPENDENCYPART_ARC
(8,11),-0.869592 # DEPENDENCYPART_ARC
(8,12),-1.20422 # DEPENDENCYPART_ARC
(8,14),-1.29125 # DEPENDENCYPART_ARC
(8,15),-1.20889 # DEPENDENCYPART_ARC
(8,17),-1.46868 # DEPENDENCYPART_ARC
(8,18),-1.53668 # DEPENDENCYPART_ARC
(8,19),-1.13629 # DEPENDENCYPART_ARC
(8,21),-1.80108 # DEPENDENCYPART_ARC
(8,22),-1.45206 # DEPENDENCYPART_ARC
(8,25),-0.373241 # DEPENDENCYPART_ARC
(9,1),-1.81609 # DEPENDENCYPART_ARC
(9,2),-1.62282 # DEPENDENCYPART_ARC
(9,4),-1.36279 # DEPENDENCYPART_ARC
(9,5),-1.61961 # DEPENDENCYPART_ARC
(9,6),-1.27425 # DEPENDENCYPART_ARC
(9,7),-1.20795 # DEPENDENCYPART_ARC
(9,10),0.824069 # DEPENDENCYPART_ARC
(9,11),-0.674817 # DEPENDENCYPART_ARC
(9,12),-0.954795 # DEPENDENCYPART_ARC
(9,13),-1.27234 # DEPENDENCYPART_ARC
