# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(0,3),-0.811698 # DEPENDENCYPART_ARC
(0,11),-1.70858 # DEPENDENCYPART_ARC
(0,17),0.235285 # DEPENDENCYPART_ARC
(1,2),-0.655228 # DEPENDENCYPART_ARC
(1,3),-1.47616 # DEPENDENCYPART_ARC
(2,1),-0.395102 # DEPENDENCYPART_ARC
(2,3),-0.364784 # DEPENDENCYPART_ARC
(2,5),-1.58523 # DEPENDENCYPART_ARC
(2,6),-1.77621 # DEPENDENCYPART_ARC
(2,9),-1.9832 # DEPENDENCYPART_ARC
(2,11),-2.14977 # DEPENDENCYPART_ARC
(3,1),-0.498531 # DEPENDENCYPART_ARC
(3,2),0.506192 # DEPENDENCYPART_ARC
(3,4),0.278874 # DEPENDENCYPART_ARC
(3,5),0.371032 # DEPENDENCYPART_ARC
(3,6),-0.308871 # DEPENDENCYPART_ARC
(3,8),-0.49368 # DEPENDENCYPART_ARC
(3,9),-1.52556 # DEPENDENCYPART_ARC
(3,10),-1.35286 # DEPENDENCYPART_ARC
(3,11),-1.16584 # DEPENDENCYPART_ARC
(3,12),-1.10327 # DEPENDENCYPART_ARC
(3,13),-1.49295 # DEPENDENCYPART_ARC
(3,14),-1.35221 # DEPENDENCYPART_ARC
(3,15),-1.43968 # DEPENDENCYPART_ARC
(3,16),-0.653259 # DEPENDENCYPART_ARC
(3,17),-1.68503 # DEPENDENCYPART_ARC
(3,19),-2.18754 # DEPENDENCYPART_ARC
(3,20),-1.85113 # DEPENDENCYPART_ARC
(3,28),-0.147502 # DEPENDENCYPART_ARC
(4,2),-1.55839 # DEPENDENCYPART_ARC
(4,6),-1.25041 # DEPENDENCYPART_ARC
(4,11),-1.51914 # DEPENDENCYPART_ARC
(5,1),-1.52592 # DEPENDENCYPART_ARC
(5,2),-1.1437 # DEPENDENCYPART_ARC
(5,3),-0.917784 # DEPENDENCYPART_ARC
(5,4),1.32171 # DEPENDENCYPART_ARC
(5,6),0.315746 # DEPENDENCYPART_ARC
(5,8),-1.07165 # DEPENDENCYPART_ARC
(5,9),-1.24879 # DEPENDENCYPART_ARC
(5,10),-1.66324 # DEPENDENCYPART_ARC
(5,11),-1.2394 # DEPENDENCYPART_ARC
(5,12),-1.68007 # DEPENDENCYPART_ARC
(5,13),-1.88486 # DEPENDENCYPART_ARC
(5,14),-1.81036 # DEPENDENCYPART_ARC
(5,15),-1.96766 # DEPENDENCYPART_ARC
(5,16),-1.3459 # DEPENDENCYPART_ARC
(5,17),-1.78793 # DEPENDENCYPART_ARC
(5,19),-2.17545 # DEPENDENCYPART_ARC
(5,20),-2.00817 # DEPENDENCYPART_ARC
(5,22),-2.16677 # DEPENDENCYPART_ARC
(6,1),-2.00329 # DEPENDENCYPART_ARC
(6,2),-1.88512 # DEPENDENCYPART_ARC
(6,5),-0.985762 # DEPENDENCYPART_ARC
(6,8),0.61071 # DEPENDENCYPART_ARC
(6,9),-0.8469 # DEPENDENCYPART_ARC
(6,10),-1.27324 # DEPENDENCYPART_ARC
(6,11),-1.11989 # DEPENDENCYPART_ARC
(6,12),-1.60853 # DEPENDENCYPART_ARC
(6,13),-1.50247 # DEPENDENCYPART_ARC
(6,14),-1.6721 # DEPENDENCYPART_ARC
(6,15),-1.78377 # DEPENDENCYPART_ARC
(6,16),-1.10991 # DEPENDENCYPART_ARC
(6,17),-1.80673 # DEPENDENCYPART_ARC
(6,19),-2.26165 # DEPENDENCYPART_ARC
(8,1),-2.08837 # DEPENDENCYPART_ARC
(8,2),-1.79363 # DEPENDENCYPART_ARC
(8,4),-1.26423 # DEPENDENCYPART_ARC
(8,5),-1.35922 # DEPENDENCYPART_ARC
(8,6),-0.783484 # DEPENDENCYPART_ARC
(8,7),1.5699 # DEPENDENCYPART_ARC
(8,9),-0.108015 # DEPENDENCYPART_ARC
(8,10),-1.21204 # DEPENDENCYPART_ARC
(8,11),-0.883233 # DEPENDENCYPART_ARC
(8,12),-1.55045 # DEPENDENCYPART_ARC
(8,13),-1.57841 # DEPENDENCYPART_ARC
(8,16),-1.38102 # DEPENDENCYPART_ARC
(8,17),-1.55758 # DEPENDENCYPART_ARC
(9,3),-1.78056 # DEPENDENCYPART_ARC
(9,5),-1.89996 # DEPENDENCYPART_ARC
(9,6),-1.46247 # DEPENDENCYPART_ARC
(9,8),-0.817152 # DEPENDENCYPART_ARC
(9,10),-0.465353 # DEPENDENCYPART_ARC
(9,11),-0.780087 # DEPENDENCYPART_ARC
(9,12),-2.01024 # DEPENDENCYPART_ARC
(9,13),-2.02382 # DEPENDENCYPART_ARC
(9,15),-1.95035 # DEPENDENCYPART_ARC
(9,16),-1.44369 # DEPENDENCYPART_ARC
