# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(0,2),-1.55505 # DEPENDENCYPART_ARC
(0,3),-1.55997 # DEPENDENCYPART_ARC
(0,7),-1.10672 # DEPENDENCYPART_ARC
(0,8),-2.10925 # DEPENDENCYPART_ARC
(1,2),-0.348486 # DEPENDENCYPART_ARC
(1,4),-1.33129 # DEPENDENCYPART_ARC
(1,6),-1.88634 # DEPENDENCYPART_ARC
(1,7),-1.64219 # DEPENDENCYPART_ARC
(1,9),-1.45372 # DEPENDENCYPART_ARC
(1,10),-1.85898 # DEPENDENCYPART_ARC
(2,1),1.07109 # DEPENDENCYPART_ARC
(2,3),-0.32386 # DEPENDENCYPART_ARC
(2,4),-1.26086 # DEPENDENCYPART_ARC
(2,5),-1.51336 # DEPENDENCYPART_ARC
(2,6),-1.64042 # DEPENDENCYPART_ARC
(2,7),-1.34356 # DEPENDENCYPART_ARC
(2,8),-1.70808 # DEPENDENCYPART_ARC
(2,9),-1.1788 # DEPENDENCYPART_ARC
(2,10),-1.66104 # DEPENDENCYPART_ARC
(2,12),-1.64223 # DEPENDENCYPART_ARC
(2,13),-1.87612 # DEPENDENCYPART_ARC
(2,14),-2.07756 # DEPENDENCYPART_ARC
(2,16),-2.03714 # DEPENDENCYPART_ARC
(2,17),-1.93113 # DEPENDENCYPART_ARC
(3,1),-1.02411 # DEPENDENCYPART_ARC
(3,2),0.309216 # DEPENDENCYPART_ARC
(3,4),-0.193413 # DEPENDENCYPART_ARC
(3,5),-1.24178 # DEPENDENCYPART_ARC
(3,6),-1.24276 # DEPENDENCYPART_ARC
(3,7),-1.19645 # DEPENDENCYPART_ARC
(3,8),-1.50831 # DEPENDENCYPART_ARC
(3,9),-1.30381 # DEPENDENCYPART_ARC
(3,10),-1.71579 # DEPENDENCYPART_ARC
(3,12),-1.92028 # DEPENDENCYPART_ARC
(3,13),-1.76897 # DEPENDENCYPART_ARC
(3,16),-2.12982 # DEPENDENCYPART_ARC
(3,17),-1.32022 # DEPENDENCYPART_ARC
(4,3),-0.52236 # DEPENDENCYPART_ARC
(5,2),-1.94244 # DEPENDENCYPART_ARC
(5,3),-1.85151 # DEPENDENCYPART_ARC
(5,4),-0.939286 # DEPENDENCYPART_ARC
(5,6),-0.490753 # DEPENDENCYPART_ARC
(5,8),-1.29851 # DEPENDENCYPART_ARC
(6,1),-1.86775 # DEPENDENCYPART_ARC
(6,2),-1.29561 # DEPENDENCYPART_ARC
(6,3),-1.428 # DEPENDENCYPART_ARC
(6,4),-1.34022 # DEPENDENCYPART_ARC
(6,5),0.779795 # DEPENDENCYPART_ARC
(6,7),-0.547959 # DEPENDENCYPART_ARC
(6,8),-1.26248 # DEPENDENCYPART_ARC
(6,9),-1.38384 # DEPENDENCYPART_ARC
(6,10),-2.01839 # DEPENDENCYPART_ARC
(6,17),-2.02624 # DEPENDENCYPART_ARC
(7,1),-1.76688 # DEPENDENCYPART_ARC
(7,2),-1.40307 # DEPENDENCYPART_ARC
(7,3),-1.48162 # DEPENDENCYPART_ARC
(7,4),-0.911381 # DEPENDENCYPART_ARC
(7,5),-1.15261 # DEPENDENCYPART_ARC
(7,6),0.0691933 # DEPENDENCYPART_ARC
(7,8),1.12533 # DEPENDENCYPART_ARC
(7,9),-0.404168 # DEPENDENCYPART_ARC
(7,10),-0.606464 # DEPENDENCYPART_ARC
(7,11),-1.40534 # DEPENDENCYPART_ARC
(7,12),-0.985127 # DEPENDENCYPART_ARC
