# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(0,3),-1.61597 # DEPENDENCYPART_ARC
(0,5),-1.58 # DEPENDENCYPART_ARC
(0,6),-1.74891 # DEPENDENCYPART_ARC
(0,11),-1.79889 # DEPENDENCYPART_ARC
(0,12),-1.77142 # DEPENDENCYPART_ARC
(0,23),-1.9421 # DEPENDENCYPART_ARC
(0,27),-2.1405 # DEPENDENCYPART_ARC
(1,3),-1.34152 # DEPENDENCYPART_ARC
(2,1),-0.689897 # DEPENDENCYPART_ARC
(2,3),-0.0416559 # DEPENDENCYPART_ARC
(2,4),-1.10076 # DEPENDENCYPART_ARC
(2,5),-0.905248 # DEPENDENCYPART_ARC
(2,6),-1.28996 # DEPENDENCYPART_ARC
(2,7),-1.51392 # DEPENDENCYPART_ARC
(2,8),-1.37232 # DEPENDENCYPART_ARC
(3,1),-1.00045 # DEPENDENCYPART_ARC
(3,2),1.00491 # DEPENDENCYPART_ARC
(3,4),-0.292929 # DEPENDENCYPART_ARC
(3,5),-0.541617 # DEPENDENCYPART_ARC
(3,6),-1.17569 # DEPENDENCYPART_ARC
(3,7),-1.23562 # DEPENDENCYPART_ARC
(3,8),-1.12115 # DEPENDENCYPART_ARC
(3,11),-1.42734 # DEPENDENCYPART_ARC
(3,12),-1.81997 # DEPENDENCYPART_ARC
(3,13),-1.27056 # DEPENDENCYPART_ARC
(3,16),-1.46116 # DEPENDENCYPART_ARC
(3,23),-2.04278 # DEPENDENCYPART_ARC
(4,1),-1.38934 # DEPENDENCYPART_ARC
(4,2),-1.19827 # DEPENDENCYPART_ARC
(4,3),-0.262697 # DEPENDENCYPART_ARC
(4,5),-0.322541 # DEPENDENCYPART_ARC
(5,1),-1.63737 # DEPENDENCYPART_ARC
(5,2),-1.72638 # DEPENDENCYPART_ARC
(5,3),-1.29534 # DEPENDENCYPART_ARC
(5,4),0.278187 # DEPENDENCYPART_ARC
(5,6),0.997761 # DEPENDENCYPART_ARC
(5,7),-0.362554 # DEPENDENCYPART_ARC
(5,8),-1.08969 # DEPENDENCYPART_ARC
(5,9),-1.4655 # DEPENDENCYPART_ARC
(5,10),-1.26073 # DEPENDENCYPART_ARC
(5,11),-1.34914 # DEPENDENCYPART_ARC
(5,12),-1.33376 # DEPENDENCYPART_ARC
(5,13),-1.85275 # DEPENDENCYPART_ARC
(5,15),-1.82704 # DEPENDENCYPART_ARC
(5,16),-1.94165 # DEPENDENCYPART_ARC
(5,17),-1.77023 # DEPENDENCYPART_ARC
(5,31),-1.24747 # DEPENDENCYPART_ARC
(5,32),-1.45209 # DEPENDENCYPART_ARC
(6,1),-1.78325 # DEPENDENCYPART_ARC
(6,2),-1.86431 # DEPENDENCYPART_ARC
(6,3),-1.31847 # DEPENDENCYPART_ARC
(6,4),-1.27172 # DEPENDENCYPART_ARC
(6,5),-0.606492 # DEPENDENCYPART_ARC
(6,7),0.424263 # DEPENDENCYPART_ARC
(6,8),-0.416923 # DEPENDENCYPART_ARC
(6,9),-0.866594 # DEPENDENCYPART_ARC
(6,10),-0.680384 # DEPENDENCYPART_ARC
(6,11),-1.27366 # DEPENDENCYPART_ARC
(6,12),-1.4511 # DEPENDENCYPART_ARC
(6,13),-1.2168 # DEPENDENCYPART_ARC
(6,15),-1.18579 # DEPENDENCYPART_ARC
(6,16),-1.12499 # DEPENDENCYPART_ARC
(6,17),-1.81559 # DEPENDENCYPART_ARC
(6,20),-1.60495 # DEPENDENCYPART_ARC
(6,25),-1.23405 # DEPENDENCYPART_ARC
(6,31),-1.56353 # DEPENDENCYPART_ARC
(7,1),-1.77457 # DEPENDENCYPART_ARC
(7,2),-1.0792 # DEPENDENCYPART_ARC
(7,3),-1.0901 # DEPENDENCYPART_ARC
(7,4),-1.08272 # DEPENDENCYPART_ARC
(7,5),-0.757662 # DEPENDENCYPART_ARC
(7,6),0.899577 # DEPENDENCYPART_ARC
(7,8),0.290371 # DEPENDENCYPART_ARC
(7,9),-1.327 # DEPENDENCYPART_ARC
(7,10),-1.20382 # DEPENDENCYPART_ARC
(7,11),-1.20443 # DEPENDENCYPART_ARC
(7,12),-1.53374 # DEPENDENCYPART_ARC
(7,13),-1.15063 # DEPENDENCYPART_ARC
(7,14),-1.87043 # DEPENDENCYPART_ARC
(7,15),-1.89199 # DEPENDENCYPART_ARC
(7,16),-1.59887 # DEPENDENCYPART_ARC
(7,17),-1.97816 # DEPENDENCYPART_ARC
(7,18),-1.60563 # DEPENDENCYPART_ARC
(7,20),-1.66953 # DEPENDENCYPART_ARC
(7,25),-1.69291 # DEPENDENCYPART_ARC
(8,7),-0.841486 # DEPENDENCYPART_ARC
(8,9),0.361812 # DEPENDENCYPART_ARC
(8,10),0.107972 # DEPENDENCYPART_ARC
(8,11),-0.709659 # DEPENDENCYPART_ARC
(8,12),-1.45664 # DEPENDENCYPART_ARC
(8,15),-1.33046 # DEPENDENCYPART_ARC
(8,17),-1.6087 # DEPENDENCYPART_ARC
(8,31),-0.970034 # DEPENDENCYPART_ARC
(9,10),-0.368374 # DEPENDENCYPART_ARC
(9,11),-1.40555 # DEPENDENCYPART_ARC
(10,1),-1.7228 # DEPENDENCYPART_ARC
(10,2),-1.81662 # DEPENDENCYPART_ARC
(10,3),-1.11457 # DEPENDENCYPART_ARC
(10,4),-1.55004 # DEPENDENCYPART_ARC
(10,5),-1.22825 # DEPENDENCYPART_ARC
(10,6),-1.086 # DEPENDENCYPART_ARC
(10,7),-0.574476 # DEPENDENCYPART_ARC
(10,8),-0.517491 # DEPENDENCYPART_ARC
(10,9),1.62057 # DEPENDENCYPART_ARC
(10,11),-0.586557 # DEPENDENCYPART_ARC
(10,12),-1.287 # DEPENDENCYPART_ARC
