# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(0,2),-2.01166 # DEPENDENCYPART_ARC
(0,8),0.45179 # DEPENDENCYPART_ARC
(0,10),-1.06955 # DEPENDENCYPART_ARC
(1,2),-0.434454 # DEPENDENCYPART_ARC
(1,3),-1.13031 # DEPENDENCYPART_ARC
(1,5),-2.14473 # DEPENDENCYPART_ARC
(1,6),-1.7259 # DEPENDENCYPART_ARC
(1,7),-1.75516 # DEPENDENCYPART_ARC
(1,9),-2.69586 # DEPENDENCYPART_ARC
(1,10),-2.16793 # DEPENDENCYPART_ARC
(1,12),-2.37207 # DEPENDENCYPART_ARC
(1,19),-1.37139 # DEPENDENCYPART_ARC
(2,1),1.27208 # DEPENDENCYPART_ARC
(2,3),0.590727 # DEPENDENCYPART_ARC
(2,4),-1.20241 # DEPENDENCYPART_ARC
(2,5),-1.72037 # DEPENDENCYPART_ARC
(2,6),-1.10406 # DEPENDENCYPART_ARC
(2,7),-0.866074 # DEPENDENCYPART_ARC
(2,8),-1.6877 # DEPENDENCYPART_ARC
(2,9),-2.49924 # DEPENDENCYPART_ARC
(2,10),-1.80975 # DEPENDENCYPART_ARC
(2,11),-1.90957 # DEPENDENCYPART_ARC
(2,12),-1.97244 # DEPENDENCYPART_ARC
(2,13),-1.90683 # DEPENDENCYPART_ARC
(2,14),-2.0695 # DEPENDENCYPART_ARC
(2,15),-2.22116 # DEPENDENCYPART_ARC
(2,18),-2.52902 # DEPENDENCYPART_ARC
(2,19),-1.09549 # DEPENDENCYPART_ARC
(3,2),-0.776282 # DEPENDENCYPART_ARC
(4,3),-0.783329 # DEPENDENCYPART_ARC
(4,5),-0.28272 # DEPENDENCYPART_ARC
(4,7),-1.10598 # DEPENDENCYPART_ARC
(4,10),-1.37627 # DEPENDENCYPART_ARC
(5,2),-2.32006 # DEPENDENCYPART_ARC
(5,3),-1.95865 # DEPENDENCYPART_ARC
(5,4),-0.224513 # DEPENDENCYPART_ARC
(5,6),-0.410823 # DEPENDENCYPART_ARC
(5,7),-1.53253 # DEPENDENCYPART_ARC
(5,9),-2.3725 # DEPENDENCYPART_ARC
(5,10),-2.01177 # DEPENDENCYPART_ARC
(6,1),-1.05651 # DEPENDENCYPART_ARC
(6,2),-1.07544 # DEPENDENCYPART_ARC
(6,3),-1.33157 # DEPENDENCYPART_ARC
(6,4),0.578316 # DEPENDENCYPART_ARC
(6,5),1.61881 # DEPENDENCYPART_ARC
(6,7),-0.0547971 # DEPENDENCYPART_ARC
(6,8),-1.4611 # DEPENDENCYPART_ARC
(6,9),-1.70972 # DEPENDENCYPART_ARC
(6,10),-1.83525 # DEPENDENCYPART_ARC
(6,11),-2.10225 # DEPENDENCYPART_ARC
(6,12),-2.08535 # DEPENDENCYPART_ARC
(6,13),-1.89859 # DEPENDENCYPART_ARC
(6,18),-2.52336 # DEPENDENCYPART_ARC
(6,19),-1.61475 # DEPENDENCYPART_ARC
(7,6),-0.218531 # DEPENDENCYPART_ARC
(8,1),-1.48092 # DEPENDENCYPART_ARC
(8,2),-1.27399 # DEPENDENCYPART_ARC
(8,3),-1.07246 # DEPENDENCYPART_ARC
(8,4),-1.4986 # DEPENDENCYPART_ARC
(8,5),-1.26458 # DEPENDENCYPART_ARC
(8,6),-1.05199 # DEPENDENCYPART_ARC
(8,7),0.643914 # DEPENDENCYPART_ARC
(8,9),0.626889 # DEPENDENCYPART_ARC
(8,10),0.227451 # DEPENDENCYPART_ARC
(8,11),-0.56587 # DEPENDENCYPART_ARC
(8,12),-0.838395 # DEPENDENCYPART_ARC
(8,13),-1.19128 # DEPENDENCYPART_ARC
(8,14),-1.44403 # DEPENDENCYPART_ARC
(8,15),-1.51111 # DEPENDENCYPART_ARC
(8,16),-1.1821 # DEPENDENCYPART_ARC
(8,19),-0.536525 # DEPENDENCYPART_ARC
(8,22),-1.34288 # DEPENDENCYPART_ARC
(8,26),0.858991 # DEPENDENCYPART_ARC
(9,2),-2.81362 # DEPENDENCYPART_ARC
(9,4),-1.59909 # DEPENDENCYPART_ARC
(9,5),-1.51689 # DEPENDENCYPART_ARC
(9,6),-1.13093 # DEPENDENCYPART_ARC
(9,7),-1.30833 # DEPENDENCYPART_ARC
(9,8),-0.11278 # DEPENDENCYPART_ARC
(9,10),-0.3939 # DEPENDENCYPART_ARC
(9,11),-1.45067 # DEPENDENCYPART_ARC
(9,12),-1.61325 # DEPENDENCYPART_ARC
(10,1),-1.63887 # DEPENDENCYPART_ARC
(10,2),-1.78512 # DEPENDENCYPART_ARC
(10,3),-1.41985 # DEPENDENCYPART_ARC
(10,5),-1.65453 # DEPENDENCYPART_ARC
(10,6),-1.2421 # DEPENDENCYPART_ARC
(10,7),-1.18306 # DEPENDENCYPART_ARC
(10,8),-1.18608 # DEPENDENCYPART_ARC
(10,9),0.191932 # DEPENDENCYPART_ARC
(10,11),1.13887 # DEPENDENCYPART_ARC
(10,12),0.391083 # DEPENDENCYPART_ARC
(10,13),-0.781217 # DEPENDENCYPART_ARC
(10,14),-1.09211 # DEPENDENCYPART_ARC
(10,15),-1.03276 # DEPENDENCYPART_ARC
(10,16),-0.776404 # DEPENDENCYPART_ARC
(10,18),-1.03204 # DEPENDENCYPART_ARC
(10,19),-0.777822 # DEPENDENCYPART_ARC
(10,20),-1.15613 # DEPENDENCYPART_ARC
(10,21),-1.61174 # DEPENDENCYPART_ARC
(10,22),-0.963549 # DEPENDENCYPART_ARC
(10,23),-1.49533 # DEPENDENCYPART_ARC
(10,25),-1.74335 # DEPENDENCYPART_ARC
(10,26),0.0397132 # DEPENDENCYPART_ARC
(11,9),-1.78091 # DEPENDENCYPART_ARC
(11,12),-0.208826 # DEPENDENCYPART_ARC
(11,13),-1.15041 # DEPENDENCYPART_ARC
(11,14),-1.31448 # DEPENDENCYPART_ARC
(11,15),-1.60578 # DEPENDENCYPART_ARC
(11,16),-1.40945 # DEPENDENCYPART_ARC
(11,17),-1.93968 # DEPENDENCYPART_ARC
(11,18),-1.74639 # DEPENDENCYPART_ARC
(12,2),-1.83048 # DEPENDENCYPART_ARC
(12,3),-1.81758 # DEPENDENCYPART_ARC
(12,6),-1.43464 # DEPENDENCYPART_ARC
(12,7),-1.70284 # DEPENDENCYPART_ARC
(12,8),-1.48475 # DEPENDENCYPART_ARC
(12,9),-1.34069 # DEPENDENCYPART_ARC
(12,10),-1.41078 # DEPENDENCYPART_ARC
(12,11),0.26113 # DEPENDENCYPART_ARC
(12,13),0.153715 # DEPENDENCYPART_ARC
(12,14),-1.03966 # DEPENDENCYPART_ARC
(12,15),-0.989062 # DEPENDENCYPART_ARC
(12,16),-0.746763 # DEPENDENCYPART_ARC
(12,17),-1.4504 # DEPENDENCYPART_ARC
(12,18),-1.02754 # DEPENDENCYPART_ARC
(12,19),-0.976141 # DEPENDENCYPART_ARC
(12,20),-1.36463 # DEPENDENCYPART_ARC
(12,21),-1.62172 # DEPENDENCYPART_ARC
(12,22),-1.0616 # DEPENDENCYPART_ARC
(12,23),-1.76281 # DEPENDENCYPART_ARC
(12,25),-1.76114 # DEPENDENCYPART_ARC
(12,26),-1.16184 # DEPENDENCYPART_ARC
(13,9),-2.11108 # DEPENDENCYPART_ARC
(13,11),-1.63109 # DEPENDENCYPART_ARC
(13,12),-0.603501 # DEPENDENCYPART_ARC
(14,13),-0.505701 # DEPENDENCYPART_ARC
(14,15),-0.316026 # DEPENDENCYPART_ARC
(14,16),-1.07493 # DEPENDENCYPART_ARC
(15,2),-2.06388 # DEPENDENCYPART_ARC
(15,9),-1.91272 # DEPENDENCYPART_ARC
(15,11),-1.56433 # DEPENDENCYPART_ARC
(15,12),-1.6535 # DEPENDENCYPART_ARC
(15,13),-1.1755 # DEPENDENCYPART_ARC
(15,14),0.324609 # DEPENDENCYPART_ARC
(15,16),0.316137 # DEPENDENCYPART_ARC
(15,17),-0.710122 # DEPENDENCYPART_ARC
(15,18),-1.0561 # DEPENDENCYPART_ARC
(15,19),-1.1307 # DEPENDENCYPART_ARC
(15,20),-1.30641 # DEPENDENCYPART_ARC
