# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(0,1),-1.12453 # DEPENDENCYPART_ARC
(0,2),-1.73179 # DEPENDENCYPART_ARC
(0,3),-2.06232 # DEPENDENCYPART_ARC
(0,4),-2.11024 # DEPENDENCYPART_ARC
(0,6),-1.86405 # DEPENDENCYPART_ARC
(0,7),-1.65388 # DEPENDENCYPART_ARC
(0,9),-1.72095 # DEPENDENCYPART_ARC
(0,10),-2.52989 # DEPENDENCYPART_ARC
(0,11),-2.58413 # DEPENDENCYPART_ARC
(0,12),-2.18517 # DEPENDENCYPART_ARC
(0,16),-1.64179 # DEPENDENCYPART_ARC
(1,2),0.254636 # DEPENDENCYPART_ARC
(1,3),-1.16056 # DEPENDENCYPART_ARC
(1,4),-1.12197 # DEPENDENCYPART_ARC
(1,5),-1.26255 # DEPENDENCYPART_ARC
(1,6),-1.68977 # DEPENDENCYPART_ARC
(1,7),-1.91524 # DEPENDENCYPART_ARC
(1,8),-1.90492 # DEPENDENCYPART_ARC
(1,9),-2.10892 # DEPENDENCYPART_ARC
(1,10),-1.99149 # DEPENDENCYPART_ARC
(1,11),-2.14126 # DEPENDENCYPART_ARC
(1,12),-2.45133 # DEPENDENCYPART_ARC
(1,13),-2.36594 # DEPENDENCYPART_ARC
(1,17),-2.07664 # DEPENDENCYPART_ARC
(2,1),-0.557107 # DEPENDENCYPART_ARC
(2,3),-0.525137 # DEPENDENCYPART_ARC
(2,5),-1.17074 # DEPENDENCYPART_ARC
(3,1),-1.84911 # DEPENDENCYPART_ARC
(3,2),-0.551431 # DEPENDENCYPART_ARC
(3,4),1.31215 # DEPENDENCYPART_ARC
(3,5),-0.833003 # DEPENDENCYPART_ARC
(3,6),-1.16436 # DEPENDENCYPART_ARC
(3,7),-1.20125 # DEPENDENCYPART_ARC
(3,8),-1.7834 # DEPENDENCYPART_ARC
(3,9),-1.78341 # DEPENDENCYPART_ARC
(3,10),-1.61299 # DEPENDENCYPART_ARC
(3,11),-1.31321 # DEPENDENCYPART_ARC
(3,13),-1.15543 # DEPENDENCYPART_ARC
(3,17),-1.95566 # DEPENDENCYPART_ARC
(4,1),-1.63056 # DEPENDENCYPART_ARC
(4,2),-1.67111 # DEPENDENCYPART_ARC
(4,3),-0.511894 # DEPENDENCYPART_ARC
(4,5),-0.307329 # DEPENDENCYPART_ARC
(4,6),-1.24325 # DEPENDENCYPART_ARC
(4,7),-1.35826 # DEPENDENCYPART_ARC
(4,8),-1.90113 # DEPENDENCYPART_ARC
(4,9),-1.57136 # DEPENDENCYPART_ARC
(4,10),-1.90122 # DEPENDENCYPART_ARC
(4,11),-1.88863 # DEPENDENCYPART_ARC
(4,12),-2.02826 # DEPENDENCYPART_ARC
(4,13),-2.20797 # DEPENDENCYPART_ARC
(4,16),-2.33588 # DEPENDENCYPART_ARC
(4,17),-2.11442 # DEPENDENCYPART_ARC
(5,6),-0.477682 # DEPENDENCYPART_ARC
(5,7),-1.35222 # DEPENDENCYPART_ARC
(6,1),-1.93442 # DEPENDENCYPART_ARC
(6,2),-1.76521 # DEPENDENCYPART_ARC
(6,3),-1.51225 # DEPENDENCYPART_ARC
(6,4),-1.5364 # DEPENDENCYPART_ARC
(6,5),-0.635861 # DEPENDENCYPART_ARC
(6,7),0.306738 # DEPENDENCYPART_ARC
(6,8),-0.824227 # DEPENDENCYPART_ARC
(6,9),-0.859655 # DEPENDENCYPART_ARC
(6,10),-1.0422 # DEPENDENCYPART_ARC
(6,11),-0.98572 # DEPENDENCYPART_ARC
(6,12),-1.19374 # DEPENDENCYPART_ARC
(6,13),-1.28856 # DEPENDENCYPART_ARC
(6,16),-1.34502 # DEPENDENCYPART_ARC
(6,17),-1.30272 # DEPENDENCYPART_ARC
(7,1),-1.79738 # DEPENDENCYPART_ARC
(7,2),-1.7514 # DEPENDENCYPART_ARC
(7,3),-1.3731 # DEPENDENCYPART_ARC
(7,4),-0.910849 # DEPENDENCYPART_ARC
(7,5),-0.937378 # DEPENDENCYPART_ARC
(7,6),0.827624 # DEPENDENCYPART_ARC
(7,8),-0.18095 # DEPENDENCYPART_ARC
(7,9),-0.932209 # DEPENDENCYPART_ARC
(7,10),-1.29712 # DEPENDENCYPART_ARC
(7,11),-1.30016 # DEPENDENCYPART_ARC
(7,12),-1.54044 # DEPENDENCYPART_ARC
(7,13),-1.58171 # DEPENDENCYPART_ARC
(7,16),-1.93418 # DEPENDENCYPART_ARC
(7,17),-1.84078 # DEPENDENCYPART_ARC
(8,1),-1.95678 # DEPENDENCYPART_ARC
(8,2),-2.20412 # DEPENDENCYPART_ARC
(8,3),-1.83381 # DEPENDENCYPART_ARC
(8,5),-1.74252 # DEPENDENCYPART_ARC
(8,6),-1.60495 # DEPENDENCYPART_ARC
(8,7),-0.428132 # DEPENDENCYPART_ARC
(8,11),-1.1619 # DEPENDENCYPART_ARC
(8,12),-1.58484 # DEPENDENCYPART_ARC
(8,13),-1.53487 # DEPENDENCYPART_ARC
(9,1),-1.98489 # DEPENDENCYPART_ARC
(9,2),-2.18694 # DEPENDENCYPART_ARC
(9,3),-1.71012 # DEPENDENCYPART_ARC
(9,4),-1.23364 # DEPENDENCYPART_ARC
(9,5),-1.7214 # DEPENDENCYPART_ARC
(9,6),-0.942496 # DEPENDENCYPART_ARC
(9,7),-0.472058 # DEPENDENCYPART_ARC
(9,8),1.17561 # DEPENDENCYPART_ARC
(9,10),-0.603488 # DEPENDENCYPART_ARC
(9,11),-1.21301 # DEPENDENCYPART_ARC
(9,12),-1.32906 # DEPENDENCYPART_ARC
(9,13),-1.5809 # DEPENDENCYPART_ARC
(9,16),-1.92073 # DEPENDENCYPART_ARC
(9,17),-1.86192 # DEPENDENCYPART_ARC
(10,1),-2.07621 # DEPENDENCYPART_ARC
