# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(0,9),0.173003 # DEPENDENCYPART_ARC
(0,14),-0.762538 # DEPENDENCYPART_ARC
(1,2),-0.508537 # DEPENDENCYPART_ARC
(1,3),-1.63636 # DEPENDENCYPART_ARC
(1,14),-2.58313 # DEPENDENCYPART_ARC
(2,1),-0.243849 # DEPENDENCYPART_ARC
(2,3),0.0457607 # DEPENDENCYPART_ARC
(2,4),-1.28002 # DEPENDENCYPART_ARC
(2,5),-1.27528 # DEPENDENCYPART_ARC
(2,7),-1.53663 # DEPENDENCYPART_ARC
(2,8),-1.04303 # DEPENDENCYPART_ARC
(2,9),-1.79878 # DEPENDENCYPART_ARC
(2,10),-2.04926 # DEPENDENCYPART_ARC
(2,11),-1.88728 # DEPENDENCYPART_ARC
(2,13),-2.21603 # DEPENDENCYPART_ARC
(2,14),-1.8301 # DEPENDENCYPART_ARC
(2,22),-2.17879 # DEPENDENCYPART_ARC
(3,1),-1.53647 # DEPENDENCYPART_ARC
(3,2),-0.512248 # DEPENDENCYPART_ARC
(3,4),-0.521478 # DEPENDENCYPART_ARC
(4,1),-1.71863 # DEPENDENCYPART_ARC
(4,2),-1.89839 # DEPENDENCYPART_ARC
(4,3),-0.77561 # DEPENDENCYPART_ARC
(4,5),0.878955 # DEPENDENCYPART_ARC
(4,7),-1.09812 # DEPENDENCYPART_ARC
(4,8),-1.35515 # DEPENDENCYPART_ARC
(4,9),-0.950951 # DEPENDENCYPART_ARC
(4,14),-0.904143 # DEPENDENCYPART_ARC
(4,19),-1.38956 # DEPENDENCYPART_ARC
(5,1),-1.95873 # DEPENDENCYPART_ARC
(5,2),-1.60151 # DEPENDENCYPART_ARC
(5,3),-1.65255 # DEPENDENCYPART_ARC
(5,4),-0.734747 # DEPENDENCYPART_ARC
(5,6),0.290349 # DEPENDENCYPART_ARC
(5,7),0.375401 # DEPENDENCYPART_ARC
(5,8),-0.926197 # DEPENDENCYPART_ARC
(5,9),-0.860255 # DEPENDENCYPART_ARC
(5,10),-1.03734 # DEPENDENCYPART_ARC
(5,11),-1.42691 # DEPENDENCYPART_ARC
(5,12),-1.22311 # DEPENDENCYPART_ARC
(5,13),-0.863738 # DEPENDENCYPART_ARC
(5,14),-1.29898 # DEPENDENCYPART_ARC
(5,17),-1.20618 # DEPENDENCYPART_ARC
(5,18),-1.38577 # DEPENDENCYPART_ARC
(5,19),-1.44186 # DEPENDENCYPART_ARC
(5,22),-1.34818 # DEPENDENCYPART_ARC
(6,1),-2.37647 # DEPENDENCYPART_ARC
(6,3),-2.12469 # DEPENDENCYPART_ARC
(6,9),-1.36993 # DEPENDENCYPART_ARC
(7,1),-2.11468 # DEPENDENCYPART_ARC
(7,2),-1.53331 # DEPENDENCYPART_ARC
(7,3),-1.96252 # DEPENDENCYPART_ARC
(7,4),-1.23556 # DEPENDENCYPART_ARC
(7,5),-0.901709 # DEPENDENCYPART_ARC
(7,6),1.21794 # DEPENDENCYPART_ARC
(7,8),-0.171321 # DEPENDENCYPART_ARC
(7,9),-1.26616 # DEPENDENCYPART_ARC
(7,10),-1.53309 # DEPENDENCYPART_ARC
(7,11),-1.78836 # DEPENDENCYPART_ARC
(7,12),-1.88003 # DEPENDENCYPART_ARC
(7,13),-1.89685 # DEPENDENCYPART_ARC
(7,14),-1.78694 # DEPENDENCYPART_ARC
(7,17),-2.12671 # DEPENDENCYPART_ARC
(7,18),-1.95907 # DEPENDENCYPART_ARC
(7,19),-2.17993 # DEPENDENCYPART_ARC
(7,22),-2.02667 # DEPENDENCYPART_ARC
(7,23),-2.23231 # DEPENDENCYPART_ARC
(9,1),-1.55662 # DEPENDENCYPART_ARC
(9,2),-0.816744 # DEPENDENCYPART_ARC
(9,3),-1.55839 # DEPENDENCYPART_ARC
(9,4),-1.35442 # DEPENDENCYPART_ARC
(9,5),-1.36741 # DEPENDENCYPART_ARC
(9,6),-1.28266 # DEPENDENCYPART_ARC
(9,7),-1.15778 # DEPENDENCYPART_ARC
(9,8),0.399195 # DEPENDENCYPART_ARC
(9,10),0.630843 # DEPENDENCYPART_ARC
(9,11),-0.327773 # DEPENDENCYPART_ARC
(9,12),-0.743319 # DEPENDENCYPART_ARC
(9,13),-0.764178 # DEPENDENCYPART_ARC
(9,14),-0.557617 # DEPENDENCYPART_ARC
(9,17),-1.38188 # DEPENDENCYPART_ARC
(9,18),-1.30114 # DEPENDENCYPART_ARC
(9,19),-1.26136 # DEPENDENCYPART_ARC
(9,22),-1.72675 # DEPENDENCYPART_ARC
(9,23),0.957761 # DEPENDENCYPART_ARC
(10,1),-2.2033 # DEPENDENCYPART_ARC
(10,2),-1.64107 # DEPENDENCYPART_ARC
(10,3),-2.5747 # DEPENDENCYPART_ARC
(10,4),-1.82081 # DEPENDENCYPART_ARC
(10,5),-1.60263 # DEPENDENCYPART_ARC
(10,6),-1.40511 # DEPENDENCYPART_ARC
(10,7),-1.03532 # DEPENDENCYPART_ARC
(10,8),-1.28378 # DEPENDENCYPART_ARC
(10,9),0.135152 # DEPENDENCYPART_ARC
(10,11),1.30803 # DEPENDENCYPART_ARC
