# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(0,1),-1.13539 # DEPENDENCYPART_ARC
(0,3),-0.911752 # DEPENDENCYPART_ARC
(0,12),-1.55879 # DEPENDENCYPART_ARC
(0,15),-2.41997 # DEPENDENCYPART_ARC
(0,27),-2.18338 # DEPENDENCYPART_ARC
(0,29),-2.87602 # DEPENDENCYPART_ARC
(1,2),0.370921 # DEPENDENCYPART_ARC
(1,3),0.070423 # DEPENDENCYPART_ARC
(1,4),-1.04172 # DEPENDENCYPART_ARC
(1,6),-1.47397 # DEPENDENCYPART_ARC
(1,7),-1.34707 # DEPENDENCYPART_ARC
(1,9),-1.27863 # DEPENDENCYPART_ARC
(1,12),-1.19774 # DEPENDENCYPART_ARC
(1,31),-0.0794043 # DEPENDENCYPART_ARC
(2,3),-0.586421 # DEPENDENCYPART_ARC
(2,4),-1.3871 # DEPENDENCYPART_ARC
(2,7),-1.77251 # DEPENDENCYPART_ARC
(3,1),-0.703632 # DEPENDENCYPART_ARC
(3,2),0.706734 # DEPENDENCYPART_ARC
(3,4),0.954761 # DEPENDENCYPART_ARC
(3,5),-0.804896 # DEPENDENCYPART_ARC
(3,6),-0.730041 # DEPENDENCYPART_ARC
(3,7),-1.16608 # DEPENDENCYPART_ARC
(3,8),-1.08754 # DEPENDENCYPART_ARC
(3,9),-1.30512 # DEPENDENCYPART_ARC
(3,10),-1.60078 # DEPENDENCYPART_ARC
(3,11),-1.37504 # DEPENDENCYPART_ARC
(3,12),-1.22849 # DEPENDENCYPART_ARC
(3,13),-1.63627 # DEPENDENCYPART_ARC
(3,14),-1.39029 # DEPENDENCYPART_ARC
(3,16),-1.67944 # DEPENDENCYPART_ARC
(3,19),-1.76977 # DEPENDENCYPART_ARC
(3,22),-1.64215 # DEPENDENCYPART_ARC
(3,23),-1.6803 # DEPENDENCYPART_ARC
(3,28),-1.76091 # DEPENDENCYPART_ARC
(3,31),-0.046718 # DEPENDENCYPART_ARC
(4,2),-1.84665 # DEPENDENCYPART_ARC
(4,3),-0.725405 # DEPENDENCYPART_ARC
(4,5),-0.104407 # DEPENDENCYPART_ARC
(4,6),-0.0149171 # DEPENDENCYPART_ARC
(4,7),-1.14431 # DEPENDENCYPART_ARC
(4,8),-0.976625 # DEPENDENCYPART_ARC
(4,9),-1.44039 # DEPENDENCYPART_ARC
(4,10),-1.6367 # DEPENDENCYPART_ARC
(4,11),-1.64432 # DEPENDENCYPART_ARC
(4,12),-1.53455 # DEPENDENCYPART_ARC
(4,14),-1.92759 # DEPENDENCYPART_ARC
(4,31),-0.729712 # DEPENDENCYPART_ARC
(5,7),-1.34507 # DEPENDENCYPART_ARC
(6,1),-1.61163 # DEPENDENCYPART_ARC
(6,2),-1.85203 # DEPENDENCYPART_ARC
(6,3),-1.42836 # DEPENDENCYPART_ARC
(6,4),-0.925616 # DEPENDENCYPART_ARC
(6,5),1.40414 # DEPENDENCYPART_ARC
(6,7),0.600436 # DEPENDENCYPART_ARC
(6,8),-0.759352 # DEPENDENCYPART_ARC
(6,9),-1.01248 # DEPENDENCYPART_ARC
(6,10),-1.32702 # DEPENDENCYPART_ARC
(6,11),-1.30333 # DEPENDENCYPART_ARC
(6,12),-1.31866 # DEPENDENCYPART_ARC
(6,13),-1.2569 # DEPENDENCYPART_ARC
(6,14),-1.37763 # DEPENDENCYPART_ARC
(6,16),-1.25823 # DEPENDENCYPART_ARC
(7,8),0.958387 # DEPENDENCYPART_ARC
(7,9),-0.775585 # DEPENDENCYPART_ARC
(7,10),-1.51599 # DEPENDENCYPART_ARC
(7,12),-1.49374 # DEPENDENCYPART_ARC
(7,14),-1.73382 # DEPENDENCYPART_ARC
(8,5),-1.23408 # DEPENDENCYPART_ARC
(8,6),-1.09407 # DEPENDENCYPART_ARC
(8,9),-0.0524272 # DEPENDENCYPART_ARC
(8,10),-1.41001 # DEPENDENCYPART_ARC
(8,11),-1.43593 # DEPENDENCYPART_ARC
(8,12),-1.46913 # DEPENDENCYPART_ARC
(8,13),-1.59402 # DEPENDENCYPART_ARC
(8,14),-1.56989 # DEPENDENCYPART_ARC
(10,9),-0.519131 # DEPENDENCYPART_ARC
(10,11),-0.199092 # DEPENDENCYPART_ARC
(10,13),-1.28027 # DEPENDENCYPART_ARC
(10,14),-1.35567 # DEPENDENCYPART_ARC
(11,4),-1.85574 # DEPENDENCYPART_ARC
(11,9),-1.52133 # DEPENDENCYPART_ARC
(11,10),-0.597647 # DEPENDENCYPART_ARC
(11,12),-0.265955 # DEPENDENCYPART_ARC
(11,13),-1.28917 # DEPENDENCYPART_ARC
(11,14),-1.36209 # DEPENDENCYPART_ARC
(11,16),-1.7566 # DEPENDENCYPART_ARC
(12,1),-0.432693 # DEPENDENCYPART_ARC
(12,2),-1.7231 # DEPENDENCYPART_ARC
(12,3),-1.33356 # DEPENDENCYPART_ARC
(12,4),-0.742307 # DEPENDENCYPART_ARC
(12,5),-1.48584 # DEPENDENCYPART_ARC
(12,6),-0.599166 # DEPENDENCYPART_ARC
(12,7),-1.1077 # DEPENDENCYPART_ARC
(12,8),-0.451101 # DEPENDENCYPART_ARC
(12,9),-0.582151 # DEPENDENCYPART_ARC
(12,10),-0.276213 # DEPENDENCYPART_ARC
(12,11),0.691736 # DEPENDENCYPART_ARC
(12,13),0.632169 # DEPENDENCYPART_ARC
(12,14),-0.10239 # DEPENDENCYPART_ARC
(12,15),-0.754455 # DEPENDENCYPART_ARC
(12,16),-0.755538 # DEPENDENCYPART_ARC
(12,17),-1.18496 # DEPENDENCYPART_ARC
(12,18),-1.10714 # DEPENDENCYPART_ARC
(12,19),-1.0674 # DEPENDENCYPART_ARC
(12,20),-1.26945 # DEPENDENCYPART_ARC
(12,21),-1.53081 # DEPENDENCYPART_ARC
(12,22),-1.00013 # DEPENDENCYPART_ARC
(12,23),-1.29463 # DEPENDENCYPART_ARC
(12,27),-1.67728 # DEPENDENCYPART_ARC
(12,28),-1.39307 # DEPENDENCYPART_ARC
(12,29),-1.65762 # DEPENDENCYPART_ARC
(12,30),-1.96883 # DEPENDENCYPART_ARC
(12,31),0.35314 # DEPENDENCYPART_ARC
(13,1),-1.8605 # DEPENDENCYPART_ARC
(13,4),-1.83267 # DEPENDENCYPART_ARC
(13,6),-1.66684 # DEPENDENCYPART_ARC
(13,7),-1.62557 # DEPENDENCYPART_ARC
(13,8),-1.61481 # DEPENDENCYPART_ARC
(13,10),-1.72305 # DEPENDENCYPART_ARC
(13,11),-1.02209 # DEPENDENCYPART_ARC
(13,12),-0.222168 # DEPENDENCYPART_ARC
(13,14),0.337405 # DEPENDENCYPART_ARC
(13,15),-0.829501 # DEPENDENCYPART_ARC
(13,16),-0.788814 # DEPENDENCYPART_ARC
(13,17),-1.21472 # DEPENDENCYPART_ARC
(13,18),-1.7097 # DEPENDENCYPART_ARC
(13,19),-1.02256 # DEPENDENCYPART_ARC
(13,20),-1.39155 # DEPENDENCYPART_ARC
(13,23),-1.60732 # DEPENDENCYPART_ARC
(14,1),-1.90373 # DEPENDENCYPART_ARC
(14,4),-1.86349 # DEPENDENCYPART_ARC
(14,6),-1.91545 # DEPENDENCYPART_ARC
(14,11),-1.64177 # DEPENDENCYPART_ARC
(14,13),-0.64614 # DEPENDENCYPART_ARC
(14,15),1.03065 # DEPENDENCYPART_ARC
(14,16),-0.752491 # DEPENDENCYPART_ARC
(14,18),-0.985326 # DEPENDENCYPART_ARC
(15,1),-1.59028 # DEPENDENCYPART_ARC
(15,4),-1.72023 # DEPENDENCYPART_ARC
(15,6),-1.60696 # DEPENDENCYPART_ARC
(15,7),-1.9507 # DEPENDENCYPART_ARC
(15,8),-1.47301 # DEPENDENCYPART_ARC
(15,10),-1.8603 # DEPENDENCYPART_ARC
(15,11),-1.44056 # DEPENDENCYPART_ARC
(15,13),-1.23552 # DEPENDENCYPART_ARC
(15,16),0.79175 # DEPENDENCYPART_ARC
(15,17),-0.751069 # DEPENDENCYPART_ARC
(15,18),-0.615013 # DEPENDENCYPART_ARC
(15,19),-0.866637 # DEPENDENCYPART_ARC
(15,20),-0.860461 # DEPENDENCYPART_ARC
(15,21),-1.49537 # DEPENDENCYPART_ARC
(15,22),-1.16732 # DEPENDENCYPART_ARC
(15,23),-1.18399 # DEPENDENCYPART_ARC
(15,27),-1.73911 # DEPENDENCYPART_ARC
(15,28),-1.87121 # DEPENDENCYPART_ARC
(15,29),-1.9908 # DEPENDENCYPART_ARC
(15,30),-1.81682 # DEPENDENCYPART_ARC
(15,31),-1.39155 # DEPENDENCYPART_ARC
(16,17),0.00996835 # DEPENDENCYPART_ARC
(16,18),0.278549 # DEPENDENCYPART_ARC
(16,19),-0.849507 # DEPENDENCYPART_ARC
(16,20),-0.98624 # DEPENDENCYPART_ARC
(16,21),-0.984538 # DEPENDENCYPART_ARC
(16,22),-1.31384 # DEPENDENCYPART_ARC
(16,27),-1.10665 # DEPENDENCYPART_ARC
(16,29),-1.55557 # DEPENDENCYPART_ARC
(16,31),-1.37503 # DEPENDENCYPART_ARC
(17,19),-1.13112 # DEPENDENCYPART_ARC
(18,13),-1.44638 # DEPENDENCYPART_ARC
(18,16),-1.06348 # DEPENDENCYPART_ARC
(18,17),1.0508 # DEPENDENCYPART_ARC
(18,19),-0.323584 # DEPENDENCYPART_ARC
(18,20),-1.39131 # DEPENDENCYPART_ARC
(18,21),-1.45868 # DEPENDENCYPART_ARC
(18,22),-1.69689 # DEPENDENCYPART_ARC
(18,23),-1.87683 # DEPENDENCYPART_ARC
(18,26),-2.14186 # DEPENDENCYPART_ARC
(18,27),-1.65239 # DEPENDENCYPART_ARC
(19,16),-1.17867 # DEPENDENCYPART_ARC
(19,17),-1.61489 # DEPENDENCYPART_ARC
(19,18),-0.606765 # DEPENDENCYPART_ARC
(19,20),0.504553 # DEPENDENCYPART_ARC
(19,21),-0.16576 # DEPENDENCYPART_ARC
(19,22),-1.30477 # DEPENDENCYPART_ARC
(19,23),-1.25408 # DEPENDENCYPART_ARC
(19,26),-2.33402 # DEPENDENCYPART_ARC
(19,27),-1.43502 # DEPENDENCYPART_ARC
(19,28),-1.9158 # DEPENDENCYPART_ARC
(19,29),-1.81831 # DEPENDENCYPART_ARC
(19,30),-1.80519 # DEPENDENCYPART_ARC
(19,31),-1.64746 # DEPENDENCYPART_ARC
(20,18),-1.87674 # DEPENDENCYPART_ARC
(20,19),-0.717161 # DEPENDENCYPART_ARC
(20,21),0.967731 # DEPENDENCYPART_ARC
(20,22),-1.03981 # DEPENDENCYPART_ARC
(20,23),-1.14526 # DEPENDENCYPART_ARC
(20,26),-2.20984 # DEPENDENCYPART_ARC
(20,27),-1.437 # DEPENDENCYPART_ARC
(20,29),-1.85885 # DEPENDENCYPART_ARC
(21,17),-2.02294 # DEPENDENCYPART_ARC
(21,18),-1.64293 # DEPENDENCYPART_ARC
(21,20),-0.413318 # DEPENDENCYPART_ARC
(21,22),-0.045152 # DEPENDENCYPART_ARC
(21,23),-1.2259 # DEPENDENCYPART_ARC
(21,24),-1.5836 # DEPENDENCYPART_ARC
(21,25),-1.65233 # DEPENDENCYPART_ARC
(21,26),-1.37676 # DEPENDENCYPART_ARC
(21,27),-1.45069 # DEPENDENCYPART_ARC
(21,28),-1.60279 # DEPENDENCYPART_ARC
(21,30),-1.95627 # DEPENDENCYPART_ARC
(23,22),-0.680077 # DEPENDENCYPART_ARC
(23,24),0.0224052 # DEPENDENCYPART_ARC
(23,25),-0.879966 # DEPENDENCYPART_ARC
(23,26),-0.721703 # DEPENDENCYPART_ARC
(23,27),-0.604834 # DEPENDENCYPART_ARC
(23,28),-1.43194 # DEPENDENCYPART_ARC
(23,29),-1.35323 # DEPENDENCYPART_ARC
(23,30),-1.33278 # DEPENDENCYPART_ARC
(24,25),-0.540195 # DEPENDENCYPART_ARC
(25,24),0.020478 # DEPENDENCYPART_ARC
(25,26),-0.550639 # DEPENDENCYPART_ARC
(26,21),-1.27136 # DEPENDENCYPART_ARC
(26,23),-0.954507 # DEPENDENCYPART_ARC
(26,24),0.380193 # DEPENDENCYPART_ARC
(26,25),1.68316 # DEPENDENCYPART_ARC
(26,27),-0.47982 # DEPENDENCYPART_ARC
(26,28),-1.49623 # DEPENDENCYPART_ARC
(26,30),-1.72604 # DEPENDENCYPART_ARC
(27,1),-0.630754 # DEPENDENCYPART_ARC
(27,2),-2.38754 # DEPENDENCYPART_ARC
(27,3),-1.93448 # DEPENDENCYPART_ARC
(27,4),-0.901962 # DEPENDENCYPART_ARC
(27,6),-0.882735 # DEPENDENCYPART_ARC
(27,7),-1.80653 # DEPENDENCYPART_ARC
(27,8),-0.886109 # DEPENDENCYPART_ARC
(27,9),-2.12619 # DEPENDENCYPART_ARC
(27,10),-2.18658 # DEPENDENCYPART_ARC
(27,11),-1.90864 # DEPENDENCYPART_ARC
(27,12),-1.76124 # DEPENDENCYPART_ARC
(27,13),-1.70591 # DEPENDENCYPART_ARC
(27,14),-1.16686 # DEPENDENCYPART_ARC
(27,16),-1.2758 # DEPENDENCYPART_ARC
(27,17),-1.64261 # DEPENDENCYPART_ARC
(27,18),-0.572151 # DEPENDENCYPART_ARC
(27,19),-1.16534 # DEPENDENCYPART_ARC
(27,20),-1.01631 # DEPENDENCYPART_ARC
(27,21),-0.712017 # DEPENDENCYPART_ARC
(27,22),-1.23102 # DEPENDENCYPART_ARC
(27,23),-0.911816 # DEPENDENCYPART_ARC
(27,24),-1.11975 # DEPENDENCYPART_ARC
(27,25),-0.723297 # DEPENDENCYPART_ARC
(27,26),0.647951 # DEPENDENCYPART_ARC
(27,28),0.715139 # DEPENDENCYPART_ARC
(27,29),0.291989 # DEPENDENCYPART_ARC
(27,30),-0.831094 # DEPENDENCYPART_ARC
(27,31),-0.475282 # DEPENDENCYPART_ARC
(28,26),-1.591 # DEPENDENCYPART_ARC
(28,29),-0.264025 # DEPENDENCYPART_ARC
(28,30),-1.25223 # DEPENDENCYPART_ARC
(29,1),-1.60456 # DEPENDENCYPART_ARC
(29,6),-1.95356 # DEPENDENCYPART_ARC
(29,18),-1.54993 # DEPENDENCYPART_ARC
(29,19),-1.63362 # DEPENDENCYPART_ARC
(29,20),-1.56631 # DEPENDENCYPART_ARC
(29,21),-1.40423 # DEPENDENCYPART_ARC
(29,24),-1.51024 # DEPENDENCYPART_ARC
(29,25),-1.47417 # DEPENDENCYPART_ARC
(29,26),-0.822916 # DEPENDENCYPART_ARC
(29,28),-0.0267971 # DEPENDENCYPART_ARC
(29,30),0.764145 # DEPENDENCYPART_ARC
(29,31),-0.762318 # DEPENDENCYPART_ARC
(30,1),-2.17647 # DEPENDENCYPART_ARC
(30,20),-1.48827 # DEPENDENCYPART_ARC
(30,21),-1.34006 # DEPENDENCYPART_ARC
(30,25),-1.463 # DEPENDENCYPART_ARC
(30,26),-1.07865 # DEPENDENCYPART_ARC
(30,28),-0.849174 # DEPENDENCYPART_ARC
(30,29),-0.202455 # DEPENDENCYPART_ARC
(30,31),-0.335104 # DEPENDENCYPART_ARC
(31,30),-0.616993 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0865051 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.0931005 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.0473914 # DEPENDENCYPART_SIBL
(0,1),(0,27),-0.0902557 # DEPENDENCYPART_SIBL
(0,1),(0,29),-0.0433625 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.152206 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.0716501 # DEPENDENCYPART_SIBL
(0,3),(0,27),-0.0966833 # DEPENDENCYPART_SIBL
(0,3),(0,29),-0.0758941 # DEPENDENCYPART_SIBL
(0,12),(0,15),-0.0880132 # DEPENDENCYPART_SIBL
(0,12),(0,27),-0.0996159 # DEPENDENCYPART_SIBL
(0,12),(0,29),-0.0955528 # DEPENDENCYPART_SIBL
(0,15),(0,27),-0.0320347 # DEPENDENCYPART_SIBL
(0,15),(0,29),-0.115599 # DEPENDENCYPART_SIBL
(0,27),(0,29),-0.0759088 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0642657 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.122885 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.111307 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0724943 # DEPENDENCYPART_SIBL
