# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(0,1),-1.23799 # DEPENDENCYPART_ARC
(0,9),-1.46759 # DEPENDENCYPART_ARC
(0,12),-2.00671 # DEPENDENCYPART_ARC
(1,2),0.352393 # DEPENDENCYPART_ARC
(1,3),-0.518992 # DEPENDENCYPART_ARC
(1,4),-0.896478 # DEPENDENCYPART_ARC
(1,5),-1.18729 # DEPENDENCYPART_ARC
(1,6),-1.11355 # DEPENDENCYPART_ARC
(1,8),-1.84332 # DEPENDENCYPART_ARC
(1,9),-1.01601 # DEPENDENCYPART_ARC
(1,10),-1.20843 # DEPENDENCYPART_ARC
(1,12),-1.57527 # DEPENDENCYPART_ARC
(1,14),-1.84406 # DEPENDENCYPART_ARC
(1,15),-1.34828 # DEPENDENCYPART_ARC
(1,17),-1.85694 # DEPENDENCYPART_ARC
(1,18),-1.40982 # DEPENDENCYPART_ARC
(2,1),-0.916323 # DEPENDENCYPART_ARC
(2,3),-0.431362 # DEPENDENCYPART_ARC
(2,4),-1.36633 # DEPENDENCYPART_ARC
(2,5),-1.58099 # DEPENDENCYPART_ARC
(3,1),-1.31318 # DEPENDENCYPART_ARC
(3,2),-0.0307592 # DEPENDENCYPART_ARC
(3,4),-0.305482 # DEPENDENCYPART_ARC
(3,5),-1.40119 # DEPENDENCYPART_ARC
(3,6),-1.43459 # DEPENDENCYPART_ARC
(3,8),-1.90555 # DEPENDENCYPART_ARC
(3,9),-1.73035 # DEPENDENCYPART_ARC
(3,10),-1.57791 # DEPENDENCYPART_ARC
(3,12),-1.87084 # DEPENDENCYPART_ARC
(3,13),-2.1482 # DEPENDENCYPART_ARC
(3,14),-2.12045 # DEPENDENCYPART_ARC
(3,15),-1.83675 # DEPENDENCYPART_ARC
(3,18),-1.7481 # DEPENDENCYPART_ARC
(4,2),-1.44201 # DEPENDENCYPART_ARC
(4,3),-0.536665 # DEPENDENCYPART_ARC
(5,1),-1.7096 # DEPENDENCYPART_ARC
(5,2),-1.85339 # DEPENDENCYPART_ARC
(5,3),-1.72962 # DEPENDENCYPART_ARC
(5,4),-0.5727 # DEPENDENCYPART_ARC
(5,6),-0.0429739 # DEPENDENCYPART_ARC
(5,7),-1.19102 # DEPENDENCYPART_ARC
(5,8),-1.47541 # DEPENDENCYPART_ARC
(5,9),-1.33083 # DEPENDENCYPART_ARC
(5,10),-1.61657 # DEPENDENCYPART_ARC
(5,12),-1.67595 # DEPENDENCYPART_ARC
(5,13),-2.01493 # DEPENDENCYPART_ARC
(5,14),-1.8127 # DEPENDENCYPART_ARC
(5,15),-1.42907 # DEPENDENCYPART_ARC
(5,16),-2.16061 # DEPENDENCYPART_ARC
(5,17),-1.90253 # DEPENDENCYPART_ARC
(5,18),-1.65896 # DEPENDENCYPART_ARC
(6,1),-1.57666 # DEPENDENCYPART_ARC
(6,2),-1.60512 # DEPENDENCYPART_ARC
(6,3),-1.49564 # DEPENDENCYPART_ARC
(6,4),-1.50908 # DEPENDENCYPART_ARC
(6,5),0.241722 # DEPENDENCYPART_ARC
(6,7),-0.121139 # DEPENDENCYPART_ARC
(6,8),-0.571531 # DEPENDENCYPART_ARC
(6,9),-0.111425 # DEPENDENCYPART_ARC
(6,10),-1.29011 # DEPENDENCYPART_ARC
(6,11),-1.61122 # DEPENDENCYPART_ARC
(6,12),-0.988316 # DEPENDENCYPART_ARC
(6,13),-2.11903 # DEPENDENCYPART_ARC
(6,14),-1.94609 # DEPENDENCYPART_ARC
(6,15),-1.69684 # DEPENDENCYPART_ARC
(6,17),-2.23673 # DEPENDENCYPART_ARC
(6,18),-1.57965 # DEPENDENCYPART_ARC
(7,2),-2.41464 # DEPENDENCYPART_ARC
(7,3),-2.34708 # DEPENDENCYPART_ARC
(7,5),-1.81096 # DEPENDENCYPART_ARC
(7,6),-0.929732 # DEPENDENCYPART_ARC
(7,8),-0.532976 # DEPENDENCYPART_ARC
(7,9),-1.50925 # DEPENDENCYPART_ARC
(7,10),-1.64695 # DEPENDENCYPART_ARC
(7,12),-1.92647 # DEPENDENCYPART_ARC
(7,17),-2.48089 # DEPENDENCYPART_ARC
