# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(0,1),-1.13084 # DEPENDENCYPART_ARC
(0,6),-1.26947 # DEPENDENCYPART_ARC
(0,21),-1.01443 # DEPENDENCYPART_ARC
(0,22),-1.07108 # DEPENDENCYPART_ARC
(1,2),0.616695 # DEPENDENCYPART_ARC
(1,3),-1.12825 # DEPENDENCYPART_ARC
(1,4),-1.17193 # DEPENDENCYPART_ARC
(1,5),-1.19043 # DEPENDENCYPART_ARC
(1,6),-1.23103 # DEPENDENCYPART_ARC
(1,7),-1.70061 # DEPENDENCYPART_ARC
(1,8),-2.37974 # DEPENDENCYPART_ARC
(1,9),-2.54204 # DEPENDENCYPART_ARC
(1,10),-1.98193 # DEPENDENCYPART_ARC
(1,11),-1.92024 # DEPENDENCYPART_ARC
(1,13),-2.10775 # DEPENDENCYPART_ARC
(1,14),-1.83823 # DEPENDENCYPART_ARC
(1,16),-2.07653 # DEPENDENCYPART_ARC
(1,20),-0.986168 # DEPENDENCYPART_ARC
(1,36),-2.62641 # DEPENDENCYPART_ARC
(3,1),-1.50349 # DEPENDENCYPART_ARC
(3,2),-0.516147 # DEPENDENCYPART_ARC
(3,4),-0.230909 # DEPENDENCYPART_ARC
(3,5),-0.986138 # DEPENDENCYPART_ARC
(3,6),-1.17514 # DEPENDENCYPART_ARC
(3,11),-1.83004 # DEPENDENCYPART_ARC
(4,1),-1.86784 # DEPENDENCYPART_ARC
(4,2),-1.8748 # DEPENDENCYPART_ARC
(4,3),-0.733656 # DEPENDENCYPART_ARC
(4,5),-0.533204 # DEPENDENCYPART_ARC
(4,6),-1.31216 # DEPENDENCYPART_ARC
(5,1),-1.55699 # DEPENDENCYPART_ARC
(5,2),-1.70763 # DEPENDENCYPART_ARC
(5,3),-0.715947 # DEPENDENCYPART_ARC
(5,4),1.0219 # DEPENDENCYPART_ARC
(5,6),-0.65487 # DEPENDENCYPART_ARC
(5,10),-2.02811 # DEPENDENCYPART_ARC
(5,11),-1.84655 # DEPENDENCYPART_ARC
(6,1),-1.53924 # DEPENDENCYPART_ARC
(6,2),-1.31658 # DEPENDENCYPART_ARC
(6,3),-0.682748 # DEPENDENCYPART_ARC
(6,4),-1.0497 # DEPENDENCYPART_ARC
(6,5),0.291147 # DEPENDENCYPART_ARC
(6,7),0.556707 # DEPENDENCYPART_ARC
(6,8),-0.263949 # DEPENDENCYPART_ARC
(6,9),-0.613376 # DEPENDENCYPART_ARC
(6,10),-0.457437 # DEPENDENCYPART_ARC
(6,11),-0.88506 # DEPENDENCYPART_ARC
(6,12),-0.932174 # DEPENDENCYPART_ARC
(6,13),-1.18765 # DEPENDENCYPART_ARC
(6,14),-0.761256 # DEPENDENCYPART_ARC
(6,15),-1.56246 # DEPENDENCYPART_ARC
(6,16),-0.975524 # DEPENDENCYPART_ARC
(6,19),-1.71122 # DEPENDENCYPART_ARC
(6,20),-1.46799 # DEPENDENCYPART_ARC
(6,21),-1.38773 # DEPENDENCYPART_ARC
(6,22),-1.91483 # DEPENDENCYPART_ARC
(6,23),-1.9331 # DEPENDENCYPART_ARC
(6,24),-1.38982 # DEPENDENCYPART_ARC
(6,26),-1.33302 # DEPENDENCYPART_ARC
(6,30),-1.62031 # DEPENDENCYPART_ARC
(6,33),-1.64433 # DEPENDENCYPART_ARC
